split,fault,err,label
test,F4L,0.049510497599840164,1
test,F4L,0.047543201595544815,1
test,F4L,0.046205632388591766,1
test,F4L,0.045595962554216385,1
test,F4L,0.04616045951843262,1
test,F4L,0.04789009690284729,1
test,F4L,0.04803132265806198,1
test,F4L,0.0499265156686306,1
test,F4L,0.0497906431555748,1
test,F4L,0.04766492545604706,1
test,F4L,0.0461159348487854,1
test,F4L,0.046014849096536636,1
test,F4L,0.046324558556079865,1
test,F4L,0.04639066383242607,1
test,F4L,0.048092007637023926,1
test,F4L,0.0498034842312336,1
test,F4L,0.04810953140258789,1
test,F4L,0.0454503558576107,1
test,F4L,0.04522935301065445,1
test,F4L,0.046000320464372635,1
test,F4L,0.04647526890039444,1
test,F4L,0.04771124944090843,1
test,F4L,0.04794697090983391,1
test,F4L,0.047846414148807526,1
test,F4L,0.049117375165224075,1
test,F4L,0.05099577084183693,1
test,F4L,0.05059558525681496,1
test,F4L,0.04868233948945999,1
test,F4L,0.049056559801101685,1
test,F4L,0.0481262132525444,1
test,F4L,0.04744565486907959,1
test,F4L,0.04792200028896332,1
test,F4L,0.04842706397175789,1
test,F4L,0.04867303743958473,1
test,F4L,0.04970468208193779,1
test,F4L,0.049714818596839905,1
test,F4L,0.048172418028116226,1
test,F4L,0.04777552932500839,1
test,F4L,0.049014389514923096,1
test,F4L,0.05080319195985794,1
test,F4L,0.05110592022538185,1
test,F4L,0.04959724470973015,1
test,F4L,0.04861024394631386,1
test,F4L,0.048953231424093246,1
test,F4L,0.04984759911894798,1
test,F4L,0.05006445199251175,1
test,F4L,0.05019498988986015,1
test,F4L,0.05109382048249245,1
test,F4L,0.051320526748895645,1
test,F4L,0.050403982400894165,1
test,F4L,0.04984501749277115,1
test,F4L,0.05148603022098541,1
test,F4L,0.05429837107658386,1
test,F4L,0.055541492998600006,1
test,F4L,0.05371366813778877,1
test,F4L,0.05270149186253548,1
test,F4L,0.053415168076753616,1
test,F4L,0.054430488497018814,1
test,F4L,0.05497942492365837,1
test,F4L,0.0550125427544117,1
test,F4L,0.05523812025785446,1
test,F4L,0.056031305342912674,1
test,F4L,0.05712110549211502,1
test,F4L,0.05669010058045387,1
test,F4L,0.0547337681055069,1
test,F4L,0.053046371787786484,1
test,F4L,0.05392691493034363,1
test,F4L,0.05496841296553612,1
test,F4L,0.05476813018321991,1
test,F4L,0.053752146661281586,1
test,F4L,0.05332963168621063,1
test,F4L,0.05272107571363449,1
test,F4L,0.05269898474216461,1
test,F4L,0.05306874215602875,1
test,F4L,0.05340726301074028,1
test,F4L,0.053444262593984604,1
test,F4L,0.053106889128685,1
test,F4L,0.052308496087789536,1
test,F4L,0.05265364423394203,1
test,F4L,0.05326344445347786,1
test,F4L,0.05283413082361221,1
test,F4L,0.051368314772844315,1
test,F4L,0.05076034367084503,1
test,F4L,0.050622958689928055,1
test,F4L,0.05028408765792847,1
test,F4L,0.05067518353462219,1
test,F4L,0.05157163366675377,1
test,F4L,0.05308951810002327,1
test,F4L,0.05343230441212654,1
test,F4L,0.05251322686672211,1
test,F4L,0.051960937678813934,1
test,F4L,0.050508052110672,1
test,F4L,0.0505022332072258,1
test,F4L,0.04965507984161377,1
test,F4L,0.051951564848423004,1
test,F4L,0.053501397371292114,1
test,F4L,0.051684312522411346,1
test,F4L,0.04892783984541893,1
test,F4L,0.04740568995475769,1
test,F4L,0.047108426690101624,1
test,F4L,0.047497257590293884,1
test,F4L,0.047925520688295364,1
test,F4L,0.04765573889017105,1
test,F4L,0.04627675563097,1
test,F4L,0.04591767117381096,1
test,F4L,0.04729119688272476,1
test,F4L,0.04849005118012428,1
test,F4L,0.04967788606882095,1
test,F4L,0.05135619640350342,1
test,F4L,0.04885490983724594,1
test,F4L,0.0458139143884182,1
test,F4L,0.04726408049464226,1
test,F4L,0.047589682042598724,1
test,F4L,0.047472476959228516,1
test,F4L,0.048313189297914505,1
test,F4L,0.04803195595741272,1
test,F4L,0.04768972471356392,1
test,F4L,0.04657425358891487,1
test,F4L,0.045602452009916306,1
test,F4L,0.046178705990314484,1
test,F4L,0.04850027337670326,1
test,F4L,0.04982621595263481,1
test,F4L,0.047902874648571014,1
test,F4L,0.04630071669816971,1
test,F4L,0.04779227450489998,1
test,F4L,0.053962696343660355,1
test,F4L,0.05691343918442726,1
test,F4L,0.05027850717306137,1
test,F4L,0.0458621084690094,1
test,F4L,0.04807861149311066,1
test,F4L,0.04848082363605499,1
test,F4L,0.04803928732872009,1
test,F4L,0.04827333986759186,1
test,F4L,0.048034265637397766,1
test,F4L,0.04703919216990471,1
test,F4L,0.04634056240320206,1
test,F4L,0.04729652777314186,1
test,F4L,0.04964577406644821,1
test,F4L,0.049542225897312164,1
test,F4L,0.04774737358093262,1
test,F4L,0.047904398292303085,1
test,F4L,0.049347035586833954,1
test,F4L,0.049947697669267654,1
test,F4L,0.04895033687353134,1
test,F4L,0.04843821004033089,1
test,F4L,0.048789024353027344,1
test,F4L,0.04927680268883705,1
test,F4L,0.04968607425689697,1
test,F4L,0.04928708076477051,1
test,F4L,0.04897524416446686,1
test,F4L,0.05001603439450264,1
test,F4L,0.05136655271053314,1
test,F4L,0.05074584484100342,1
test,F4L,0.04978111386299133,1
test,F4L,0.04992472752928734,1
test,F4L,0.05043674260377884,1
test,F4L,0.05198483541607857,1
test,F4L,0.053115639835596085,1
test,F4L,0.05386480316519737,1
test,F4L,0.05318545922636986,1
test,F4L,0.05231349170207977,1
test,F4L,0.05241318792104721,1
test,F4L,0.053182538598775864,1
test,F4L,0.053726162761449814,1
test,F4L,0.054170507937669754,1
test,F4L,0.055719632655382156,1
test,F4L,0.05803719162940979,1
test,F4L,0.057604771107435226,1
test,F4L,0.05472131446003914,1
test,F4L,0.053013477474451065,1
test,F4L,0.05411646515130997,1
test,F4L,0.054432462900877,1
test,F4L,0.054111022502183914,1
test,F4L,0.053921889513731,1
test,F4L,0.05352352559566498,1
test,F4L,0.052511345595121384,1
test,F4L,0.053694117814302444,1
test,F4L,0.05575893819332123,1
test,F4L,0.054764147847890854,1
test,F4L,0.05210234969854355,1
test,F4L,0.05182155966758728,1
test,F4L,0.05332523584365845,1
test,F4L,0.05412158742547035,1
test,F4L,0.05291888862848282,1
test,F4L,0.05237636715173721,1
test,F4L,0.05251751095056534,1
test,F4L,0.0524674654006958,1
test,F4L,0.051370538771152496,1
test,F4L,0.05134156346321106,1
test,F4L,0.05142420902848244,1
test,F4L,0.05161897465586662,1
test,F4L,0.05154228210449219,1
test,F4L,0.05011093616485596,1
test,F4L,0.05005381256341934,1
test,F4L,0.051180239766836166,1
test,F4L,0.05271244794130325,1
test,F4L,0.05265464261174202,1
test,F4L,0.050674472004175186,1
test,F4L,0.04928544908761978,1
test,F4L,0.049370646476745605,1
test,F4L,0.049520451575517654,1
test,F4L,0.048662856221199036,1
test,F4L,0.04818921908736229,1
test,F4L,0.04814787209033966,1
test,F4L,0.04811616614460945,1
test,F4L,0.04796728119254112,1
test,F4L,0.04779732972383499,1
test,F4L,0.048242077231407166,1
test,F4L,0.047971077263355255,1
test,F4L,0.04731706529855728,1
test,F4L,0.04835692048072815,1
test,F4L,0.04872711002826691,1
test,F4L,0.05010886490345001,1
test,F4L,0.05113514885306358,1
test,F4L,0.049611736088991165,1
test,F4L,0.04618280380964279,1
test,F4L,0.045564766973257065,1
test,F4L,0.04557758942246437,1
test,F4L,0.0466497577726841,1
test,F4L,0.049430131912231445,1
test,F4L,0.05119811370968819,1
test,F4L,0.04868394881486893,1
test,F4L,0.04624934121966362,1
test,F4L,0.04602033644914627,1
test,F4L,0.04667169600725174,1
test,F4L,0.046805329620838165,1
test,F4L,0.047758977860212326,1
test,F4L,0.04813570901751518,1
test,F4L,0.04670917987823486,1
test,F4L,0.04583527147769928,1
test,F4L,0.04635145887732506,1
test,F4L,0.047462157905101776,1
test,F4L,0.048947278410196304,1
test,F4L,0.049480732530355453,1
test,F4L,0.04831688478589058,1
test,F4L,0.04654597491025925,1
test,F4L,0.04677780717611313,1
test,F4L,0.04778522253036499,1
test,F4L,0.048509854823350906,1
test,F4L,0.04795721545815468,1
test,F4L,0.047688525170087814,1
test,F4L,0.047475121915340424,1
test,F4L,0.047041140496730804,1
test,F4L,0.0475417785346508,1
test,F4L,0.04926780238747597,1
test,F4L,0.049284931272268295,1
test,F4L,0.048186976462602615,1
test,F4L,0.048479627817869186,1
test,F4L,0.04963002726435661,1
test,F4L,0.049277812242507935,1
test,F4L,0.048591550439596176,1
test,F4L,0.04887891188263893,1
test,F4L,0.04953739419579506,1
test,F4L,0.05026895925402641,1
test,F4L,0.0498746894299984,1
test,F4L,0.049461111426353455,1
test,F4L,0.04947488754987717,1
test,F4L,0.049652669578790665,1
test,F4L,0.04985830932855606,1
test,F4L,0.05017590522766113,1
test,F4L,0.05118175968527794,1
test,F4L,0.05206482112407684,1
test,F4L,0.05096980184316635,1
test,F4L,0.05140206962823868,1
test,F4L,0.054680705070495605,1
test,F4L,0.057331882417201996,1
test,F4L,0.055144067853689194,1
test,F4L,0.05162544921040535,1
test,F4L,0.05225703865289688,1
test,F4L,0.05352453514933586,1
test,F4L,0.05426047742366791,1
test,F4L,0.05599452182650566,1
test,F4L,0.05685414746403694,1
test,F4L,0.05588323250412941,1
test,F4L,0.05494628846645355,1
test,F4L,0.05395430326461792,1
test,F4L,0.05356724187731743,1
test,F4L,0.053292982280254364,1
test,F4L,0.05457727983593941,1
test,F4L,0.05675936117768288,1
test,F4L,0.0572073720395565,1
test,F4L,0.054166682064533234,1
test,F4L,0.05189778283238411,1
test,F4L,0.05152137205004692,1
test,F4L,0.05305413901805878,1
test,F4L,0.05473753809928894,1
test,F4L,0.054597169160842896,1
test,F4L,0.05326372757554054,1
test,F4L,0.05260738730430603,1
test,F4L,0.052515991032123566,1
test,F4L,0.05252506583929062,1
test,F4L,0.05197115242481232,1
test,F4L,0.05229603871703148,1
test,F4L,0.052105795592069626,1
test,F4L,0.05157537758350372,1
test,F4L,0.05096608027815819,1
test,F4L,0.051366742700338364,1
test,F4L,0.05083860084414482,1
test,F4L,0.05020517855882645,1
test,F4L,0.049427345395088196,1
test,F4L,0.050200123339891434,1
test,F4L,0.05191527307033539,1
test,F4L,0.05241747200489044,1
test,F4L,0.05044157803058624,1
test,F4L,0.04972201958298683,1
test,F4L,0.049765367060899734,1
test,F4L,0.048936374485492706,1
test,F4L,0.04861486703157425,1
test,F4L,0.048704344779253006,1
test,F4L,0.04866057634353638,1
test,F4L,0.04793728142976761,1
test,F4L,0.04733191430568695,1
test,F4L,0.04749848693609238,1
test,F4L,0.04854481667280197,1
test,F4L,0.04918574541807175,1
test,F4L,0.04769124463200569,1
test,F4L,0.046663470566272736,1
test,F4L,0.04867510870099068,1
test,F4L,0.05084988474845886,1
test,F4L,0.04791000485420227,1
test,F4L,0.047184791415929794,1
test,F4L,0.04669924080371857,1
test,F4L,0.04597769305109978,1
test,F4L,0.04887263849377632,1
test,F4L,0.047614727169275284,1
test,F4L,0.04608455300331116,1
test,F4L,0.04710579663515091,1
test,F4L,0.04680474475026131,1
test,F4L,0.04755968973040581,1
test,F4L,0.04623366519808769,1
test,F4L,0.04589568078517914,1
test,F4L,0.04823901131749153,1
test,F4L,0.0495244599878788,1
test,F4L,0.04650737717747688,1
test,F4L,0.045982684940099716,1
test,F4L,0.04657548666000366,1
test,F4L,0.04705660790205002,1
test,F4L,0.04791782796382904,1
test,F4L,0.04756181687116623,1
test,F4L,0.04677542299032211,1
test,F4L,0.04725521430373192,1
test,F4L,0.04826972261071205,1
test,F4L,0.04823146387934685,1
test,F4L,0.04708253964781761,1
test,F4L,0.04630083963274956,1
test,F4L,0.04663880169391632,1
test,F4L,0.04775409400463104,1
test,F4L,0.048915475606918335,1
test,F4L,0.049608781933784485,1
test,F4L,0.04854831099510193,1
test,F4L,0.04732615128159523,1
test,F4L,0.04727713391184807,1
test,F4L,0.04950302094221115,1
test,F4L,0.05108026787638664,1
test,F4L,0.05017416179180145,1
test,F4L,0.04822317138314247,1
test,F4L,0.048612236976623535,1
test,F4L,0.0501532107591629,1
test,F4L,0.050148624926805496,1
test,F4L,0.049021899700164795,1
test,F4L,0.04874027147889137,1
test,F4L,0.049681466072797775,1
test,F4L,0.05083037167787552,1
test,F4L,0.05048961937427521,1
test,F4L,0.0499691404402256,1
test,F4L,0.05094510689377785,1
test,F4L,0.05104968696832657,1
test,F4L,0.05072329193353653,1
test,F4L,0.05189140886068344,1
test,F4L,0.05199911445379257,1
test,F4L,0.052808310836553574,1
test,F4L,0.05500509589910507,1
test,F4L,0.05608518049120903,1
test,F4L,0.05707114562392235,1
test,F4L,0.05618733912706375,1
test,F4L,0.053826503455638885,1
test,F4L,0.05363677442073822,1
test,F4L,0.05388167127966881,1
test,F4L,0.05445249751210213,1
test,F4L,0.05544659122824669,1
test,F4L,0.05582152307033539,1
test,F4L,0.055445633828639984,1
test,F4L,0.055002447217702866,1
test,F4L,0.053980547934770584,1
test,F4L,0.054145488888025284,1
test,F4L,0.05459117516875267,1
test,F4L,0.05460992828011513,1
test,F4L,0.053532566875219345,1
test,F4L,0.05278875678777695,1
test,F4L,0.05272825434803963,1
test,F4L,0.05368051305413246,1
test,F4L,0.05398586392402649,1
test,F4L,0.05301958695054054,1
test,F4L,0.05236799269914627,1
test,F4L,0.05324805527925491,1
test,F4L,0.05318479239940643,1
test,F4L,0.052552781999111176,1
test,F4L,0.05241217836737633,1
test,F4L,0.05240835249423981,1
test,F4L,0.05151056870818138,1
test,F4L,0.0515892319381237,1
test,F4L,0.05179627612233162,1
test,F4L,0.05165974423289299,1
test,F4L,0.05144309997558594,1
test,F4L,0.05031975358724594,1
test,F4L,0.05040084943175316,1
test,F4L,0.052164189517498016,1
test,F4L,0.05478211119771004,1
test,F4L,0.05346139147877693,1
test,F4L,0.050408653914928436,1
test,F4L,0.04964818060398102,1
test,F4L,0.04953846335411072,1
test,F4L,0.04929143562912941,1
test,F4L,0.048614636063575745,1
test,F4L,0.04831616207957268,1
test,F4L,0.048566825687885284,1
test,F4L,0.04843290150165558,1
test,F4L,0.047777146100997925,1
test,F4L,0.04724174737930298,1
test,F4L,0.04730816185474396,1
test,F4L,0.0492873340845108,1
test,F4L,0.04760998487472534,1
test,F4L,0.0471499003469944,1
test,F4L,0.04746604710817337,1
test,F4L,0.05231316760182381,1
test,F4L,0.04787610471248627,1
test,F4L,0.0476117879152298,1
test,F4L,0.04851522669196129,1
test,F4L,0.047227341681718826,1
test,F4L,0.04650919511914253,1
test,F4L,0.04771154001355171,1
test,F4L,0.0480523444712162,1
test,F4L,0.04965006187558174,1
test,F4L,0.047878120094537735,1
test,F4L,0.04601294919848442,1
test,F4L,0.0490734800696373,1
test,F4L,0.05184613913297653,1
test,F4L,0.04850003123283386,1
test,F4L,0.046243663877248764,1
test,F4L,0.04666268453001976,1
test,F4L,0.04743028059601784,1
test,F4L,0.04742041230201721,1
test,F4L,0.04756304994225502,1
test,F4L,0.048580121248960495,1
test,F4L,0.04831999912858009,1
test,F4L,0.0467812605202198,1
test,F4L,0.04626771807670593,1
test,F4L,0.047496382147073746,1
test,F4L,0.0480087585747242,1
test,F4L,0.04746200516819954,1
test,F4L,0.048042524605989456,1
test,F4L,0.047831062227487564,1
test,F4L,0.046947140246629715,1
test,F4L,0.046544186770915985,1
test,F4L,0.04746555536985397,1
test,F4L,0.04823317751288414,1
test,F4L,0.0483405701816082,1
test,F4L,0.04868147894740105,1
test,F4L,0.049416474997997284,1
test,F4L,0.049003541469573975,1
test,F4L,0.0481191948056221,1
test,F4L,0.04826895892620087,1
test,F4L,0.048903487622737885,1
test,F4L,0.0490749254822731,1
test,F4L,0.049551431089639664,1
test,F4L,0.05057135969400406,1
test,F4L,0.05007043853402138,1
test,F4L,0.04904356971383095,1
test,F4L,0.04972674325108528,1
test,F4L,0.05036313459277153,1
test,F4L,0.05018164962530136,1
test,F4L,0.05055088922381401,1
test,F4L,0.05100423842668533,1
test,F4L,0.05068100616335869,1
test,F4L,0.05092490464448929,1
test,F4L,0.05424412712454796,1
test,F4L,0.059282463043928146,1
test,F4L,0.059691477566957474,1
test,F4L,0.055191509425640106,1
test,F4L,0.05272320657968521,1
test,F4L,0.05388195440173149,1
test,F4L,0.055123407393693924,1
test,F4L,0.05483461916446686,1
test,F4L,0.05441899225115776,1
test,F4L,0.05466710031032562,1
test,F4L,0.05482828989624977,1
test,F4L,0.0544821172952652,1
test,F4L,0.054420482367277145,1
test,F4L,0.0560409314930439,1
test,F4L,0.05584810674190521,1
test,F4L,0.0542137548327446,1
test,F4L,0.053590282797813416,1
test,F4L,0.0538138747215271,1
test,F4L,0.053376395255327225,1
test,F4L,0.053179215639829636,1
test,F4L,0.05306455120444298,1
test,F4L,0.052993081510066986,1
test,F4L,0.052847981452941895,1
test,F4L,0.053322214633226395,1
test,F4L,0.053861066699028015,1
test,F4L,0.05387720465660095,1
test,F4L,0.05291992053389549,1
test,F4L,0.052051056176424026,1
test,F4L,0.05178133025765419,1
test,F4L,0.05205022916197777,1
test,F4L,0.051745135337114334,1
test,F4L,0.05167331546545029,1
test,F4L,0.051559191197156906,1
test,F4L,0.05143330618739128,1
test,F4L,0.05189917981624603,1
test,F4L,0.05003649741411209,1
test,F4L,0.04937108978629112,1
test,F4L,0.05053259804844856,1
test,F4L,0.052397508174180984,1
test,F4L,0.05531217157840729,1
test,F4L,0.05366535484790802,1
test,F4L,0.050467852503061295,1
test,F4L,0.049497075378894806,1
test,F4L,0.048681918531656265,1
test,F4L,0.04849035665392876,1
test,F4L,0.049853790551424026,1
test,F4L,0.05150943621993065,1
test,F4L,0.048464223742485046,1
test,F4L,0.04755965247750282,1
test,F4L,0.048392340540885925,1
test,F4L,0.04888875037431717,1
test,F4L,0.04734183847904205,1
test,F4L,0.049212075769901276,1
test,F4L,0.04758826643228531,1
test,F4L,0.04881178215146065,1
test,F4L,0.059156399220228195,1
test,F4L,0.05845172703266144,1
test,F4L,0.05164293199777603,1
test,F4L,0.048161424696445465,1
test,F4L,0.046900875866413116,1
test,F4L,0.04649155214428902,1
test,F4L,0.047686610370874405,1
test,F4L,0.0503031462430954,1
test,F4L,0.05050351098179817,1
test,F4L,0.04753125458955765,1
test,F4L,0.04554365575313568,1
test,F4L,0.04600541666150093,1
test,F4L,0.0475861057639122,1
test,F4L,0.04929199814796448,1
test,F4L,0.050487831234931946,1
test,F4L,0.04884512349963188,1
test,F4L,0.04671204090118408,1
test,F4L,0.04558941721916199,1
test,F4L,0.04594966769218445,1
test,F4L,0.04640704765915871,1
test,F4L,0.047442831099033356,1
test,F4L,0.04822797328233719,1
test,F4L,0.04757067188620567,1
test,F4L,0.04791230335831642,1
test,F4L,0.048398371785879135,1
test,F4L,0.04752236604690552,1
test,F4L,0.04743735119700432,1
test,F4L,0.047726504504680634,1
test,F4L,0.04778652638196945,1
test,F4L,0.047690726816654205,1
test,F4L,0.048042040318250656,1
test,F4L,0.0475458949804306,1
test,F4L,0.04792889952659607,1
test,F4L,0.04828546196222305,1
test,F4L,0.04825587943196297,1
test,F4L,0.048410773277282715,1
test,F4L,0.04870947450399399,1
test,F4L,0.04941340535879135,1
test,F4L,0.04958244785666466,1
test,F4L,0.049113206565380096,1
test,F4L,0.04836919158697128,1
test,F4L,0.04888816177845001,1
test,F4L,0.05024737864732742,1
test,F4L,0.05048307403922081,1
test,F4L,0.049538057297468185,1
test,F4L,0.05032894387841225,1
test,F4L,0.05121014639735222,1
test,F4L,0.05072997510433197,1
test,F4L,0.05042433366179466,1
test,F4L,0.05166202783584595,1
test,F4L,0.051882486790418625,1
test,F4L,0.05166807770729065,1
test,F4L,0.0531991682946682,1
test,F4L,0.058153487741947174,1
test,F4L,0.05699441209435463,1
test,F4L,0.05290016159415245,1
test,F4L,0.05257369950413704,1
test,F4L,0.05407463014125824,1
test,F4L,0.05576768144965172,1
test,F4L,0.05576206371188164,1
test,F4L,0.05472199618816376,1
test,F4L,0.05438217893242836,1
test,F4L,0.055064015090465546,1
test,F4L,0.05560818687081337,1
test,F4L,0.05598490685224533,1
test,F4L,0.05488182604312897,1
test,F4L,0.05373295024037361,1
test,F4L,0.05332696810364723,1
test,F4L,0.0538790188729763,1
test,F4L,0.0536327138543129,1
test,F4L,0.05332447960972786,1
test,F4L,0.05371963605284691,1
test,F4L,0.053750116378068924,1
test,F4L,0.052757956087589264,1
test,F4L,0.052790913730859756,1
test,F4L,0.05347169563174248,1
test,F4L,0.05323336273431778,1
test,F4L,0.05220530554652214,1
test,F4L,0.05277496203780174,1
test,F4L,0.05334308743476868,1
test,F4L,0.05247926712036133,1
test,F4L,0.05126449465751648,1
test,F4L,0.05167100578546524,1
test,F4L,0.05190643295645714,1
test,F4L,0.051368348300457,1
test,F4L,0.05094576254487038,1
test,F4L,0.050404757261276245,1
test,F4L,0.0517021045088768,1
test,F4L,0.05059664323925972,1
test,F4L,0.05153863877058029,1
test,F4L,0.05157710611820221,1
test,F4L,0.051267288625240326,1
test,F4L,0.049488700926303864,1
test,F4L,0.049648720771074295,1
test,F4L,0.050291456282138824,1
test,F4L,0.049771081656217575,1
test,F4L,0.048041779547929764,1
test,F4L,0.04816994443535805,1
test,F4L,0.047994595021009445,1
test,F4L,0.04785881191492081,1
test,F4L,0.04808126762509346,1
test,F4L,0.04852892830967903,1
test,F4L,0.04987483099102974,1
test,F4L,0.04763356223702431,1
test,F4L,0.047126997262239456,1
test,F4L,0.0493139773607254,1
test,F4L,0.052327629178762436,1
test,F4L,0.04770741984248161,1
test,F4L,0.0472315289080143,1
test,F4L,0.04638809338212013,1
test,F4L,0.045872777700424194,1
test,F4L,0.046226728707551956,1
test,F4L,0.04992329701781273,1
test,F4L,0.05590703710913658,1
test,F4L,0.055867310613393784,1
test,F4L,0.048597000539302826,1
test,F4L,0.04569229856133461,1
test,F4L,0.04529059678316116,1
test,F4L,0.046895742416381836,1
test,F4L,0.051250357180833817,1
test,F4L,0.05106022581458092,1
test,F4L,0.04747994616627693,1
test,F4L,0.046288419514894485,1
test,F4L,0.04755305498838425,1
test,F4L,0.04734841734170914,1
test,F4L,0.04634587839245796,1
test,F4L,0.045893531292676926,1
test,F4L,0.048104677349328995,1
test,F4L,0.052304621785879135,1
test,F4L,0.05135919526219368,1
test,F4L,0.04823310300707817,1
test,F4L,0.046753447502851486,1
test,F4L,0.04686308652162552,1
test,F4L,0.047049038112163544,1
test,F4L,0.04843038320541382,1
test,F4L,0.048578932881355286,1
test,F4L,0.04824225977063179,1
test,F4L,0.04851246252655983,1
test,F4L,0.048280324786901474,1
test,F4L,0.04737114906311035,1
test,F4L,0.04724904149770737,1
test,F4L,0.04808901250362396,1
test,F4L,0.049404144287109375,1
test,F4L,0.0494992770254612,1
test,F4L,0.04878938943147659,1
test,F4L,0.048736896365880966,1
test,F4L,0.04938646778464317,1
test,F4L,0.04986601695418358,1
test,F4L,0.049751464277505875,1
test,F4L,0.049864865839481354,1
test,F4L,0.04958689585328102,1
test,F4L,0.04967689514160156,1
test,F4L,0.05032015219330788,1
test,F4L,0.050859514623880386,1
test,F4L,0.05120336636900902,1
test,F4L,0.05146041885018349,1
test,F4L,0.051999229937791824,1
test,F4L,0.051624491810798645,1
test,F4L,0.051731131970882416,1
test,F4L,0.05359899625182152,1
test,F4L,0.05573183670639992,1
test,F4L,0.05795023962855339,1
test,F4L,0.056619931012392044,1
test,F4L,0.05336892977356911,1
test,F4L,0.05390545353293419,1
test,F4L,0.05462207645177841,1
test,F4L,0.05421645939350128,1
test,F4L,0.05478966236114502,1
test,F4L,0.055407144129276276,1
test,F4L,0.05520562455058098,1
test,F4L,0.0560217946767807,1
test,F4L,0.054703567177057266,1
test,F4L,0.05259420722723007,1
test,F4L,0.05235985293984413,1
test,F4L,0.054502975195646286,1
test,F4L,0.05538708716630936,1
test,F4L,0.05526847392320633,1
test,F4L,0.054290514439344406,1
test,F4L,0.05244849994778633,1
test,F5L,0.05145420506596565,1
test,F5L,0.05125100910663605,1
test,F5L,0.051369454711675644,1
test,F5L,0.05158683657646179,1
test,F5L,0.0512457937002182,1
test,F5L,0.05181895196437836,1
test,F5L,0.051439691334962845,1
test,F5L,0.05191011726856232,1
test,F5L,0.052576251327991486,1
test,F5L,0.05197326838970184,1
test,F5L,0.05124590918421745,1
test,F5L,0.05180336534976959,1
test,F5L,0.05242716893553734,1
test,F5L,0.05235378444194794,1
test,F5L,0.052101943641901016,1
test,F5L,0.052241843193769455,1
test,F5L,0.052654970437288284,1
test,F5L,0.05314764007925987,1
test,F5L,0.0535154715180397,1
test,F5L,0.05338120833039284,1
test,F5L,0.05339284986257553,1
test,F5L,0.05362194776535034,1
test,F5L,0.05407198518514633,1
test,F5L,0.05402453616261482,1
test,F5L,0.05683734640479088,1
test,F5L,0.06936194002628326,1
test,F5L,0.07155225425958633,1
test,F5L,0.05974524840712547,1
test,F5L,0.05427348241209984,1
test,F5L,0.05496331304311752,1
test,F5L,0.05593789741396904,1
test,F5L,0.05598565936088562,1
test,F5L,0.05591227486729622,1
test,F5L,0.05543456971645355,1
test,F5L,0.05571237578988075,1
test,F5L,0.0564873032271862,1
test,F5L,0.05656023323535919,1
test,F5L,0.05686604604125023,1
test,F5L,0.0572986826300621,1
test,F5L,0.056926269084215164,1
test,F5L,0.05705241113901138,1
test,F5L,0.0580621100962162,1
test,F5L,0.05853214114904404,1
test,F5L,0.05861000716686249,1
test,F5L,0.058294184505939484,1
test,F5L,0.05811861902475357,1
test,F5L,0.05866216868162155,1
test,F5L,0.06063137203454971,1
test,F5L,0.059115953743457794,1
test,F5L,0.056631527841091156,1
test,F5L,0.05689298361539841,1
test,F5L,0.0546715073287487,1
test,F5L,0.05306116119027138,1
test,F5L,0.05330876260995865,1
test,F5L,0.05439375713467598,1
test,F5L,0.05428692325949669,1
test,F5L,0.05434083193540573,1
test,F5L,0.05457938462495804,1
test,F5L,0.05518201366066933,1
test,F5L,0.05531178414821625,1
test,F5L,0.05476328358054161,1
test,F5L,0.05518403276801109,1
test,F5L,0.05608080327510834,1
test,F5L,0.05831163749098778,1
test,F5L,0.05904199555516243,1
test,F5L,0.057332318276166916,1
test,F5L,0.05617658048868179,1
test,F5L,0.05575767531991005,1
test,F5L,0.0568845309317112,1
test,F5L,0.057256218045949936,1
test,F5L,0.05674149841070175,1
test,F5L,0.0559895783662796,1
test,F5L,0.055981241166591644,1
test,F5L,0.05666742101311684,1
test,F5L,0.057090044021606445,1
test,F5L,0.05592493340373039,1
test,F5L,0.054740965366363525,1
test,F5L,0.055057596415281296,1
test,F5L,0.05638754740357399,1
test,F5L,0.05601395666599274,1
test,F5L,0.05576160550117493,1
test,F5L,0.05610205978155136,1
test,F5L,0.056889429688453674,1
test,F5L,0.0572076290845871,1
test,F5L,0.05786645784974098,1
test,F5L,0.05622369796037674,1
test,F5L,0.05513928458094597,1
test,F5L,0.055001068860292435,1
test,F5L,0.054706137627363205,1
test,F5L,0.055266283452510834,1
test,F5L,0.057228535413742065,1
test,F5L,0.05905698239803314,1
test,F5L,0.05833417549729347,1
test,F5L,0.05644682049751282,1
test,F5L,0.05579131469130516,1
test,F5L,0.05472548305988312,1
test,F5L,0.05438894405961037,1
test,F5L,0.05438552796840668,1
test,F5L,0.05438050627708435,1
test,F5L,0.05445871874690056,1
test,F5L,0.05599719658493996,1
test,F5L,0.05609753355383873,1
test,F5L,0.05419095605611801,1
test,F5L,0.05226479843258858,1
test,F5L,0.05136450007557869,1
test,F5L,0.05120742693543434,1
test,F5L,0.05164877697825432,1
test,F5L,0.05170328542590141,1
test,F5L,0.05186580494046211,1
test,F5L,0.052257850766181946,1
test,F5L,0.05175863578915596,1
test,F5L,0.05037737265229225,1
test,F5L,0.05003299564123154,1
test,F5L,0.05084376409649849,1
