split,fault,err,label
test,F3L,0.08016957342624664,1
test,F3L,0.07083205133676529,1
test,F3L,0.08126263320446014,1
test,F3L,0.07150052487850189,1
test,F3L,0.08140042424201965,1
test,F3L,0.07142991572618484,1
test,F3L,0.0813458189368248,1
test,F3L,0.07247908413410187,1
test,F3L,0.08206404745578766,1
test,F3L,0.07311221957206726,1
test,F3L,0.0840611457824707,1
test,F3L,0.07773392647504807,1
test,F3L,0.0762328952550888,1
test,F3L,0.07824597507715225,1
test,F3L,0.07957421243190765,1
test,F3L,0.07810870558023453,1
test,F3L,0.0760452002286911,1
test,F3L,0.08249276131391525,1
test,F3L,0.076133131980896,1
test,F3L,0.07929064333438873,1
test,F3L,0.07714985311031342,1
test,F3L,0.1342507302761078,1
test,F3L,0.08730379492044449,1
test,F3L,0.12529611587524414,1
test,F3L,0.05963772535324097,1
test,F3L,0.10685664415359497,1
test,F3L,0.06762339919805527,1
test,F3L,0.10442725569009781,1
test,F3L,0.06494862586259842,1
test,F3L,0.10033395886421204,1
test,F3L,0.06652805954217911,1
test,F3L,0.08354008942842484,1
test,F3L,0.07962946593761444,1
test,F3L,0.1349177360534668,1
test,F3L,0.07487679272890091,1
test,F3L,0.08751703798770905,1
test,F3L,0.08059275895357132,1
test,F3L,0.08860664069652557,1
test,F3L,0.08162599056959152,1
test,F3L,0.12767845392227173,1
test,F3L,0.07763512432575226,1
test,F3L,0.14814314246177673,1
test,F3L,0.07204949110746384,1
test,F3L,0.10599873214960098,1
test,F3L,0.07135576754808426,1
test,F3L,0.08202817291021347,1
test,F3L,0.07155356556177139,1
test,F3L,0.08305158466100693,1
test,F3L,0.07127903401851654,1
test,F3L,0.09334176033735275,1
test,F3L,0.06832309067249298,1
test,F3L,0.0869147777557373,1
test,F3L,0.06796136498451233,1
test,F3L,0.09117147326469421,1
test,F3L,0.06822473555803299,1
test,F3L,0.09740471839904785,1
test,F3L,0.0676976814866066,1
test,F3L,0.09922558069229126,1
test,F3L,0.06779558211565018,1
test,F3L,0.10014212876558304,1
test,F3L,0.06723124533891678,1
test,F3L,0.09962887316942215,1
test,F3L,0.0664813369512558,1
test,F3L,0.1125444769859314,1
test,F3L,0.06707323342561722,1
test,F3L,0.10607687383890152,1
test,F3L,0.06690198183059692,1
test,F3L,0.08814465999603271,1
test,F3L,0.06750757992267609,1
test,F3L,0.08404920250177383,1
test,F3L,0.06693382561206818,1
test,F3L,0.08914562314748764,1
test,F3L,0.06687856465578079,1
test,F3L,0.08296632021665573,1
test,F3L,0.06819102168083191,1
test,F3L,0.07880076766014099,1
test,F3L,0.0674985945224762,1
test,F3L,0.08063243329524994,1
test,F3L,0.06696292012929916,1
test,F3L,0.07982251048088074,1
test,F3L,0.06496740132570267,1
test,F3L,0.07884298264980316,1
test,F3L,0.0647098571062088,1
test,F3L,0.0827680230140686,1
test,F3L,0.063650943338871,1
test,F3L,0.0826377123594284,1
test,F3L,0.06293418258428574,1
test,F3L,0.07641269266605377,1
test,F3L,0.06206626817584038,1
test,F3L,0.0813555046916008,1
test,F3L,0.06240593641996384,1
test,F3L,0.07929910719394684,1
test,F3L,0.061619266867637634,1
test,F3L,0.07830745726823807,1
test,F3L,0.06142754852771759,1
test,F3L,0.07996760308742523,1
test,F3L,0.06214073300361633,1
test,F3L,0.08091659843921661,1
test,F3L,0.06241913512349129,1
test,F3L,0.08141324669122696,1
test,F3L,0.06278857588768005,1
test,F3L,0.08114751428365707,1
test,F3L,0.06329027563333511,1
test,F3L,0.0832611471414566,1
test,F3L,0.0639829933643341,1
test,F3L,0.08570843935012817,1
test,F3L,0.06502918154001236,1
test,F3L,0.08656008541584015,1
test,F3L,0.06622277200222015,1
test,F3L,0.08902353048324585,1
test,F3L,0.06715473532676697,1
test,F3L,0.09096584469079971,1
test,F3L,0.06834299862384796,1
test,F3L,0.09172258526086807,1
test,F3L,0.06918223202228546,1
test,F3L,0.09350476413965225,1
test,F3L,0.07058526575565338,1
test,F3L,0.09774010628461838,1
test,F3L,0.07150117307901382,1
test,F3L,0.09923143684864044,1
test,F3L,0.07253977656364441,1
test,F3L,0.10255097597837448,1
test,F3L,0.07423891872167587,1
test,F3L,0.10092329978942871,1
test,F3L,0.07726618647575378,1
test,F3L,0.11016009002923965,1
test,F3L,0.07807016372680664,1
test,F3L,0.10590072721242905,1
test,F3L,0.07869371771812439,1
test,F3L,0.10187558829784393,1
test,F3L,0.08122710883617401,1
test,F3L,0.11356031894683838,1
test,F3L,0.08349110186100006,1
test,F3L,0.11859717965126038,1
test,F3L,0.08479227870702744,1
test,F3L,0.12407930940389633,1
test,F3L,0.08865060657262802,1
test,F3L,0.11878348886966705,1
test,F3L,0.09880127012729645,1
test,F3L,0.14654585719108582,1
test,F3L,0.09363440424203873,1
test,F3L,0.13281340897083282,1
test,F3L,0.08980754017829895,1
test,F3L,0.10335208475589752,1
test,F3L,0.10017653554677963,1
test,F3L,0.11971069127321243,1
test,F3L,0.12089087814092636,1
test,F3L,0.1558450609445572,1
test,F3L,0.09952472150325775,1
test,F3L,0.10680593550205231,1
test,F3L,0.0821591317653656,1
test,F3L,0.14044536650180817,1
test,F3L,0.08525400608778,1
test,F3L,0.10922618210315704,1
test,F3L,0.08624780178070068,1
test,F3L,0.11804309487342834,1
test,F3L,0.09057201445102692,1
test,F3L,0.13562138378620148,1
test,F3L,0.08628067374229431,1
test,F3L,0.1311415284872055,1
test,F3L,0.08661304414272308,1
test,F3L,0.13596944510936737,1
test,F3L,0.08606785535812378,1
test,F3L,0.1393965482711792,1
test,F4L,0.026369769126176834,1
test,F4L,0.03340933471918106,1
test,F4L,0.032172005623579025,1
test,F4L,0.03177101910114288,1
test,F4L,0.025269558653235435,1
test,F4L,0.02844134159386158,1
test,F4L,0.023289304226636887,1
test,F4L,0.025523148477077484,1
test,F4L,0.026232531294226646,1
test,F4L,0.029002489522099495,1
test,F4L,0.02622777409851551,1
test,F4L,0.02413950487971306,1
test,F4L,0.022922774776816368,1
test,F4L,0.024052923545241356,1
test,F4L,0.024896081537008286,1
test,F4L,0.024417057633399963,1
test,F4L,0.025223171338438988,1
test,F4L,0.021052397787570953,1
test,F4L,0.02147737331688404,1
test,F4L,0.01874927617609501,1
test,F4L,0.024096444249153137,1
test,F4L,0.02111664041876793,1
test,F4L,0.022839447483420372,1
test,F4L,0.016981570050120354,1
test,F4L,0.021843640133738518,1
test,F4L,0.018957937136292458,1
test,F4L,0.02267397753894329,1
test,F4L,0.017874259501695633,1
test,F4L,0.02326572686433792,1
test,F4L,0.020158272236585617,1
test,F4L,0.025735022500157356,1
test,F4L,0.020113859325647354,1
test,F4L,0.023400530219078064,1
test,F4L,0.020475156605243683,1
test,F4L,0.024245761334896088,1
test,F4L,0.022260284051299095,1
test,F4L,0.02662508375942707,1
test,F4L,0.026587603613734245,1
test,F4L,0.02703041583299637,1
test,F4L,0.026053765788674355,1
test,F4L,0.025441698729991913,1
test,F4L,0.027275780215859413,1
test,F4L,0.03499721735715866,1
test,F4L,0.030628304928541183,1
test,F4L,0.02982446551322937,1
test,F4L,0.024294542148709297,1
test,F4L,0.025480404496192932,1
test,F4L,0.024518949910998344,1
test,F4L,0.026983976364135742,1
test,F4L,0.024341247975826263,1
test,F4L,0.027059724554419518,1
test,F4L,0.02669649012386799,1
test,F4L,0.027420980855822563,1
test,F4L,0.02368967793881893,1
test,F4L,0.023699777200818062,1
test,F4L,0.02140716277062893,1
test,F4L,0.023764144629240036,1
test,F4L,0.028706779703497887,1
test,F4L,0.04220458120107651,1
test,F4L,0.04551878571510315,1
test,F4L,0.03539647161960602,1
test,F4L,0.02329486981034279,1
test,F4L,0.023790128529071808,1
test,F4L,0.022374728694558144,1
test,F4L,0.024469198659062386,1
test,F4L,0.024856681004166603,1
test,F4L,0.025504816323518753,1
test,F4L,0.02968723513185978,1
test,F4L,0.029291188344359398,1
test,F4L,0.02792356349527836,1
test,F4L,0.02497038058936596,1
test,F4L,0.026488348841667175,1
test,F4L,0.02665814943611622,1
test,F4L,0.026938006281852722,1
test,F4L,0.027893852442502975,1
test,F4L,0.03166276216506958,1
test,F4L,0.02852446399629116,1
test,F4L,0.02631533145904541,1
test,F4L,0.02655792236328125,1
test,F4L,0.027314430102705956,1
test,F4L,0.026308119297027588,1
test,F4L,0.028895633295178413,1
test,F4L,0.027703745290637016,1
test,F4L,0.029929915443062782,1
test,F4L,0.03321117162704468,1
test,F4L,0.04457726329565048,1
test,F4L,0.044706571847200394,1
test,F4L,0.03524868190288544,1
test,F4L,0.029136132448911667,1
test,F4L,0.031597670167684555,1
test,F4L,0.027986537665128708,1
test,F4L,0.030325498431921005,1
test,F4L,0.02919287234544754,1
test,F4L,0.03435744717717171,1
test,F4L,0.030918074771761894,1
test,F4L,0.03390420228242874,1
test,F4L,0.027497833594679832,1
test,F4L,0.03108816035091877,1
test,F4L,0.029419701546430588,1
test,F4L,0.035318437963724136,1
test,F4L,0.031329769641160965,1
test,F4L,0.03346710652112961,1
test,F4L,0.02737015299499035,1
test,F4L,0.032184898853302,1
test,F4L,0.02839469350874424,1
test,F4L,0.033557720482349396,1
test,F4L,0.02974879927933216,1
test,F4L,0.034336261451244354,1
test,F4L,0.03287925198674202,1
test,F4L,0.030462229624390602,1
test,F4L,0.022527968510985374,1
test,F4L,0.029039811342954636,1
test,F4L,0.029544789344072342,1
test,F4L,0.03203015401959419,1
test,F4L,0.026417134329676628,1
test,F4L,0.026343660429120064,1
test,F4L,0.024921534582972527,1
test,F4L,0.027065647765994072,1
test,F4L,0.025703122839331627,1
test,F4L,0.026049522683024406,1
test,F4L,0.02507884055376053,1
test,F4L,0.02469853311777115,1
test,F4L,0.026507506147027016,1
test,F4L,0.024998869746923447,1
test,F4L,0.023238789290189743,1
test,F4L,0.019941233098506927,1
test,F4L,0.023079780861735344,1
test,F4L,0.02136428840458393,1
test,F4L,0.02406797558069229,1
test,F4L,0.021249402314424515,1
test,F4L,0.023255635052919388,1
test,F4L,0.019648533314466476,1
test,F4L,0.022802939638495445,1
test,F4L,0.019691646099090576,1
test,F4L,0.024829348549246788,1
test,F4L,0.0221419595181942,1
test,F4L,0.02523624151945114,1
test,F4L,0.021421683952212334,1
test,F4L,0.026320718228816986,1
test,F4L,0.024856384843587875,1
test,F4L,0.027016058564186096,1
test,F4L,0.023880627006292343,1
test,F4L,0.025595005601644516,1
test,F4L,0.02609429880976677,1
test,F4L,0.02652628719806671,1
test,F4L,0.029592877253890038,1
test,F4L,0.03023540787398815,1
test,F4L,0.03310176730155945,1
test,F4L,0.0379621721804142,1
test,F4L,0.031680721789598465,1
test,F4L,0.03382890671491623,1
test,F4L,0.026464365422725677,1
test,F4L,0.02638055942952633,1
test,F4L,0.02642100118100643,1
test,F4L,0.03189798817038536,1
test,F4L,0.034164950251579285,1
test,F4L,0.033018726855516434,1
test,F4L,0.026687921956181526,1
test,F4L,0.02660544402897358,1
test,F4L,0.026368895545601845,1
test,F4L,0.026239149272441864,1
test,F4L,0.02323068492114544,1
test,F4L,0.0241387952119112,1
test,F4L,0.021838633343577385,1
test,F4L,0.02721327915787697,1
test,F4L,0.029825301840901375,1
test,F4L,0.03295831009745598,1
test,F4L,0.0309800636023283,1
test,F4L,0.03108452819287777,1
test,F4L,0.0251510888338089,1
test,F4L,0.026284074410796165,1
test,F4L,0.02657431922852993,1
test,F4L,0.026924407109618187,1
test,F4L,0.028947100043296814,1
test,F4L,0.029327360913157463,1
test,F4L,0.030095655471086502,1
test,F4L,0.02868497185409069,1
test,F4L,0.02866220846772194,1
test,F4L,0.026465723291039467,1
test,F4L,0.02719069831073284,1
test,F4L,0.029208408668637276,1
test,F4L,0.034065280109643936,1
test,F4L,0.030522454530000687,1
test,F4L,0.02891196683049202,1
test,F4L,0.030895112082362175,1
test,F4L,0.03700834885239601,1
test,F4L,0.039273276925086975,1
test,F4L,0.03169579058885574,1
test,F4L,0.02825954370200634,1
test,F4L,0.030905209481716156,1
test,F4L,0.030072227120399475,1
test,F4L,0.033007532358169556,1
test,F4L,0.03181592375040054,1
test,F4L,0.032764941453933716,1
test,F4L,0.02824779786169529,1
test,F4L,0.03075306862592697,1
test,F4L,0.029414761811494827,1
test,F4L,0.03541634604334831,1
test,F4L,0.0317784808576107,1
test,F4L,0.032746221870183945,1
test,F4L,0.028871724382042885,1
test,F4L,0.03628845885396004,1
test,F4L,0.03319229185581207,1
test,F4L,0.03525910526514053,1
test,F4L,0.029310408979654312,1
test,F4L,0.034719206392765045,1
test,F4L,0.03133206441998482,1
test,F4L,0.03558987379074097,1
test,F4L,0.02914954535663128,1
test,F4L,0.03526720032095909,1
test,F4L,0.031381137669086456,1
test,F4L,0.036008428782224655,1
test,F4L,0.029858099296689034,1
test,F4L,0.033206187188625336,1
test,F4L,0.02961675263941288,1
test,F4L,0.03445708006620407,1
test,F4L,0.029954563826322556,1
test,F4L,0.032110027968883514,1
test,F4L,0.029828621074557304,1
test,F4L,0.031507428735494614,1
test,F4L,0.026025306433439255,1
test,F4L,0.02810017578303814,1
test,F4L,0.026088720187544823,1
test,F4L,0.028348760679364204,1
test,F4L,0.026668965816497803,1
test,F4L,0.02870010957121849,1
test,F4L,0.02922777645289898,1
test,F4L,0.028308281674981117,1
test,F4L,0.024495985358953476,1
test,F4L,0.02367979846894741,1
test,F4L,0.024431513622403145,1
test,F4L,0.023341570049524307,1
test,F4L,0.02404959127306938,1
test,F4L,0.022224077954888344,1
test,F4L,0.02423766814172268,1
test,F4L,0.02077333815395832,1
test,F4L,0.02494237758219242,1
test,F4L,0.024408064782619476,1
test,F4L,0.026478225365281105,1
test,F4L,0.019923780113458633,1
test,F4L,0.024170206859707832,1
test,F4L,0.023623740300536156,1
test,F4L,0.02824542112648487,1
test,F4L,0.02379206195473671,1
test,F4L,0.026685403659939766,1
test,F4L,0.024555061012506485,1
test,F4L,0.02895854040980339,1
test,F4L,0.02538611739873886,1
test,F4L,0.029418783262372017,1
test,F4L,0.028387732803821564,1
test,F4L,0.03028124012053013,1
test,F4L,0.030984971672296524,1
test,F4L,0.02819671854376793,1
test,F4L,0.032593365758657455,1
test,F4L,0.034432556480169296,1
test,F4L,0.0339212641119957,1
test,F4L,0.03573862090706825,1
test,F4L,0.03022591769695282,1
test,F4L,0.030357183888554573,1
test,F4L,0.029045043513178825,1
test,F4L,0.03183438628911972,1
test,F4L,0.028594788163900375,1
test,F4L,0.031110428273677826,1
test,F4L,0.029836848378181458,1
test,F4L,0.030434751883149147,1
test,F4L,0.027198832482099533,1
test,F4L,0.026936333626508713,1
test,F4L,0.024715494364500046,1
test,F4L,0.027330659329891205,1
test,F4L,0.027790457010269165,1
test,F4L,0.03189421445131302,1
test,F4L,0.03442008048295975,1
test,F4L,0.03837145119905472,1
test,F4L,0.03492189198732376,1
test,F4L,0.031888216733932495,1
test,F4L,0.026173876598477364,1
test,F4L,0.027035413309931755,1
test,F4L,0.028001926839351654,1
test,F4L,0.028089705854654312,1
test,F4L,0.03200019896030426,1
test,F4L,0.03383347764611244,1
test,F4L,0.03277178481221199,1
test,F4L,0.02859385870397091,1
test,F4L,0.029037827625870705,1
test,F4L,0.03002958372235298,1
test,F4L,0.03172202408313751,1
test,F4L,0.03236803039908409,1
test,F4L,0.03282405436038971,1
test,F4L,0.029925871640443802,1
test,F4L,0.029210053384304047,1
test,F4L,0.03012654185295105,1
test,F4L,0.03317944332957268,1
test,F4L,0.03516724705696106,1
test,F4L,0.03478790819644928,1
test,F4L,0.029999803751707077,1
test,F4L,0.03047199919819832,1
test,F4L,0.030075088143348694,1
test,F4L,0.03253445401787758,1
test,F4L,0.033185411244630814,1
test,F4L,0.034600090235471725,1
test,F4L,0.03051116317510605,1
test,F4L,0.033289555460214615,1
test,F4L,0.03068447671830654,1
test,F4L,0.03485164791345596,1
test,F4L,0.03375673294067383,1
test,F4L,0.03706144168972969,1
test,F4L,0.031459882855415344,1
test,F4L,0.03690242022275925,1
test,F4L,0.0336911641061306,1
test,F4L,0.03667059540748596,1
test,F4L,0.03013545647263527,1
test,F4L,0.037090763449668884,1
test,F4L,0.03481264039874077,1
test,F4L,0.03872863948345184,1
test,F4L,0.03246228024363518,1
test,F4L,0.037068694829940796,1
test,F4L,0.031245002523064613,1
test,F4L,0.036106325685977936,1
test,F4L,0.0315336138010025,1
test,F4L,0.036853332072496414,1
test,F4L,0.031792789697647095,1
test,F4L,0.04050380364060402,1
test,F4L,0.03635323420166969,1
test,F4L,0.0355394072830677,1
test,F4L,0.03069976717233658,1
test,F4L,0.0347784087061882,1
test,F4L,0.027990296483039856,1
test,F4L,0.02954910323023796,1
test,F4L,0.02683919481933117,1
test,F4L,0.030319662764668465,1
test,F4L,0.028097737580537796,1
test,F4L,0.030962781980633736,1
test,F4L,0.02937913127243519,1
test,F4L,0.028177576139569283,1
test,F4L,0.025899281725287437,1
test,F4L,0.025898031890392303,1
test,F4L,0.024210413917899132,1
test,F4L,0.02419518306851387,1
test,F4L,0.025944149121642113,1
test,F4L,0.027210012078285217,1
test,F4L,0.02908531203866005,1
test,F4L,0.023637933656573296,1
test,F4L,0.023324057459831238,1
test,F4L,0.022715821862220764,1
test,F4L,0.025859538465738297,1
test,F4L,0.025451982393860817,1
test,F4L,0.029437560588121414,1
test,F4L,0.024299168959259987,1
test,F4L,0.028103770688176155,1
test,F4L,0.02499973587691784,1
test,F4L,0.02860509790480137,1
test,F4L,0.026844892650842667,1
test,F4L,0.029878932982683182,1
test,F4L,0.029269177466630936,1
test,F4L,0.03001650609076023,1
test,F4L,0.030434485524892807,1
test,F4L,0.030729804188013077,1
test,F4L,0.03251386061310768,1
test,F4L,0.031424254179000854,1
test,F4L,0.03398536145687103,1
test,F4L,0.031949546188116074,1
test,F4L,0.03406865894794464,1
test,F4L,0.03641759604215622,1
test,F4L,0.0328684076666832,1
test,F4L,0.03101397678256035,1
test,F4L,0.029153618961572647,1
test,F4L,0.03231910988688469,1
test,F4L,0.03252314776182175,1
test,F4L,0.03462766855955124,1
test,F4L,0.030860384926199913,1
test,F4L,0.030554434284567833,1
test,F4L,0.030306106433272362,1
test,F4L,0.03153470531105995,1
test,F4L,0.027052151039242744,1
test,F4L,0.02696932852268219,1
test,F4L,0.03173024207353592,1
test,F4L,0.04627113416790962,1
test,F4L,0.048962708562612534,1
test,F4L,0.0432257242500782,1
test,F4L,0.028107469901442528,1
test,F4L,0.030540049076080322,1
test,F4L,0.028354434296488762,1
test,F4L,0.03215000405907631,1
test,F4L,0.03169451653957367,1
test,F4L,0.0307724941521883,1
test,F4L,0.030900374054908752,1
test,F4L,0.030759209766983986,1
test,F4L,0.033238690346479416,1
test,F4L,0.032073721289634705,1
test,F4L,0.030827485024929047,1
test,F4L,0.030170319601893425,1
test,F4L,0.03323137015104294,1
test,F4L,0.03463025763630867,1
test,F4L,0.03379807248711586,1
test,F4L,0.03159607574343681,1
test,F4L,0.03186028078198433,1
test,F4L,0.033093225210905075,1
test,F4L,0.034820474684238434,1
test,F4L,0.033575233072042465,1
test,F4L,0.03295687213540077,1
test,F4L,0.03237312287092209,1
test,F4L,0.03518078103661537,1
test,F4L,0.03277357295155525,1
test,F4L,0.033255357295274734,1
test,F4L,0.03156265243887901,1
test,F4L,0.034202028065919876,1
test,F4L,0.03352411836385727,1
test,F4L,0.03768908977508545,1
test,F4L,0.03571439906954765,1
test,F4L,0.03724842518568039,1
test,F4L,0.0322650708258152,1
test,F4L,0.03656715899705887,1
test,F4L,0.034264154732227325,1
test,F4L,0.041251055896282196,1
test,F4L,0.035983629524707794,1
test,F4L,0.03718937933444977,1
test,F4L,0.03350935876369476,1
test,F4L,0.040572285652160645,1
test,F4L,0.0351252518594265,1
test,F4L,0.03830484673380852,1
test,F4L,0.03193790838122368,1
test,F4L,0.04005645215511322,1
test,F4L,0.03557710722088814,1
test,F4L,0.03920024633407593,1
test,F4L,0.033146023750305176,1
test,F4L,0.038256775587797165,1
test,F4L,0.03246316686272621,1
test,F4L,0.03711799159646034,1
test,F4L,0.03285495191812515,1
test,F4L,0.041241150349378586,1
test,F4L,0.036015696823596954,1
test,F4L,0.03491649031639099,1
test,F4L,0.03275735303759575,1
test,F4L,0.03603803738951683,1
test,F4L,0.03038969449698925,1
test,F4L,0.031203383579850197,1
test,F4L,0.027798468247056007,1
test,F4L,0.030555836856365204,1
test,F4L,0.02799966000020504,1
test,F4L,0.031190918758511543,1
test,F4L,0.028166981413960457,1
test,F4L,0.028483634814620018,1
test,F4L,0.026590168476104736,1
test,F4L,0.026698220521211624,1
test,F4L,0.027201473712921143,1
test,F4L,0.026781300082802773,1
test,F4L,0.027933331206440926,1
test,F4L,0.02486833743751049,1
test,F4L,0.026208218187093735,1
test,F4L,0.023779725655913353,1
test,F4L,0.02896457351744175,1
test,F4L,0.026717618107795715,1
test,F4L,0.02782953716814518,1
test,F4L,0.025673147290945053,1
test,F4L,0.03045179508626461,1
test,F4L,0.027925068512558937,1
test,F4L,0.03046327456831932,1
test,F4L,0.028300268575549126,1
test,F4L,0.03193240985274315,1
test,F4L,0.028985608369112015,1
test,F4L,0.033512648195028305,1
test,F4L,0.032770439982414246,1
test,F4L,0.03373973071575165,1
test,F4L,0.03469797596335411,1
test,F4L,0.03369933366775513,1
test,F4L,0.03676384687423706,1
test,F4L,0.04184696450829506,1
test,F4L,0.04010937735438347,1
test,F4L,0.04117116332054138,1
test,F4L,0.03361941874027252,1
test,F4L,0.03291937708854675,1
test,F4L,0.03248539939522743,1
test,F4L,0.03437678888440132,1
test,F4L,0.03085937537252903,1
test,F4L,0.03429535776376724,1
test,F4L,0.03242548555135727,1
test,F4L,0.034769169986248016,1
test,F4L,0.031723152846097946,1
test,F4L,0.03171226754784584,1
test,F4L,0.02895960956811905,1
test,F4L,0.03146330639719963,1
test,F4L,0.03238867223262787,1
test,F4L,0.04111761227250099,1
test,F4L,0.04312824085354805,1
test,F4L,0.04039517790079117,1
test,F4L,0.03270493820309639,1
test,F4L,0.03411285951733589,1
test,F4L,0.02916153520345688,1
test,F4L,0.033828701823949814,1
test,F4L,0.03310577943921089,1
test,F4L,0.03356190398335457,1
test,F4L,0.03458411619067192,1
test,F4L,0.03507595509290695,1
test,F4L,0.03451837599277496,1
test,F4L,0.0333302766084671,1
test,F4L,0.037362463772296906,1
test,F4L,0.03978821262717247,1
test,F4L,0.03611152991652489,1
test,F4L,0.0322742760181427,1
test,F4L,0.03462212160229683,1
test,F4L,0.03556354343891144,1
test,F4L,0.03586544841527939,1
test,F4L,0.03525331988930702,1
test,F4L,0.03755130618810654,1
test,F4L,0.036541808396577835,1
test,F4L,0.03442962467670441,1
test,F4L,0.032978493720293045,1
test,F4L,0.035791486501693726,1
test,F4L,0.03641550615429878,1
test,F4L,0.03678248077630997,1
test,F4L,0.03538995608687401,1
test,F4L,0.03757334128022194,1
test,F4L,0.03352750092744827,1
test,F4L,0.03609238192439079,1
test,F4L,0.03461494669318199,1
test,F4L,0.03829753398895264,1
test,F4L,0.03558173403143883,1
test,F4L,0.0404387004673481,1
test,F4L,0.03700702264904976,1
test,F4L,0.0411854051053524,1
test,F4L,0.035264402627944946,1
test,F4L,0.03950103744864464,1
test,F4L,0.03542204573750496,1
test,F4L,0.0404716320335865,1
test,F4L,0.03605181723833084,1
test,F4L,0.043115001171827316,1
test,F4L,0.03630102425813675,1
test,F4L,0.040189240127801895,1
test,F4L,0.03510492295026779,1
test,F4L,0.04160203039646149,1
test,F4L,0.0347110852599144,1
test,F4L,0.03990738093852997,1
test,F4L,0.03859187290072441,1
test,F4L,0.04073552042245865,1
test,F4L,0.03133279085159302,1
test,F4L,0.03848126158118248,1
test,F4L,0.03996529057621956,1
test,F4L,0.04356195777654648,1
test,F4L,0.03264753893017769,1
test,F4L,0.03348150476813316,1
test,F4L,0.03100859373807907,1
test,F4L,0.034813184291124344,1
test,F4L,0.029887361451983452,1
test,F4L,0.03236827626824379,1
test,F4L,0.02907571941614151,1
test,F4L,0.03178791701793671,1
test,F4L,0.028662405908107758,1
test,F4L,0.03187308833003044,1
test,F4L,0.030368125066161156,1
test,F4L,0.030123701319098473,1
test,F4L,0.02830800786614418,1
test,F4L,0.02739226073026657,1
test,F4L,0.028274884447455406,1
test,F4L,0.027840174734592438,1
test,F4L,0.028050800785422325,1
test,F4L,0.02790590189397335,1
test,F4L,0.028827881440520287,1
test,F4L,0.028635581955313683,1
test,F4L,0.030381182208657265,1
test,F4L,0.030717147514224052,1
test,F4L,0.03189539909362793,1
test,F4L,0.030881600454449654,1
test,F4L,0.030447183176875114,1
test,F4L,0.030871300026774406,1
test,F4L,0.03305632993578911,1
test,F4L,0.035475954413414,1
test,F4L,0.034987423568964005,1
test,F4L,0.035007305443286896,1
test,F4L,0.03559800982475281,1
test,F4L,0.03949752077460289,1
test,F4L,0.03481405973434448,1
test,F4L,0.036787912249565125,1
test,F4L,0.037139248102903366,1
test,F4L,0.03723030164837837,1
test,F4L,0.046592388302087784,1
test,F4L,0.04137568548321724,1
test,F4L,0.03703925013542175,1
test,F4L,0.03372710943222046,1
test,F4L,0.03416525945067406,1
test,F4L,0.033272791653871536,1
test,F4L,0.039363961666822433,1
test,F4L,0.04054483398795128,1
test,F4L,0.03754410520195961,1
test,F4L,0.03234685957431793,1
test,F4L,0.03250129893422127,1
test,F4L,0.02965349704027176,1
test,F4L,0.03582124412059784,1
test,F4L,0.03366006538271904,1
test,F4L,0.03466593474149704,1
test,F4L,0.03688026964664459,1
test,F4L,0.04829607903957367,1
test,F4L,0.050926629453897476,1
test,F4L,0.045273859053850174,1
test,F4L,0.03635658323764801,1
test,F4L,0.03278067335486412,1
test,F4L,0.03233833983540535,1
test,F4L,0.034658268094062805,1
test,F4L,0.0392669141292572,1
test,F4L,0.04117908328771591,1
test,F4L,0.03664025291800499,1
test,F4L,0.03327499330043793,1
test,F4L,0.03496413677930832,1
test,F4L,0.03699878230690956,1
test,F4L,0.038665544241666794,1
test,F4L,0.04076915606856346,1
test,F4L,0.03952993080019951,1
test,F4L,0.036186400800943375,1
test,F4L,0.0340479239821434,1
test,F4L,0.03553929924964905,1
test,F4L,0.03607812151312828,1
test,F4L,0.0384766086935997,1
test,F4L,0.03927764296531677,1
test,F4L,0.037039611488580704,1
test,F4L,0.03842375427484512,1
test,F4L,0.039127420634031296,1
test,F4L,0.038247495889663696,1
test,F4L,0.03649864345788956,1
test,F4L,0.03976554051041603,1
test,F4L,0.03791791945695877,1
test,F4L,0.03996681049466133,1
test,F4L,0.03672799840569496,1
test,F4L,0.0405915193259716,1
test,F4L,0.03685484454035759,1
test,F4L,0.041740190237760544,1
test,F4L,0.038715660572052,1
test,F4L,0.04174591228365898,1
test,F4L,0.03753424435853958,1
test,F4L,0.043962884694337845,1
test,F4L,0.03927640616893768,1
test,F4L,0.0425320565700531,1
test,F4L,0.0361594632267952,1
test,F4L,0.04270884767174721,1
test,F4L,0.03983267396688461,1
test,F4L,0.044784680008888245,1
test,F4L,0.03723393753170967,1
test,F4L,0.04248850420117378,1
test,F4L,0.03819240257143974,1
test,F4L,0.04259135574102402,1
test,F4L,0.03552079200744629,1
test,F4L,0.04206907004117966,1
test,F4L,0.04032955318689346,1
test,F4L,0.03871145471930504,1
test,F4L,0.03228018060326576,1
test,F4L,0.043052200227975845,1
test,F4L,0.03588591516017914,1
test,F4L,0.035831209272146225,1
test,F4L,0.029814086854457855,1
test,F4L,0.034963760524988174,1
test,F4L,0.03359696641564369,1
test,F4L,0.036142122000455856,1
test,F4L,0.03106851503252983,1
test,F4L,0.03310875594615936,1
test,F4L,0.031053097918629646,1
test,F4L,0.033713847398757935,1
test,F4L,0.0315888412296772,1
test,F4L,0.03235647827386856,1
test,F4L,0.02884870022535324,1
test,F4L,0.030190782621502876,1
test,F4L,0.03024614416062832,1
