split,fault,err,label
test,F5L,7722.609375,1
test,F5L,7720.65380859375,1
test,F5L,7720.0478515625,1
test,F5L,7719.990234375,1
test,F5L,7719.11865234375,1
test,F5L,7720.1123046875,1
test,F5L,7721.14599609375,1
test,F5L,7722.685546875,1
test,F5L,7722.6201171875,1
test,F5L,7721.82861328125,1
test,F5L,7722.431640625,1
test,F5L,7723.89404296875,1
test,F5L,7722.40234375,1
test,F5L,7723.1484375,1
test,F5L,7723.43310546875,1
test,F5L,7724.7509765625,1
test,F5L,7724.21630859375,1
test,F5L,7727.1044921875,1
test,F5L,7727.15380859375,1
test,F5L,7728.013671875,1
test,F5L,7733.2470703125,1
test,F5L,7735.27978515625,1
test,F5L,7733.00146484375,1
test,F5L,7734.14697265625,1
test,F5L,7735.1845703125,1
test,F5L,7735.8369140625,1
test,F5L,7736.1533203125,1
test,F5L,7737.0078125,1
test,F5L,7737.623046875,1
test,F5L,7738.66845703125,1
test,F5L,7739.80322265625,1
test,F5L,7741.74560546875,1
test,F5L,7742.84326171875,1
test,F5L,7744.61083984375,1
test,F5L,7745.65869140625,1
test,F5L,7747.02294921875,1
test,F5L,7747.33447265625,1
test,F5L,7747.810546875,1
test,F5L,7748.13232421875,1
test,F5L,7749.041015625,1
test,F5L,7749.25390625,1
test,F5L,7749.6767578125,1
test,F5L,7749.8955078125,1
test,F5L,7750.41455078125,1
test,F5L,7750.18310546875,1
test,F5L,7750.6669921875,1
test,F5L,7750.73095703125,1
test,F5L,7750.626953125,1
test,F5L,7750.814453125,1
test,F5L,7751.2431640625,1
test,F5L,7754.029296875,1
test,F5L,7758.9091796875,1
test,F5L,7757.5517578125,1
test,F5L,7753.123046875,1
test,F5L,7753.51318359375,1
test,F5L,7752.53759765625,1
test,F5L,7752.8505859375,1
test,F5L,7754.73095703125,1
test,F5L,7755.71533203125,1
test,F5L,7756.587890625,1
test,F5L,7756.3974609375,1
test,F5L,7755.83056640625,1
test,F5L,7755.24755859375,1
test,F5L,7755.9248046875,1
test,F5L,7757.38623046875,1
test,F5L,7758.90869140625,1
test,F5L,7758.783203125,1
test,F5L,7761.06591796875,1
test,F5L,7761.8115234375,1
test,F5L,7761.7216796875,1
test,F5L,7762.48779296875,1
test,F5L,7764.138671875,1
test,F5L,7765.47021484375,1
test,F5L,7765.83837890625,1
test,F5L,7766.2255859375,1
test,F5L,7767.42626953125,1
test,F5L,7769.64013671875,1
test,F5L,7771.21630859375,1
test,F5L,7770.6640625,1
test,F5L,7772.96240234375,1
test,F5L,7774.95703125,1
test,F5L,7774.4677734375,1
test,F5L,7774.5263671875,1
test,F5L,7776.3154296875,1
test,F5L,7776.84375,1
test,F5L,7777.3916015625,1
test,F5L,7777.39990234375,1
test,F5L,7778.380859375,1
test,F5L,7778.93701171875,1
test,F5L,7781.77392578125,1
test,F5L,7783.0478515625,1
test,F5L,7782.2060546875,1
test,F5L,7782.9921875,1
test,F5L,7785.1875,1
test,F5L,7787.58447265625,1
test,F5L,7789.33544921875,1
test,F5L,7792.1787109375,1
test,F5L,7794.8876953125,1
test,F5L,7792.87255859375,1
test,F5L,7788.21533203125,1
test,F5L,7785.29833984375,1
test,F5L,7780.9775390625,1
test,F5L,7774.31982421875,1
test,F5L,7769.3505859375,1
test,F5L,7767.189453125,1
test,F5L,7766.30908203125,1
test,F5L,7762.11083984375,1
test,F5L,7758.9453125,1
test,F5L,7757.21826171875,1
test,F5L,7756.60986328125,1
test,F5L,7754.89306640625,1
test,F5L,7753.95703125,1
test,F5L,7754.78466796875,1
test,F5L,7754.79248046875,1
test,F5L,7754.7353515625,1
test,F5L,7754.8544921875,1
test,F5L,7752.587890625,1
test,F5L,7753.02099609375,1
test,F5L,7754.43994140625,1
test,F5L,7755.81689453125,1
test,F5L,7756.9892578125,1
test,F5L,7757.89697265625,1
test,F5L,7753.90087890625,1
test,F5L,7754.80859375,1
test,F5L,7759.11865234375,1
test,F5L,7760.94287109375,1
test,F5L,7757.0908203125,1
test,F5L,7756.78173828125,1
test,F5L,7761.3916015625,1
test,F5L,7763.283203125,1
test,F5L,7761.7998046875,1
test,F5L,7763.05712890625,1
test,F5L,7762.50146484375,1
test,F5L,7763.0615234375,1
test,F5L,7763.28759765625,1
test,F5L,7763.818359375,1
test,F5L,7763.775390625,1
test,F5L,7764.5439453125,1
test,F5L,7764.7509765625,1
test,F5L,7765.4453125,1
test,F5L,7765.3662109375,1
test,F5L,7765.97705078125,1
test,F5L,7766.39306640625,1
test,F5L,7767.34716796875,1
test,F5L,7767.58251953125,1
test,F5L,7768.16015625,1
test,F5L,7767.9287109375,1
test,F5L,7768.24462890625,1
test,F5L,7768.11865234375,1
test,F5L,7768.462890625,1
test,F5L,7768.419921875,1
test,F5L,7768.978515625,1
test,F5L,7768.8447265625,1
test,F5L,7769.60302734375,1
test,F5L,7770.310546875,1
test,F5L,7770.34228515625,1
test,F5L,7770.51708984375,1
test,F5L,7770.609375,1
test,F5L,7768.015625,1
test,F5L,7767.99755859375,1
test,F5L,7771.2744140625,1
test,F5L,7772.0078125,1
test,F5L,7771.7021484375,1
test,F5L,7771.60595703125,1
test,F5L,7771.7216796875,1
test,F5L,7771.029296875,1
test,F5L,7771.61083984375,1
test,F5L,7773.24853515625,1
test,F5L,7774.59375,1
test,F5L,7776.361328125,1
test,F5L,7777.123046875,1
test,F5L,7778.01904296875,1
test,F5L,7778.06396484375,1
test,F5L,7777.59765625,1
test,F5L,7778.162109375,1
test,F5L,7781.23095703125,1
test,F5L,7782.39697265625,1
test,F5L,7783.05224609375,1
test,F5L,7784.3798828125,1
test,F5L,7785.611328125,1
test,F5L,7787.486328125,1
test,F5L,7789.41552734375,1
test,F5L,7788.859375,1
test,F5L,7787.84521484375,1
test,F5L,7788.40673828125,1
test,F5L,7789.36083984375,1
test,F5L,7789.90771484375,1
test,F5L,7791.24755859375,1
test,F5L,7791.12451171875,1
test,F5L,7792.47607421875,1
test,F5L,7793.74755859375,1
test,F5L,7794.44140625,1
test,F5L,7795.4013671875,1
test,F5L,7796.8154296875,1
test,F5L,7797.724609375,1
test,F5L,7798.86865234375,1
test,F5L,7800.109375,1
test,F5L,7802.2177734375,1
test,F5L,7803.84619140625,1
test,F5L,7805.55078125,1
test,F5L,7805.9736328125,1
test,F5L,7808.40087890625,1
test,F5L,7811.16943359375,1
test,F5L,7812.62060546875,1
test,F5L,7808.546875,1
test,F5L,7803.43603515625,1
test,F5L,7798.970703125,1
test,F5L,7792.87841796875,1
test,F5L,7787.615234375,1
test,F5L,7785.0078125,1
test,F5L,7781.9814453125,1
test,F5L,7776.95703125,1
test,F5L,7773.98291015625,1
test,F5L,7773.013671875,1
test,F5L,7771.431640625,1
test,F5L,7771.10986328125,1
test,F5L,7770.55224609375,1
test,F5L,7770.0146484375,1
test,F5L,7768.54150390625,1
test,F5L,7768.419921875,1
test,F5L,7767.236328125,1
test,F5L,7767.69384765625,1
test,F5L,7767.79541015625,1
test,F5L,7767.23681640625,1
test,F5L,7767.9599609375,1
test,F5L,7769.310546875,1
test,F5L,7771.3994140625,1
test,F5L,7773.064453125,1
test,F5L,7769.92919921875,1
test,F5L,7769.26171875,1
test,F5L,7768.7060546875,1
test,F5L,7771.64208984375,1
test,F5L,7769.66015625,1
test,F5L,7770.04541015625,1
test,F5L,7773.8662109375,1
test,F5L,7774.6552734375,1
test,F5L,7774.03857421875,1
test,F5L,7775.0751953125,1
test,F5L,7774.962890625,1
test,F5L,7775.40771484375,1
test,F5L,7775.48291015625,1
test,F5L,7776.1259765625,1
test,F5L,7776.265625,1
test,F5L,7777.0478515625,1
test,F5L,7776.82177734375,1
test,F5L,7777.38525390625,1
test,F5L,7777.537109375,1
test,F5L,7778.15087890625,1
test,F5L,7778.19677734375,1
test,F5L,7778.931640625,1
test,F5L,7779.37939453125,1
test,F5L,7780.14306640625,1
test,F5L,7779.96826171875,1
test,F5L,7780.5751953125,1
test,F5L,7780.81982421875,1
test,F5L,7781.3759765625,1
test,F5L,7780.974609375,1
test,F5L,7780.9599609375,1
test,F5L,7781.34130859375,1
test,F5L,7781.3759765625,1
test,F5L,7781.3759765625,1
test,F5L,7782.55859375,1
test,F5L,7782.0986328125,1
test,F5L,7784.5546875,1
test,F5L,7788.33837890625,1
test,F5L,7788.75244140625,1
test,F5L,7787.513671875,1
test,F5L,7786.14453125,1
test,F5L,7787.45068359375,1
test,F5L,7790.1552734375,1
test,F5L,7790.333984375,1
test,F5L,7789.916015625,1
test,F5L,7788.68310546875,1
test,F5L,7789.0859375,1
test,F5L,7781.35400390625,1
test,F5L,7650.23095703125,1
test,F5L,7501.1474609375,1
test,F5L,7429.46484375,1
test,F5L,6957.46484375,1
test,F5L,5975.96240234375,1
test,F5L,4984.49951171875,1
test,F5L,3981.78857421875,1
test,F5L,2698.929931640625,1
test,F5L,1389.7828369140625,1
test,F5L,490.1042175292969,1
test,F5L,200.0494384765625,1
test,F5L,214.62350463867188,1
test,F5L,204.63699340820312,1
test,F5L,194.7684326171875,1
test,F5L,195.00050354003906,1
test,F5L,196.3103485107422,1
test,F5L,198.4891357421875,1
test,F5L,200.09475708007812,1
test,F5L,202.40428161621094,1
test,F5L,203.8202362060547,1
test,F5L,205.75360107421875,1
test,F5L,207.10899353027344,1
test,F5L,208.27560424804688,1
test,F5L,209.1028594970703,1
test,F5L,210.4658966064453,1
test,F5L,211.0575408935547,1
test,F5L,212.48504638671875,1
test,F5L,213.2417755126953,1
test,F5L,215.2462921142578,1
test,F5L,216.2860107421875,1
test,F5L,217.66180419921875,1
test,F5L,218.46829223632812,1
test,F5L,220.06932067871094,1
test,F5L,221.3233184814453,1
test,F5L,222.1807861328125,1
test,F5L,221.0437774658203,1
test,F5L,216.63507080078125,1
test,F5L,210.5087432861328,1
test,F5L,205.3878173828125,1
test,F5L,200.67660522460938,1
test,F5L,196.8600311279297,1
test,F5L,192.52911376953125,1
test,F5L,189.5933837890625,1
test,F5L,187.05218505859375,1
test,F5L,185.76551818847656,1
test,F5L,183.7803192138672,1
test,F5L,182.61021423339844,1
test,F5L,181.28720092773438,1
test,F5L,180.89857482910156,1
test,F5L,179.79466247558594,1
test,F5L,179.28587341308594,1
test,F5L,179.06411743164062,1
test,F5L,178.84466552734375,1
test,F5L,178.40452575683594,1
test,F5L,178.30694580078125,1
test,F5L,178.67526245117188,1
test,F5L,178.68492126464844,1
test,F5L,178.4123077392578,1
test,F5L,179.15240478515625,1
test,F5L,179.49143981933594,1
test,F5L,179.6864013671875,1
test,F5L,180.29771423339844,1
test,F5L,180.47732543945312,1
test,F5L,180.1787872314453,1
test,F5L,180.9394073486328,1
test,F5L,182.444091796875,1
test,F5L,183.10557556152344,1
test,F5L,183.11416625976562,1
test,F5L,183.93246459960938,1
test,F5L,185.0913848876953,1
test,F5L,185.7244415283203,1
test,F5L,186.72689819335938,1
test,F5L,186.76052856445312,1
test,F5L,187.3114013671875,1
test,F5L,187.15164184570312,1
test,F5L,187.71600341796875,1
test,F5L,187.71249389648438,1
test,F5L,188.37881469726562,1
test,F5L,188.224609375,1
test,F5L,188.89915466308594,1
test,F5L,188.8736572265625,1
test,F5L,189.44619750976562,1
test,F5L,189.24566650390625,1
test,F5L,189.85519409179688,1
test,F5L,189.78016662597656,1
test,F5L,190.50450134277344,1
test,F5L,190.39926147460938,1
test,F5L,191.1578826904297,1
test,F5L,191.09201049804688,1
test,F5L,192.0270233154297,1
test,F5L,191.73423767089844,1
test,F5L,192.07394409179688,1
test,F5L,192.9709930419922,1
test,F5L,194.2349395751953,1
test,F5L,194.59738159179688,1
test,F5L,194.6165313720703,1
test,F5L,194.93711853027344,1
test,F5L,196.20223999023438,1
test,F5L,196.40139770507812,1
test,F5L,197.02496337890625,1
test,F5L,197.3346710205078,1
test,F5L,198.05067443847656,1
test,F5L,197.72659301757812,1
test,F5L,198.18295288085938,1
test,F5L,197.69534301757812,1
test,F5L,197.6751708984375,1
test,F5L,198.73463439941406,1
test,F5L,199.1411590576172,1
test,F5L,198.99085998535156,1
test,F5L,199.29254150390625,1
test,F5L,199.87974548339844,1
test,F5L,199.4156036376953,1
test,F5L,199.80126953125,1
test,F5L,200.03070068359375,1
test,F5L,201.17672729492188,1
test,F5L,201.3423614501953,1
test,F5L,202.35064697265625,1
test,F5L,203.27452087402344,1
test,F5L,204.8625946044922,1
test,F5L,205.41317749023438,1
test,F5L,206.60574340820312,1
test,F5L,207.4112548828125,1
test,F5L,208.33514404296875,1
test,F5L,208.97711181640625,1
test,F5L,210.67959594726562,1
test,F5L,211.28997802734375,1
test,F5L,212.39735412597656,1
test,F5L,212.73500061035156,1
test,F5L,214.12599182128906,1
test,F5L,214.69422912597656,1
test,F5L,216.0030975341797,1
test,F5L,216.71961975097656,1
test,F5L,218.19773864746094,1
test,F5L,218.83456420898438,1
test,F5L,219.73056030273438,1
test,F5L,219.66481018066406,1
test,F5L,220.44557189941406,1
test,F5L,220.73831176757812,1
test,F5L,222.4204864501953,1
test,F5L,223.5171661376953,1
test,F5L,224.63677978515625,1
test,F5L,223.62582397460938,1
test,F5L,219.63519287109375,1
test,F5L,213.45779418945312,1
test,F5L,208.78704833984375,1
test,F5L,204.65762329101562,1
test,F5L,201.34747314453125,1
test,F5L,197.08595275878906,1
test,F5L,193.7033233642578,1
test,F5L,190.56468200683594,1
test,F5L,188.98269653320312,1
test,F5L,187.28797912597656,1
test,F5L,186.432861328125,1
test,F5L,185.07962036132812,1
test,F5L,184.66482543945312,1
test,F5L,183.64834594726562,1
test,F5L,183.89138793945312,1
test,F5L,183.14443969726562,1
test,F5L,183.23321533203125,1
test,F5L,183.1171112060547,1
test,F5L,183.4275665283203,1
test,F5L,183.17359924316406,1
test,F5L,184.0186309814453,1
test,F5L,184.4842987060547,1
test,F5L,184.47727966308594,1
test,F5L,184.51791381835938,1
test,F5L,185.0832061767578,1
test,F5L,185.9680938720703,1
test,F5L,186.51905822753906,1
test,F5L,186.1116943359375,1
test,F5L,186.8955078125,1
test,F5L,186.9457244873047,1
test,F5L,187.81649780273438,1
test,F5L,188.46078491210938,1
test,F5L,189.77899169921875,1
test,F5L,190.21633911132812,1
test,F5L,191.5951385498047,1
test,F5L,192.6044158935547,1
test,F5L,193.04383850097656,1
test,F5L,194.24636840820312,1
test,F5L,194.29763793945312,1
test,F5L,194.6768798828125,1
test,F5L,194.38803100585938,1
test,F5L,194.8250732421875,1
test,F5L,194.64292907714844,1
test,F5L,195.25559997558594,1
test,F5L,195.04473876953125,1
test,F5L,195.55209350585938,1
test,F5L,195.95553588867188,1
test,F5L,196.18572998046875,1
test,F5L,196.0309600830078,1
test,F5L,196.8279266357422,1
test,F5L,196.53025817871094,1
test,F5L,197.29742431640625,1
test,F5L,197.4983367919922,1
test,F5L,198.0439453125,1
test,F5L,197.5122833251953,1
test,F5L,198.33001708984375,1
test,F5L,198.23428344726562,1
test,F5L,198.74415588378906,1
test,F5L,199.06405639648438,1
test,F5L,199.2234649658203,1
test,F5L,198.7340087890625,1
test,F5L,199.55079650878906,1
test,F5L,199.3388671875,1
test,F5L,199.4440460205078,1
test,F5L,199.42762756347656,1
test,F5L,199.6198272705078,1
test,F5L,199.2411346435547,1
test,F5L,199.46522521972656,1
test,F5L,199.96878051757812,1
test,F5L,199.6988983154297,1
test,F5L,200.224609375,1
test,F5L,200.8942413330078,1
test,F5L,200.85215759277344,1
test,F5L,201.94386291503906,1
test,F5L,202.4214630126953,1
test,F5L,202.12548828125,1
test,F5L,203.2272186279297,1
test,F5L,204.04896545410156,1
test,F5L,205.43991088867188,1
test,F5L,205.88711547851562,1
test,F5L,207.20742797851562,1
test,F5L,207.7767333984375,1
test,F5L,208.95863342285156,1
test,F5L,209.27552795410156,1
test,F5L,210.66273498535156,1
test,F5L,211.47540283203125,1
test,F5L,213.0439453125,1
test,F5L,213.7108917236328,1
test,F5L,215.05075073242188,1
test,F5L,215.55889892578125,1
test,F5L,216.88067626953125,1
test,F5L,217.3694305419922,1
test,F5L,218.70960998535156,1
test,F5L,219.13677978515625,1
test,F5L,219.87327575683594,1
test,F5L,220.09095764160156,1
test,F5L,221.2931671142578,1
test,F5L,221.4224090576172,1
test,F5L,221.89744567871094,1
test,F5L,221.64901733398438,1
test,F5L,222.77447509765625,1
test,F5L,223.49720764160156,1
test,F5L,226.55067443847656,1
test,F5L,228.93966674804688,1
test,F5L,229.79917907714844,1
test,F5L,227.20413208007812,1
test,F5L,222.87423706054688,1
test,F5L,216.9373016357422,1
test,F5L,211.8072052001953,1
test,F5L,206.62850952148438,1
test,F5L,203.0172882080078,1
test,F5L,199.4072265625,1
test,F5L,196.80535888671875,1
test,F5L,193.990966796875,1
test,F5L,192.23870849609375,1
test,F5L,190.2172393798828,1
test,F5L,189.55734252929688,1
test,F5L,188.31369018554688,1
test,F5L,188.14303588867188,1
test,F5L,187.4105224609375,1
test,F5L,187.6898651123047,1
test,F5L,187.87142944335938,1
test,F5L,188.69903564453125,1
test,F5L,188.5736083984375,1
test,F5L,189.55551147460938,1
test,F5L,189.72523498535156,1
test,F5L,190.4581756591797,1
test,F5L,189.8407745361328,1
test,F5L,190.46102905273438,1
test,F5L,190.780029296875,1
test,F5L,191.22454833984375,1
test,F5L,191.1295166015625,1
test,F5L,191.7260284423828,1
test,F5L,191.6754150390625,1
test,F5L,192.539794921875,1
test,F5L,192.89688110351562,1
test,F5L,193.1356201171875,1
test,F5L,193.14564514160156,1
test,F5L,193.44955444335938,1
test,F5L,193.68968200683594,1
test,F5L,194.04356384277344,1
test,F5L,194.03128051757812,1
test,F5L,194.37664794921875,1
test,F5L,195.12399291992188,1
test,F5L,195.0730743408203,1
test,F5L,195.6126251220703,1
test,F5L,195.9579620361328,1
test,F5L,196.1061248779297,1
test,F5L,195.7996826171875,1
test,F5L,196.34547424316406,1
test,F5L,196.63177490234375,1
test,F5L,196.39642333984375,1
test,F5L,196.7919921875,1
test,F5L,197.3972930908203,1
test,F5L,197.1442108154297,1
test,F5L,197.49082946777344,1
test,F5L,198.1554718017578,1
test,F5L,198.1842498779297,1
test,F5L,198.7500762939453,1
test,F5L,199.97854614257812,1
test,F5L,200.43148803710938,1
test,F5L,200.4532012939453,1
test,F5L,200.62367248535156,1
test,F5L,200.0762939453125,1
test,F5L,200.51573181152344,1
test,F5L,200.78501892089844,1
test,F5L,201.5093231201172,1
test,F5L,202.40103149414062,1
test,F5L,201.8419189453125,1
test,F5L,202.53936767578125,1
test,F5L,202.2699737548828,1
test,F5L,202.35011291503906,1
test,F5L,203.04928588867188,1
test,F5L,203.04611206054688,1
test,F5L,203.75601196289062,1
test,F5L,204.15562438964844,1
test,F5L,205.57215881347656,1
test,F5L,205.90966796875,1
test,F5L,206.71017456054688,1
test,F5L,206.86199951171875,1
test,F5L,208.0685577392578,1
test,F5L,208.31654357910156,1
test,F5L,209.48194885253906,1
test,F5L,209.90545654296875,1
test,F5L,210.89190673828125,1
test,F5L,211.42071533203125,1
test,F5L,213.09725952148438,1
test,F5L,213.65399169921875,1
test,F5L,214.9136962890625,1
test,F5L,215.51576232910156,1
test,F5L,216.9969482421875,1
test,F5L,217.3950653076172,1
test,F5L,218.65725708007812,1
test,F5L,219.07740783691406,1
test,F5L,219.91802978515625,1
test,F5L,220.3312530517578,1
test,F5L,221.25538635253906,1
test,F5L,220.8999481201172,1
test,F5L,221.27423095703125,1
test,F5L,220.97572326660156,1
test,F5L,221.7454833984375,1
test,F5L,221.81057739257812,1
test,F5L,222.80894470214844,1
test,F5L,223.23985290527344,1
test,F5L,224.57432556152344,1
test,F5L,225.1904754638672,1
test,F5L,226.82920837402344,1
test,F5L,227.72364807128906,1
test,F5L,230.9910888671875,1
test,F5L,234.05235290527344,1
test,F5L,235.17471313476562,1
test,F5L,233.76060485839844,1
test,F5L,229.05673217773438,1
test,F5L,222.65814208984375,1
test,F5L,217.26072692871094,1
test,F5L,211.54470825195312,1
test,F5L,207.8814239501953,1
test,F5L,203.95010375976562,1
test,F5L,201.1221923828125,1
test,F5L,198.3079376220703,1
test,F5L,196.52598571777344,1
test,F5L,194.6729736328125,1
test,F5L,193.60986328125,1
test,F5L,191.7886962890625,1
test,F5L,191.28302001953125,1
test,F5L,190.35867309570312,1
test,F5L,190.453369140625,1
test,F5L,190.00546264648438,1
test,F5L,190.65248107910156,1
test,F6L,0.2668110132217407,1
test,F6L,0.21462519466876984,1
test,F6L,0.23469115793704987,1
test,F6L,0.2605229318141937,1
test,F6L,0.21607591211795807,1
test,F6L,0.25536495447158813,1
test,F6L,0.20136775076389313,1
test,F6L,0.2619691491127014,1
test,F6L,0.16648419201374054,1
test,F6L,0.3183259665966034,1
test,F6L,0.572748064994812,1
test,F6L,0.8389937877655029,1
test,F6L,0.9181233048439026,1
test,F6L,0.5339727401733398,1
test,F6L,0.3014553487300873,1
test,F6L,0.2705221474170685,1
test,F6L,0.2299417108297348,1
test,F6L,0.19892601668834686,1
test,F6L,0.17381124198436737,1
test,F6L,0.1500830203294754,1
test,F6L,0.1717827022075653,1
test,F6L,0.17640157043933868,1
test,F6L,0.18431390821933746,1
test,F6L,0.14233535528182983,1
test,F6L,0.22792184352874756,1
test,F6L,0.15893925726413727,1
test,F6L,0.2793118357658386,1
test,F6L,0.14825990796089172,1
test,F6L,0.1414998173713684,1
test,F6L,0.2770402729511261,1
test,F6L,0.3338656723499298,1
test,F6L,0.2104397863149643,1
test,F6L,0.27224135398864746,1
test,F6L,0.18599770963191986,1
test,F6L,0.30408868193626404,1
test,F6L,0.32520511746406555,1
test,F6L,0.35887840390205383,1
test,F6L,0.2721741795539856,1
test,F6L,0.3316768407821655,1
test,F6L,0.2845905125141144,1
test,F6L,0.2994251847267151,1
test,F6L,0.2501703202724457,1
test,F6L,0.28495728969573975,1
test,F6L,0.2438775599002838,1
test,F6L,0.2786090672016144,1
test,F6L,0.2462707757949829,1
test,F6L,0.2924696207046509,1
test,F6L,0.26371845602989197,1
test,F6L,0.2870338261127472,1
test,F6L,0.27082106471061707,1
test,F6L,0.2866574823856354,1
test,F6L,0.26850759983062744,1
test,F6L,0.318929523229599,1
test,F6L,0.3226803243160248,1
test,F6L,0.3295527994632721,1
test,F6L,0.32625338435173035,1
test,F6L,0.371387779712677,1
test,F6L,0.3679158389568329,1
test,F6L,0.3627210855484009,1
test,F6L,0.36847567558288574,1
test,F6L,0.41815119981765747,1
test,F6L,0.425388365983963,1
test,F6L,0.4267316162586212,1
test,F6L,0.43415898084640503,1
test,F6L,0.447420597076416,1
test,F6L,0.4801585376262665,1
test,F6L,0.5108752250671387,1
test,F6L,0.549498438835144,1
test,F6L,0.5711402893066406,1
test,F6L,0.5989970564842224,1
test,F6L,0.5992479920387268,1
test,F6L,0.6756253242492676,1
test,F6L,0.7338793277740479,1
test,F6L,0.6788791418075562,1
test,F6L,0.6212303638458252,1
test,F6L,0.566860556602478,1
test,F6L,0.4863884449005127,1
test,F6L,0.4440864324569702,1
test,F6L,0.44793325662612915,1
test,F6L,0.44615474343299866,1
test,F6L,0.3749128580093384,1
test,F6L,0.35147354006767273,1
test,F6L,0.357442170381546,1
test,F6L,0.34338295459747314,1
test,F6L,0.3720557689666748,1
test,F6L,0.35505354404449463,1
test,F6L,0.42827627062797546,1
test,F6L,0.40530678629875183,1
test,F6L,0.42065712809562683,1
test,F6L,0.47930318117141724,1
test,F6L,0.6208164095878601,1
test,F6L,0.6393299698829651,1
test,F6L,0.5038484334945679,1
test,F6L,0.42119571566581726,1
test,F6L,0.39800918102264404,1
test,F6L,0.3546595275402069,1
test,F6L,0.35932421684265137,1
test,F6L,0.3325991928577423,1
test,F6L,0.36746034026145935,1
test,F6L,0.3618775010108948,1
test,F6L,0.4501289129257202,1
test,F6L,0.34308597445487976,1
test,F6L,0.3067733943462372,1
test,F6L,0.22816120088100433,1
test,F6L,0.3050439953804016,1
test,F6L,0.21052004396915436,1
test,F6L,0.2754438519477844,1
test,F6L,0.2205447554588318,1
test,F6L,0.20635908842086792,1
test,F6L,0.220981165766716,1
test,F6L,0.22557300329208374,1
test,F6L,0.26426613330841064,1
test,F6L,0.18300005793571472,1
test,F6L,0.20965728163719177,1
test,F6L,0.19466014206409454,1
test,F6L,0.27042433619499207,1
test,F6L,0.19666288793087006,1
test,F6L,0.4961428642272949,1
test,F6L,0.9862620234489441,1
test,F6L,0.7388943433761597,1
test,F6L,0.4736057221889496,1
test,F6L,0.32419025897979736,1
test,F6L,0.2574549913406372,1
test,F6L,0.15995854139328003,1
test,F6L,0.26388075947761536,1
test,F6L,0.36257806420326233,1
test,F6L,0.21386423707008362,1
test,F6L,0.2437496930360794,1
test,F6L,0.19451388716697693,1
test,F6L,0.18280743062496185,1
test,F6L,0.2620755434036255,1
test,F6L,0.20876845717430115,1
test,F6L,0.27086612582206726,1
test,F6L,0.23726952075958252,1
test,F6L,0.3161463439464569,1
test,F6L,0.15814532339572906,1
test,F6L,0.230665922164917,1
test,F6L,0.2219909131526947,1
test,F6L,0.2979357838630676,1
test,F6L,0.15494777262210846,1
test,F6L,0.27131909132003784,1
test,F6L,0.1870340257883072,1
test,F6L,0.3551551103591919,1
test,F6L,0.260531485080719,1
test,F6L,0.34871336817741394,1
test,F6L,0.24802476167678833,1
test,F6L,0.29787445068359375,1
test,F6L,0.2521249055862427,1
test,F6L,0.32858359813690186,1
test,F6L,0.26353394985198975,1
test,F6L,0.2987160086631775,1
test,F6L,0.2507844567298889,1
test,F6L,0.28920772671699524,1
test,F6L,0.2508206069469452,1
test,F6L,0.29780083894729614,1
test,F6L,0.2642534077167511,1
test,F6L,0.2724652588367462,1
test,F6L,0.26262736320495605,1
test,F6L,0.3155398964881897,1
test,F6L,0.2984830439090729,1
test,F6L,0.3070486783981323,1
test,F6L,0.30745160579681396,1
test,F6L,0.3536352515220642,1
test,F6L,0.3444001078605652,1
test,F6L,0.3686443567276001,1
test,F6L,0.38219308853149414,1
test,F6L,0.424017995595932,1
test,F6L,0.4064643681049347,1
test,F6L,0.4116664528846741,1
test,F6L,0.4221072196960449,1
test,F6L,0.4554188847541809,1
test,F6L,0.46665894985198975,1
test,F6L,0.4999169111251831,1
test,F6L,0.5316012501716614,1
test,F6L,0.5856839418411255,1
test,F6L,0.6081327199935913,1
test,F6L,0.6062440872192383,1
test,F6L,0.6244670152664185,1
test,F6L,0.6305571794509888,1
test,F6L,1.3981884717941284,1
test,F6L,10.436158180236816,1
test,F6L,18.980213165283203,1
test,F6L,10.301819801330566,1
test,F6L,1.2813537120819092,1
test,F6L,0.8441718220710754,1
test,F6L,0.48137030005455017,1
test,F6L,0.4058413505554199,1
test,F6L,0.3649839162826538,1
test,F6L,0.3468986749649048,1
test,F6L,0.33046358823776245,1
test,F6L,0.3544936776161194,1
test,F6L,0.32397571206092834,1
test,F6L,0.4464358389377594,1
test,F6L,0.3664267063140869,1
test,F6L,0.43294987082481384,1
test,F6L,0.45760390162467957,1
test,F6L,0.45569223165512085,1
test,F6L,0.4737374186515808,1
test,F6L,0.5301512479782104,1
test,F6L,0.500220775604248,1
test,F6L,0.4754416048526764,1
test,F6L,0.3746858835220337,1
test,F6L,0.3654959201812744,1
test,F6L,0.37000206112861633,1
test,F6L,0.3561285734176636,1
test,F6L,0.2870967984199524,1
test,F6L,0.3380711078643799,1
test,F6L,0.25642797350883484,1
test,F6L,0.2761514186859131,1
test,F6L,0.20423471927642822,1
test,F6L,0.30048444867134094,1
test,F6L,0.21222519874572754,1
test,F6L,0.24737656116485596,1
test,F6L,0.20710685849189758,1
test,F6L,0.2137301117181778,1
test,F6L,0.2236643135547638,1
test,F6L,0.20595599710941315,1
test,F6L,0.2904623746871948,1
test,F6L,0.3954051733016968,1
test,F6L,0.894523561000824,1
test,F6L,1.0803569555282593,1
test,F6L,0.7830647826194763,1
