split,fault,err,label
test,F3L,0.08430540561676025,1
test,F3L,0.10070235282182693,1
test,F3L,0.08284426480531693,1
test,F3L,0.10084600746631622,1
test,F3L,0.08296285569667816,1
test,F3L,0.10238538682460785,1
test,F3L,0.08331699669361115,1
test,F3L,0.1035536676645279,1
test,F3L,0.08396607637405396,1
test,F3L,0.10495560616254807,1
test,F3L,0.08487869054079056,1
test,F3L,0.10668382048606873,1
test,F3L,0.0830053761601448,1
test,F3L,0.1053285226225853,1
test,F3L,0.08359499275684357,1
test,F3L,0.10578237473964691,1
test,F3L,0.08377021551132202,1
test,F3L,0.10579885542392731,1
test,F3L,0.08317527174949646,1
test,F3L,0.10523517429828644,1
test,F3L,0.09133999049663544,1
test,F3L,0.10104762017726898,1
test,F3L,0.06442052870988846,1
test,F3L,0.053364045917987823,1
test,F3L,0.05026939511299133,1
test,F3L,0.059635795652866364,1
test,F3L,0.054492779076099396,1
test,F3L,0.06361084431409836,1
test,F3L,0.04801718518137932,1
test,F3L,0.06526698172092438,1
test,F3L,0.05421780049800873,1
test,F3L,0.0745515301823616,1
test,F3L,0.06206798925995827,1
test,F3L,0.068900465965271,1
test,F3L,0.05993911623954773,1
test,F3L,0.08293932676315308,1
test,F3L,0.0721358060836792,1
test,F3L,0.08143055438995361,1
test,F3L,0.06398159265518188,1
test,F3L,0.07887239754199982,1
test,F3L,0.06107074022293091,1
test,F3L,0.06860215216875076,1
test,F3L,0.053726065903902054,1
test,F3L,0.072019062936306,1
test,F3L,0.057157497853040695,1
test,F3L,0.07221505045890808,1
test,F3L,0.05924328789114952,1
test,F3L,0.07374399900436401,1
test,F3L,0.058675285428762436,1
test,F3L,0.06820660829544067,1
test,F3L,0.05733301490545273,1
test,F3L,0.0690794512629509,1
test,F3L,0.058349933475255966,1
test,F3L,0.06877166032791138,1
test,F3L,0.058591630309820175,1
test,F3L,0.06825931370258331,1
test,F3L,0.058839909732341766,1
test,F3L,0.06836635619401932,1
test,F3L,0.059513479471206665,1
test,F3L,0.06807401776313782,1
test,F3L,0.05942356586456299,1
test,F3L,0.06720604747533798,1
test,F3L,0.05923249572515488,1
test,F3L,0.067252516746521,1
test,F3L,0.059412337839603424,1
test,F3L,0.06766734272241592,1
test,F3L,0.060437511652708054,1
test,F3L,0.0689118430018425,1
test,F3L,0.06032375618815422,1
test,F3L,0.06880418956279755,1
test,F3L,0.06016342341899872,1
test,F3L,0.06807638704776764,1
test,F3L,0.05930837616324425,1
test,F3L,0.07056234776973724,1
test,F3L,0.05947650596499443,1
test,F3L,0.07176294177770615,1
test,F3L,0.05717259272933006,1
test,F3L,0.07061732560396194,1
test,F3L,0.0540861114859581,1
test,F3L,0.0721326619386673,1
test,F3L,0.05812036246061325,1
test,F3L,0.07166371494531631,1
test,F3L,0.055614784359931946,1
test,F3L,0.07060825079679489,1
test,F3L,0.054390277713537216,1
test,F3L,0.06997238844633102,1
test,F3L,0.05507765710353851,1
test,F3L,0.07163401693105698,1
test,F3L,0.05838240310549736,1
test,F3L,0.06945943087339401,1
test,F3L,0.055967725813388824,1
test,F3L,0.06906984746456146,1
test,F3L,0.056397944688797,1
test,F3L,0.06944233924150467,1
test,F3L,0.05697588250041008,1
test,F3L,0.06915183365345001,1
test,F3L,0.05770573392510414,1
test,F3L,0.06949331611394882,1
test,F3L,0.0583353266119957,1
test,F3L,0.06990102678537369,1
test,F3L,0.05869148299098015,1
test,F3L,0.07076607644557953,1
test,F3L,0.0594509020447731,1
test,F3L,0.07158052176237106,1
test,F3L,0.06077992916107178,1
test,F3L,0.072493776679039,1
test,F3L,0.0626206025481224,1
test,F3L,0.07337977737188339,1
test,F3L,0.06356201320886612,1
test,F3L,0.07466046512126923,1
test,F3L,0.0647876113653183,1
test,F3L,0.075792096555233,1
test,F3L,0.06577346473932266,1
test,F3L,0.07704811543226242,1
test,F3L,0.0676761344075203,1
test,F3L,0.0779394805431366,1
test,F3L,0.06861812621355057,1
test,F3L,0.07941536605358124,1
test,F3L,0.06941898912191391,1
test,F3L,0.0806741937994957,1
test,F3L,0.07125651091337204,1
test,F3L,0.08180542290210724,1
test,F3L,0.07411367446184158,1
test,F3L,0.08336061984300613,1
test,F3L,0.07567749172449112,1
test,F3L,0.08572355657815933,1
test,F3L,0.07519318908452988,1
test,F3L,0.08865518867969513,1
test,F3L,0.07897605001926422,1
test,F3L,0.09024682641029358,1
test,F3L,0.08209643512964249,1
test,F3L,0.09135881066322327,1
test,F3L,0.08125488460063934,1
test,F3L,0.09497598558664322,1
test,F3L,0.09134599566459656,1
test,F3L,0.09432283788919449,1
test,F3L,0.0891883596777916,1
test,F3L,0.11054959893226624,1
test,F3L,0.10112070292234421,1
test,F3L,0.09720475226640701,1
test,F3L,0.08841052651405334,1
test,F3L,0.09823472797870636,1
test,F3L,0.09439243376255035,1
test,F3L,0.11097782850265503,1
test,F3L,0.10458696633577347,1
test,F3L,0.1320190131664276,1
test,F3L,0.12383171916007996,1
test,F3L,0.10629937052726746,1
test,F3L,0.07946305721998215,1
test,F3L,0.08840332180261612,1
test,F3L,0.0787622481584549,1
test,F3L,0.092029869556427,1
test,F3L,0.08350931853055954,1
test,F3L,0.0919647365808487,1
test,F3L,0.08667543530464172,1
test,F3L,0.09744929522275925,1
test,F3L,0.0883152037858963,1
test,F3L,0.08468429744243622,1
test,F3L,0.08479278534650803,1
test,F3L,0.08664453029632568,1
test,F3L,0.08462937921285629,1
test,F3L,0.08263501524925232,1
test,F3L,0.08431284129619598,1
test,F4L,0.045982006937265396,1
test,F4L,0.05666536092758179,1
test,F4L,0.05202743411064148,1
test,F4L,0.05922738462686539,1
test,F4L,0.04265093058347702,1
test,F4L,0.05468526855111122,1
test,F4L,0.03996162861585617,1
test,F4L,0.05337952822446823,1
test,F4L,0.04247388616204262,1
test,F4L,0.05792213976383209,1
test,F4L,0.04066212475299835,1
test,F4L,0.052803944796323776,1
test,F4L,0.0369563102722168,1
test,F4L,0.053145211189985275,1
test,F4L,0.03874937817454338,1
test,F4L,0.05539320036768913,1
test,F4L,0.03876184672117233,1
test,F4L,0.05443732813000679,1
test,F4L,0.0344792939722538,1
test,F4L,0.05229036882519722,1
test,F4L,0.03712581843137741,1
test,F4L,0.0568857416510582,1
test,F4L,0.034844789654016495,1
test,F4L,0.051879871636629105,1
test,F4L,0.035385843366384506,1
test,F4L,0.05392438545823097,1
test,F4L,0.03593318536877632,1
test,F4L,0.05327019467949867,1
test,F4L,0.03659970313310623,1
test,F4L,0.05577043816447258,1
test,F4L,0.039796631783246994,1
test,F4L,0.0543653629720211,1
test,F4L,0.03836602345108986,1
test,F4L,0.05392332747578621,1
test,F4L,0.0398806631565094,1
test,F4L,0.054105423390865326,1
test,F4L,0.04462350532412529,1
test,F4L,0.0546526163816452,1
test,F4L,0.04589347913861275,1
test,F4L,0.048351746052503586,1
test,F4L,0.04540959373116493,1
test,F4L,0.05236535891890526,1
test,F4L,0.0553428940474987,1
test,F4L,0.053968776017427444,1
test,F4L,0.04639771580696106,1
test,F4L,0.04739838093519211,1
test,F4L,0.04676670581102371,1
test,F4L,0.047395531088113785,1
test,F4L,0.04828289896249771,1
test,F4L,0.04582977294921875,1
test,F4L,0.04850681126117706,1
test,F4L,0.0460122674703598,1
test,F4L,0.04892143979668617,1
test,F4L,0.042855989187955856,1
test,F4L,0.043786175549030304,1
test,F4L,0.03933122009038925,1
test,F4L,0.03974287584424019,1
test,F4L,0.04759202525019646,1
test,F4L,0.05183347314596176,1
test,F4L,0.05979209393262863,1
test,F4L,0.05083712562918663,1
test,F4L,0.04220247268676758,1
test,F4L,0.04285116493701935,1
test,F4L,0.03831936791539192,1
test,F4L,0.04020829498767853,1
test,F4L,0.03888772800564766,1
test,F4L,0.04652083292603493,1
test,F4L,0.039886292070150375,1
test,F4L,0.049610037356615067,1
test,F4L,0.03930237889289856,1
test,F4L,0.04480413347482681,1
test,F4L,0.03626959025859833,1
test,F4L,0.04443623125553131,1
test,F4L,0.03700796142220497,1
test,F4L,0.04818733036518097,1
test,F4L,0.040685880929231644,1
test,F4L,0.04324772581458092,1
test,F4L,0.03958708420395851,1
test,F4L,0.041561663150787354,1
test,F4L,0.03855762258172035,1
test,F4L,0.042556311935186386,1
test,F4L,0.041218020021915436,1
test,F4L,0.04049036279320717,1
test,F4L,0.046250417828559875,1
test,F4L,0.04862412065267563,1
test,F4L,0.06222764402627945,1
test,F4L,0.05981164798140526,1
test,F4L,0.05028510466217995,1
test,F4L,0.04738703370094299,1
test,F4L,0.047729603946208954,1
test,F4L,0.04335063695907593,1
test,F4L,0.04775698855519295,1
test,F4L,0.047849513590335846,1
test,F4L,0.05163547769188881,1
test,F4L,0.051544222980737686,1
test,F4L,0.05230817198753357,1
test,F4L,0.046208761632442474,1
test,F4L,0.05024004355072975,1
test,F4L,0.051206473261117935,1
test,F4L,0.05364644154906273,1
test,F4L,0.05100926384329796,1
test,F4L,0.05338255688548088,1
test,F4L,0.046899501234292984,1
test,F4L,0.05171225965023041,1
test,F4L,0.04761146381497383,1
test,F4L,0.053478360176086426,1
test,F4L,0.04804877191781998,1
test,F4L,0.05569661036133766,1
test,F4L,0.052331045269966125,1
test,F4L,0.057857561856508255,1
test,F4L,0.038449689745903015,1
test,F4L,0.055093806236982346,1
test,F4L,0.04661722108721733,1
test,F4L,0.05943848937749863,1
test,F4L,0.04106802120804787,1
test,F4L,0.054477814584970474,1
test,F4L,0.03919074684381485,1
test,F4L,0.055580783635377884,1
test,F4L,0.03954215347766876,1
test,F4L,0.05512344464659691,1
test,F4L,0.03809121623635292,1
test,F4L,0.055370353162288666,1
test,F4L,0.039728764444589615,1
test,F4L,0.05665861815214157,1
test,F4L,0.03500930219888687,1
test,F4L,0.052869927138090134,1
test,F4L,0.03577962890267372,1
test,F4L,0.056327931582927704,1
test,F4L,0.03644596412777901,1
test,F4L,0.05489017814397812,1
test,F4L,0.035896625369787216,1
test,F4L,0.054289560765028,1
test,F4L,0.03553388640284538,1
test,F4L,0.05439049378037453,1
test,F4L,0.03814360871911049,1
test,F4L,0.05663403868675232,1
test,F4L,0.03875690698623657,1
test,F4L,0.055356334894895554,1
test,F4L,0.04136563092470169,1
test,F4L,0.05753367394208908,1
test,F4L,0.04232204332947731,1
test,F4L,0.054576579481363297,1
test,F4L,0.043036602437496185,1
test,F4L,0.053033072501420975,1
test,F4L,0.04453720152378082,1
test,F4L,0.05071757361292839,1
test,F4L,0.05121568962931633,1
test,F4L,0.057835452258586884,1
test,F4L,0.056668855249881744,1
test,F4L,0.05545448139309883,1
test,F4L,0.05054091289639473,1
test,F4L,0.04850602522492409,1
test,F4L,0.045955196022987366,1
test,F4L,0.04803890734910965,1
test,F4L,0.05325452983379364,1
test,F4L,0.053349681198596954,1
test,F4L,0.053302302956581116,1
test,F4L,0.046697042882442474,1
test,F4L,0.04778119921684265,1
test,F4L,0.044200725853443146,1
test,F4L,0.04727589339017868,1
test,F4L,0.04121812805533409,1
test,F4L,0.042651619762182236,1
test,F4L,0.03997267410159111,1
test,F4L,0.04398218169808388,1
test,F4L,0.04515115171670914,1
test,F4L,0.05247955769300461,1
test,F4L,0.04662039875984192,1
test,F4L,0.04870966821908951,1
test,F4L,0.040330272167921066,1
test,F4L,0.043480269610881805,1
test,F4L,0.03898784890770912,1
test,F4L,0.04668242111802101,1
test,F4L,0.03928959742188454,1
test,F4L,0.048034146428108215,1
test,F4L,0.04060731828212738,1
test,F4L,0.04785899817943573,1
test,F4L,0.03782174736261368,1
test,F4L,0.043135665357112885,1
test,F4L,0.03659877926111221,1
test,F4L,0.04862269014120102,1
test,F4L,0.043251555413007736,1
test,F4L,0.0449085496366024,1
test,F4L,0.04127173125743866,1
test,F4L,0.04138081520795822,1
test,F4L,0.04883366823196411,1
test,F4L,0.054560061544179916,1
test,F4L,0.04501752555370331,1
test,F4L,0.042165275663137436,1
test,F4L,0.04342105612158775,1
test,F4L,0.044297050684690475,1
test,F4L,0.04820966720581055,1
test,F4L,0.04647739976644516,1
test,F4L,0.04830377921462059,1
test,F4L,0.0427665114402771,1
test,F4L,0.046067576855421066,1
test,F4L,0.04617344215512276,1
test,F4L,0.05248577520251274,1
test,F4L,0.0495387502014637,1
test,F4L,0.04983615502715111,1
test,F4L,0.046429593116045,1
test,F4L,0.054175831377506256,1
test,F4L,0.05347396805882454,1
test,F4L,0.05250205472111702,1
test,F4L,0.04890007898211479,1
test,F4L,0.053886737674474716,1
test,F4L,0.05171270668506622,1
test,F4L,0.053714681416749954,1
test,F4L,0.048244912177324295,1
test,F4L,0.05371904745697975,1
test,F4L,0.050419505685567856,1
test,F4L,0.05616013705730438,1
test,F4L,0.0471542626619339,1
test,F4L,0.053398337215185165,1
test,F4L,0.04884801059961319,1
test,F4L,0.05777953937649727,1
test,F4L,0.04629775509238243,1
test,F4L,0.058317989110946655,1
test,F4L,0.047613248229026794,1
test,F4L,0.057520899921655655,1
test,F4L,0.04072364792227745,1
test,F4L,0.05514194071292877,1
test,F4L,0.04064546152949333,1
test,F4L,0.055647946894168854,1
test,F4L,0.0406554639339447,1
test,F4L,0.05764789879322052,1
test,F4L,0.04205974191427231,1
test,F4L,0.05881678685545921,1
test,F4L,0.036763448268175125,1
test,F4L,0.05456347391009331,1
test,F4L,0.03641653060913086,1
test,F4L,0.05538275092840195,1
test,F4L,0.035806261003017426,1
test,F4L,0.05690707266330719,1
test,F4L,0.03612411394715309,1
test,F4L,0.054794780910015106,1
test,F4L,0.037978965789079666,1
test,F4L,0.05921902507543564,1
test,F4L,0.038057319819927216,1
test,F4L,0.05452622100710869,1
test,F4L,0.03714696690440178,1
test,F4L,0.057899110019207,1
test,F4L,0.04124997928738594,1
test,F4L,0.05697428807616234,1
test,F4L,0.04077214002609253,1
test,F4L,0.057802993804216385,1
test,F4L,0.0430779792368412,1
test,F4L,0.05594442039728165,1
test,F4L,0.04607925936579704,1
test,F4L,0.056038323789834976,1
test,F4L,0.04737940803170204,1
test,F4L,0.05167454481124878,1
test,F4L,0.047171663492918015,1
test,F4L,0.052916835993528366,1
test,F4L,0.05468093976378441,1
test,F4L,0.05714067816734314,1
test,F4L,0.05388721823692322,1
test,F4L,0.05227740481495857,1
test,F4L,0.050036150962114334,1
test,F4L,0.05103667080402374,1
test,F4L,0.05008040741086006,1
test,F4L,0.04865359142422676,1
test,F4L,0.05106272175908089,1
test,F4L,0.04804987832903862,1
test,F4L,0.04957983270287514,1
test,F4L,0.045013539493083954,1
test,F4L,0.04645973816514015,1
test,F4L,0.042057931423187256,1
test,F4L,0.042603638023138046,1
test,F4L,0.04590720683336258,1
test,F4L,0.049009568989276886,1
test,F4L,0.04853658750653267,1
test,F4L,0.05727338790893555,1
test,F4L,0.05028887093067169,1
test,F4L,0.05053817853331566,1
test,F4L,0.03969632089138031,1
test,F4L,0.045402079820632935,1
test,F4L,0.038805995136499405,1
test,F4L,0.04703936725854874,1
test,F4L,0.04175785928964615,1
test,F4L,0.05249520391225815,1
test,F4L,0.04252587631344795,1
test,F4L,0.045086175203323364,1
test,F4L,0.038569968193769455,1
test,F4L,0.04655302315950394,1
test,F4L,0.04127326235175133,1
test,F4L,0.048757605254650116,1
test,F4L,0.042213018983602524,1
test,F4L,0.04319242015480995,1
test,F4L,0.0407172329723835,1
test,F4L,0.044861748814582825,1
test,F4L,0.04375085607171059,1
test,F4L,0.049950677901506424,1
test,F4L,0.04602798447012901,1
test,F4L,0.0417339988052845,1
test,F4L,0.044442400336265564,1
test,F4L,0.04271802678704262,1
test,F4L,0.04817552864551544,1
test,F4L,0.046804267913103104,1
test,F4L,0.04940764233469963,1
test,F4L,0.045418646186590195,1
test,F4L,0.049088068306446075,1
test,F4L,0.04417675733566284,1
test,F4L,0.050851088017225266,1
test,F4L,0.052509378641843796,1
test,F4L,0.0545227937400341,1
test,F4L,0.04890083521604538,1
test,F4L,0.05440494790673256,1
test,F4L,0.05411788448691368,1
test,F4L,0.05428412929177284,1
test,F4L,0.0475597158074379,1
test,F4L,0.0557609423995018,1
test,F4L,0.05440434440970421,1
test,F4L,0.056988272815942764,1
test,F4L,0.05171240121126175,1
test,F4L,0.055789485573768616,1
test,F4L,0.048048608005046844,1
test,F4L,0.05465824529528618,1
test,F4L,0.049740176647901535,1
test,F4L,0.056879203766584396,1
test,F4L,0.04834582284092903,1
test,F4L,0.06323180347681046,1
test,F4L,0.05423850566148758,1
test,F4L,0.061456404626369476,1
test,F4L,0.045731786638498306,1
test,F4L,0.06154138594865799,1
test,F4L,0.04239828884601593,1
test,F4L,0.05525089427828789,1
test,F4L,0.041487663984298706,1
test,F4L,0.05706855654716492,1
test,F4L,0.04211118072271347,1
test,F4L,0.05876992270350456,1
test,F4L,0.04168771579861641,1
test,F4L,0.05821256712079048,1
test,F4L,0.03782179579138756,1
test,F4L,0.05580782890319824,1
test,F4L,0.03605610877275467,1
test,F4L,0.055319108068943024,1
test,F4L,0.03785337135195732,1
test,F4L,0.06114212051033974,1
test,F4L,0.0399518720805645,1
test,F4L,0.057448145002126694,1
test,F4L,0.03459473326802254,1
test,F4L,0.054761745035648346,1
test,F4L,0.038938768208026886,1
test,F4L,0.0602845698595047,1
test,F4L,0.04153865948319435,1
test,F4L,0.05865854769945145,1
test,F4L,0.04044479876756668,1
test,F4L,0.058390144258737564,1
test,F4L,0.041438229382038116,1
test,F4L,0.05798662081360817,1
test,F4L,0.044710416346788406,1
test,F4L,0.05863126367330551,1
test,F4L,0.0457298718392849,1
test,F4L,0.05544225126504898,1
test,F4L,0.048559874296188354,1
test,F4L,0.054216764867305756,1
test,F4L,0.04877150431275368,1
test,F4L,0.052056070417165756,1
test,F4L,0.05117882415652275,1
test,F4L,0.0574040450155735,1
test,F4L,0.05394476652145386,1
test,F4L,0.05269307643175125,1
test,F4L,0.04958206042647362,1
test,F4L,0.05108758062124252,1
test,F4L,0.051173705607652664,1
test,F4L,0.050753843039274216,1
test,F4L,0.05284479632973671,1
test,F4L,0.04893984645605087,1
test,F4L,0.04992438107728958,1
test,F4L,0.0473109632730484,1
test,F4L,0.050781577825546265,1
test,F4L,0.04397505521774292,1
test,F4L,0.042351167649030685,1
test,F4L,0.05025655776262283,1
test,F4L,0.053427934646606445,1
test,F4L,0.06165013089776039,1
test,F4L,0.05270688980817795,1
test,F4L,0.04617970809340477,1
test,F4L,0.045499902218580246,1
test,F4L,0.04309039190411568,1
test,F4L,0.045454636216163635,1
test,F4L,0.04331456124782562,1
test,F4L,0.047458287328481674,1
test,F4L,0.0408562570810318,1
test,F4L,0.04880844056606293,1
test,F4L,0.04111709073185921,1
test,F4L,0.047335851937532425,1
test,F4L,0.04074396565556526,1
test,F4L,0.0466105118393898,1
test,F4L,0.041045594960451126,1
test,F4L,0.05069830268621445,1
test,F4L,0.042036429047584534,1
test,F4L,0.04436521232128143,1
test,F4L,0.0415654219686985,1
test,F4L,0.0474407859146595,1
test,F4L,0.04431365802884102,1
test,F4L,0.046254757791757584,1
test,F4L,0.04591401293873787,1
test,F4L,0.04460519552230835,1
test,F4L,0.047980260103940964,1
test,F4L,0.044771965593099594,1
test,F4L,0.04675741866230965,1
test,F4L,0.043089017271995544,1
test,F4L,0.048334281891584396,1
test,F4L,0.04710747301578522,1
test,F4L,0.05304158106446266,1
test,F4L,0.05060106888413429,1
test,F4L,0.052578821778297424,1
test,F4L,0.04699742794036865,1
test,F4L,0.05177874118089676,1
test,F4L,0.049689825624227524,1
test,F4L,0.058978237211704254,1
test,F4L,0.05354103073477745,1
test,F4L,0.054898131638765335,1
test,F4L,0.05294068157672882,1
test,F4L,0.05692784860730171,1
test,F4L,0.05316067114472389,1
test,F4L,0.05486597493290901,1
test,F4L,0.04963173344731331,1
test,F4L,0.056730810552835464,1
test,F4L,0.05301849544048309,1
test,F4L,0.05721303075551987,1
test,F4L,0.05008294805884361,1
test,F4L,0.057676762342453,1
test,F4L,0.04809652268886566,1
test,F4L,0.057306546717882156,1
test,F4L,0.04888166859745979,1
test,F4L,0.060101259499788284,1
test,F4L,0.051280952990055084,1
test,F4L,0.06064856797456741,1
test,F4L,0.04837324842810631,1
test,F4L,0.06279737502336502,1
test,F4L,0.04312284663319588,1
test,F4L,0.05740528926253319,1
test,F4L,0.040728867053985596,1
test,F4L,0.0570765919983387,1
test,F4L,0.0406789556145668,1
test,F4L,0.05854296684265137,1
test,F4L,0.0398610383272171,1
test,F4L,0.059097450226545334,1
test,F4L,0.037802331149578094,1
test,F4L,0.05815434455871582,1
test,F4L,0.03807956725358963,1
test,F4L,0.06062990799546242,1
test,F4L,0.038178715854883194,1
test,F4L,0.05770281329751015,1
test,F4L,0.036639004945755005,1
test,F4L,0.05883413553237915,1
test,F4L,0.04045133665204048,1
test,F4L,0.05987578257918358,1
test,F4L,0.038606178015470505,1
test,F4L,0.058812011033296585,1
test,F4L,0.04233222082257271,1
test,F4L,0.06011617183685303,1
test,F4L,0.04256533831357956,1
test,F4L,0.060548484325408936,1
test,F4L,0.04483378306031227,1
test,F4L,0.058942295610904694,1
test,F4L,0.048522304743528366,1
test,F4L,0.05925766006112099,1
test,F4L,0.04941735416650772,1
test,F4L,0.05503835901618004,1
test,F4L,0.050876956433057785,1
test,F4L,0.055446550250053406,1
test,F4L,0.058135394006967545,1
test,F4L,0.06307560950517654,1
test,F4L,0.05598663166165352,1
test,F4L,0.05355672910809517,1
test,F4L,0.05079936608672142,1
test,F4L,0.05249663069844246,1
test,F4L,0.05117108300328255,1
test,F4L,0.050598178058862686,1
test,F4L,0.052146878093481064,1
test,F4L,0.0503702238202095,1
test,F4L,0.05189498886466026,1
test,F4L,0.04767582193017006,1
test,F4L,0.049146868288517,1
test,F4L,0.044475946575403214,1
test,F4L,0.044091325253248215,1
test,F4L,0.04996674880385399,1
test,F4L,0.05051318183541298,1
test,F4L,0.056637056171894073,1
test,F4L,0.05365878716111183,1
test,F4L,0.04796011000871658,1
test,F4L,0.05016091465950012,1
test,F4L,0.043350834399461746,1
test,F4L,0.044923681765794754,1
test,F4L,0.04474843665957451,1
test,F4L,0.04961211979389191,1
test,F4L,0.04232121631503105,1
test,F4L,0.05148715525865555,1
test,F4L,0.04272813722491264,1
test,F4L,0.050000790506601334,1
test,F4L,0.04329286515712738,1
test,F4L,0.05489441007375717,1
test,F4L,0.043772920966148376,1
test,F4L,0.046583935618400574,1
test,F4L,0.041750434786081314,1
test,F4L,0.04999691992998123,1
test,F4L,0.044153664261102676,1
test,F4L,0.04772596061229706,1
test,F4L,0.04826800525188446,1
test,F4L,0.04740481078624725,1
test,F4L,0.045434169471263885,1
test,F4L,0.04423229396343231,1
test,F4L,0.04849479719996452,1
test,F4L,0.04693363606929779,1
test,F4L,0.05018613487482071,1
test,F4L,0.048843830823898315,1
test,F4L,0.050875477492809296,1
test,F4L,0.04481678828597069,1
test,F4L,0.05014203488826752,1
test,F4L,0.04950493946671486,1
test,F4L,0.05370166897773743,1
test,F4L,0.05140320956707001,1
test,F4L,0.05495671182870865,1
test,F4L,0.05469563230872154,1
test,F4L,0.05725759640336037,1
test,F4L,0.05207504704594612,1
test,F4L,0.05673085153102875,1
test,F4L,0.05359780415892601,1
test,F4L,0.057360775768756866,1
test,F4L,0.054939210414886475,1
test,F4L,0.059763260185718536,1
test,F4L,0.05273499712347984,1
test,F4L,0.057232338935136795,1
test,F4L,0.051266737282276154,1
test,F4L,0.05824548006057739,1
test,F4L,0.05008385330438614,1
test,F4L,0.05926697328686714,1
test,F4L,0.056499917060136795,1
test,F4L,0.06224292516708374,1
test,F4L,0.04579630866646767,1
test,F4L,0.06364203244447708,1
test,F4L,0.055528271943330765,1
test,F4L,0.06806306540966034,1
test,F4L,0.045886605978012085,1
test,F4L,0.058215826749801636,1
test,F4L,0.04434924200177193,1
test,F4L,0.05989936739206314,1
test,F4L,0.041885897517204285,1
test,F4L,0.05853041261434555,1
test,F4L,0.040351349860429764,1
test,F4L,0.05853239819407463,1
test,F4L,0.040624771267175674,1
test,F4L,0.05968710035085678,1
test,F4L,0.041482601314783096,1
test,F4L,0.060883790254592896,1
test,F4L,0.03846120461821556,1
test,F4L,0.06024220213294029,1
test,F4L,0.03778135031461716,1
test,F4L,0.059130799025297165,1
test,F4L,0.03862512856721878,1
test,F4L,0.05983995273709297,1
test,F4L,0.03976104035973549,1
test,F4L,0.05978685989975929,1
test,F4L,0.04169447347521782,1
test,F4L,0.06176052242517471,1
test,F4L,0.043687619268894196,1
test,F4L,0.06053733080625534,1
test,F4L,0.04273206740617752,1
test,F4L,0.06023355945944786,1
test,F4L,0.047288376837968826,1
test,F4L,0.060803305357694626,1
test,F4L,0.05013611540198326,1
test,F4L,0.05932934582233429,1
test,F4L,0.05241290107369423,1
test,F4L,0.05750241130590439,1
test,F4L,0.0502983033657074,1
test,F4L,0.053763922303915024,1
test,F4L,0.052366867661476135,1
test,F4L,0.06122519448399544,1
test,F4L,0.06230681389570236,1
test,F4L,0.06078352779150009,1
test,F4L,0.053102169185876846,1
test,F4L,0.05229077860713005,1
test,F4L,0.04983522742986679,1
test,F4L,0.0519489124417305,1
test,F4L,0.056894998997449875,1
test,F4L,0.055849067866802216,1
test,F4L,0.05464952811598778,1
test,F4L,0.048919983208179474,1
test,F4L,0.04830168932676315,1
test,F4L,0.046255845576524734,1
test,F4L,0.04794333130121231,1
test,F4L,0.0490448884665966,1
test,F4L,0.050889752805233,1
test,F4L,0.049185413867235184,1
test,F4L,0.0657133013010025,1
test,F4L,0.059795692563056946,1
test,F4L,0.0607185959815979,1
test,F4L,0.047372203320264816,1
test,F4L,0.04525934159755707,1
test,F4L,0.04347618669271469,1
test,F4L,0.05146075412631035,1
test,F4L,0.04641956463456154,1
test,F4L,0.05514034628868103,1
test,F4L,0.04549291729927063,1
test,F4L,0.047439269721508026,1
test,F4L,0.043028149753808975,1
test,F4L,0.050152815878391266,1
test,F4L,0.0454212948679924,1
test,F4L,0.05523911118507385,1
test,F4L,0.048067834228277206,1
test,F4L,0.04572106525301933,1
test,F4L,0.04383869469165802,1
test,F4L,0.04271546006202698,1
test,F4L,0.04714632406830788,1
test,F4L,0.04848210886120796,1
test,F4L,0.050078000873327255,1
test,F4L,0.04669984057545662,1
test,F4L,0.0515630766749382,1
test,F4L,0.0490245595574379,1
test,F4L,0.049984388053417206,1
test,F4L,0.0477694571018219,1
test,F4L,0.05241599306464195,1
test,F4L,0.05097433179616928,1
test,F4L,0.05358269438147545,1
test,F4L,0.04800918698310852,1
test,F4L,0.054178085178136826,1
test,F4L,0.05102824419736862,1
test,F4L,0.056595541536808014,1
test,F4L,0.05568252503871918,1
test,F4L,0.05678241327404976,1
test,F4L,0.05475792661309242,1
test,F4L,0.058610815554857254,1
test,F4L,0.05582825839519501,1
test,F4L,0.05822107195854187,1
test,F4L,0.05300765484571457,1
test,F4L,0.05858147144317627,1
test,F4L,0.05507541447877884,1
test,F4L,0.061164457350969315,1
test,F4L,0.05316610634326935,1
test,F4L,0.06098414957523346,1
test,F4L,0.05235876142978668,1
test,F4L,0.05923003703355789,1
test,F4L,0.049334000796079636,1
test,F4L,0.06033347547054291,1
test,F4L,0.056559037417173386,1
test,F4L,0.06547396630048752,1
test,F4L,0.04332059994339943,1
test,F4L,0.06634104251861572,1
test,F4L,0.047703225165605545,1
test,F4L,0.05915627256035805,1
test,F4L,0.040596071630716324,1
test,F4L,0.060532256960868835,1
test,F4L,0.04510268196463585,1
test,F4L,0.06102154031395912,1
test,F4L,0.04176120087504387,1
test,F4L,0.0597587525844574,1
test,F4L,0.041504036635160446,1
test,F4L,0.06151054799556732,1
test,F4L,0.04179537296295166,1
test,F4L,0.06100030243396759,1
test,F4L,0.03825930133461952,1
test,F4L,0.05987292900681496,1
test,F4L,0.04059883579611778,1
test,F4L,0.06122545525431633,1
