split,fault,err,label
test,F4L,1.1013643741607666,1
test,F4L,1.0994668006896973,1
test,F4L,1.0980384349822998,1
test,F4L,1.098115086555481,1
test,F4L,1.0961278676986694,1
test,F4L,1.0952985286712646,1
test,F4L,1.0974012613296509,1
test,F4L,1.097847580909729,1
test,F4L,1.0959678888320923,1
test,F4L,1.0941532850265503,1
test,F4L,1.0935882329940796,1
test,F4L,1.0948855876922607,1
test,F4L,1.0956839323043823,1
test,F4L,1.0993107557296753,1
test,F4L,1.1017332077026367,1
test,F4L,1.1005626916885376,1
test,F4L,1.0871150493621826,1
test,F4L,1.0964809656143188,1
test,F4L,1.1185070276260376,1
test,F4L,1.112436294555664,1
test,F4L,1.108608365058899,1
test,F4L,1.1083093881607056,1
test,F4L,1.10595703125,1
test,F4L,1.104697585105896,1
test,F4L,1.1035866737365723,1
test,F4L,1.1029484272003174,1
test,F4L,1.1013598442077637,1
test,F4L,1.0981806516647339,1
test,F4L,1.0962053537368774,1
test,F4L,1.096090316772461,1
test,F4L,1.0954725742340088,1
test,F4L,1.0930874347686768,1
test,F4L,1.090783953666687,1
test,F4L,1.0903798341751099,1
test,F4L,1.089766025543213,1
test,F4L,1.0891516208648682,1
test,F4L,1.0882420539855957,1
test,F4L,1.087307095527649,1
test,F5L,6.189837455749512,1
test,F5L,6.349707126617432,1
test,F5L,6.528622150421143,1
test,F5L,6.7164626121521,1
test,F5L,6.887358665466309,1
test,F5L,7.0555949211120605,1
test,F5L,7.228646278381348,1
test,F5L,7.415929794311523,1
test,F5L,7.610371112823486,1
test,F5L,7.802154541015625,1
test,F5L,7.988971710205078,1
test,F5L,8.177335739135742,1
test,F5L,8.356463432312012,1
test,F5L,8.544468879699707,1
test,F5L,8.74099349975586,1
test,F5L,8.946513175964355,1
test,F5L,9.15566349029541,1
test,F5L,9.359964370727539,1
test,F5L,9.567486763000488,1
test,F5L,10.31928825378418,1
test,F5L,12.234375953674316,1
test,F5L,14.728092193603516,1
test,F5L,16.215190887451172,1
test,F5L,16.486980438232422,1
test,F5L,16.452653884887695,1
test,F5L,16.394941329956055,1
test,F5L,16.337646484375,1
test,F5L,16.28937530517578,1
test,F5L,16.257125854492188,1
test,F5L,16.25606346130371,1
test,F5L,16.27043914794922,1
test,F5L,16.282033920288086,1
test,F5L,16.290855407714844,1
test,F5L,16.299970626831055,1
test,F5L,16.304628372192383,1
test,F5L,16.31981658935547,1
test,F5L,16.332551956176758,1
test,F5L,16.33419418334961,1
test,F5L,16.335969924926758,1
test,F5L,16.35338592529297,1
test,F5L,16.368486404418945,1
test,F5L,16.370649337768555,1
test,F5L,16.362346649169922,1
test,F5L,16.36476707458496,1
test,F5L,16.373249053955078,1
test,F5L,16.377620697021484,1
test,F5L,16.38287925720215,1
test,F5L,16.39009666442871,1
test,F5L,16.39397621154785,1
test,F5L,16.40057945251465,1
test,F5L,16.41803550720215,1
test,F5L,16.431438446044922,1
test,F5L,16.439775466918945,1
test,F5L,16.461746215820312,1
test,F5L,16.479368209838867,1
test,F5L,16.48725128173828,1
test,F5L,16.497116088867188,1
test,F5L,16.520915985107422,1
test,F5L,16.544445037841797,1
test,F5L,16.56295394897461,1
test,F5L,16.576013565063477,1
test,F5L,16.58826446533203,1
test,F5L,16.604049682617188,1
test,F5L,16.634695053100586,1
test,F5L,16.66557502746582,1
test,F5L,16.693140029907227,1
test,F5L,16.71048355102539,1
test,F5L,16.723247528076172,1
test,F5L,16.733686447143555,1
test,F5L,16.74443817138672,1
test,F5L,16.753265380859375,1
test,F5L,16.768009185791016,1
test,F5L,16.780481338500977,1
test,F5L,16.794471740722656,1
test,F5L,16.80507469177246,1
test,F5L,16.81989097595215,1
test,F5L,16.836292266845703,1
test,F5L,16.853912353515625,1
test,F5L,16.868919372558594,1
test,F5L,16.886493682861328,1
test,F5L,16.8964786529541,1
test,F5L,16.90283966064453,1
test,F5L,16.90960121154785,1
test,F5L,16.927631378173828,1
test,F5L,16.94068145751953,1
test,F5L,16.938663482666016,1
test,F5L,16.928152084350586,1
test,F5L,16.927265167236328,1
test,F5L,16.915714263916016,1
test,F5L,16.91477394104004,1
test,F5L,16.920543670654297,1
test,F5L,16.925966262817383,1
test,F5L,16.923423767089844,1
test,F5L,16.92001724243164,1
test,F5L,16.9073486328125,1
test,F5L,16.897306442260742,1
test,F5L,16.894609451293945,1
test,F5L,16.9024600982666,1
test,F5L,16.898977279663086,1
test,F5L,16.88660430908203,1
test,F5L,16.884540557861328,1
test,F5L,16.88912010192871,1
test,F5L,16.885038375854492,1
test,F5L,16.881959915161133,1
test,F5L,16.877233505249023,1
test,F5L,16.868627548217773,1
test,F5L,16.851634979248047,1
test,F5L,16.838205337524414,1
test,F5L,16.825246810913086,1
test,F5L,16.82860565185547,1
test,F5L,16.833032608032227,1
test,F5L,16.82390594482422,1
test,F5L,16.80520248413086,1
test,F5L,16.788555145263672,1
test,F5L,16.772201538085938,1
test,F5L,16.766754150390625,1
test,F5L,16.75174331665039,1
test,F5L,16.731475830078125,1
test,F5L,16.72157096862793,1
test,F5L,16.718015670776367,1
test,F5L,16.708744049072266,1
test,F5L,16.705087661743164,1
test,F5L,16.706369400024414,1
test,F5L,16.701892852783203,1
test,F5L,16.68193244934082,1
test,F5L,16.67307472229004,1
test,F5L,16.676742553710938,1
test,F5L,16.689468383789062,1
test,F5L,16.68354034423828,1
test,F5L,16.657115936279297,1
test,F5L,16.608945846557617,1
test,F5L,16.544424057006836,1
test,F5L,16.47290802001953,1
test,F5L,16.417158126831055,1
test,F5L,16.367900848388672,1
test,F5L,16.332239151000977,1
test,F5L,16.32562828063965,1
test,F5L,16.346874237060547,1
test,F5L,16.360734939575195,1
test,F5L,16.3614501953125,1
test,F5L,16.36602020263672,1
test,F5L,16.371623992919922,1
test,F5L,16.36980438232422,1
test,F5L,16.382017135620117,1
test,F5L,16.4000186920166,1
test,F5L,16.415143966674805,1
test,F5L,16.421606063842773,1
test,F5L,16.430339813232422,1
test,F5L,16.430200576782227,1
test,F5L,16.427719116210938,1
test,F5L,16.436058044433594,1
test,F5L,16.45105743408203,1
test,F5L,16.45491600036621,1
test,F5L,16.45818519592285,1
test,F5L,16.46071434020996,1
test,F5L,16.456829071044922,1
test,F5L,16.46914291381836,1
test,F5L,16.498565673828125,1
test,F5L,16.510778427124023,1
test,F5L,16.509061813354492,1
test,F5L,16.51203155517578,1
test,F5L,16.534255981445312,1
test,F5L,16.557373046875,1
test,F5L,16.578189849853516,1
test,F5L,16.59200096130371,1
test,F5L,16.60116958618164,1
test,F5L,16.614614486694336,1
test,F5L,16.63288688659668,1
test,F5L,16.64822769165039,1
test,F5L,16.664539337158203,1
test,F5L,16.676986694335938,1
test,F5L,16.69436264038086,1
test,F5L,16.711732864379883,1
test,F5L,16.726085662841797,1
test,F5L,16.73826789855957,1
test,F5L,16.76080894470215,1
test,F5L,16.778589248657227,1
test,F5L,16.791715621948242,1
test,F5L,16.803056716918945,1
test,F5L,16.81960105895996,1
test,F5L,16.83536720275879,1
test,F5L,16.853796005249023,1
test,F5L,16.871763229370117,1
test,F5L,16.888315200805664,1
test,F5L,16.897268295288086,1
test,F5L,16.913822174072266,1
test,F5L,16.930137634277344,1
test,F5L,16.948774337768555,1
test,F5L,16.95700454711914,1
test,F5L,16.95368003845215,1
test,F5L,16.946640014648438,1
test,F5L,16.94049835205078,1
test,F5L,16.933265686035156,1
test,F5L,16.941572189331055,1
test,F5L,16.946794509887695,1
test,F5L,16.950225830078125,1
test,F5L,16.947004318237305,1
test,F5L,16.948904037475586,1
test,F5L,16.952241897583008,1
test,F5L,16.957202911376953,1
test,F5L,16.952390670776367,1
test,F5L,16.955867767333984,1
test,F5L,16.964677810668945,1
test,F5L,16.96973991394043,1
test,F5L,16.962398529052734,1
test,F5L,16.9495906829834,1
test,F5L,16.929540634155273,1
test,F5L,16.921245574951172,1
test,F5L,16.91508674621582,1
test,F5L,16.904850006103516,1
test,F5L,16.897687911987305,1
test,F5L,16.90048599243164,1
test,F5L,16.896286010742188,1
test,F5L,16.889659881591797,1
test,F5L,16.872194290161133,1
test,F5L,16.852907180786133,1
test,F5L,16.83395004272461,1
test,F5L,16.824588775634766,1
test,F5L,16.81075096130371,1
test,F5L,16.800098419189453,1
test,F5L,16.793170928955078,1
test,F5L,16.78955078125,1
test,F5L,16.78864860534668,1
test,F5L,16.787925720214844,1
test,F5L,16.773727416992188,1
test,F5L,16.764497756958008,1
test,F5L,16.75849151611328,1
test,F5L,16.752166748046875,1
test,F5L,16.744556427001953,1
test,F5L,16.74250030517578,1
test,F5L,16.733903884887695,1
test,F5L,16.725276947021484,1
test,F5L,16.712997436523438,1
test,F5L,16.710283279418945,1
test,F5L,16.707752227783203,1
test,F5L,16.678218841552734,1
test,F5L,16.598482131958008,1
test,F5L,16.506208419799805,1
test,F5L,16.443605422973633,1
test,F5L,16.40563201904297,1
test,F5L,16.37774658203125,1
test,F5L,16.373188018798828,1
test,F5L,16.37693214416504,1
test,F5L,16.383481979370117,1
test,F5L,16.3906192779541,1
test,F5L,16.399879455566406,1
test,F5L,16.405426025390625,1
test,F5L,16.417926788330078,1
test,F5L,16.424053192138672,1
test,F5L,16.42514419555664,1
test,F5L,16.423677444458008,1
test,F5L,16.42620277404785,1
test,F5L,16.434816360473633,1
test,F5L,16.44886016845703,1
test,F5L,16.459320068359375,1
test,F5L,16.467294692993164,1
test,F5L,16.47017478942871,1
test,F5L,16.47449493408203,1
test,F5L,16.473731994628906,1
test,F5L,16.48137855529785,1
test,F5L,16.489559173583984,1
test,F5L,16.491283416748047,1
test,F5L,16.493560791015625,1
test,F5L,16.49935531616211,1
test,F5L,16.51243782043457,1
test,F5L,16.52334976196289,1
test,F5L,16.533052444458008,1
test,F5L,16.555349349975586,1
test,F5L,16.57468605041504,1
test,F5L,16.59470558166504,1
test,F5L,16.608997344970703,1
test,F5L,16.62281036376953,1
test,F5L,16.639148712158203,1
test,F5L,16.658296585083008,1
test,F5L,16.674440383911133,1
test,F5L,16.690011978149414,1
test,F5L,16.70182991027832,1
test,F5L,16.7177734375,1
test,F5L,16.732725143432617,1
test,F5L,16.748035430908203,1
test,F5L,16.761404037475586,1
test,F5L,16.779306411743164,1
test,F5L,16.796354293823242,1
test,F5L,16.817188262939453,1
test,F5L,16.833274841308594,1
test,F5L,16.848031997680664,1
test,F5L,16.860546112060547,1
test,F5L,16.879941940307617,1
test,F5L,16.898399353027344,1
test,F5L,16.913118362426758,1
test,F5L,16.92337417602539,1
test,F5L,16.943979263305664,1
test,F5L,16.958040237426758,1
test,F5L,16.965219497680664,1
test,F5L,16.975690841674805,1
test,F5L,16.994335174560547,1
test,F5L,17.014793395996094,1
test,F5L,17.032310485839844,1
test,F5L,17.022294998168945,1
test,F5L,17.01325035095215,1
test,F5L,17.00773811340332,1
test,F5L,17.003847122192383,1
test,F5L,16.992721557617188,1
test,F5L,16.981565475463867,1
test,F5L,16.969491958618164,1
test,F5L,16.964006423950195,1
test,F5L,16.962505340576172,1
test,F5L,16.950212478637695,1
test,F5L,16.6956844329834,1
test,F5L,16.406612396240234,1
test,F5L,16.259864807128906,1
test,F5L,15.334193229675293,1
test,F5L,13.409584999084473,1
test,F5L,11.46729564666748,1
test,F5L,9.501148223876953,1
test,F5L,7.004133224487305,1
test,F5L,4.445699214935303,1
test,F5L,2.6686489582061768,1
test,F5L,2.1030232906341553,1
test,F5L,2.135516881942749,1
test,F5L,2.100677490234375,1
test,F5L,2.066868543624878,1
test,F5L,2.0629444122314453,1
test,F5L,2.0611586570739746,1
test,F5L,2.058811902999878,1
test,F5L,2.055543899536133,1
test,F5L,2.0490880012512207,1
test,F5L,2.0441572666168213,1
test,F5L,2.037048816680908,1
test,F5L,2.025378704071045,1
test,F5L,2.016836166381836,1
test,F5L,2.0134081840515137,1
test,F5L,2.012024402618408,1
test,F5L,2.0086963176727295,1
test,F5L,1.9965310096740723,1
test,F5L,1.9821758270263672,1
test,F5L,1.9833627939224243,1
test,F5L,1.9901187419891357,1
test,F5L,1.989472508430481,1
test,F5L,1.9820977449417114,1
test,F5L,1.958773136138916,1
test,F5L,1.9082576036453247,1
test,F5L,1.8430746793746948,1
test,F5L,1.7786486148834229,1
test,F5L,1.715810775756836,1
test,F5L,1.668122410774231,1
test,F5L,1.6435452699661255,1
test,F5L,1.6347877979278564,1
test,F5L,1.631814956665039,1
test,F5L,1.6329643726348877,1
test,F5L,1.6349523067474365,1
test,F5L,1.6474370956420898,1
test,F5L,1.6668508052825928,1
test,F5L,1.674183964729309,1
test,F5L,1.6747080087661743,1
test,F5L,1.6815992593765259,1
test,F5L,1.691400408744812,1
test,F5L,1.6949701309204102,1
test,F5L,1.6949599981307983,1
test,F5L,1.6965794563293457,1
test,F5L,1.6958553791046143,1
test,F5L,1.6930209398269653,1
test,F5L,1.6961044073104858,1
test,F5L,1.7025582790374756,1
test,F5L,1.7067408561706543,1
test,F5L,1.7107341289520264,1
test,F5L,1.719590187072754,1
test,F5L,1.7300268411636353,1
test,F5L,1.734157919883728,1
test,F5L,1.7416774034500122,1
test,F5L,1.7562777996063232,1
test,F5L,1.768593430519104,1
test,F5L,1.7889273166656494,1
test,F5L,1.8184585571289062,1
test,F5L,1.8376625776290894,1
test,F5L,1.8476896286010742,1
test,F5L,1.8643717765808105,1
test,F5L,1.8895164728164673,1
test,F5L,1.9103939533233643,1
test,F5L,1.9205867052078247,1
test,F5L,1.9248915910720825,1
test,F5L,1.9305915832519531,1
test,F5L,1.9396064281463623,1
test,F5L,1.9540807008743286,1
test,F5L,1.97361421585083,1
test,F5L,1.9896360635757446,1
test,F5L,2.001032590866089,1
test,F5L,2.0161659717559814,1
test,F5L,2.035423755645752,1
test,F5L,2.0527312755584717,1
test,F5L,2.0669264793395996,1
test,F5L,2.0821900367736816,1
test,F5L,2.1012020111083984,1
test,F5L,2.118406295776367,1
test,F5L,2.1308705806732178,1
test,F5L,2.143651247024536,1
test,F5L,2.156136989593506,1
test,F5L,2.1719655990600586,1
test,F5L,2.1875128746032715,1
test,F5L,2.194490909576416,1
test,F5L,2.199568748474121,1
test,F5L,2.216249704360962,1
test,F5L,2.231558084487915,1
test,F5L,2.2307024002075195,1
test,F5L,2.226435661315918,1
test,F5L,2.2315311431884766,1
test,F5L,2.237610340118408,1
test,F5L,2.2298121452331543,1
test,F5L,2.2188761234283447,1
test,F5L,2.2167282104492188,1
test,F5L,2.209718704223633,1
test,F5L,2.195688009262085,1
test,F5L,2.186568260192871,1
test,F5L,2.1830267906188965,1
test,F5L,2.185702085494995,1
test,F5L,2.1871771812438965,1
test,F5L,2.1768579483032227,1
test,F5L,2.168653964996338,1
test,F5L,2.1636765003204346,1
test,F5L,2.150381565093994,1
test,F5L,2.1373395919799805,1
test,F5L,2.1343538761138916,1
test,F5L,2.1339967250823975,1
test,F5L,2.128704071044922,1
test,F5L,2.12320876121521,1
test,F5L,2.1215767860412598,1
test,F5L,2.118966817855835,1
test,F5L,2.109056234359741,1
test,F5L,2.095341444015503,1
test,F5L,2.086747884750366,1
test,F5L,2.0787394046783447,1
test,F5L,2.0706887245178223,1
test,F5L,2.070760726928711,1
test,F5L,2.068682909011841,1
test,F5L,2.0557899475097656,1
test,F5L,2.0435540676116943,1
test,F5L,2.032043695449829,1
test,F5L,2.02002215385437,1
test,F5L,2.0150187015533447,1
test,F5L,2.0078446865081787,1
test,F5L,1.996126413345337,1
test,F5L,1.985411286354065,1
test,F5L,1.9734089374542236,1
test,F5L,1.9619200229644775,1
test,F5L,1.950316309928894,1
test,F5L,1.941589117050171,1
test,F5L,1.9366000890731812,1
test,F5L,1.9117891788482666,1
test,F5L,1.8572062253952026,1
test,F5L,1.797174334526062,1
test,F5L,1.7344703674316406,1
test,F5L,1.672390103340149,1
test,F5L,1.6411677598953247,1
test,F5L,1.6432775259017944,1
test,F5L,1.649471402168274,1
test,F5L,1.651103138923645,1
test,F5L,1.650207281112671,1
test,F5L,1.6483381986618042,1
test,F5L,1.6557303667068481,1
test,F5L,1.6740163564682007,1
test,F5L,1.6897857189178467,1
test,F5L,1.6933388710021973,1
test,F5L,1.6907178163528442,1
test,F5L,1.6949102878570557,1
test,F5L,1.7072629928588867,1
test,F5L,1.7150334119796753,1
test,F5L,1.7144882678985596,1
test,F5L,1.714147925376892,1
test,F5L,1.7159684896469116,1
test,F5L,1.7209209203720093,1
test,F5L,1.731322169303894,1
test,F5L,1.7398501634597778,1
test,F5L,1.7406419515609741,1
test,F5L,1.7426437139511108,1
test,F5L,1.7541455030441284,1
test,F5L,1.766006588935852,1
test,F5L,1.7706674337387085,1
test,F5L,1.7817800045013428,1
test,F5L,1.801245927810669,1
test,F5L,1.8156687021255493,1
test,F5L,1.8299845457077026,1
test,F5L,1.8515034914016724,1
test,F5L,1.8746638298034668,1
test,F5L,1.895042061805725,1
test,F5L,1.9126455783843994,1
test,F5L,1.929923176765442,1
test,F5L,1.9454506635665894,1
test,F5L,1.9574569463729858,1
test,F5L,1.9667081832885742,1
test,F5L,1.9743629693984985,1
test,F5L,1.9819061756134033,1
test,F5L,1.99497389793396,1
test,F5L,2.0109195709228516,1
test,F5L,2.0249643325805664,1
test,F5L,2.039036750793457,1
test,F5L,2.055291175842285,1
test,F5L,2.0719804763793945,1
test,F5L,2.0860025882720947,1
test,F5L,2.101728677749634,1
test,F5L,2.118584632873535,1
test,F5L,2.1309545040130615,1
test,F5L,2.1474781036376953,1
test,F5L,2.168785333633423,1
test,F5L,2.1797566413879395,1
test,F5L,2.181661367416382,1
test,F5L,2.1881253719329834,1
test,F5L,2.195443630218506,1
test,F5L,2.1992735862731934,1
test,F5L,2.205266237258911,1
test,F5L,2.213481903076172,1
test,F5L,2.2215237617492676,1
test,F5L,2.225818634033203,1
test,F5L,2.218313455581665,1
test,F5L,2.2100887298583984,1
test,F5L,2.2080881595611572,1
test,F5L,2.2010810375213623,1
test,F5L,2.193358898162842,1
test,F5L,2.197014331817627,1
test,F5L,2.2014873027801514,1
test,F5L,2.1962783336639404,1
test,F5L,2.189798593521118,1
test,F5L,2.186591148376465,1
test,F5L,2.187251329421997,1
test,F5L,2.1857268810272217,1
test,F5L,2.174595832824707,1
test,F5L,2.165468454360962,1
test,F5L,2.162461042404175,1
test,F5L,2.1630256175994873,1
test,F5L,2.162268877029419,1
test,F5L,2.1522231101989746,1
test,F5L,2.137377977371216,1
test,F5L,2.127739191055298,1
test,F5L,2.1250879764556885,1
test,F5L,2.1197235584259033,1
test,F5L,2.1130900382995605,1
test,F5L,2.1094255447387695,1
test,F5L,2.099362850189209,1
test,F5L,2.0846846103668213,1
test,F5L,2.0727031230926514,1
test,F5L,2.0653157234191895,1
test,F5L,2.0612761974334717,1
test,F5L,2.053497552871704,1
test,F5L,2.038593053817749,1
test,F5L,2.0236034393310547,1
test,F5L,2.008734703063965,1
test,F5L,1.998361587524414,1
test,F5L,1.9928183555603027,1
test,F5L,1.9824224710464478,1
test,F5L,1.969482660293579,1
test,F5L,1.958094596862793,1
test,F5L,1.9516366720199585,1
test,F5L,1.9554064273834229,1
test,F5L,1.9658252000808716,1
test,F5L,1.9475061893463135,1
test,F5L,1.8682094812393188,1
test,F5L,1.7814213037490845,1
test,F5L,1.726026177406311,1
test,F5L,1.679508924484253,1
test,F5L,1.6461577415466309,1
test,F5L,1.6392968893051147,1
test,F5L,1.6490463018417358,1
test,F5L,1.6562672853469849,1
test,F5L,1.6588228940963745,1
test,F5L,1.6668329238891602,1
test,F5L,1.6766315698623657,1
test,F5L,1.6851669549942017,1
test,F5L,1.6955667734146118,1
test,F5L,1.7084879875183105,1
test,F5L,1.720187783241272,1
test,F5L,1.7240934371948242,1
test,F5L,1.727247953414917,1
test,F5L,1.7352163791656494,1
test,F5L,1.7438145875930786,1
test,F5L,1.7481001615524292,1
test,F5L,1.7460092306137085,1
test,F5L,1.7482974529266357,1
test,F5L,1.7527981996536255,1
test,F5L,1.7486963272094727,1
test,F5L,1.7447450160980225,1
test,F5L,1.750468373298645,1
test,F5L,1.7630648612976074,1
test,F5L,1.7708626985549927,1
test,F5L,1.7735916376113892,1
test,F5L,1.7859530448913574,1
test,F5L,1.8074722290039062,1
test,F5L,1.825973391532898,1
test,F5L,1.8360047340393066,1
test,F5L,1.8426352739334106,1
test,F5L,1.8547528982162476,1
test,F5L,1.871874213218689,1
test,F5L,1.8870755434036255,1
test,F5L,1.9007956981658936,1
test,F5L,1.9149774312973022,1
test,F5L,1.929095983505249,1
test,F5L,1.945360541343689,1
test,F5L,1.9643888473510742,1
test,F5L,1.981113314628601,1
test,F5L,1.9917348623275757,1
test,F5L,2.0019664764404297,1
test,F5L,2.019624710083008,1
test,F5L,2.0380146503448486,1
test,F5L,2.053236961364746,1
test,F5L,2.072042942047119,1
test,F5L,2.0895016193389893,1
test,F5L,2.0999064445495605,1
test,F5L,2.112487316131592,1
test,F5L,2.1337904930114746,1
test,F5L,2.1553614139556885,1
test,F5L,2.1687324047088623,1
test,F5L,2.1812548637390137,1
test,F5L,2.199721574783325,1
test,F5L,2.210052967071533,1
test,F5L,2.202369213104248,1
test,F5L,2.2012059688568115,1
test,F5L,2.216611862182617,1
test,F5L,2.2295517921447754,1
test,F5L,2.2346224784851074,1
test,F5L,2.2353785037994385,1
test,F5L,2.229881763458252,1
test,F5L,2.2203915119171143,1
test,F5L,2.215390682220459,1
test,F5L,2.2166452407836914,1
test,F5L,2.2142574787139893,1
test,F5L,2.2074763774871826,1
test,F5L,2.207714796066284,1
test,F5L,2.2151262760162354,1
test,F5L,2.218571662902832,1
test,F5L,2.2115695476531982,1
test,F5L,2.193650484085083,1
test,F5L,2.180149793624878,1
test,F5L,2.1731138229370117,1
test,F5L,2.1678872108459473,1
test,F5L,2.1648635864257812,1
test,F5L,2.1612143516540527,1
test,F5L,2.1597182750701904,1
test,F5L,2.1561362743377686,1
test,F5L,2.1468875408172607,1
test,F5L,2.136136770248413,1
test,F5L,2.124613046646118,1
test,F5L,2.114973545074463,1
test,F5L,2.1129720211029053,1
test,F5L,2.112893581390381,1
test,F5L,2.104640245437622,1
test,F5L,2.091478109359741,1
test,F5L,2.0753369331359863,1
test,F5L,2.0632190704345703,1
test,F5L,2.0495595932006836,1
test,F5L,2.0273046493530273,1
test,F5L,2.0102152824401855,1
test,F5L,2.0004498958587646,1
test,F5L,1.9909753799438477,1
test,F5L,1.983993411064148,1
test,F5L,1.980583667755127,1
test,F5L,1.9790985584259033,1
test,F5L,1.9812514781951904,1
test,F5L,1.9796720743179321,1
test,F5L,1.9723715782165527,1
test,F5L,1.965550422668457,1
test,F5L,1.9633561372756958,1
test,F5L,1.9538949728012085,1
test,F5L,1.8976854085922241,1
test,F5L,1.819181203842163,1
test,F5L,1.7585045099258423,1
test,F5L,1.7074973583221436,1
test,F5L,1.667983055114746,1
test,F5L,1.6455934047698975,1
test,F5L,1.6450976133346558,1
test,F5L,1.6560133695602417,1
test,F5L,1.662503719329834,1
test,F5L,1.6677181720733643,1
test,F5L,1.676861047744751,1
test,F5L,1.6916966438293457,1
test,F5L,1.7021856307983398,1
test,F5L,1.6986280679702759,1
test,F5L,1.693590760231018,1
test,F5L,1.7016913890838623,1
test,F5L,1.717706561088562,1
test,F5L,1.7265406847000122,1
test,F5L,1.7269407510757446,1
test,F6L,0.05250077322125435,1
test,F6L,0.0510404035449028,1
test,F6L,0.05035572499036789,1
test,F6L,0.04997650906443596,1
test,F6L,0.04945697635412216,1
test,F6L,0.048469655215740204,1
test,F6L,0.047617677599191666,1
test,F6L,0.04736878722906113,1
test,F6L,0.046984199434518814,1
test,F6L,0.04899737611413002,1
test,F6L,0.051691144704818726,1
test,F6L,0.054598622024059296,1
test,F6L,0.05735667422413826,1
test,F6L,0.05456816405057907,1
test,F6L,0.05020742490887642,1
test,F6L,0.04820685088634491,1
test,F6L,0.04726603627204895,1
test,F6L,0.04791554436087608,1
test,F6L,0.05043661221861839,1
test,F6L,0.051420968025922775,1
test,F6L,0.05096855014562607,1
test,F6L,0.05102648213505745,1
test,F6L,0.05183544382452965,1
test,F6L,0.05231103673577309,1
test,F6L,0.05251322686672211,1
test,F6L,0.052904121577739716,1
test,F6L,0.05319254472851753,1
test,F6L,0.05275028944015503,1
test,F6L,0.053037285804748535,1
test,F6L,0.05541951581835747,1
test,F6L,0.05747293308377266,1
test,F6L,0.05667416378855705,1
test,F6L,0.05663710832595825,1
test,F6L,0.05623295158147812,1
test,F6L,0.058347832411527634,1
test,F6L,0.0645776242017746,1
test,F6L,0.06767316162586212,1
test,F6L,0.06690672785043716,1
test,F6L,0.06538283079862595,1
test,F6L,0.06382888555526733,1
test,F6L,0.06281902641057968,1
test,F6L,0.06264597177505493,1
test,F6L,0.0627531111240387,1
test,F6L,0.06276366114616394,1
test,F6L,0.06338103860616684,1
test,F6L,0.06434296816587448,1
test,F6L,0.06500745564699173,1
test,F6L,0.06522572785615921,1
test,F6L,0.0652383491396904,1
test,F6L,0.06542003899812698,1
test,F6L,0.06603143364191055,1
test,F6L,0.0664571151137352,1
test,F6L,0.06839397549629211,1
test,F6L,0.07059098035097122,1
test,F6L,0.07095147669315338,1
test,F6L,0.07174134999513626,1
test,F6L,0.07375794649124146,1
test,F6L,0.07444889098405838,1
test,F6L,0.0740358754992485,1
test,F6L,0.07484594732522964,1
test,F6L,0.07729805260896683,1
test,F6L,0.07895523309707642,1
test,F6L,0.07981109619140625,1
test,F6L,0.07976750284433365,1
test,F6L,0.0799407809972763,1
test,F6L,0.0820099413394928,1
test,F6L,0.08484461158514023,1
test,F6L,0.08767817914485931,1
test,F6L,0.09046144783496857,1
test,F6L,0.09188496321439743,1
test,F6L,0.09335585683584213,1
test,F6L,0.0953703373670578,1
test,F6L,0.09473047405481339,1
test,F6L,0.09252430498600006,1
test,F6L,0.09022092819213867,1
test,F6L,0.08619964867830276,1
test,F6L,0.08155014365911484,1
test,F6L,0.07881772518157959,1
test,F6L,0.08019133657217026,1
test,F6L,0.08027178049087524,1
test,F6L,0.07581668347120285,1
test,F6L,0.07250700891017914,1
test,F6L,0.07390844076871872,1
test,F6L,0.07635622471570969,1
test,F6L,0.07877903431653976,1
test,F6L,0.08176013827323914,1
test,F6L,0.08380620181560516,1
test,F6L,0.08440450578927994,1
test,F6L,0.08430352807044983,1
test,F6L,0.08761061728000641,1
test,F6L,0.09653690457344055,1
test,F6L,0.09922321140766144,1
test,F6L,0.08964639157056808,1
test,F6L,0.07918982952833176,1
test,F6L,0.07539975643157959,1
test,F6L,0.07567442953586578,1
test,F6L,0.07738425582647324,1
test,F6L,0.0769132673740387,1
test,F6L,0.07233881950378418,1
test,F6L,0.06744187325239182,1
test,F6L,0.06565852463245392,1
test,F6L,0.06587634980678558,1
test,F6L,0.06549281626939774,1
test,F6L,0.06287910044193268,1
test,F6L,0.05918823927640915,1
test,F6L,0.05650615319609642,1
test,F6L,0.0545835979282856,1
test,F6L,0.05331401526927948,1
test,F6L,0.05236217379570007,1
test,F6L,0.05117936432361603,1
test,F6L,0.049982450902462006,1
test,F6L,0.04912359267473221,1
test,F6L,0.048575934022665024,1
test,F6L,0.04847119376063347,1
test,F6L,0.04802006483078003,1
test,F6L,0.04804924502968788,1
test,F6L,0.04782218858599663,1
test,F6L,0.04993908107280731,1
test,F6L,0.05593840405344963,1
test,F6L,0.05623849853873253,1
test,F6L,0.05138489976525307,1
test,F6L,0.05013382434844971,1
test,F6L,0.04992831125855446,1
test,F6L,0.04773164168000221,1
test,F6L,0.04962505027651787,1
test,F6L,0.052530307322740555,1
test,F6L,0.0522153414785862,1
test,F6L,0.052128683775663376,1
test,F6L,0.05257347598671913,1
test,F6L,0.05269252508878708,1
test,F6L,0.053580980747938156,1
test,F6L,0.05536285415291786,1
test,F6L,0.05649638921022415,1
