split,fault,err,label
test,F5L,6050.27978515625,1
test,F5L,6055.80712890625,1
test,F5L,6047.3994140625,1
test,F5L,6044.4970703125,1
test,F5L,6035.96484375,1
test,F5L,6039.80859375,1
test,F5L,6033.5361328125,1
test,F5L,6035.44921875,1
test,F5L,6032.1337890625,1
test,F5L,6038.80908203125,1
test,F5L,6032.11865234375,1
test,F5L,6031.078125,1
test,F5L,6020.7998046875,1
test,F5L,6023.75390625,1
test,F5L,6020.15869140625,1
test,F5L,6027.0341796875,1
test,F5L,6022.08642578125,1
test,F5L,6023.265625,1
test,F5L,6016.0380859375,1
test,F5L,6020.43212890625,1
test,F5L,6015.87060546875,1
test,F5L,6018.51904296875,1
test,F5L,6009.88623046875,1
test,F5L,6009.31494140625,1
test,F5L,6000.52685546875,1
test,F5L,6002.2822265625,1
test,F5L,5994.4091796875,1
test,F5L,5993.95361328125,1
test,F5L,5985.826171875,1
test,F5L,5986.8505859375,1
test,F5L,5977.36572265625,1
test,F5L,5978.099609375,1
test,F5L,5971.02001953125,1
test,F5L,5974.5478515625,1
test,F5L,5968.34326171875,1
test,F5L,5970.6689453125,1
test,F5L,5965.19384765625,1
test,F5L,5968.67236328125,1
test,F5L,5961.33837890625,1
test,F5L,5964.2421875,1
test,F5L,5958.67138671875,1
test,F5L,5961.541015625,1
test,F5L,5952.04541015625,1
test,F5L,5950.837890625,1
test,F5L,5943.462890625,1
test,F5L,5944.0654296875,1
test,F5L,5933.68017578125,1
test,F5L,5932.5625,1
test,F5L,5920.865234375,1
test,F5L,5919.23193359375,1
test,F5L,5914.345703125,1
test,F5L,5925.59130859375,1
test,F5L,5931.18798828125,1
test,F5L,5947.009765625,1
test,F5L,5954.77734375,1
test,F5L,5970.73974609375,1
test,F5L,5973.20361328125,1
test,F5L,5984.68017578125,1
test,F5L,5986.2275390625,1
test,F5L,5996.04248046875,1
test,F5L,5994.47998046875,1
test,F5L,6002.77734375,1
test,F5L,6003.26806640625,1
test,F5L,6013.70556640625,1
test,F5L,6012.478515625,1
test,F5L,6017.646484375,1
test,F5L,6011.66259765625,1
test,F5L,6015.39453125,1
test,F5L,6011.80078125,1
test,F5L,6018.85791015625,1
test,F5L,6015.66015625,1
test,F5L,6021.166015625,1
test,F5L,6015.111328125,1
test,F5L,6022.1591796875,1
test,F5L,6019.423828125,1
test,F5L,6025.2255859375,1
test,F5L,6019.9013671875,1
test,F5L,6025.95166015625,1
test,F5L,6028.16015625,1
test,F5L,6038.12060546875,1
test,F5L,6033.83984375,1
test,F5L,6039.400390625,1
test,F5L,6034.7890625,1
test,F5L,6039.4384765625,1
test,F5L,6035.6669921875,1
test,F5L,6041.2138671875,1
test,F5L,6036.3271484375,1
test,F5L,6043.0869140625,1
test,F5L,6039.78173828125,1
test,F5L,6044.869140625,1
test,F5L,6039.8935546875,1
test,F5L,6046.03173828125,1
test,F5L,6041.77880859375,1
test,F5L,6047.42626953125,1
test,F5L,6042.62744140625,1
test,F5L,6047.36669921875,1
test,F5L,6042.02978515625,1
test,F5L,6047.6513671875,1
test,F5L,6043.7001953125,1
test,F5L,6049.93408203125,1
test,F5L,6045.6591796875,1
test,F5L,6050.8583984375,1
test,F5L,6045.6611328125,1
test,F5L,6051.587890625,1
test,F5L,6046.2421875,1
test,F5L,6048.74365234375,1
test,F5L,6040.68896484375,1
test,F5L,6041.31201171875,1
test,F5L,6031.4453125,1
test,F5L,6038.03515625,1
test,F5L,6032.015625,1
test,F5L,6035.7216796875,1
test,F5L,6029.73388671875,1
test,F5L,6031.97021484375,1
test,F5L,6024.84619140625,1
test,F5L,6028.63671875,1
test,F5L,6022.14599609375,1
test,F5L,6028.17626953125,1
test,F5L,6023.22998046875,1
test,F5L,6026.2744140625,1
test,F5L,6015.99560546875,1
test,F5L,6015.5654296875,1
test,F5L,6006.30078125,1
test,F5L,6010.09326171875,1
test,F5L,6002.52197265625,1
test,F5L,6003.5859375,1
test,F5L,5995.361328125,1
test,F5L,5998.15771484375,1
test,F5L,5991.83642578125,1
test,F5L,5995.50244140625,1
test,F5L,5985.9130859375,1
test,F5L,5987.75634765625,1
test,F5L,5979.8955078125,1
test,F5L,5981.072265625,1
test,F5L,5973.58984375,1
test,F5L,5978.37841796875,1
test,F5L,5971.23779296875,1
test,F5L,5973.18896484375,1
test,F5L,5965.52783203125,1
test,F5L,5968.77099609375,1
test,F5L,5962.4716796875,1
test,F5L,5967.12109375,1
test,F5L,5958.21484375,1
test,F5L,5958.68994140625,1
test,F5L,5950.087890625,1
test,F5L,5951.93994140625,1
test,F5L,5942.41748046875,1
test,F5L,5943.6748046875,1
test,F5L,5935.0517578125,1
test,F5L,5937.87158203125,1
test,F5L,5928.3916015625,1
test,F5L,5928.6513671875,1
test,F5L,5920.4453125,1
test,F5L,5921.0439453125,1
test,F5L,5910.12451171875,1
test,F5L,5912.64599609375,1
test,F5L,5909.35400390625,1
test,F5L,5922.212890625,1
test,F5L,5927.0283203125,1
test,F5L,5945.04833984375,1
test,F5L,5951.9736328125,1
test,F5L,5966.06689453125,1
test,F5L,5967.0947265625,1
test,F5L,5978.78076171875,1
test,F5L,5978.40673828125,1
test,F5L,5987.82861328125,1
test,F5L,5986.865234375,1
test,F5L,5997.18603515625,1
test,F5L,5996.60791015625,1
test,F5L,6003.6416015625,1
test,F5L,5999.3798828125,1
test,F5L,6006.63818359375,1
test,F5L,6002.2236328125,1
test,F5L,6008.00927734375,1
test,F5L,6003.40869140625,1
test,F5L,6010.26171875,1
test,F5L,6005.93017578125,1
test,F5L,6012.07861328125,1
test,F5L,6008.8525390625,1
test,F5L,6015.7978515625,1
test,F5L,6011.02978515625,1
test,F5L,6020.22509765625,1
test,F5L,6019.126953125,1
test,F5L,6026.4150390625,1
test,F5L,6023.66015625,1
test,F5L,6034.28759765625,1
test,F5L,6032.8779296875,1
test,F5L,6038.84521484375,1
test,F5L,6031.97607421875,1
test,F5L,6036.20166015625,1
test,F5L,6031.119140625,1
test,F5L,6038.36376953125,1
test,F5L,6033.6982421875,1
test,F5L,6039.43408203125,1
test,F5L,6034.49072265625,1
test,F5L,6040.71630859375,1
test,F5L,6035.77392578125,1
test,F5L,6041.5,1
test,F5L,6036.1689453125,1
test,F5L,6042.7607421875,1
test,F5L,6038.134765625,1
test,F5L,6044.3125,1
test,F5L,6039.3251953125,1
test,F5L,6044.9814453125,1
test,F5L,6039.5537109375,1
test,F5L,6045.5234375,1
test,F5L,6040.615234375,1
test,F5L,6046.75,1
test,F5L,6040.67138671875,1
test,F5L,6046.35595703125,1
test,F5L,6039.8115234375,1
test,F5L,6046.3525390625,1
test,F5L,6040.587890625,1
test,F5L,6042.267578125,1
test,F5L,6033.56884765625,1
test,F5L,6034.26708984375,1
test,F5L,6021.5615234375,1
test,F5L,6023.82177734375,1
test,F5L,6015.021484375,1
test,F5L,6015.330078125,1
test,F5L,6007.1259765625,1
test,F5L,6014.7021484375,1
test,F5L,6009.701171875,1
test,F5L,6014.76123046875,1
test,F5L,6006.72900390625,1
test,F5L,6009.96337890625,1
test,F5L,6001.625,1
test,F5L,6003.4228515625,1
test,F5L,5993.44091796875,1
test,F5L,5996.49267578125,1
test,F5L,5992.25634765625,1
test,F5L,6008.498046875,1
test,F5L,6020.42919921875,1
test,F5L,6056.28369140625,1
test,F5L,6125.1279296875,1
test,F5L,6279.3779296875,1
test,F5L,6528.25390625,1
test,F5L,6798.326171875,1
test,F5L,6885.97216796875,1
test,F5L,6872.65234375,1
test,F5L,6855.02783203125,1
test,F5L,6859.44921875,1
test,F5L,6854.025390625,1
test,F5L,6859.33544921875,1
test,F5L,6850.91552734375,1
test,F5L,6854.06298828125,1
test,F5L,6844.27099609375,1
test,F5L,6846.185546875,1
test,F5L,6838.0,1
test,F5L,6842.74462890625,1
test,F5L,6833.8291015625,1
test,F5L,6836.5771484375,1
test,F5L,6825.5263671875,1
test,F5L,6827.6123046875,1
test,F5L,6819.61669921875,1
test,F5L,6821.80078125,1
test,F5L,6811.18212890625,1
test,F5L,6814.28759765625,1
test,F5L,6804.86376953125,1
test,F5L,6805.8125,1
test,F5L,6793.796875,1
test,F5L,6795.1953125,1
test,F5L,6790.5908203125,1
test,F5L,6803.64453125,1
test,F5L,6808.4228515625,1
test,F5L,6829.14306640625,1
test,F5L,6836.39013671875,1
test,F5L,6852.1494140625,1
test,F5L,6852.39697265625,1
test,F5L,6864.0830078125,1
test,F5L,6863.08935546875,1
test,F5L,6875.66455078125,1
test,F5L,6875.0439453125,1
test,F5L,6883.9736328125,1
test,F5L,6879.50927734375,1
test,F5L,6889.4482421875,1
test,F5L,6886.3759765625,1
test,F5L,6894.5185546875,1
test,F5L,6888.8740234375,1
test,F5L,6895.70849609375,1
test,F5L,6890.77685546875,1
test,F5L,6897.279296875,1
test,F5L,6891.5986328125,1
test,F5L,6900.5771484375,1
test,F5L,6896.55712890625,1
test,F5L,6902.36474609375,1
test,F5L,6896.21923828125,1
test,F5L,6905.080078125,1
test,F5L,6903.3955078125,1
test,F5L,6914.27392578125,1
test,F5L,6912.759765625,1
test,F5L,6921.236328125,1
test,F5L,6914.0546875,1
test,F5L,6921.3798828125,1
test,F5L,6915.6513671875,1
test,F5L,6920.2109375,1
test,F5L,6911.73291015625,1
test,F5L,6917.18017578125,1
test,F5L,6910.2060546875,1
test,F5L,6915.63623046875,1
test,F5L,6909.314453125,1
test,F5L,6916.931640625,1
test,F5L,6911.8955078125,1
test,F5L,6919.4560546875,1
test,F5L,6913.38916015625,1
test,F5L,6919.6015625,1
test,F5L,6913.69677734375,1
test,F5L,6920.8720703125,1
test,F5L,6914.50390625,1
test,F5L,6921.36474609375,1
test,F5L,6915.7275390625,1
test,F5L,6922.7060546875,1
test,F5L,6916.35009765625,1
test,F5L,6923.4169921875,1
test,F5L,6918.123046875,1
test,F5L,6923.720703125,1
test,F5L,6914.70751953125,1
test,F5L,6920.7275390625,1
test,F5L,6912.50634765625,1
test,F5L,6915.1923828125,1
test,F5L,6902.40234375,1
test,F5L,6905.81396484375,1
test,F5L,6897.94482421875,1
test,F5L,6900.45166015625,1
test,F5L,6890.73828125,1
test,F5L,6896.79638671875,1
test,F5L,6889.96484375,1
test,F5L,6893.30224609375,1
test,F5L,6882.7607421875,1
test,F5L,6888.162109375,1
test,F5L,6881.21826171875,1
test,F5L,6886.35986328125,1
test,F5L,6878.74609375,1
test,F5L,6884.00146484375,1
test,F5L,6874.8955078125,1
test,F5L,6878.98681640625,1
test,F5L,6871.4169921875,1
test,F5L,6878.02783203125,1
test,F5L,6871.515625,1
test,F5L,6875.99072265625,1
test,F5L,6867.0576171875,1
test,F5L,6872.5078125,1
test,F5L,6864.67626953125,1
test,F5L,6868.13671875,1
test,F5L,6857.431640625,1
test,F5L,6861.12451171875,1
test,F5L,6851.4013671875,1
test,F5L,6852.8701171875,1
test,F5L,6842.072265625,1
test,F5L,6845.4892578125,1
test,F5L,6837.6015625,1
test,F5L,6842.53173828125,1
test,F5L,6832.1962890625,1
test,F5L,6834.35595703125,1
test,F5L,6825.45849609375,1
test,F5L,6829.4013671875,1
test,F5L,6820.63232421875,1
test,F5L,6825.3486328125,1
test,F5L,6815.89208984375,1
test,F5L,6817.68017578125,1
test,F5L,6807.013671875,1
test,F5L,6810.9208984375,1
test,F5L,6804.1259765625,1
test,F5L,6809.73828125,1
test,F5L,6800.720703125,1
test,F5L,6803.2001953125,1
test,F5L,6792.2431640625,1
test,F5L,6795.0654296875,1
test,F5L,6788.677734375,1
test,F5L,6800.14404296875,1
test,F5L,6803.88134765625,1
test,F5L,6823.337890625,1
test,F5L,6829.21533203125,1
test,F5L,6845.70361328125,1
test,F5L,6846.3955078125,1
test,F5L,6859.05517578125,1
test,F5L,6858.31298828125,1
test,F5L,6867.45166015625,1
test,F5L,6863.34912109375,1
test,F5L,6873.78369140625,1
test,F5L,6870.91162109375,1
test,F5L,6878.45751953125,1
test,F5L,6872.84326171875,1
test,F5L,6881.4755859375,1
test,F5L,6877.73681640625,1
test,F5L,6884.85986328125,1
test,F5L,6879.21240234375,1
test,F5L,6886.9248046875,1
test,F5L,6880.869140625,1
test,F5L,6886.43701171875,1
test,F5L,6882.59716796875,1
test,F5L,6893.66015625,1
test,F5L,6887.662109375,1
test,F5L,6890.9033203125,1
test,F5L,6884.63525390625,1
test,F5L,6895.08447265625,1
test,F5L,6895.583984375,1
test,F5L,6904.9140625,1
test,F5L,6899.12841796875,1
test,F5L,6906.3232421875,1
test,F5L,6901.8583984375,1
test,F5L,6908.7900390625,1
test,F5L,6901.49169921875,1
test,F5L,6905.6845703125,1
test,F5L,6897.50244140625,1
test,F5L,6901.51611328125,1
test,F5L,6893.81689453125,1
test,F5L,6900.5615234375,1
test,F5L,6895.53369140625,1
test,F5L,6903.0693359375,1
test,F5L,6898.083984375,1
test,F5L,6905.07177734375,1
test,F5L,6899.31396484375,1
test,F5L,6906.05224609375,1
test,F5L,6900.54638671875,1
test,F5L,6907.07080078125,1
test,F5L,6901.03857421875,1
test,F5L,6907.15234375,1
test,F5L,6901.08056640625,1
test,F5L,6908.54833984375,1
test,F5L,6902.5009765625,1
test,F5L,6907.732421875,1
test,F5L,6901.064453125,1
test,F5L,6906.380859375,1
test,F5L,6896.98779296875,1
test,F5L,6899.0263671875,1
test,F5L,6890.05908203125,1
test,F5L,6897.4755859375,1
test,F5L,6889.5771484375,1
test,F5L,6893.6201171875,1
test,F5L,6886.32080078125,1
test,F5L,6891.224609375,1
test,F5L,6884.33837890625,1
test,F5L,6889.513671875,1
test,F5L,6881.34228515625,1
test,F5L,6885.44384765625,1
test,F5L,6879.41064453125,1
test,F5L,6885.412109375,1
test,F5L,6876.0498046875,1
test,F5L,6878.640625,1
test,F5L,6871.70068359375,1
test,F5L,6876.5029296875,1
test,F5L,6866.572265625,1
test,F5L,6871.72900390625,1
test,F5L,6865.95849609375,1
test,F5L,6870.166015625,1
test,F5L,6860.833984375,1
test,F5L,6863.74365234375,1
test,F5L,6853.33837890625,1
test,F5L,6855.9755859375,1
test,F5L,6847.79150390625,1
test,F5L,6851.73486328125,1
test,F5L,6842.5908203125,1
test,F5L,6845.49853515625,1
test,F5L,6834.93212890625,1
test,F5L,6836.59228515625,1
test,F5L,6827.28466796875,1
test,F5L,6830.65478515625,1
test,F5L,6822.60302734375,1
test,F5L,6827.19384765625,1
test,F5L,6819.435546875,1
test,F5L,6821.44921875,1
test,F5L,6810.884765625,1
test,F5L,6813.84619140625,1
test,F5L,6804.41064453125,1
test,F5L,6808.52783203125,1
test,F5L,6800.99560546875,1
test,F5L,6806.37060546875,1
test,F5L,6798.9677734375,1
test,F5L,6803.5009765625,1
test,F5L,6795.90087890625,1
test,F5L,6796.1982421875,1
test,F5L,6782.36767578125,1
test,F5L,6782.69482421875,1
test,F5L,6775.80615234375,1
test,F5L,6788.87451171875,1
test,F5L,6794.46826171875,1
test,F5L,6812.58447265625,1
test,F5L,6816.740234375,1
test,F5L,6832.0478515625,1
test,F5L,6834.220703125,1
test,F5L,6847.8876953125,1
test,F5L,6847.29541015625,1
test,F5L,6857.71630859375,1
test,F5L,6855.35400390625,1
test,F5L,6863.70947265625,1
test,F5L,6860.7236328125,1
test,F5L,6868.83984375,1
test,F5L,6862.8955078125,1
test,F5L,6868.1708984375,1
test,F5L,6861.34228515625,1
test,F5L,6866.5908203125,1
test,F5L,6862.2431640625,1
test,F5L,6870.7431640625,1
test,F5L,6865.40380859375,1
test,F5L,6870.5517578125,1
test,F5L,6865.3583984375,1
test,F5L,6874.27978515625,1
test,F5L,6870.13623046875,1
test,F5L,6878.36865234375,1
test,F5L,6876.5078125,1
test,F5L,6886.07080078125,1
test,F5L,6884.23388671875,1
test,F5L,6892.1923828125,1
test,F5L,6886.291015625,1
test,F5L,6892.4423828125,1
test,F5L,6888.22998046875,1
test,F5L,6895.46923828125,1
test,F5L,6889.55859375,1
test,F5L,6895.9931640625,1
test,F5L,6890.95361328125,1
test,F5L,6896.767578125,1
test,F5L,6890.53076171875,1
test,F5L,6897.37548828125,1
test,F5L,6892.59619140625,1
test,F5L,6899.16943359375,1
test,F5L,6893.54443359375,1
test,F5L,6900.0869140625,1
test,F5L,6895.01318359375,1
test,F5L,6902.0517578125,1
test,F5L,6896.83837890625,1
test,F5L,6902.79931640625,1
test,F5L,6897.18310546875,1
test,F5L,6903.4921875,1
test,F5L,6898.4228515625,1
test,F5L,6906.14013671875,1
test,F5L,6899.59375,1
test,F5L,6902.6748046875,1
test,F5L,6894.50390625,1
test,F5L,6900.39208984375,1
test,F5L,6892.6630859375,1
test,F5L,6897.97216796875,1
test,F5L,6891.88671875,1
test,F5L,6895.296875,1
test,F5L,6883.65087890625,1
test,F5L,6885.7275390625,1
test,F5L,6877.99169921875,1
test,F5L,6881.34326171875,1
test,F5L,6872.4169921875,1
test,F5L,6877.28173828125,1
test,F5L,6871.59716796875,1
test,F5L,6876.1279296875,1
test,F5L,6867.8984375,1
test,F5L,6873.7890625,1
test,F5L,6866.33251953125,1
test,F5L,6869.05908203125,1
test,F5L,6860.3798828125,1
test,F5L,6864.42626953125,1
test,F5L,6856.43994140625,1
test,F5L,6860.6640625,1
test,F5L,6852.97216796875,1
test,F5L,6856.72314453125,1
test,F5L,6849.13134765625,1
test,F5L,6854.47705078125,1
test,F5L,6844.7646484375,1
test,F5L,6844.326171875,1
test,F5L,6834.74853515625,1
test,F5L,6836.5224609375,1
test,F5L,6826.20751953125,1
test,F5L,6830.81591796875,1
test,F5L,6825.63671875,1
test,F5L,6830.21533203125,1
test,F5L,6820.74609375,1
test,F5L,6823.9677734375,1
test,F5L,6815.02294921875,1
test,F5L,6816.326171875,1
test,F5L,6807.2275390625,1
test,F5L,6813.34375,1
test,F5L,6807.009765625,1
test,F5L,6810.67626953125,1
test,F5L,6803.2939453125,1
test,F5L,6807.54443359375,1
test,F5L,6799.765625,1
test,F5L,6802.64599609375,1
test,F5L,6793.34765625,1
test,F5L,6794.45556640625,1
test,F5L,6783.8740234375,1
test,F5L,6783.8447265625,1
test,F5L,6771.0,1
test,F5L,6772.10791015625,1
test,F5L,6767.435546875,1
test,F5L,6780.81689453125,1
test,F5L,6785.08056640625,1
test,F5L,6801.73681640625,1
test,F5L,6807.04541015625,1
test,F5L,6822.75927734375,1
test,F5L,6825.21533203125,1
test,F5L,6838.4755859375,1
test,F5L,6839.08447265625,1
test,F5L,6848.6533203125,1
test,F5L,6844.16748046875,1
test,F5L,6854.615234375,1
test,F5L,6854.14208984375,1
test,F5L,6861.03076171875,1
test,F5L,6855.287109375,1
test,F5L,6862.49169921875,1
test,F5L,6858.5771484375,1
test,F5L,6863.8720703125,1
test,F6L,7309.4208984375,1
test,F6L,7312.65869140625,1
test,F6L,7313.88623046875,1
test,F6L,7311.37548828125,1
test,F6L,7308.130859375,1
test,F6L,7307.2353515625,1
test,F6L,7305.7998046875,1
test,F6L,7303.41064453125,1
test,F6L,7302.5654296875,1
test,F6L,7303.3251953125,1
test,F6L,7305.3974609375,1
test,F6L,7311.21923828125,1
test,F6L,7315.58935546875,1
test,F6L,7312.3583984375,1
test,F6L,7306.1884765625,1
test,F6L,7297.6474609375,1
test,F6L,7291.52294921875,1
test,F6L,7289.0400390625,1
test,F6L,7290.7314453125,1
test,F6L,7290.34521484375,1
test,F6L,7289.70947265625,1
test,F6L,7288.9736328125,1
test,F6L,7289.41552734375,1
test,F6L,7292.75537109375,1
test,F6L,7294.5654296875,1
test,F6L,7293.63525390625,1
test,F6L,7292.13134765625,1
test,F6L,7287.5859375,1
test,F6L,7286.76904296875,1
test,F6L,7291.263671875,1
test,F6L,7296.884765625,1
test,F6L,7297.53173828125,1
test,F6L,7299.119140625,1
test,F6L,7302.22021484375,1
test,F6L,7311.6748046875,1
test,F6L,7319.87255859375,1
test,F6L,7320.50244140625,1
test,F6L,7319.06787109375,1
test,F6L,7319.20703125,1
test,F6L,7318.92236328125,1
test,F6L,7319.22021484375,1
test,F6L,7320.470703125,1
test,F6L,7321.30615234375,1
test,F6L,7321.5009765625,1
test,F6L,7323.7646484375,1
test,F6L,7326.25830078125,1
test,F6L,7326.7109375,1
test,F6L,7326.3916015625,1
test,F6L,7327.32763671875,1
test,F6L,7328.4521484375,1
test,F6L,7328.9462890625,1
test,F6L,7329.95361328125,1
test,F6L,7334.232421875,1
test,F6L,7335.912109375,1
test,F6L,7334.84228515625,1
test,F6L,7335.876953125,1
test,F6L,7339.0771484375,1
test,F6L,7339.05517578125,1
test,F6L,7339.36474609375,1
test,F6L,7340.91552734375,1
test,F6L,7342.45361328125,1
test,F6L,7342.62451171875,1
test,F6L,7342.82470703125,1
test,F6L,7343.23828125,1
test,F6L,7345.978515625,1
test,F6L,7348.60986328125,1
test,F6L,7350.00146484375,1
test,F6L,7351.4375,1
test,F6L,7352.1875,1
test,F6L,7353.3232421875,1
test,F6L,7355.3046875,1
test,F6L,7357.38525390625,1
test,F6L,7354.8291015625,1
test,F6L,7353.76708984375,1
test,F6L,7354.49853515625,1
test,F6L,7349.970703125,1
test,F6L,7345.703125,1
test,F6L,7345.98388671875,1
test,F6L,7347.75830078125,1
test,F6L,7345.818359375,1
test,F6L,7342.37548828125,1
test,F6L,7342.01318359375,1
test,F6L,7342.79443359375,1
test,F6L,7341.73486328125,1
test,F6L,7340.56005859375,1
test,F6L,7340.47705078125,1
test,F6L,7342.43408203125,1
test,F6L,7341.66845703125,1
test,F6L,7342.25927734375,1
test,F6L,7345.06005859375,1
test,F6L,7346.33251953125,1
test,F6L,7340.88623046875,1
test,F6L,7335.27294921875,1
test,F6L,7337.60595703125,1
test,F6L,7337.826171875,1
test,F6L,7334.9306640625,1
test,F6L,7332.68310546875,1
test,F6L,7330.62060546875,1
test,F6L,7328.35595703125,1
test,F6L,7330.19091796875,1
test,F6L,7334.6279296875,1
test,F6L,7331.96826171875,1
test,F6L,7324.38916015625,1
test,F6L,7319.99365234375,1
test,F6L,7319.11376953125,1
test,F6L,7318.326171875,1
test,F6L,7316.54248046875,1
test,F6L,7313.55712890625,1
test,F6L,7310.68017578125,1
test,F6L,7310.6708984375,1
test,F6L,7310.275390625,1
test,F6L,7308.8369140625,1
test,F6L,7307.44287109375,1
test,F6L,7305.78759765625,1
test,F6L,7304.66015625,1
test,F6L,7302.28466796875,1
test,F6L,7300.89208984375,1
test,F6L,7305.4228515625,1
test,F6L,7313.9140625,1
test,F6L,7315.40087890625,1
test,F6L,7308.5751953125,1
test,F6L,7300.435546875,1
test,F6L,7295.296875,1
test,F6L,7292.3046875,1
test,F6L,7293.00830078125,1
test,F6L,7291.85400390625,1
test,F6L,7288.34521484375,1
test,F6L,7286.7109375,1
test,F6L,7286.04638671875,1
test,F6L,7282.74169921875,1
test,F6L,7284.08154296875,1
test,F6L,7288.8291015625,1
test,F6L,7290.71142578125,1
test,F6L,7290.580078125,1
test,F6L,7289.86474609375,1
test,F6L,7287.53857421875,1
test,F6L,7291.47216796875,1
test,F6L,7293.6875,1
test,F6L,7294.876953125,1
test,F6L,7294.81591796875,1
test,F6L,7297.50927734375,1
test,F6L,7303.0068359375,1
test,F6L,7306.57080078125,1
test,F6L,7309.33935546875,1
test,F6L,7313.8330078125,1
test,F6L,7315.888671875,1
test,F6L,7316.6416015625,1
test,F6L,7318.10791015625,1
test,F6L,7320.05517578125,1
test,F6L,7320.36865234375,1
test,F6L,7320.2099609375,1
test,F6L,7320.84130859375,1
test,F6L,7322.2744140625,1
test,F6L,7324.30859375,1
test,F6L,7326.02294921875,1
test,F6L,7326.3232421875,1
test,F6L,7326.5830078125,1
test,F6L,7327.7236328125,1
test,F6L,7330.07861328125,1
test,F6L,7329.86767578125,1
test,F6L,7330.3291015625,1
test,F6L,7334.14404296875,1
test,F6L,7336.60791015625,1
test,F6L,7336.0908203125,1
test,F6L,7336.1923828125,1
test,F6L,7337.935546875,1
test,F6L,7341.30322265625,1
test,F6L,7341.7060546875,1
test,F6L,7341.93310546875,1
test,F6L,7342.94921875,1
test,F6L,7344.4013671875,1
test,F6L,7344.8740234375,1
test,F6L,7346.83984375,1
test,F6L,7349.49072265625,1
test,F6L,7350.779296875,1
test,F6L,7351.45361328125,1
test,F6L,7352.35546875,1
test,F6L,7353.74853515625,1
test,F6L,7355.6767578125,1
test,F6L,7358.9287109375,1
test,F6L,7359.5029296875,1
test,F6L,7356.6982421875,1
test,F6L,7352.87451171875,1
test,F6L,7347.6767578125,1
test,F6L,7342.29931640625,1
test,F6L,7339.75830078125,1
test,F6L,7341.318359375,1
test,F6L,7341.45556640625,1
test,F6L,7339.1923828125,1
test,F6L,7338.86328125,1
test,F6L,7339.05224609375,1
test,F6L,7338.68408203125,1
test,F6L,7339.8076171875,1
test,F6L,7340.69287109375,1
test,F6L,7342.54443359375,1
test,F6L,7341.53515625,1
test,F6L,7344.2890625,1
test,F6L,7344.89208984375,1
test,F6L,7338.1552734375,1
test,F6L,7334.14306640625,1
test,F6L,7331.546875,1
test,F6L,7331.32763671875,1
test,F6L,7332.79248046875,1
test,F6L,7333.30712890625,1
test,F6L,7330.36767578125,1
test,F6L,7328.09619140625,1
test,F6L,7327.8984375,1
test,F6L,7326.47216796875,1
test,F6L,7322.533203125,1
test,F6L,7320.10595703125,1
test,F6L,7319.95556640625,1
test,F6L,7318.037109375,1
test,F6L,7315.521484375,1
test,F6L,7312.73095703125,1
test,F6L,7312.1337890625,1
test,F6L,7310.99072265625,1
test,F6L,7307.978515625,1
test,F6L,7308.34619140625,1
test,F6L,7316.5908203125,1
test,F6L,7327.7392578125,1
test,F6L,7333.45166015625,1
test,F6L,7332.1845703125,1
test,F6L,7329.134765625,1
test,F6L,7328.9775390625,1
test,F6L,7331.0078125,1
test,F6L,7336.29248046875,1
test,F6L,7345.115234375,1
test,F6L,7346.91943359375,1
test,F6L,7339.34130859375,1
test,F6L,7329.2724609375,1
test,F6L,7322.10595703125,1
test,F6L,7318.869140625,1
test,F6L,7319.703125,1
test,F6L,7318.5654296875,1
test,F6L,7313.38134765625,1
test,F6L,7308.74169921875,1
test,F6L,7308.2109375,1
test,F6L,7307.25244140625,1
test,F6L,7309.130859375,1
test,F6L,7313.5654296875,1
test,F6L,7313.55078125,1
test,F6L,7312.29248046875,1
test,F6L,7316.5859375,1
test,F6L,7316.9423828125,1
test,F6L,7316.36865234375,1
test,F6L,7317.97705078125,1
test,F6L,7322.94482421875,1
test,F6L,7325.5263671875,1
test,F6L,7325.630859375,1
test,F6L,7326.06298828125,1
test,F6L,7333.05908203125,1
test,F6L,7338.89306640625,1
test,F6L,7340.44287109375,1
test,F6L,7342.33544921875,1
test,F6L,7344.0478515625,1
test,F6L,7343.775390625,1
test,F6L,7344.83837890625,1
test,F6L,7346.6845703125,1
test,F6L,7348.0107421875,1
test,F6L,7349.6298828125,1
test,F6L,7351.37548828125,1
test,F6L,7352.02685546875,1
test,F6L,7353.388671875,1
test,F6L,7355.38134765625,1
test,F6L,7357.8984375,1
test,F6L,7358.8046875,1
test,F6L,7360.03076171875,1
test,F6L,7362.4716796875,1
test,F6L,7364.8125,1
test,F6L,7365.73681640625,1
test,F6L,7366.166015625,1
test,F6L,7365.8876953125,1
test,F6L,7367.37255859375,1
test,F6L,7368.60595703125,1
test,F6L,7370.09912109375,1
test,F6L,7371.66943359375,1
test,F6L,7373.5185546875,1
test,F6L,7373.427734375,1
test,F6L,7374.49072265625,1
test,F6L,7376.6552734375,1
test,F6L,7378.47216796875,1
test,F6L,7380.09521484375,1
test,F6L,7381.62158203125,1
test,F6L,7383.35595703125,1
test,F6L,7379.45361328125,1
test,F6L,7377.33056640625,1
test,F6L,7382.4384765625,1
test,F6L,7384.041015625,1
test,F6L,7382.0029296875,1
test,F6L,7380.931640625,1
test,F6L,7381.98681640625,1
test,F6L,7380.71630859375,1
