split,fault,err,label
test,F4L,1.095625638961792,1
test,F4L,1.0914653539657593,1
test,F4L,1.0897209644317627,1
test,F4L,1.0903640985488892,1
test,F4L,1.0885149240493774,1
test,F4L,1.0872070789337158,1
test,F4L,1.0907073020935059,1
test,F4L,1.091044306755066,1
test,F4L,1.08828604221344,1
test,F4L,1.0869946479797363,1
test,F4L,1.0872516632080078,1
test,F4L,1.0895813703536987,1
test,F4L,1.0895034074783325,1
test,F4L,1.0916471481323242,1
test,F4L,1.092582106590271,1
test,F4L,1.0902458429336548,1
test,F4L,1.076630711555481,1
test,F4L,1.0830538272857666,1
test,F4L,1.104778528213501,1
test,F4L,1.0972615480422974,1
test,F4L,1.0890182256698608,1
test,F4L,1.0901517868041992,1
test,F4L,1.088638186454773,1
test,F4L,1.0873304605484009,1
test,F4L,1.0855003595352173,1
test,F4L,1.0860964059829712,1
test,F4L,1.0832163095474243,1
test,F4L,1.0807217359542847,1
test,F4L,1.0784056186676025,1
test,F4L,1.0785855054855347,1
test,F4L,1.0765658617019653,1
test,F4L,1.0758728981018066,1
test,F4L,1.07498300075531,1
test,F4L,1.0730973482131958,1
test,F4L,1.0728050470352173,1
test,F4L,1.0718941688537598,1
test,F4L,1.0745412111282349,1
test,F4L,1.0749064683914185,1
test,F5L,6.094897270202637,1
test,F5L,6.254737377166748,1
test,F5L,6.434390068054199,1
test,F5L,6.621562480926514,1
test,F5L,6.7970051765441895,1
test,F5L,6.969405174255371,1
test,F5L,7.147342205047607,1
test,F5L,7.334864616394043,1
test,F5L,7.529572010040283,1
test,F5L,7.7204813957214355,1
test,F5L,7.9109673500061035,1
test,F5L,8.101759910583496,1
test,F5L,8.285225868225098,1
test,F5L,8.450603485107422,1
test,F5L,8.761213302612305,1
test,F5L,8.896773338317871,1
test,F5L,9.227028846740723,1
test,F5L,9.36941146850586,1
test,F5L,9.678439140319824,1
test,F5L,10.461215019226074,1
test,F5L,12.399380683898926,1
test,F5L,14.894037246704102,1
test,F5L,16.396608352661133,1
test,F5L,16.65991973876953,1
test,F5L,16.62860679626465,1
test,F5L,16.562955856323242,1
test,F5L,16.51188087463379,1
test,F5L,16.459421157836914,1
test,F5L,16.435123443603516,1
test,F5L,16.42814064025879,1
test,F5L,16.451467514038086,1
test,F5L,16.45667839050293,1
test,F5L,16.472518920898438,1
test,F5L,16.4722843170166,1
test,F5L,16.482797622680664,1
test,F5L,16.492340087890625,1
test,F5L,16.512981414794922,1
test,F5L,16.508052825927734,1
test,F5L,16.517826080322266,1
test,F5L,16.526090621948242,1
test,F5L,16.550020217895508,1
test,F5L,16.544536590576172,1
test,F5L,16.54303741455078,1
test,F5L,16.537900924682617,1
test,F5L,16.553701400756836,1
test,F5L,16.550405502319336,1
test,F5L,16.562999725341797,1
test,F5L,16.56276512145996,1
test,F5L,16.57463836669922,1
test,F5L,16.573610305786133,1
test,F5L,16.599834442138672,1
test,F5L,16.605195999145508,1
test,F5L,16.621475219726562,1
test,F5L,16.634794235229492,1
test,F5L,16.661087036132812,1
test,F5L,16.66057586669922,1
test,F5L,16.678762435913086,1
test,F5L,16.694902420043945,1
test,F5L,16.72759246826172,1
test,F5L,16.73723030090332,1
test,F5L,16.759851455688477,1
test,F5L,16.763154983520508,1
test,F5L,16.7883358001709,1
test,F5L,16.808839797973633,1
test,F5L,16.85193634033203,1
test,F5L,16.869001388549805,1
test,F5L,16.897056579589844,1
test,F5L,16.89940643310547,1
test,F5L,16.918453216552734,1
test,F5L,16.91938018798828,1
test,F5L,16.939098358154297,1
test,F5L,16.943159103393555,1
test,F5L,16.9681339263916,1
test,F5L,16.97040557861328,1
test,F5L,16.993316650390625,1
test,F5L,16.995948791503906,1
test,F5L,17.024660110473633,1
test,F5L,17.029951095581055,1
test,F5L,17.05805778503418,1
test,F5L,17.061859130859375,1
test,F5L,17.085649490356445,1
test,F5L,17.077932357788086,1
test,F5L,17.100038528442383,1
test,F5L,17.10380744934082,1
test,F5L,17.1289119720459,1
test,F5L,17.1132869720459,1
test,F5L,17.117849349975586,1
test,F5L,17.102684020996094,1
test,F5L,17.105884552001953,1
test,F5L,17.089677810668945,1
test,F5L,17.109294891357422,1
test,F5L,17.101049423217773,1
test,F5L,17.113616943359375,1
test,F5L,17.09642219543457,1
test,F5L,17.096622467041016,1
test,F5L,17.072851181030273,1
test,F5L,17.08401107788086,1
test,F5L,17.07869529724121,1
test,F5L,17.08907699584961,1
test,F5L,17.062883377075195,1
test,F5L,17.07408905029297,1
test,F5L,17.065492630004883,1
test,F5L,17.074663162231445,1
test,F5L,17.058204650878906,1
test,F5L,17.06821632385254,1
test,F5L,17.047819137573242,1
test,F5L,17.040555953979492,1
test,F5L,17.015382766723633,1
test,F5L,17.0131778717041,1
test,F5L,17.005876541137695,1
test,F5L,17.02289390563965,1
test,F5L,17.002899169921875,1
test,F5L,16.992807388305664,1
test,F5L,16.9660587310791,1
test,F5L,16.959678649902344,1
test,F5L,16.944324493408203,1
test,F5L,16.93718147277832,1
test,F5L,16.9080753326416,1
test,F5L,16.90795135498047,1
test,F5L,16.895469665527344,1
test,F5L,16.896060943603516,1
test,F5L,16.882986068725586,1
test,F5L,16.89430046081543,1
test,F5L,16.87961196899414,1
test,F5L,16.86729621887207,1
test,F5L,16.849931716918945,1
test,F5L,16.862668991088867,1
test,F5L,16.86669158935547,1
test,F5L,16.867828369140625,1
test,F5L,16.83191680908203,1
test,F5L,16.787485122680664,1
test,F5L,16.715423583984375,1
test,F5L,16.648876190185547,1
test,F5L,16.586963653564453,1
test,F5L,16.544471740722656,1
test,F5L,16.503690719604492,1
test,F5L,16.50432586669922,1
test,F5L,16.51848602294922,1
test,F5L,16.540565490722656,1
test,F5L,16.535186767578125,1
test,F5L,16.54633140563965,1
test,F5L,16.54380989074707,1
test,F5L,16.548994064331055,1
test,F5L,16.55463409423828,1
test,F5L,16.5813045501709,1
test,F5L,16.588891983032227,1
test,F5L,16.602893829345703,1
test,F5L,16.603561401367188,1
test,F5L,16.610078811645508,1
test,F5L,16.600927352905273,1
test,F5L,16.61695098876953,1
test,F5L,16.624128341674805,1
test,F5L,16.635305404663086,1
test,F5L,16.631654739379883,1
test,F5L,16.642484664916992,1
test,F5L,16.630756378173828,1
test,F5L,16.649940490722656,1
test,F5L,16.670862197875977,1
test,F5L,16.691608428955078,1
test,F5L,16.68255043029785,1
test,F5L,16.69407844543457,1
test,F5L,16.7083683013916,1
test,F5L,16.740896224975586,1
test,F5L,16.752180099487305,1
test,F5L,16.77496337890625,1
test,F5L,16.775630950927734,1
test,F5L,16.798471450805664,1
test,F5L,16.806955337524414,1
test,F5L,16.83323097229004,1
test,F5L,16.840194702148438,1
test,F5L,16.86211585998535,1
test,F5L,16.86931800842285,1
test,F5L,16.89736557006836,1
test,F5L,16.90179443359375,1
test,F5L,16.92482566833496,1
test,F5L,16.936748504638672,1
test,F5L,16.965442657470703,1
test,F5L,16.96769905090332,1
test,F5L,16.990184783935547,1
test,F5L,16.99534797668457,1
test,F5L,17.023229598999023,1
test,F5L,17.029922485351562,1
test,F5L,17.06056785583496,1
test,F5L,17.064321517944336,1
test,F5L,17.086402893066406,1
test,F5L,17.089481353759766,1
test,F5L,17.119709014892578,1
test,F5L,17.124570846557617,1
test,F5L,17.14622688293457,1
test,F5L,17.129104614257812,1
test,F5L,17.135950088500977,1
test,F5L,17.117887496948242,1
test,F5L,17.12306785583496,1
test,F5L,17.115808486938477,1
test,F5L,17.13728904724121,1
test,F5L,17.128154754638672,1
test,F5L,17.13601303100586,1
test,F5L,17.123071670532227,1
test,F5L,17.141145706176758,1
test,F5L,17.132299423217773,1
test,F5L,17.143402099609375,1
test,F5L,17.1304874420166,1
test,F5L,17.154483795166016,1
test,F5L,17.14573860168457,1
test,F5L,17.153316497802734,1
test,F5L,17.12824821472168,1
test,F5L,17.12006950378418,1
test,F5L,17.09885597229004,1
test,F5L,17.103281021118164,1
test,F5L,17.08234405517578,1
test,F5L,17.087095260620117,1
test,F5L,17.07740020751953,1
test,F5L,17.086854934692383,1
test,F5L,17.06894874572754,1
test,F5L,17.061120986938477,1
test,F5L,17.03048324584961,1
test,F5L,17.022052764892578,1
test,F5L,17.002771377563477,1
test,F5L,16.998563766479492,1
test,F5L,16.978036880493164,1
test,F5L,16.980823516845703,1
test,F5L,16.967090606689453,1
test,F5L,16.97746467590332,1
test,F5L,16.96674919128418,1
test,F5L,16.962364196777344,1
test,F5L,16.942920684814453,1
test,F5L,16.944538116455078,1
test,F5L,16.92927360534668,1
test,F5L,16.930166244506836,1
test,F5L,16.919719696044922,1
test,F5L,16.919492721557617,1
test,F5L,16.901491165161133,1
test,F5L,16.896352767944336,1
test,F5L,16.886232376098633,1
test,F5L,16.89067268371582,1
test,F5L,16.851430892944336,1
test,F5L,16.77498435974121,1
test,F5L,16.676179885864258,1
test,F5L,16.6202335357666,1
test,F5L,16.5772647857666,1
test,F5L,16.557052612304688,1
test,F5L,16.546253204345703,1
test,F5L,16.557388305664062,1
test,F5L,16.557926177978516,1
test,F5L,16.573122024536133,1
test,F5L,16.574222564697266,1
test,F5L,16.585058212280273,1
test,F5L,16.58989715576172,1
test,F5L,16.604795455932617,1
test,F5L,16.59954071044922,1
test,F5L,16.603954315185547,1
test,F5L,16.59851837158203,1
test,F5L,16.616544723510742,1
test,F5L,16.62349510192871,1
test,F5L,16.64067840576172,1
test,F5L,16.640872955322266,1
test,F5L,16.650585174560547,1
test,F5L,16.647127151489258,1
test,F5L,16.654691696166992,1
test,F5L,16.655445098876953,1
test,F5L,16.670448303222656,1
test,F5L,16.663925170898438,1
test,F5L,16.673669815063477,1
test,F5L,16.672351837158203,1
test,F5L,16.694290161132812,1
test,F5L,16.69597053527832,1
test,F5L,16.714876174926758,1
test,F5L,16.730052947998047,1
test,F5L,16.758895874023438,1
test,F5L,16.769229888916016,1
test,F5L,16.791414260864258,1
test,F5L,16.797292709350586,1
test,F5L,16.82349395751953,1
test,F5L,16.8332576751709,1
test,F5L,16.858821868896484,1
test,F5L,16.865182876586914,1
test,F5L,16.887176513671875,1
test,F5L,16.89335060119629,1
test,F5L,16.91831398010254,1
test,F5L,16.923551559448242,1
test,F5L,16.947412490844727,1
test,F5L,16.955087661743164,1
test,F5L,16.98362159729004,1
test,F5L,16.99346351623535,1
test,F5L,17.02121925354004,1
test,F5L,17.024063110351562,1
test,F5L,17.048397064208984,1
test,F5L,17.055667877197266,1
test,F5L,17.087200164794922,1
test,F5L,17.089771270751953,1
test,F5L,17.11235809326172,1
test,F5L,17.118993759155273,1
test,F5L,17.147554397583008,1
test,F5L,17.139623641967773,1
test,F5L,17.16621208190918,1
test,F5L,17.16925621032715,1
test,F5L,17.20351791381836,1
test,F5L,17.206022262573242,1
test,F5L,17.213394165039062,1
test,F5L,17.189849853515625,1
test,F5L,17.198259353637695,1
test,F5L,17.179651260375977,1
test,F5L,17.182687759399414,1
test,F5L,17.15870475769043,1
test,F5L,17.16012954711914,1
test,F5L,17.141319274902344,1
test,F5L,17.15329360961914,1
test,F5L,17.125038146972656,1
test,F5L,16.885839462280273,1
test,F5L,16.579633712768555,1
test,F5L,16.44499397277832,1
test,F5L,15.474024772644043,1
test,F5L,13.54269790649414,1
test,F5L,11.421977043151855,1
test,F5L,9.417545318603516,1
test,F5L,6.903186798095703,1
test,F5L,4.317139625549316,1
test,F5L,2.537709951400757,1
test,F5L,1.969973087310791,1
test,F5L,2.0025346279144287,1
test,F5L,1.9688557386398315,1
test,F5L,1.9352105855941772,1
test,F5L,1.9305622577667236,1
test,F5L,1.928162932395935,1
test,F5L,1.9258860349655151,1
test,F5L,1.922118067741394,1
test,F5L,1.9146788120269775,1
test,F5L,1.9093389511108398,1
test,F5L,1.9023829698562622,1
test,F5L,1.890550971031189,1
test,F5L,1.882189154624939,1
test,F5L,1.878519892692566,1
test,F5L,1.8765790462493896,1
test,F5L,1.872504472732544,1
test,F5L,1.8596138954162598,1
test,F5L,1.8452165126800537,1
test,F5L,1.8469152450561523,1
test,F5L,1.8534183502197266,1
test,F5L,1.85152006149292,1
test,F5L,1.8436275720596313,1
test,F5L,1.8217411041259766,1
test,F5L,1.7739914655685425,1
test,F5L,1.712208867073059,1
test,F5L,1.650919795036316,1
test,F5L,1.5903617143630981,1
test,F5L,1.5434423685073853,1
test,F5L,1.5186662673950195,1
test,F5L,1.509500503540039,1
test,F5L,1.506196141242981,1
test,F5L,1.5064975023269653,1
test,F5L,1.5076427459716797,1
test,F5L,1.518141508102417,1
test,F5L,1.5359060764312744,1
test,F5L,1.5433897972106934,1
test,F5L,1.544910192489624,1
test,F5L,1.552323818206787,1
test,F5L,1.5626064538955688,1
test,F5L,1.5669749975204468,1
test,F5L,1.568274736404419,1
test,F5L,1.5705654621124268,1
test,F5L,1.5695749521255493,1
test,F5L,1.5667837858200073,1
test,F5L,1.5706133842468262,1
test,F5L,1.5770354270935059,1
test,F5L,1.581498622894287,1
test,F5L,1.5870472192764282,1
test,F5L,1.596606969833374,1
test,F5L,1.6069508790969849,1
test,F5L,1.613535761833191,1
test,F5L,1.623582124710083,1
test,F5L,1.6400431394577026,1
test,F5L,1.6547971963882446,1
test,F5L,1.6782065629959106,1
test,F5L,1.7100863456726074,1
test,F5L,1.7297307252883911,1
test,F5L,1.7388882637023926,1
test,F5L,1.7553656101226807,1
test,F5L,1.780242681503296,1
test,F5L,1.8008158206939697,1
test,F5L,1.811300277709961,1
test,F5L,1.8165138959884644,1
test,F5L,1.8224068880081177,1
test,F5L,1.831267237663269,1
test,F5L,1.845593810081482,1
test,F5L,1.8650708198547363,1
test,F5L,1.8809198141098022,1
test,F5L,1.8923039436340332,1
test,F5L,1.9070055484771729,1
test,F5L,1.925781488418579,1
test,F5L,1.9428988695144653,1
test,F5L,1.9571067094802856,1
test,F5L,1.9721912145614624,1
test,F5L,1.9906586408615112,1
test,F5L,2.0074548721313477,1
test,F5L,2.0198395252227783,1
test,F5L,2.0323827266693115,1
test,F5L,2.044947862625122,1
test,F5L,2.060526132583618,1
test,F5L,2.074704885482788,1
test,F5L,2.0790090560913086,1
test,F5L,2.0809755325317383,1
test,F5L,2.094810724258423,1
test,F5L,2.1081697940826416,1
test,F5L,2.1058545112609863,1
test,F5L,2.100522756576538,1
test,F5L,2.104071617126465,1
test,F5L,2.1100804805755615,1
test,F5L,2.103890895843506,1
test,F5L,2.0931038856506348,1
test,F5L,2.0900018215179443,1
test,F5L,2.081570863723755,1
test,F5L,2.066169023513794,1
test,F5L,2.056556224822998,1
test,F5L,2.051729202270508,1
test,F5L,2.0537734031677246,1
test,F5L,2.055734395980835,1
test,F5L,2.0451622009277344,1
test,F5L,2.035550355911255,1
test,F5L,2.030238628387451,1
test,F5L,2.0183916091918945,1
test,F5L,2.0062649250030518,1
test,F5L,2.002687692642212,1
test,F5L,2.0018112659454346,1
test,F5L,1.9958043098449707,1
test,F5L,1.9899340867996216,1
test,F5L,1.9885462522506714,1
test,F5L,1.9859488010406494,1
test,F5L,1.975848913192749,1
test,F5L,1.9623178243637085,1
test,F5L,1.952833890914917,1
test,F5L,1.9438583850860596,1
test,F5L,1.935475468635559,1
test,F5L,1.9356225728988647,1
test,F5L,1.9333887100219727,1
test,F5L,1.9202433824539185,1
test,F5L,1.9079773426055908,1
test,F5L,1.8973653316497803,1
test,F5L,1.8855949640274048,1
test,F5L,1.8797791004180908,1
test,F5L,1.8725800514221191,1
test,F5L,1.8613464832305908,1
test,F5L,1.850618600845337,1
test,F5L,1.8388506174087524,1
test,F5L,1.8276726007461548,1
test,F5L,1.8169058561325073,1
test,F5L,1.8083668947219849,1
test,F5L,1.8024109601974487,1
test,F5L,1.7783281803131104,1
test,F5L,1.7274128198623657,1
test,F5L,1.6706382036209106,1
test,F5L,1.6091030836105347,1
test,F5L,1.5477815866470337,1
test,F5L,1.5166789293289185,1
test,F5L,1.517409324645996,1
test,F5L,1.5226179361343384,1
test,F5L,1.5238587856292725,1
test,F5L,1.523184895515442,1
test,F5L,1.5215421915054321,1
test,F5L,1.5287902355194092,1
test,F5L,1.5461671352386475,1
test,F5L,1.561082124710083,1
test,F5L,1.5638729333877563,1
test,F5L,1.5611249208450317,1
test,F5L,1.5646718740463257,1
test,F5L,1.5764224529266357,1
test,F5L,1.5848689079284668,1
test,F5L,1.5857481956481934,1
test,F5L,1.5866414308547974,1
test,F5L,1.5900161266326904,1
test,F5L,1.5957838296890259,1
test,F5L,1.6064119338989258,1
test,F5L,1.615662932395935,1
test,F5L,1.6187890768051147,1
test,F5L,1.6232038736343384,1
test,F5L,1.6347910165786743,1
test,F5L,1.6460554599761963,1
test,F5L,1.6521799564361572,1
test,F5L,1.6653263568878174,1
test,F5L,1.686564326286316,1
test,F5L,1.7025984525680542,1
test,F5L,1.7195312976837158,1
test,F5L,1.7422502040863037,1
test,F5L,1.7651063203811646,1
test,F5L,1.785257339477539,1
test,F5L,1.8030180931091309,1
test,F5L,1.8202743530273438,1
test,F5L,1.836517572402954,1
test,F5L,1.84934663772583,1
test,F5L,1.8588294982910156,1
test,F5L,1.8661290407180786,1
test,F5L,1.8736023902893066,1
test,F5L,1.8865212202072144,1
test,F5L,1.9022974967956543,1
test,F5L,1.9160257577896118,1
test,F5L,1.9299201965332031,1
test,F5L,1.9459577798843384,1
test,F5L,1.9623674154281616,1
test,F5L,1.9763532876968384,1
test,F5L,1.9921088218688965,1
test,F5L,2.0085856914520264,1
test,F5L,2.020601749420166,1
test,F5L,2.0367002487182617,1
test,F5L,2.057615041732788,1
test,F5L,2.068134307861328,1
test,F5L,2.0689690113067627,1
test,F5L,2.0733704566955566,1
test,F5L,2.078324556350708,1
test,F5L,2.0791215896606445,1
test,F5L,2.082831382751465,1
test,F5L,2.0907955169677734,1
test,F5L,2.0998713970184326,1
test,F5L,2.1039774417877197,1
test,F5L,2.0954644680023193,1
test,F5L,2.0862154960632324,1
test,F5L,2.0822815895080566,1
test,F5L,2.073763847351074,1
test,F5L,2.0658493041992188,1
test,F5L,2.068653106689453,1
test,F5L,2.0716845989227295,1
test,F5L,2.0654456615448,1
test,F5L,2.0592916011810303,1
test,F5L,2.056847095489502,1
test,F5L,2.057803153991699,1
test,F5L,2.0547826290130615,1
test,F5L,2.0422630310058594,1
test,F5L,2.0333573818206787,1
test,F5L,2.030808210372925,1
test,F5L,2.031416416168213,1
test,F5L,2.030088186264038,1
test,F5L,2.0189931392669678,1
test,F5L,2.004283905029297,1
test,F5L,1.9951797723770142,1
test,F5L,1.9922266006469727,1
test,F5L,1.9860122203826904,1
test,F5L,1.9787737131118774,1
test,F5L,1.9744625091552734,1
test,F5L,1.9641146659851074,1
test,F5L,1.9495350122451782,1
test,F5L,1.93807053565979,1
test,F5L,1.930762529373169,1
test,F5L,1.9263919591903687,1
test,F5L,1.9184149503707886,1
test,F5L,1.9040180444717407,1
test,F5L,1.8890994787216187,1
test,F5L,1.8739858865737915,1
test,F5L,1.8635501861572266,1
test,F5L,1.8578816652297974,1
test,F5L,1.8475492000579834,1
test,F5L,1.8348146677017212,1
test,F5L,1.822204828262329,1
test,F5L,1.8145219087600708,1
test,F5L,1.8187259435653687,1
test,F5L,1.8301717042922974,1
test,F5L,1.8133721351623535,1
test,F5L,1.7379608154296875,1
test,F5L,1.653990387916565,1
test,F5L,1.598435640335083,1
test,F5L,1.552491545677185,1
test,F5L,1.5205692052841187,1
test,F5L,1.5130783319473267,1
test,F5L,1.5207685232162476,1
test,F5L,1.5266376733779907,1
test,F5L,1.530051350593567,1
test,F5L,1.5387221574783325,1
test,F5L,1.5479217767715454,1
test,F5L,1.555272102355957,1
test,F5L,1.5649993419647217,1
test,F5L,1.577302098274231,1
test,F5L,1.5883879661560059,1
test,F5L,1.5920740365982056,1
test,F5L,1.5957406759262085,1
test,F5L,1.604476809501648,1
test,F5L,1.6126545667648315,1
test,F5L,1.6161609888076782,1
test,F5L,1.6166404485702515,1
test,F5L,1.6223317384719849,1
test,F5L,1.6270767450332642,1
test,F5L,1.6224039793014526,1
test,F5L,1.6200413703918457,1
test,F5L,1.6284587383270264,1
test,F5L,1.6433980464935303,1
test,F5L,1.6524550914764404,1
test,F5L,1.657545804977417,1
test,F5L,1.672550916671753,1
test,F5L,1.6964858770370483,1
test,F5L,1.716480016708374,1
test,F5L,1.726949691772461,1
test,F5L,1.733699917793274,1
test,F5L,1.7461880445480347,1
test,F5L,1.7634629011154175,1
test,F5L,1.7788078784942627,1
test,F5L,1.7924540042877197,1
test,F5L,1.8068143129348755,1
test,F5L,1.8209792375564575,1
test,F5L,1.8371411561965942,1
test,F5L,1.8555134534835815,1
test,F5L,1.8718960285186768,1
test,F5L,1.882705807685852,1
test,F5L,1.8933616876602173,1
test,F5L,1.9107720851898193,1
test,F5L,1.9286726713180542,1
test,F5L,1.943746566772461,1
test,F5L,1.9624733924865723,1
test,F5L,1.9798336029052734,1
test,F5L,1.99033784866333,1
test,F5L,2.002521514892578,1
test,F5L,2.022865056991577,1
test,F5L,2.0438520908355713,1
test,F5L,2.057457685470581,1
test,F5L,2.069410800933838,1
test,F5L,2.085996389389038,1
test,F5L,2.093820333480835,1
test,F5L,2.0852205753326416,1
test,F5L,2.0841023921966553,1
test,F5L,2.0975732803344727,1
test,F5L,2.1077654361724854,1
test,F5L,2.1112117767333984,1
test,F5L,2.1107301712036133,1
test,F5L,2.1046152114868164,1
test,F5L,2.0938336849212646,1
test,F5L,2.086994171142578,1
test,F5L,2.086575984954834,1
test,F5L,2.0834264755249023,1
test,F5L,2.0763423442840576,1
test,F5L,2.0762767791748047,1
test,F5L,2.0833680629730225,1
test,F5L,2.086397886276245,1
test,F5L,2.0791945457458496,1
test,F5L,2.062192678451538,1
test,F5L,2.0495901107788086,1
test,F5L,2.042750835418701,1
test,F5L,2.0370562076568604,1
test,F5L,2.033597230911255,1
test,F5L,2.0297677516937256,1
test,F5L,2.0290310382843018,1
test,F5L,2.0258758068084717,1
test,F5L,2.015620231628418,1
test,F5L,2.003596067428589,1
test,F5L,1.991635799407959,1
test,F5L,1.9806238412857056,1
test,F5L,1.976954460144043,1
test,F5L,1.9772547483444214,1
test,F5L,1.9707797765731812,1
test,F5L,1.9582030773162842,1
test,F5L,1.94297456741333,1
test,F5L,1.9320893287658691,1
test,F5L,1.918324589729309,1
test,F5L,1.8944414854049683,1
test,F5L,1.8765406608581543,1
test,F5L,1.8674609661102295,1
test,F5L,1.8587369918823242,1
test,F5L,1.851081371307373,1
test,F5L,1.8467766046524048,1
test,F5L,1.844867467880249,1
test,F5L,1.8462342023849487,1
test,F5L,1.8433212041854858,1
test,F5L,1.8347333669662476,1
test,F5L,1.8271499872207642,1
test,F5L,1.825744867324829,1
test,F5L,1.8184599876403809,1
test,F5L,1.7664520740509033,1
test,F5L,1.6914095878601074,1
test,F5L,1.6325597763061523,1
test,F5L,1.583441972732544,1
test,F5L,1.5448713302612305,1
test,F5L,1.5218180418014526,1
test,F5L,1.520171046257019,1
test,F5L,1.530211329460144,1
test,F5L,1.5359525680541992,1
test,F5L,1.5402652025222778,1
test,F5L,1.5489110946655273,1
test,F5L,1.5627373456954956,1
test,F5L,1.5719521045684814,1
test,F5L,1.5689753293991089,1
test,F5L,1.5655615329742432,1
test,F5L,1.5728386640548706,1
test,F5L,1.5875458717346191,1
test,F5L,1.5960594415664673,1
test,F5L,1.5976148843765259,1
test,F6L,0.05477041378617287,1
test,F6L,0.05554480850696564,1
test,F6L,0.05491051822900772,1
test,F6L,0.05607859790325165,1
test,F6L,0.05565354600548744,1
test,F6L,0.05712806060910225,1
test,F6L,0.049616117030382156,1
test,F6L,0.052644066512584686,1
test,F6L,0.049570851027965546,1
test,F6L,0.05285973846912384,1
test,F6L,0.053486064076423645,1
test,F6L,0.056277599185705185,1
test,F6L,0.05727839469909668,1
test,F6L,0.05412812530994415,1
test,F6L,0.05111496523022652,1
test,F6L,0.0609574168920517,1
test,F6L,0.05292172357439995,1
test,F6L,0.04905662313103676,1
test,F6L,0.05057276785373688,1
test,F6L,0.04837953299283981,1
test,F6L,0.04834706336259842,1
test,F6L,0.04715259373188019,1
test,F6L,0.047662124037742615,1
test,F6L,0.04872346296906471,1
test,F6L,0.04841972887516022,1
test,F6L,0.048616673797369,1
test,F6L,0.04887576401233673,1
test,F6L,0.0485871359705925,1
test,F6L,0.04872291162610054,1
test,F6L,0.051061760634183884,1
test,F6L,0.053020428866147995,1
test,F6L,0.05186600238084793,1
test,F6L,0.05153373256325722,1
test,F6L,0.0512261837720871,1
test,F6L,0.051663853228092194,1
test,F6L,0.0548921599984169,1
test,F6L,0.0570511557161808,1
test,F6L,0.05664577707648277,1
test,F6L,0.05588308349251747,1
test,F6L,0.05439894646406174,1
test,F6L,0.0531640388071537,1
test,F6L,0.05293676629662514,1
test,F6L,0.05292120203375816,1
test,F6L,0.05262264981865883,1
test,F6L,0.05320411175489426,1
test,F6L,0.05431228503584862,1
test,F6L,0.054400671273469925,1
test,F6L,0.054072871804237366,1
test,F6L,0.05411781743168831,1
test,F6L,0.05452337861061096,1
test,F6L,0.05481470003724098,1
test,F6L,0.05522257834672928,1
test,F6L,0.0567801371216774,1
test,F6L,0.05840061977505684,1
test,F6L,0.05799798667430878,1
test,F6L,0.05861256644129753,1
test,F6L,0.06093791127204895,1
test,F6L,0.06120701879262924,1
test,F6L,0.06044457107782364,1
test,F6L,0.06141841039061546,1
test,F6L,0.0634114220738411,1
test,F6L,0.06441871076822281,1
test,F6L,0.0653979480266571,1
test,F6L,0.06555148959159851,1
test,F6L,0.0661475658416748,1
test,F6L,0.06906687468290329,1
test,F6L,0.07221611589193344,1
test,F6L,0.07641346752643585,1
test,F6L,0.08157679438591003,1
test,F6L,0.08424767106771469,1
test,F6L,0.08791283518075943,1
test,F6L,0.08874057978391647,1
test,F6L,0.07726626098155975,1
test,F6L,0.07413186877965927,1
test,F6L,0.08083932846784592,1
test,F6L,0.07775697857141495,1
test,F6L,0.07580089569091797,1
test,F6L,0.07452841848134995,1
test,F6L,0.07726465910673141,1
test,F6L,0.07580434530973434,1
test,F6L,0.07243102788925171,1
test,F6L,0.07044815272092819,1
test,F6L,0.0725201815366745,1
test,F6L,0.07251795381307602,1
test,F6L,0.07250064611434937,1
test,F6L,0.07322914898395538,1
test,F6L,0.0741589292883873,1
test,F6L,0.07390926033258438,1
test,F6L,0.07340282201766968,1
test,F6L,0.0741751566529274,1
test,F6L,0.07843231409788132,1
test,F6L,0.07917217165231705,1
test,F6L,0.07245342433452606,1
test,F6L,0.06638456135988235,1
test,F6L,0.0645831972360611,1
test,F6L,0.06492328643798828,1
test,F6L,0.06493258476257324,1
test,F6L,0.0638631135225296,1
test,F6L,0.062376346439123154,1
test,F6L,0.06239797919988632,1
test,F6L,0.06204892694950104,1
test,F6L,0.06137987598776817,1
test,F6L,0.061600152403116226,1
test,F6L,0.0590096116065979,1
test,F6L,0.056660473346710205,1
test,F6L,0.056755974888801575,1
test,F6L,0.0561450831592083,1
test,F6L,0.056694794446229935,1
test,F6L,0.055682361125946045,1
test,F6L,0.055661994963884354,1
test,F6L,0.054155826568603516,1
test,F6L,0.05692040175199509,1
test,F6L,0.05261838436126709,1
test,F6L,0.04929053783416748,1
test,F6L,0.04925445094704628,1
test,F6L,0.05937469005584717,1
test,F6L,0.05533739551901817,1
test,F6L,0.05358869582414627,1
test,F6L,0.056650254875421524,1
test,F6L,0.0565878190100193,1
test,F6L,0.05372107774019241,1
test,F6L,0.04961114749312401,1
test,F6L,0.06137211248278618,1
test,F6L,0.051382847130298615,1
test,F6L,0.04970913380384445,1
test,F6L,0.05059162899851799,1
test,F6L,0.05022534355521202,1
test,F6L,0.04876860976219177,1
test,F6L,0.050749219954013824,1
test,F6L,0.0505903996527195,1
test,F6L,0.04913231357932091,1
