split,fault,err,label
test,F5L,6055.19873046875,1
test,F5L,6067.8876953125,1
test,F5L,6057.70068359375,1
test,F5L,6065.04443359375,1
test,F5L,6046.384765625,1
test,F5L,6053.64404296875,1
test,F5L,6041.70166015625,1
test,F5L,6051.20849609375,1
test,F5L,6037.34716796875,1
test,F5L,6049.8291015625,1
test,F5L,6040.70263671875,1
test,F5L,6049.7939453125,1
test,F5L,6032.970703125,1
test,F5L,6038.44482421875,1
test,F5L,6025.6533203125,1
test,F5L,6037.837890625,1
test,F5L,6028.93603515625,1
test,F5L,6039.77685546875,1
test,F5L,6025.16455078125,1
test,F5L,6033.662109375,1
test,F5L,6022.333984375,1
test,F5L,6033.55859375,1
test,F5L,6020.43115234375,1
test,F5L,6027.61328125,1
test,F5L,6011.22607421875,1
test,F5L,6018.22021484375,1
test,F5L,6004.1884765625,1
test,F5L,6012.103515625,1
test,F5L,5995.86669921875,1
test,F5L,6003.5908203125,1
test,F5L,5988.76708984375,1
test,F5L,5995.07373046875,1
test,F5L,5980.01318359375,1
test,F5L,5988.7353515625,1
test,F5L,5976.46484375,1
test,F5L,5986.05224609375,1
test,F5L,5972.58154296875,1
test,F5L,5982.9111328125,1
test,F5L,5970.59912109375,1
test,F5L,5979.111328125,1
test,F5L,5966.16748046875,1
test,F5L,5976.47314453125,1
test,F5L,5963.47216796875,1
test,F5L,5969.818359375,1
test,F5L,5952.76513671875,1
test,F5L,5961.22900390625,1
test,F5L,5945.9970703125,1
test,F5L,5951.4306640625,1
test,F5L,5934.4892578125,1
test,F5L,5938.63037109375,1
test,F5L,5921.14892578125,1
test,F5L,5932.11767578125,1
test,F5L,5927.51904296875,1
test,F5L,5949.0263671875,1
test,F5L,5948.94384765625,1
test,F5L,5972.63134765625,1
test,F5L,5972.6826171875,1
test,F5L,5991.02880859375,1
test,F5L,5986.6357421875,1
test,F5L,6004.166015625,1
test,F5L,5997.99169921875,1
test,F5L,6012.4619140625,1
test,F5L,6004.7294921875,1
test,F5L,6021.27587890625,1
test,F5L,6015.66162109375,1
test,F5L,6030.50439453125,1
test,F5L,6019.60791015625,1
test,F5L,6029.77197265625,1
test,F5L,6017.34912109375,1
test,F5L,6029.9033203125,1
test,F5L,6020.81982421875,1
test,F5L,6033.7275390625,1
test,F5L,6023.1416015625,1
test,F5L,6033.23291015625,1
test,F5L,6024.13330078125,1
test,F5L,6037.560546875,1
test,F5L,6027.18701171875,1
test,F5L,6038.08056640625,1
test,F5L,6027.919921875,1
test,F5L,6046.38134765625,1
test,F5L,6040.1025390625,1
test,F5L,6052.05615234375,1
test,F5L,6041.38134765625,1
test,F5L,6052.9990234375,1
test,F5L,6041.42138671875,1
test,F5L,6053.9013671875,1
test,F5L,6043.1982421875,1
test,F5L,6054.5771484375,1
test,F5L,6045.076171875,1
test,F5L,6058.0615234375,1
test,F5L,6046.85302734375,1
test,F5L,6058.2021484375,1
test,F5L,6048.02001953125,1
test,F5L,6060.10595703125,1
test,F5L,6049.41943359375,1
test,F5L,6060.95166015625,1
test,F5L,6049.3603515625,1
test,F5L,6060.35400390625,1
test,F5L,6049.64794921875,1
test,F5L,6062.04150390625,1
test,F5L,6051.9365234375,1
test,F5L,6064.03662109375,1
test,F5L,6052.8583984375,1
test,F5L,6064.06640625,1
test,F5L,6053.59326171875,1
test,F5L,6064.6728515625,1
test,F5L,6050.74462890625,1
test,F5L,6059.00927734375,1
test,F5L,6043.31689453125,1
test,F5L,6049.82470703125,1
test,F5L,6040.0322265625,1
test,F5L,6050.4140625,1
test,F5L,6037.73779296875,1
test,F5L,6048.166015625,1
test,F5L,6033.9833984375,1
test,F5L,6043.25537109375,1
test,F5L,6030.64599609375,1
test,F5L,6040.6025390625,1
test,F5L,6030.2216796875,1
test,F5L,6041.703125,1
test,F5L,6028.3046875,1
test,F5L,6034.45458984375,1
test,F5L,6017.58984375,1
test,F5L,6024.720703125,1
test,F5L,6012.13232421875,1
test,F5L,6020.9765625,1
test,F5L,6005.60986328125,1
test,F5L,6013.791015625,1
test,F5L,6000.1806640625,1
test,F5L,6010.3037109375,1
test,F5L,5997.55126953125,1
test,F5L,6004.39990234375,1
test,F5L,5989.8046875,1
test,F5L,5998.39501953125,1
test,F5L,5983.109375,1
test,F5L,5992.078125,1
test,F5L,5980.43017578125,1
test,F5L,5989.7509765625,1
test,F5L,5975.24169921875,1
test,F5L,5984.0576171875,1
test,F5L,5970.8251953125,1
test,F5L,5981.02099609375,1
test,F5L,5969.2001953125,1
test,F5L,5976.787109375,1
test,F5L,5960.76220703125,1
test,F5L,5968.65673828125,1
test,F5L,5953.9931640625,1
test,F5L,5960.984375,1
test,F5L,5945.7333984375,1
test,F5L,5953.6259765625,1
test,F5L,5939.93701171875,1
test,F5L,5946.94384765625,1
test,F5L,5930.70947265625,1
test,F5L,5939.00439453125,1
test,F5L,5923.10302734375,1
test,F5L,5928.69287109375,1
test,F5L,5914.68408203125,1
test,F5L,5927.9462890625,1
test,F5L,5924.29345703125,1
test,F5L,5945.67138671875,1
test,F5L,5947.17138671875,1
test,F5L,5970.630859375,1
test,F5L,5968.20703125,1
test,F5L,5985.78369140625,1
test,F5L,5980.94140625,1
test,F5L,5997.1279296875,1
test,F5L,5989.94580078125,1
test,F5L,6005.603515625,1
test,F5L,5999.33056640625,1
test,F5L,6015.38671875,1
test,F5L,6005.7763671875,1
test,F5L,6018.19970703125,1
test,F5L,6008.80615234375,1
test,F5L,6021.07080078125,1
test,F5L,6010.16943359375,1
test,F5L,6022.2978515625,1
test,F5L,6012.39599609375,1
test,F5L,6024.83984375,1
test,F5L,6014.2431640625,1
test,F5L,6027.77001953125,1
test,F5L,6017.9375,1
test,F5L,6029.96923828125,1
test,F5L,6022.38134765625,1
test,F5L,6038.115234375,1
test,F5L,6028.576171875,1
test,F5L,6042.69287109375,1
test,F5L,6036.4814453125,1
test,F5L,6051.95458984375,1
test,F5L,6041.0283203125,1
test,F5L,6051.037109375,1
test,F5L,6038.3779296875,1
test,F5L,6050.2158203125,1
test,F5L,6040.5556640625,1
test,F5L,6052.818359375,1
test,F5L,6041.62451171875,1
test,F5L,6053.63134765625,1
test,F5L,6042.91552734375,1
test,F5L,6054.939453125,1
test,F5L,6043.6875,1
test,F5L,6055.3447265625,1
test,F5L,6044.9609375,1
test,F5L,6057.33837890625,1
test,F5L,6046.525390625,1
test,F5L,6058.541015625,1
test,F5L,6047.1953125,1
test,F5L,6058.787109375,1
test,F5L,6047.7421875,1
test,F5L,6059.88330078125,1
test,F5L,6048.96923828125,1
test,F5L,6059.9599609375,1
test,F5L,6048.58447265625,1
test,F5L,6059.130859375,1
test,F5L,6048.60400390625,1
test,F5L,6059.9482421875,1
test,F5L,6044.51123046875,1
test,F5L,6052.8779296875,1
test,F5L,6036.521484375,1
test,F5L,6040.91748046875,1
test,F5L,6026.0693359375,1
test,F5L,6034.3330078125,1
test,F5L,6017.55908203125,1
test,F5L,6026.43701171875,1
test,F5L,6016.955078125,1
test,F5L,6029.029296875,1
test,F5L,6017.02783203125,1
test,F5L,6026.08447265625,1
test,F5L,6012.23876953125,1
test,F5L,6020.98779296875,1
test,F5L,6005.62158203125,1
test,F5L,6012.81591796875,1
test,F5L,5998.6494140625,1
test,F5L,6011.8955078125,1
test,F5L,6011.26611328125,1
test,F5L,6040.55615234375,1
test,F5L,6059.162109375,1
test,F5L,6145.31689453125,1
test,F5L,6282.30517578125,1
test,F5L,6548.5322265625,1
test,F5L,6801.16162109375,1
test,F5L,6906.25390625,1
test,F5L,6875.49072265625,1
test,F5L,6875.35546875,1
test,F5L,6862.28369140625,1
test,F5L,6874.37060546875,1
test,F5L,6862.1767578125,1
test,F5L,6871.26220703125,1
test,F5L,6856.8955078125,1
test,F5L,6864.62451171875,1
test,F5L,6849.02001953125,1
test,F5L,6858.40673828125,1
test,F5L,6845.5791015625,1
test,F5L,6854.2060546875,1
test,F5L,6839.41455078125,1
test,F5L,6845.9130859375,1
test,F5L,6830.4462890625,1
test,F5L,6840.00439453125,1
test,F5L,6824.64013671875,1
test,F5L,6831.55078125,1
test,F5L,6817.12841796875,1
test,F5L,6825.23779296875,1
test,F5L,6808.6552734375,1
test,F5L,6814.1416015625,1
test,F5L,6798.03857421875,1
test,F5L,6810.98779296875,1
test,F5L,6806.49072265625,1
test,F5L,6828.8779296875,1
test,F5L,6831.99462890625,1
test,F5L,6856.931640625,1
test,F5L,6854.99365234375,1
test,F5L,6872.95556640625,1
test,F5L,6866.93212890625,1
test,F5L,6883.68017578125,1
test,F5L,6878.5107421875,1
test,F5L,6895.68212890625,1
test,F5L,6886.82177734375,1
test,F5L,6900.1748046875,1
test,F5L,6892.2890625,1
test,F5L,6907.07861328125,1
test,F5L,6897.37060546875,1
test,F5L,6909.59716796875,1
test,F5L,6898.55712890625,1
test,F5L,6911.513671875,1
test,F5L,6900.1279296875,1
test,F5L,6912.3232421875,1
test,F5L,6903.43603515625,1
test,F5L,6917.33935546875,1
test,F5L,6905.216796875,1
test,F5L,6917.0283203125,1
test,F5L,6907.94287109375,1
test,F5L,6924.2578125,1
test,F5L,6917.13330078125,1
test,F5L,6933.66162109375,1
test,F5L,6924.1044921875,1
test,F5L,6934.94921875,1
test,F5L,6924.25634765625,1
test,F5L,6936.564453125,1
test,F5L,6923.08447265625,1
test,F5L,6932.65673828125,1
test,F5L,6920.0537109375,1
test,F5L,6931.14306640625,1
test,F5L,6918.51220703125,1
test,F5L,6930.2724609375,1
test,F5L,6919.80859375,1
test,F5L,6932.8662109375,1
test,F5L,6922.3369140625,1
test,F5L,6934.3740234375,1
test,F5L,6922.48486328125,1
test,F5L,6934.69140625,1
test,F5L,6923.75390625,1
test,F5L,6935.50927734375,1
test,F5L,6924.24609375,1
test,F5L,6936.74755859375,1
test,F5L,6925.58837890625,1
test,F5L,6937.38134765625,1
test,F5L,6926.3017578125,1
test,F5L,6939.166015625,1
test,F5L,6926.61083984375,1
test,F5L,6935.75537109375,1
test,F5L,6923.619140625,1
test,F5L,6933.55078125,1
test,F5L,6918.08447265625,1
test,F5L,6923.43408203125,1
test,F5L,6908.7021484375,1
test,F5L,6918.97314453125,1
test,F5L,6903.33544921875,1
test,F5L,6911.7724609375,1
test,F5L,6899.6875,1
test,F5L,6911.0078125,1
test,F5L,6896.1962890625,1
test,F5L,6903.7998046875,1
test,F5L,6891.06005859375,1
test,F5L,6902.25244140625,1
test,F5L,6889.25244140625,1
test,F5L,6899.8017578125,1
test,F5L,6886.89697265625,1
test,F5L,6895.9375,1
test,F5L,6881.88330078125,1
test,F5L,6892.46142578125,1
test,F5L,6880.93017578125,1
test,F5L,6892.5693359375,1
test,F5L,6878.89208984375,1
test,F5L,6888.11865234375,1
test,F5L,6875.41552734375,1
test,F5L,6885.73388671875,1
test,F5L,6871.0439453125,1
test,F5L,6878.48828125,1
test,F5L,6864.0498046875,1
test,F5L,6872.46630859375,1
test,F5L,6855.7998046875,1
test,F5L,6863.13232421875,1
test,F5L,6848.41552734375,1
test,F5L,6858.6630859375,1
test,F5L,6845.4921875,1
test,F5L,6853.2431640625,1
test,F5L,6837.31396484375,1
test,F5L,6846.52294921875,1
test,F5L,6832.3662109375,1
test,F5L,6841.69775390625,1
test,F5L,6828.34521484375,1
test,F5L,6836.96630859375,1
test,F5L,6820.6669921875,1
test,F5L,6828.0947265625,1
test,F5L,6813.91455078125,1
test,F5L,6825.20556640625,1
test,F5L,6812.7431640625,1
test,F5L,6821.80224609375,1
test,F5L,6806.22216796875,1
test,F5L,6813.33935546875,1
test,F5L,6798.07080078125,1
test,F5L,6809.77392578125,1
test,F5L,6803.14208984375,1
test,F5L,6824.93701171875,1
test,F5L,6826.34521484375,1
test,F5L,6850.21826171875,1
test,F5L,6848.68603515625,1
test,F5L,6867.39208984375,1
test,F5L,6862.00439453125,1
test,F5L,6879.28466796875,1
test,F5L,6870.37841796875,1
test,F5L,6884.3046875,1
test,F5L,6876.71533203125,1
test,F5L,6891.8369140625,1
test,F5L,6881.38232421875,1
test,F5L,6893.75244140625,1
test,F5L,6884.41552734375,1
test,F5L,6898.6474609375,1
test,F5L,6887.7978515625,1
test,F5L,6900.14404296875,1
test,F5L,6889.8583984375,1
test,F5L,6901.8125,1
test,F5L,6889.3740234375,1
test,F5L,6903.4970703125,1
test,F5L,6896.60546875,1
test,F5L,6908.6015625,1
test,F5L,6893.85693359375,1
test,F5L,6905.55712890625,1
test,F5L,6898.060546875,1
test,F5L,6916.50390625,1
test,F5L,6907.89404296875,1
test,F5L,6920.07861328125,1
test,F5L,6909.318359375,1
test,F5L,6922.80712890625,1
test,F5L,6911.80078125,1
test,F5L,6922.45361328125,1
test,F5L,6908.703125,1
test,F5L,6918.4892578125,1
test,F5L,6904.5244140625,1
test,F5L,6914.80908203125,1
test,F5L,6903.58544921875,1
test,F5L,6916.513671875,1
test,F5L,6906.1044921875,1
test,F5L,6919.06005859375,1
test,F5L,6908.111328125,1
test,F5L,6920.2939453125,1
test,F5L,6909.09619140625,1
test,F5L,6921.5244140625,1
test,F5L,6910.1240234375,1
test,F5L,6922.015625,1
test,F5L,6910.20947265625,1
test,F5L,6922.0537109375,1
test,F5L,6911.6162109375,1
test,F5L,6923.47705078125,1
test,F5L,6910.79638671875,1
test,F5L,6922.03076171875,1
test,F5L,6909.45849609375,1
test,F5L,6917.95703125,1
test,F5L,6902.0986328125,1
test,F5L,6910.982421875,1
test,F5L,6900.5322265625,1
test,F5L,6910.54443359375,1
test,F5L,6896.6923828125,1
test,F5L,6907.25390625,1
test,F5L,6894.296875,1
test,F5L,6905.27294921875,1
test,F5L,6892.59765625,1
test,F5L,6902.27392578125,1
test,F5L,6888.52783203125,1
test,F5L,6900.333984375,1
test,F5L,6888.4970703125,1
test,F5L,6896.986328125,1
test,F5L,6881.72216796875,1
test,F5L,6892.63623046875,1
test,F5L,6879.587890625,1
test,F5L,6887.50927734375,1
test,F5L,6874.82470703125,1
test,F5L,6886.89599609375,1
test,F5L,6873.2724609375,1
test,F5L,6881.7509765625,1
test,F5L,6866.84765625,1
test,F5L,6874.26904296875,1
test,F5L,6859.08837890625,1
test,F5L,6868.72607421875,1
test,F5L,6854.85595703125,1
test,F5L,6863.51904296875,1
test,F5L,6848.619140625,1
test,F5L,6855.8583984375,1
test,F5L,6839.7275390625,1
test,F5L,6848.2236328125,1
test,F5L,6833.7939453125,1
test,F5L,6843.53076171875,1
test,F5L,6830.3330078125,1
test,F5L,6840.37158203125,1
test,F5L,6824.6025390625,1
test,F5L,6831.83154296875,1
test,F5L,6817.00634765625,1
test,F5L,6825.35693359375,1
test,F5L,6811.68017578125,1
test,F5L,6821.95068359375,1
test,F5L,6809.529296875,1
test,F5L,6819.90869140625,1
test,F5L,6806.65087890625,1
test,F5L,6816.86669921875,1
test,F5L,6799.36865234375,1
test,F5L,6803.34228515625,1
test,F5L,6785.873046875,1
test,F5L,6796.75634765625,1
test,F5L,6792.041015625,1
test,F5L,6815.416015625,1
test,F5L,6815.73095703125,1
test,F5L,6837.65673828125,1
test,F5L,6835.181640625,1
test,F5L,6855.12158203125,1
test,F5L,6851.02001953125,1
test,F5L,6868.203125,1
test,F5L,6860.84765625,1
test,F5L,6876.2490234375,1
test,F5L,6866.84130859375,1
test,F5L,6881.609375,1
test,F5L,6871.974609375,1
test,F5L,6883.78466796875,1
test,F5L,6871.30908203125,1
test,F5L,6882.24169921875,1
test,F5L,6869.73388671875,1
test,F5L,6883.16455078125,1
test,F5L,6873.89013671875,1
test,F5L,6886.33544921875,1
test,F5L,6873.7138671875,1
test,F5L,6886.2890625,1
test,F5L,6877.4375,1
test,F5L,6891.0859375,1
test,F5L,6881.537109375,1
test,F5L,6897.46923828125,1
test,F5L,6889.22998046875,1
test,F5L,6905.22900390625,1
test,F5L,6895.36474609375,1
test,F5L,6907.29150390625,1
test,F5L,6895.630859375,1
test,F5L,6909.236328125,1
test,F5L,6898.65673828125,1
test,F5L,6910.576171875,1
test,F5L,6899.18603515625,1
test,F5L,6911.978515625,1
test,F5L,6899.962890625,1
test,F5L,6911.55712890625,1
test,F5L,6900.572265625,1
test,F5L,6913.6259765625,1
test,F5L,6902.3662109375,1
test,F5L,6914.58984375,1
test,F5L,6903.291015625,1
test,F5L,6916.05517578125,1
test,F5L,6905.25390625,1
test,F5L,6917.88671875,1
test,F5L,6906.00927734375,1
test,F5L,6918.23828125,1
test,F5L,6906.7060546875,1
test,F5L,6919.47216796875,1
test,F5L,6909.3505859375,1
test,F5L,6920.6591796875,1
test,F5L,6905.89208984375,1
test,F5L,6915.56298828125,1
test,F5L,6903.6044921875,1
test,F5L,6913.73828125,1
test,F5L,6901.20458984375,1
test,F5L,6912.9345703125,1
test,F5L,6898.51318359375,1
test,F5L,6904.7021484375,1
test,F5L,6888.9462890625,1
test,F5L,6899.0400390625,1
test,F5L,6884.57373046875,1
test,F5L,6893.45068359375,1
test,F5L,6880.5029296875,1
test,F5L,6892.615234375,1
test,F5L,6879.3525390625,1
test,F5L,6888.9091796875,1
test,F5L,6877.00927734375,1
test,F5L,6887.36376953125,1
test,F5L,6872.28857421875,1
test,F5L,6881.412109375,1
test,F5L,6867.6630859375,1
test,F5L,6877.47216796875,1
test,F5L,6863.90087890625,1
test,F5L,6874.0009765625,1
test,F5L,6859.962890625,1
test,F5L,6870.1728515625,1
test,F5L,6857.72900390625,1
test,F5L,6865.79541015625,1
test,F5L,6847.58447265625,1
test,F5L,6855.77099609375,1
test,F5L,6839.779296875,1
test,F5L,6847.212890625,1
test,F5L,6834.072265625,1
test,F5L,6846.64404296875,1
test,F5L,6833.48779296875,1
test,F5L,6841.7724609375,1
test,F5L,6827.24853515625,1
test,F5L,6836.03515625,1
test,F5L,6819.61865234375,1
test,F5L,6828.2353515625,1
test,F5L,6816.63623046875,1
test,F5L,6828.02001953125,1
test,F5L,6813.9736328125,1
test,F5L,6824.29248046875,1
test,F5L,6810.84228515625,1
test,F5L,6820.7568359375,1
test,F5L,6805.94775390625,1
test,F5L,6814.34228515625,1
test,F5L,6797.76611328125,1
test,F5L,6804.8779296875,1
test,F5L,6787.1748046875,1
test,F5L,6792.0283203125,1
test,F5L,6775.44677734375,1
test,F5L,6788.45556640625,1
test,F5L,6784.1455078125,1
test,F5L,6806.07763671875,1
test,F5L,6805.04638671875,1
test,F5L,6828.0283203125,1
test,F5L,6826.0537109375,1
test,F5L,6846.189453125,1
test,F5L,6841.75439453125,1
test,F5L,6860.0517578125,1
test,F5L,6851.935546875,1
test,F5L,6865.1376953125,1
test,F5L,6857.89697265625,1
test,F5L,6875.111328125,1
test,F5L,6864.3154296875,1
test,F5L,6876.25634765625,1
test,F5L,6865.78515625,1
test,F5L,6879.55517578125,1
test,F5L,6867.1044921875,1
test,F6L,7300.4013671875,1
test,F6L,7325.68408203125,1
test,F6L,7304.8515625,1
test,F6L,7324.40771484375,1
test,F6L,7299.0986328125,1
test,F6L,7320.2646484375,1
test,F6L,7296.75830078125,1
test,F6L,7316.4384765625,1
test,F6L,7293.53466796875,1
test,F6L,7316.35595703125,1
test,F6L,7296.35693359375,1
test,F6L,7324.24462890625,1
test,F6L,7306.55078125,1
test,F6L,7325.39208984375,1
test,F6L,7297.1494140625,1
test,F6L,7310.689453125,1
test,F6L,7282.4736328125,1
test,F6L,7302.0830078125,1
test,F6L,7281.689453125,1
test,F6L,7303.388671875,1
test,F6L,7280.6591796875,1
test,F6L,7302.01904296875,1
test,F6L,7280.3662109375,1
test,F6L,7305.8125,1
test,F6L,7285.49853515625,1
test,F6L,7306.70361328125,1
test,F6L,7283.05859375,1
test,F6L,7300.64599609375,1
test,F6L,7277.6953125,1
test,F6L,7304.34326171875,1
test,F6L,7287.82080078125,1
test,F6L,7310.609375,1
test,F6L,7290.041015625,1
test,F6L,7315.322265625,1
test,F6L,7302.5693359375,1
test,F6L,7332.99560546875,1
test,F6L,7311.39599609375,1
test,F6L,7332.173828125,1
test,F6L,7310.1044921875,1
test,F6L,7332.03857421875,1
test,F6L,7310.111328125,1
test,F6L,7333.5947265625,1
test,F6L,7312.19140625,1
test,F6L,7334.630859375,1
test,F6L,7314.64697265625,1
test,F6L,7339.3955078125,1
test,F6L,7317.5869140625,1
test,F6L,7339.53515625,1
test,F6L,7318.1962890625,1
test,F6L,7341.60595703125,1
test,F6L,7319.80712890625,1
test,F6L,7343.1201171875,1
test,F6L,7325.072265625,1
test,F6L,7349.1044921875,1
test,F6L,7325.66943359375,1
test,F6L,7349.0830078125,1
test,F6L,7329.884765625,1
test,F6L,7352.27783203125,1
test,F6L,7330.1767578125,1
test,F6L,7354.14697265625,1
test,F6L,7333.25244140625,1
test,F6L,7355.86767578125,1
test,F6L,7333.62158203125,1
test,F6L,7356.4921875,1
test,F6L,7336.76171875,1
test,F6L,7361.87939453125,1
test,F6L,7340.77392578125,1
test,F6L,7364.71630859375,1
test,F6L,7342.9462890625,1
test,F6L,7366.6201171875,1
test,F6L,7346.0478515625,1
test,F6L,7370.703125,1
test,F6L,7345.54931640625,1
test,F6L,7367.0986328125,1
test,F6L,7345.22216796875,1
test,F6L,7363.3115234375,1
test,F6L,7336.4228515625,1
test,F6L,7359.326171875,1
test,F6L,7338.48095703125,1
test,F6L,7359.1513671875,1
test,F6L,7333.1015625,1
test,F6L,7355.34326171875,1
test,F6L,7333.5283203125,1
test,F6L,7355.05859375,1
test,F6L,7331.29296875,1
test,F6L,7353.79833984375,1
test,F6L,7333.18017578125,1
test,F6L,7354.9736328125,1
test,F6L,7333.0322265625,1
test,F6L,7358.34130859375,1
test,F6L,7337.14208984375,1
test,F6L,7354.1025390625,1
test,F6L,7326.130859375,1
test,F6L,7350.78369140625,1
test,F6L,7328.6669921875,1
test,F6L,7348.10791015625,1
test,F6L,7323.53857421875,1
test,F6L,7343.78759765625,1
test,F6L,7319.19921875,1
test,F6L,7343.361328125,1
test,F6L,7325.46923828125,1
test,F6L,7345.14599609375,1
test,F6L,7315.24560546875,1
test,F6L,7333.1494140625,1
test,F6L,7309.9677734375,1
test,F6L,7331.486328125,1
test,F6L,7307.3955078125,1
test,F6L,7326.71240234375,1
test,F6L,7301.53076171875,1
test,F6L,7323.8291015625,1
test,F6L,7301.12451171875,1
test,F6L,7321.99853515625,1
test,F6L,7298.29638671875,1
test,F6L,7318.94775390625,1
test,F6L,7295.50439453125,1
test,F6L,7315.44677734375,1
test,F6L,7291.73388671875,1
test,F6L,7318.587890625,1
test,F6L,7304.759765625,1
test,F6L,7328.56005859375,1
test,F6L,7299.41552734375,1
test,F6L,7313.6015625,1
test,F6L,7286.13525390625,1
test,F6L,7305.486328125,1
test,F6L,7283.84130859375,1
test,F6L,7305.0224609375,1
test,F6L,7279.17529296875,1
test,F6L,7299.884765625,1
test,F6L,7276.89208984375,1
test,F6L,7295.91552734375,1
test,F6L,7274.90625,1
test,F6L,7302.00634765625,1
test,F6L,7281.53857421875,1
test,F6L,7303.767578125,1
test,F6L,7280.6845703125,1
test,F6L,7300.73095703125,1
test,F6L,7282.28173828125,1
test,F6L,7306.89990234375,1
test,F6L,7285.69384765625,1
test,F6L,7308.0263671875,1
test,F6L,7288.29638671875,1
test,F6L,7316.23828125,1
test,F6L,7297.34912109375,1
test,F6L,7322.57763671875,1
test,F6L,7304.61669921875,1
test,F6L,7329.134765625,1
test,F6L,7307.41552734375,1
test,F6L,7331.35693359375,1
test,F6L,7310.8251953125,1
test,F6L,7333.623046875,1
test,F6L,7310.97607421875,1
test,F6L,7334.1015625,1
test,F6L,7313.03466796875,1
test,F6L,7337.57763671875,1
test,F6L,7316.77685546875,1
test,F6L,7339.6015625,1
test,F6L,7317.3291015625,1
test,F6L,7341.013671875,1
test,F6L,7320.80859375,1
test,F6L,7343.169921875,1
test,F6L,7321.05224609375,1
test,F6L,7347.462890625,1
test,F6L,7327.30322265625,1
test,F6L,7349.43603515625,1
test,F6L,7326.8837890625,1
test,F6L,7351.2939453125,1
test,F6L,7331.98291015625,1
test,F6L,7355.0771484375,1
test,F6L,7332.60791015625,1
test,F6L,7356.33056640625,1
test,F6L,7335.064453125,1
test,F6L,7358.263671875,1
test,F6L,7337.5009765625,1
test,F6L,7362.89404296875,1
test,F6L,7341.419921875,1
test,F6L,7364.869140625,1
test,F6L,7342.986328125,1
test,F6L,7367.18017578125,1
test,F6L,7346.2978515625,1
test,F6L,7372.3779296875,1
test,F6L,7350.10302734375,1
test,F6L,7370.15380859375,1
test,F6L,7343.4755859375,1
test,F6L,7361.138671875,1
test,F6L,7332.90478515625,1
test,F6L,7353.21826171875,1
test,F6L,7331.92529296875,1
test,F6L,7354.91064453125,1
test,F6L,7329.8017578125,1
test,F6L,7352.318359375,1
test,F6L,7329.66455078125,1
test,F6L,7352.1337890625,1
test,F6L,7330.4248046875,1
test,F6L,7354.13525390625,1
test,F6L,7333.177734375,1
test,F6L,7354.95361328125,1
test,F6L,7334.9609375,1
test,F6L,7358.2607421875,1
test,F6L,7328.88916015625,1
test,F6L,7347.45361328125,1
test,F6L,7322.27392578125,1
test,F6L,7344.62451171875,1
test,F6L,7323.529296875,1
test,F6L,7346.59521484375,1
test,F6L,7321.1083984375,1
test,F6L,7341.37939453125,1
test,F6L,7318.626953125,1
test,F6L,7339.75830078125,1
test,F6L,7313.2783203125,1
test,F6L,7333.38330078125,1
test,F6L,7310.68994140625,1
test,F6L,7331.31982421875,1
test,F6L,7306.25830078125,1
test,F6L,7326.009765625,1
test,F6L,7302.86474609375,1
test,F6L,7324.2724609375,1
test,F6L,7298.71142578125,1
test,F6L,7321.62939453125,1
test,F6L,7307.3232421875,1
test,F6L,7341.015625,1
test,F6L,7324.181640625,1
test,F6L,7345.46484375,1
test,F6L,7319.87060546875,1
test,F6L,7342.25537109375,1
test,F6L,7321.72900390625,1
test,F6L,7349.57373046875,1
test,F6L,7335.85986328125,1
test,F6L,7360.19091796875,1
test,F6L,7330.06591796875,1
test,F6L,7342.55517578125,1
test,F6L,7312.83056640625,1
test,F6L,7332.15478515625,1
test,F6L,7310.43310546875,1
test,F6L,7331.84912109375,1
test,F6L,7304.10009765625,1
test,F6L,7322.033203125,1
test,F6L,7298.9248046875,1
test,F6L,7320.55224609375,1
test,F6L,7299.84375,1
test,F6L,7326.87255859375,1
test,F6L,7304.24609375,1
test,F6L,7325.60791015625,1
test,F6L,7307.2861328125,1
test,F6L,7330.2568359375,1
test,F6L,7307.06591796875,1
test,F6L,7331.3115234375,1
test,F6L,7313.626953125,1
test,F6L,7338.861328125,1
test,F6L,7316.3125,1
test,F6L,7339.4013671875,1
test,F6L,7323.73388671875,1
test,F6L,7352.25244140625,1
test,F6L,7331.10595703125,1
test,F6L,7355.7001953125,1
test,F6L,7334.7021484375,1
test,F6L,7357.14599609375,1
test,F6L,7335.490234375,1
test,F6L,7360.0615234375,1
test,F6L,7338.65625,1
test,F6L,7363.015625,1
test,F6L,7342.013671875,1
test,F6L,7365.42138671875,1
test,F6L,7344.01708984375,1
test,F6L,7368.7900390625,1
test,F6L,7348.513671875,1
test,F6L,7372.224609375,1
test,F6L,7350.6416015625,1
test,F6L,7375.90771484375,1
test,F6L,7355.3876953125,1
test,F6L,7379.1982421875,1
test,F6L,7356.736328125,1
test,F6L,7379.3623046875,1
test,F6L,7357.93701171875,1
test,F6L,7382.08935546875,1
test,F6L,7360.65869140625,1
test,F6L,7385.16455078125,1
test,F6L,7364.0693359375,1
test,F6L,7386.93212890625,1
test,F6L,7365.03466796875,1
test,F6L,7390.16943359375,1
test,F6L,7369.00537109375,1
test,F6L,7393.62255859375,1
test,F6L,7372.138671875,1
test,F6L,7396.9033203125,1
test,F6L,7369.935546875,1
test,F6L,7390.9033203125,1
test,F6L,7372.91064453125,1
test,F6L,7397.63525390625,1
test,F6L,7372.478515625,1
test,F6L,7394.5263671875,1
