split,fault,err,label
test,F5L,6050.44140625,1
test,F5L,6052.2373046875,1
test,F5L,6038.8046875,1
test,F5L,6047.4375,1
test,F5L,6036.490234375,1
test,F5L,6043.158203125,1
test,F5L,6034.98046875,1
test,F5L,6046.4521484375,1
test,F5L,6034.986328125,1
test,F5L,6038.75390625,1
test,F5L,6023.59228515625,1
test,F5L,6031.265625,1
test,F5L,6022.93017578125,1
test,F5L,6034.74462890625,1
test,F5L,6024.99755859375,1
test,F5L,6030.81982421875,1
test,F5L,6018.7783203125,1
test,F5L,6028.1171875,1
test,F5L,6018.88916015625,1
test,F5L,6026.220703125,1
test,F5L,6012.65771484375,1
test,F5L,6016.78466796875,1
test,F5L,6003.5771484375,1
test,F5L,6009.98681640625,1
test,F5L,5997.04296875,1
test,F5L,6001.47705078125,1
test,F5L,5988.78466796875,1
test,F5L,5994.38671875,1
test,F5L,5980.24072265625,1
test,F5L,5985.76904296875,1
test,F5L,5973.88037109375,1
test,F5L,5982.177734375,1
test,F5L,5971.14599609375,1
test,F5L,5978.24462890625,1
test,F5L,5968.08056640625,1
test,F5L,5976.29443359375,1
test,F5L,5964.31201171875,1
test,F5L,5971.84619140625,1
test,F5L,5961.61474609375,1
test,F5L,5969.10595703125,1
test,F5L,5954.919921875,1
test,F5L,5958.4052734375,1
test,F5L,5946.36376953125,1
test,F5L,5951.68896484375,1
test,F5L,5936.55615234375,1
test,F5L,5940.17041015625,1
test,F5L,5923.43310546875,1
test,F5L,5926.310546875,1
test,F5L,5916.9482421875,1
test,F5L,5933.18310546875,1
test,F5L,5934.080078125,1
test,F5L,5954.59765625,1
test,F5L,5957.7744140625,1
test,F5L,5978.2763671875,1
test,F5L,5976.17529296875,1
test,F5L,5992.40771484375,1
test,F5L,5989.4033203125,1
test,F5L,6003.6806640625,1
test,F5L,5997.376953125,1
test,F5L,6010.3369140625,1
test,F5L,6006.54833984375,1
test,F5L,6021.46240234375,1
test,F5L,6015.546875,1
test,F5L,6025.09130859375,1
test,F5L,6014.89208984375,1
test,F5L,6023.0537109375,1
test,F5L,6014.919921875,1
test,F5L,6026.53857421875,1
test,F5L,6018.77099609375,1
test,F5L,6028.87841796875,1
test,F5L,6018.3251953125,1
test,F5L,6029.81103515625,1
test,F5L,6022.5078125,1
test,F5L,6033.021484375,1
test,F5L,6023.20263671875,1
test,F5L,6033.28466796875,1
test,F5L,6031.162109375,1
test,F5L,6046.07421875,1
test,F5L,6037.14599609375,1
test,F5L,6047.00830078125,1
test,F5L,6037.95556640625,1
test,F5L,6047.15185546875,1
test,F5L,6038.8486328125,1
test,F5L,6048.8740234375,1
test,F5L,6039.48779296875,1
test,F5L,6050.75634765625,1
test,F5L,6043.00048828125,1
test,F5L,6052.53857421875,1
test,F5L,6043.11083984375,1
test,F5L,6053.74169921875,1
test,F5L,6045.02587890625,1
test,F5L,6055.046875,1
test,F5L,6045.8583984375,1
test,F5L,6055.08935546875,1
test,F5L,6045.27685546875,1
test,F5L,6055.33349609375,1
test,F5L,6046.9365234375,1
test,F5L,6057.6640625,1
test,F5L,6048.9208984375,1
test,F5L,6058.5400390625,1
test,F5L,6048.94482421875,1
test,F5L,6059.17138671875,1
test,F5L,6049.53173828125,1
test,F5L,6056.76953125,1
test,F5L,6044.2822265625,1
test,F5L,6048.9091796875,1
test,F5L,6034.638671875,1
test,F5L,6045.9287109375,1
test,F5L,6035.38525390625,1
test,F5L,6043.51708984375,1
test,F5L,6033.17138671875,1
test,F5L,6039.72021484375,1
test,F5L,6028.1279296875,1
test,F5L,6036.3740234375,1
test,F5L,6025.5712890625,1
test,F5L,6035.9033203125,1
test,F5L,6026.615234375,1
test,F5L,6034.138671875,1
test,F5L,6019.38671875,1
test,F5L,6023.29296875,1
test,F5L,6009.6533203125,1
test,F5L,6017.98291015625,1
test,F5L,6005.96826171875,1
test,F5L,6011.2109375,1
test,F5L,5998.56982421875,1
test,F5L,6005.76904296875,1
test,F5L,5995.53369140625,1
test,F5L,6003.20556640625,1
test,F5L,5989.18994140625,1
test,F5L,5995.513671875,1
test,F5L,5983.34228515625,1
test,F5L,5988.73388671875,1
test,F5L,5977.0556640625,1
test,F5L,5986.20068359375,1
test,F5L,5974.6767578125,1
test,F5L,5980.84765625,1
test,F5L,5969.01513671875,1
test,F5L,5976.50537109375,1
test,F5L,5966.00439453125,1
test,F5L,5974.810546875,1
test,F5L,5961.759765625,1
test,F5L,5966.47705078125,1
test,F5L,5953.583984375,1
test,F5L,5959.63720703125,1
test,F5L,5945.98291015625,1
test,F5L,5951.412109375,1
test,F5L,5938.55859375,1
test,F5L,5945.59765625,1
test,F5L,5931.888671875,1
test,F5L,5936.388671875,1
test,F5L,5923.9599609375,1
test,F5L,5928.69287109375,1
test,F5L,5913.318359375,1
test,F5L,5920.0751953125,1
test,F5L,5912.87548828125,1
test,F5L,5929.9873046875,1
test,F5L,5930.587890625,1
test,F5L,5952.81640625,1
test,F5L,5955.5888671875,1
test,F5L,5974.0751953125,1
test,F5L,5970.74853515625,1
test,F5L,5986.6669921875,1
test,F5L,5981.95263671875,1
test,F5L,5995.3720703125,1
test,F5L,5990.4033203125,1
test,F5L,6005.03857421875,1
test,F5L,6000.0771484375,1
test,F5L,6011.2939453125,1
test,F5L,6002.98095703125,1
test,F5L,6014.3359375,1
test,F5L,6005.9814453125,1
test,F5L,6015.916015625,1
test,F5L,6007.00634765625,1
test,F5L,6018.11328125,1
test,F5L,6009.611328125,1
test,F5L,6020.009765625,1
test,F5L,6012.51171875,1
test,F5L,6023.541015625,1
test,F5L,6014.6787109375,1
test,F5L,6028.10595703125,1
test,F5L,6022.9599609375,1
test,F5L,6034.265625,1
test,F5L,6027.56494140625,1
test,F5L,6042.236328125,1
test,F5L,6036.42919921875,1
test,F5L,6046.6962890625,1
test,F5L,6035.59228515625,1
test,F5L,6044.06298828125,1
test,F5L,6034.783203125,1
test,F5L,6046.21484375,1
test,F5L,6037.37890625,1
test,F5L,6047.31396484375,1
test,F5L,6038.20361328125,1
test,F5L,6048.58251953125,1
test,F5L,6039.50390625,1
test,F5L,6049.31005859375,1
test,F5L,6039.87548828125,1
test,F5L,6050.63330078125,1
test,F5L,6041.8837890625,1
test,F5L,6052.1875,1
test,F5L,6043.05712890625,1
test,F5L,6052.896484375,1
test,F5L,6043.30908203125,1
test,F5L,6053.4189453125,1
test,F5L,6044.35791015625,1
test,F5L,6054.6669921875,1
test,F5L,6044.4736328125,1
test,F5L,6054.18408203125,1
test,F5L,6043.5439453125,1
test,F5L,6054.09521484375,1
test,F5L,6045.1435546875,1
test,F5L,6050.935546875,1
test,F5L,6036.99072265625,1
test,F5L,6041.97900390625,1
test,F5L,6025.49755859375,1
test,F5L,6031.822265625,1
test,F5L,6018.810546875,1
test,F5L,6023.2177734375,1
test,F5L,6010.982421875,1
test,F5L,6022.66552734375,1
test,F5L,6013.5986328125,1
test,F5L,6022.74853515625,1
test,F5L,6010.49560546875,1
test,F5L,6017.93994140625,1
test,F5L,6005.53466796875,1
test,F5L,6011.33837890625,1
test,F5L,5997.369140625,1
test,F5L,6004.42138671875,1
test,F5L,5996.45361328125,1
test,F5L,6016.8017578125,1
test,F5L,6025.50244140625,1
test,F5L,6064.56396484375,1
test,F5L,6130.28173828125,1
test,F5L,6287.294921875,1
test,F5L,6533.23828125,1
test,F5L,6806.1123046875,1
test,F5L,6891.1201171875,1
test,F5L,6880.41845703125,1
test,F5L,6860.09521484375,1
test,F5L,6867.39208984375,1
test,F5L,6859.1533203125,1
test,F5L,6866.986328125,1
test,F5L,6856.06787109375,1
test,F5L,6861.84228515625,1
test,F5L,6849.369140625,1
test,F5L,6854.0244140625,1
test,F5L,6843.22314453125,1
test,F5L,6850.50146484375,1
test,F5L,6838.927734375,1
test,F5L,6844.22900390625,1
test,F5L,6830.47216796875,1
test,F5L,6835.3740234375,1
test,F5L,6824.7021484375,1
test,F5L,6829.60791015625,1
test,F5L,6816.236328125,1
test,F5L,6822.0625,1
test,F5L,6809.88525390625,1
test,F5L,6813.53759765625,1
test,F5L,6798.76220703125,1
test,F5L,6802.93994140625,1
test,F5L,6795.673828125,1
test,F5L,6811.49072265625,1
test,F5L,6813.5,1
test,F5L,6836.92626953125,1
test,F5L,6841.50927734375,1
test,F5L,6859.9677734375,1
test,F5L,6857.65234375,1
test,F5L,6871.90625,1
test,F5L,6868.2509765625,1
test,F5L,6883.18603515625,1
test,F5L,6880.27685546875,1
test,F5L,6891.9130859375,1
test,F5L,6884.6845703125,1
test,F5L,6897.23681640625,1
test,F5L,6891.68994140625,1
test,F5L,6902.2236328125,1
test,F5L,6894.03466796875,1
test,F5L,6903.45458984375,1
test,F5L,6895.98486328125,1
test,F5L,6905.068359375,1
test,F5L,6896.95361328125,1
test,F5L,6908.38232421875,1
test,F5L,6901.79833984375,1
test,F5L,6910.140625,1
test,F5L,6901.5263671875,1
test,F5L,6912.87841796875,1
test,F5L,6908.90771484375,1
test,F5L,6922.42138671875,1
test,F5L,6918.09228515625,1
test,F5L,6929.06787109375,1
test,F5L,6919.48779296875,1
test,F5L,6929.23828125,1
test,F5L,6920.83447265625,1
test,F5L,6927.94140625,1
test,F5L,6916.92236328125,1
test,F5L,6924.9921875,1
test,F5L,6915.4208984375,1
test,F5L,6923.44921875,1
test,F5L,6914.50390625,1
test,F5L,6924.6953125,1
test,F5L,6917.1123046875,1
test,F5L,6927.26318359375,1
test,F5L,6918.61328125,1
test,F5L,6927.4169921875,1
test,F5L,6918.90087890625,1
test,F5L,6928.64306640625,1
test,F5L,6919.71826171875,1
test,F5L,6929.15869140625,1
test,F5L,6920.91015625,1
test,F5L,6930.5244140625,1
test,F5L,6921.58056640625,1
test,F5L,6931.216796875,1
test,F5L,6923.24462890625,1
test,F5L,6931.58935546875,1
test,F5L,6919.8779296875,1
test,F5L,6928.60986328125,1
test,F5L,6917.6630859375,1
test,F5L,6922.60693359375,1
test,F5L,6907.4814453125,1
test,F5L,6913.64599609375,1
test,F5L,6903.06298828125,1
test,F5L,6908.29931640625,1
test,F5L,6895.99853515625,1
test,F5L,6904.6669921875,1
test,F5L,6895.0830078125,1
test,F5L,6901.138671875,1
test,F5L,6887.86328125,1
test,F5L,6895.7109375,1
test,F5L,6886.09375,1
test,F5L,6894.17529296875,1
test,F5L,6884.0244140625,1
test,F5L,6891.80615234375,1
test,F5L,6879.91552734375,1
test,F5L,6886.92919921875,1
test,F5L,6876.71484375,1
test,F5L,6885.85400390625,1
test,F5L,6876.54443359375,1
test,F5L,6883.8955078125,1
test,F5L,6872.13525390625,1
test,F5L,6880.29638671875,1
test,F5L,6869.85400390625,1
test,F5L,6875.890625,1
test,F5L,6862.52099609375,1
test,F5L,6868.9248046875,1
test,F5L,6856.44091796875,1
test,F5L,6860.5537109375,1
test,F5L,6847.14599609375,1
test,F5L,6853.41748046875,1
test,F5L,6842.40625,1
test,F5L,6850.12451171875,1
test,F5L,6837.240234375,1
test,F5L,6842.21826171875,1
test,F5L,6830.4775390625,1
test,F5L,6837.25244140625,1
test,F5L,6825.60302734375,1
test,F5L,6833.23291015625,1
test,F5L,6820.87841796875,1
test,F5L,6825.52392578125,1
test,F5L,6812.0,1
test,F5L,6818.8369140625,1
test,F5L,6809.10791015625,1
test,F5L,6817.59521484375,1
test,F5L,6805.525390625,1
test,F5L,6810.9140625,1
test,F5L,6797.20947265625,1
test,F5L,6802.986328125,1
test,F5L,6793.59326171875,1
test,F5L,6808.0263671875,1
test,F5L,6808.8369140625,1
test,F5L,6831.232421875,1
test,F5L,6834.12451171875,1
test,F5L,6853.52294921875,1
test,F5L,6851.2490234375,1
test,F5L,6866.7646484375,1
test,F5L,6863.1220703125,1
test,F5L,6875.33154296875,1
test,F5L,6868.0390625,1
test,F5L,6881.4755859375,1
test,F5L,6875.7216796875,1
test,F5L,6886.2353515625,1
test,F5L,6877.6015625,1
test,F5L,6889.1416015625,1
test,F5L,6882.6201171875,1
test,F5L,6892.77392578125,1
test,F5L,6884.0078125,1
test,F5L,6894.7236328125,1
test,F5L,6885.59521484375,1
test,F5L,6894.28076171875,1
test,F5L,6887.34619140625,1
test,F5L,6901.46484375,1
test,F5L,6892.4482421875,1
test,F5L,6898.94287109375,1
test,F5L,6889.4228515625,1
test,F5L,6902.8369140625,1
test,F5L,6900.310546875,1
test,F5L,6913.00146484375,1
test,F5L,6903.8876953125,1
test,F5L,6913.9228515625,1
test,F5L,6906.4599609375,1
test,F5L,6916.72900390625,1
test,F5L,6906.1025390625,1
test,F5L,6913.55615234375,1
test,F5L,6902.18310546875,1
test,F5L,6909.36767578125,1
test,F5L,6898.3974609375,1
test,F5L,6908.427734375,1
test,F5L,6900.1630859375,1
test,F5L,6910.94775390625,1
test,F5L,6902.7109375,1
test,F5L,6912.97998046875,1
test,F5L,6903.89404296875,1
test,F5L,6913.94140625,1
test,F5L,6905.10546875,1
test,F5L,6915.01904296875,1
test,F5L,6905.5751953125,1
test,F5L,6915.06005859375,1
test,F5L,6905.623046875,1
test,F5L,6916.46484375,1
test,F5L,6907.05712890625,1
test,F5L,6915.66943359375,1
test,F5L,6905.6416015625,1
test,F5L,6914.4140625,1
test,F5L,6901.861328125,1
test,F5L,6906.615234375,1
test,F5L,6893.91943359375,1
test,F5L,6905.6787109375,1
test,F5L,6894.2568359375,1
test,F5L,6901.48828125,1
test,F5L,6890.79931640625,1
test,F5L,6899.1787109375,1
test,F5L,6888.84765625,1
test,F5L,6897.4970703125,1
test,F5L,6885.85400390625,1
test,F5L,6893.31787109375,1
test,F5L,6883.76904296875,1
test,F5L,6893.39208984375,1
test,F5L,6880.57763671875,1
test,F5L,6886.55224609375,1
test,F5L,6876.18408203125,1
test,F5L,6884.5537109375,1
test,F5L,6871.0400390625,1
test,F5L,6879.71533203125,1
test,F5L,6870.37841796875,1
test,F5L,6878.09912109375,1
test,F5L,6865.3876953125,1
test,F5L,6871.7783203125,1
test,F5L,6857.630859375,1
test,F5L,6863.8955078125,1
test,F5L,6852.181640625,1
test,F5L,6859.7431640625,1
test,F5L,6846.91064453125,1
test,F5L,6853.2724609375,1
test,F5L,6839.25634765625,1
test,F5L,6844.63330078125,1
test,F5L,6831.5576171875,1
test,F5L,6838.64306640625,1
test,F5L,6826.91455078125,1
test,F5L,6835.09228515625,1
test,F5L,6823.73095703125,1
test,F5L,6829.3720703125,1
test,F5L,6814.98486328125,1
test,F5L,6821.66455078125,1
test,F5L,6808.689453125,1
test,F5L,6816.5244140625,1
test,F5L,6805.09716796875,1
test,F5L,6814.1728515625,1
test,F5L,6803.216796875,1
test,F5L,6811.50146484375,1
test,F5L,6800.14013671875,1
test,F5L,6804.14599609375,1
test,F5L,6786.5361328125,1
test,F5L,6790.48828125,1
test,F5L,6779.96630859375,1
test,F5L,6796.76611328125,1
test,F5L,6798.681640625,1
test,F5L,6820.669921875,1
test,F5L,6820.912109375,1
test,F5L,6839.92626953125,1
test,F5L,6838.1259765625,1
test,F5L,6855.6279296875,1
test,F5L,6851.40478515625,1
test,F5L,6865.537109375,1
test,F5L,6859.5947265625,1
test,F5L,6871.48291015625,1
test,F5L,6864.5517578125,1
test,F5L,6876.79150390625,1
test,F5L,6867.5751953125,1
test,F5L,6876.44775390625,1
test,F5L,6865.04443359375,1
test,F5L,6874.4716796875,1
test,F5L,6866.7431640625,1
test,F5L,6878.69091796875,1
test,F5L,6869.23095703125,1
test,F5L,6878.5498046875,1
test,F5L,6869.41552734375,1
test,F5L,6882.23095703125,1
test,F5L,6874.2177734375,1
test,F5L,6886.38232421875,1
test,F5L,6880.6240234375,1
test,F5L,6894.189453125,1
test,F5L,6888.20947265625,1
test,F5L,6900.1015625,1
test,F5L,6890.40625,1
test,F5L,6900.5322265625,1
test,F5L,6892.20458984375,1
test,F5L,6903.39404296875,1
test,F5L,6893.51904296875,1
test,F5L,6903.96142578125,1
test,F5L,6894.89013671875,1
test,F5L,6904.79248046875,1
test,F5L,6894.4384765625,1
test,F5L,6905.36376953125,1
test,F5L,6896.54931640625,1
test,F5L,6907.14453125,1
test,F5L,6897.4091796875,1
test,F5L,6908.0263671875,1
test,F5L,6898.95068359375,1
test,F5L,6910.06689453125,1
test,F5L,6900.728515625,1
test,F5L,6910.765625,1
test,F5L,6901.11669921875,1
test,F5L,6911.4814453125,1
test,F5L,6902.22216796875,1
test,F5L,6914.18310546875,1
test,F5L,6903.47900390625,1
test,F5L,6910.68310546875,1
test,F5L,6898.3662109375,1
test,F5L,6908.26904296875,1
test,F5L,6895.9970703125,1
test,F5L,6905.9384765625,1
test,F5L,6896.2314453125,1
test,F5L,6903.37548828125,1
test,F5L,6887.4814453125,1
test,F5L,6893.63330078125,1
test,F5L,6881.72314453125,1
test,F5L,6889.45556640625,1
test,F5L,6876.26171875,1
test,F5L,6885.26611328125,1
test,F5L,6875.314453125,1
test,F5L,6884.1591796875,1
test,F5L,6871.68212890625,1
test,F5L,6881.81689453125,1
test,F5L,6870.111328125,1
test,F5L,6877.04443359375,1
test,F5L,6864.05615234375,1
test,F5L,6872.46142578125,1
test,F5L,6860.30615234375,1
test,F5L,6868.716796875,1
test,F5L,6856.69677734375,1
test,F5L,6864.703125,1
test,F5L,6852.73486328125,1
test,F5L,6862.58544921875,1
test,F5L,6848.70166015625,1
test,F5L,6852.361328125,1
test,F5L,6838.43310546875,1
test,F5L,6844.830078125,1
test,F5L,6829.86865234375,1
test,F5L,6838.6630859375,1
test,F5L,6829.30615234375,1
test,F5L,6838.1494140625,1
test,F5L,6824.529296875,1
test,F5L,6831.9775390625,1
test,F5L,6818.36376953125,1
test,F5L,6824.17919921875,1
test,F5L,6810.83837890625,1
test,F5L,6821.40380859375,1
test,F5L,6810.6083984375,1
test,F5L,6818.66845703125,1
test,F5L,6806.84619140625,1
test,F5L,6815.5869140625,1
test,F5L,6803.33935546875,1
test,F5L,6810.71484375,1
test,F5L,6796.88134765625,1
test,F5L,6802.52783203125,1
test,F5L,6787.384765625,1
test,F5L,6791.6669921875,1
test,F5L,6773.99853515625,1
test,F5L,6779.68994140625,1
test,F5L,6770.6708984375,1
test,F5L,6788.673828125,1
test,F5L,6788.572265625,1
test,F5L,6809.818359375,1
test,F5L,6810.50634765625,1
test,F5L,6830.2353515625,1
test,F5L,6828.24609375,1
test,F5L,6846.45556640625,1
test,F5L,6842.47900390625,1
test,F5L,6856.72314453125,1
test,F5L,6847.51904296875,1
test,F5L,6862.6240234375,1
test,F5L,6857.7890625,1
test,F5L,6868.796875,1
test,F5L,6858.83056640625,1
test,F5L,6870.52001953125,1
test,F5L,6862.0751953125,1
test,F5L,6874.35400390625,1
test,F6L,7309.9853515625,1
test,F6L,7328.287109375,1
test,F6L,7312.8876953125,1
test,F6L,7327.259765625,1
test,F6L,7306.88330078125,1
test,F6L,7323.037109375,1
test,F6L,7305.13525390625,1
test,F6L,7318.7490234375,1
test,F6L,7300.8076171875,1
test,F6L,7318.7890625,1
test,F6L,7304.138671875,1
test,F6L,7326.666015625,1
test,F6L,7314.4033203125,1
test,F6L,7327.9775390625,1
test,F6L,7305.2509765625,1
test,F6L,7313.22314453125,1
test,F6L,7289.720703125,1
test,F6L,7304.24072265625,1
test,F6L,7289.759765625,1
test,F6L,7305.67529296875,1
test,F6L,7288.490234375,1
test,F6L,7304.84326171875,1
test,F6L,7288.390625,1
test,F6L,7308.470703125,1
test,F6L,7293.072265625,1
test,F6L,7308.80517578125,1
test,F6L,7290.80712890625,1
test,F6L,7302.95556640625,1
test,F6L,7284.4521484375,1
test,F6L,7305.8046875,1
test,F6L,7295.33837890625,1
test,F6L,7312.71923828125,1
test,F6L,7297.3193359375,1
test,F6L,7317.3662109375,1
test,F6L,7310.78759765625,1
test,F6L,7336.1982421875,1
test,F6L,7319.3984375,1
test,F6L,7334.74609375,1
test,F6L,7318.07373046875,1
test,F6L,7334.7236328125,1
test,F6L,7318.23388671875,1
test,F6L,7336.2001953125,1
test,F6L,7320.109375,1
test,F6L,7337.2509765625,1
test,F6L,7322.76171875,1
test,F6L,7341.9814453125,1
test,F6L,7325.55615234375,1
test,F6L,7342.16064453125,1
test,F6L,7325.81982421875,1
test,F6L,7343.98291015625,1
test,F6L,7327.87841796875,1
test,F6L,7345.42919921875,1
test,F6L,7332.638671875,1
test,F6L,7351.369140625,1
test,F6L,7333.16943359375,1
test,F6L,7351.185546875,1
test,F6L,7337.4033203125,1
test,F6L,7353.427734375,1
test,F6L,7336.7353515625,1
test,F6L,7355.54541015625,1
test,F6L,7340.1982421875,1
test,F6L,7357.56787109375,1
test,F6L,7340.90771484375,1
test,F6L,7358.4560546875,1
test,F6L,7344.21826171875,1
test,F6L,7364.3955078125,1
test,F6L,7349.21630859375,1
test,F6L,7367.52294921875,1
test,F6L,7351.376953125,1
test,F6L,7369.6259765625,1
test,F6L,7354.63232421875,1
test,F6L,7373.53369140625,1
test,F6L,7353.85986328125,1
test,F6L,7369.6923828125,1
test,F6L,7353.615234375,1
test,F6L,7365.833984375,1
test,F6L,7344.1044921875,1
test,F6L,7361.88671875,1
test,F6L,7346.5615234375,1
test,F6L,7361.681640625,1
test,F6L,7341.10986328125,1
test,F6L,7357.7890625,1
test,F6L,7341.66943359375,1
test,F6L,7357.45068359375,1
test,F6L,7339.291015625,1
test,F6L,7356.43994140625,1
test,F6L,7339.92919921875,1
test,F6L,7354.98388671875,1
test,F6L,7337.07861328125,1
test,F6L,7356.8125,1
test,F6L,7343.3544921875,1
test,F6L,7355.740234375,1
test,F6L,7334.04150390625,1
test,F6L,7353.38623046875,1
test,F6L,7336.25,1
test,F6L,7350.63916015625,1
test,F6L,7331.876953125,1
test,F6L,7346.50927734375,1
test,F6L,7327.25634765625,1
test,F6L,7346.04443359375,1
test,F6L,7333.51708984375,1
test,F6L,7347.99560546875,1
test,F6L,7323.47314453125,1
test,F6L,7335.48486328125,1
test,F6L,7317.5615234375,1
test,F6L,7333.787109375,1
test,F6L,7315.166015625,1
test,F6L,7329.232421875,1
test,F6L,7309.40625,1
test,F6L,7326.4970703125,1
test,F6L,7309.22607421875,1
test,F6L,7324.4736328125,1
test,F6L,7306.25537109375,1
test,F6L,7321.6767578125,1
test,F6L,7303.7353515625,1
test,F6L,7318.00537109375,1
test,F6L,7299.38330078125,1
test,F6L,7320.6875,1
test,F6L,7312.53515625,1
test,F6L,7330.95166015625,1
test,F6L,7307.02294921875,1
test,F6L,7316.4384765625,1
test,F6L,7293.81396484375,1
test,F6L,7307.38525390625,1
test,F6L,7292.080078125,1
test,F6L,7307.09619140625,1
test,F6L,7286.73486328125,1
test,F6L,7302.4609375,1
test,F6L,7284.638671875,1
test,F6L,7298.86767578125,1
test,F6L,7283.02392578125,1
test,F6L,7304.0107421875,1
test,F6L,7288.8779296875,1
test,F6L,7305.94091796875,1
test,F6L,7288.46826171875,1
test,F6L,7302.8232421875,1
test,F6L,7289.27392578125,1
test,F6L,7309.06005859375,1
test,F6L,7292.93212890625,1
test,F6L,7309.27099609375,1
test,F6L,7295.8876953125,1
test,F6L,7318.59326171875,1
test,F6L,7305.21240234375,1
test,F6L,7325.2744140625,1
test,F6L,7312.90771484375,1
test,F6L,7331.5732421875,1
test,F6L,7315.37548828125,1
test,F6L,7333.93017578125,1
test,F6L,7318.8232421875,1
test,F6L,7336.0986328125,1
test,F6L,7319.02294921875,1
test,F6L,7336.640625,1
test,F6L,7320.9677734375,1
test,F6L,7339.94921875,1
test,F6L,7324.74755859375,1
test,F6L,7341.72314453125,1
test,F6L,7324.939453125,1
test,F6L,7343.427734375,1
test,F6L,7328.67236328125,1
test,F6L,7345.38232421875,1
test,F6L,7328.291015625,1
test,F6L,7349.080078125,1
test,F6L,7334.6845703125,1
test,F6L,7351.12451171875,1
test,F6L,7334.017578125,1
test,F6L,7352.6201171875,1
test,F6L,7338.89013671875,1
test,F6L,7356.50927734375,1
test,F6L,7339.69677734375,1
test,F6L,7358.29150390625,1
test,F6L,7342.61083984375,1
test,F6L,7360.37548828125,1
test,F6L,7345.515625,1
test,F6L,7365.2021484375,1
test,F6L,7349.759765625,1
test,F6L,7367.71923828125,1
test,F6L,7351.50634765625,1
test,F6L,7370.25830078125,1
test,F6L,7354.728515625,1
test,F6L,7374.94091796875,1
test,F6L,7358.27685546875,1
test,F6L,7372.64599609375,1
test,F6L,7351.515625,1
test,F6L,7363.40771484375,1
test,F6L,7340.94921875,1
test,F6L,7355.64990234375,1
test,F6L,7339.87060546875,1
test,F6L,7357.24169921875,1
test,F6L,7337.9140625,1
test,F6L,7354.63671875,1
test,F6L,7337.70751953125,1
test,F6L,7354.5263671875,1
test,F6L,7338.5615234375,1
test,F6L,7354.55517578125,1
test,F6L,7337.63525390625,1
test,F6L,7352.88671875,1
test,F6L,7337.87841796875,1
test,F6L,7358.54443359375,1
test,F6L,7336.1767578125,1
test,F6L,7349.470703125,1
test,F6L,7329.98779296875,1
test,F6L,7346.740234375,1
test,F6L,7331.54248046875,1
test,F6L,7349.08154296875,1
test,F6L,7329.2578125,1
test,F6L,7343.91455078125,1
test,F6L,7326.81396484375,1
test,F6L,7342.0546875,1
test,F6L,7321.08251953125,1
test,F6L,7335.95068359375,1
test,F6L,7318.7275390625,1
test,F6L,7333.94287109375,1
test,F6L,7314.23095703125,1
test,F6L,7328.35009765625,1
test,F6L,7310.703125,1
test,F6L,7326.689453125,1
test,F6L,7307.45849609375,1
test,F6L,7324.775390625,1
test,F6L,7315.314453125,1
test,F6L,7343.84326171875,1
test,F6L,7332.490234375,1
test,F6L,7348.22314453125,1
test,F6L,7328.25244140625,1
test,F6L,7344.912109375,1
test,F6L,7330.05078125,1
test,F6L,7352.181640625,1
test,F6L,7344.1953125,1
test,F6L,7363.6162109375,1
test,F6L,7337.95458984375,1
test,F6L,7344.8984375,1
test,F6L,7321.2568359375,1
test,F6L,7335.296875,1
test,F6L,7318.9306640625,1
test,F6L,7334.09716796875,1
test,F6L,7311.94140625,1
test,F6L,7324.64697265625,1
test,F6L,7307.333984375,1
test,F6L,7322.6123046875,1
test,F6L,7307.60595703125,1
test,F6L,7329.8798828125,1
test,F6L,7312.2998046875,1
test,F6L,7328.16162109375,1
test,F6L,7314.986328125,1
test,F6L,7332.17919921875,1
test,F6L,7315.482421875,1
test,F6L,7334.6533203125,1
test,F6L,7322.310546875,1
test,F6L,7341.73681640625,1
test,F6L,7324.54541015625,1
test,F6L,7342.0078125,1
test,F6L,7331.83154296875,1
test,F6L,7354.5693359375,1
test,F6L,7339.05712890625,1
test,F6L,7358.2021484375,1
test,F6L,7342.7138671875,1
test,F6L,7359.53515625,1
test,F6L,7343.3759765625,1
test,F6L,7362.40869140625,1
test,F6L,7346.73681640625,1
test,F6L,7365.33837890625,1
test,F6L,7350.0263671875,1
test,F6L,7367.7998046875,1
test,F6L,7351.86376953125,1
test,F6L,7371.19091796875,1
test,F6L,7356.470703125,1
test,F6L,7374.83544921875,1
test,F6L,7358.66162109375,1
test,F6L,7377.7255859375,1
test,F6L,7363.01904296875,1
test,F6L,7381.09619140625,1
test,F6L,7363.97998046875,1
test,F6L,7380.47998046875,1
test,F6L,7364.7109375,1
test,F6L,7383.3740234375,1
test,F6L,7367.7314453125,1
test,F6L,7386.9755859375,1
test,F6L,7371.2900390625,1
test,F6L,7388.3759765625,1
test,F6L,7373.0224609375,1
test,F6L,7392.66748046875,1
test,F6L,7377.240234375,1
test,F6L,7396.4521484375,1
test,F6L,7380.61328125,1
test,F6L,7399.287109375,1
test,F6L,7377.978515625,1
test,F6L,7393.216796875,1
test,F6L,7381.00634765625,1
test,F6L,7399.759765625,1
test,F6L,7380.52294921875,1
test,F6L,7396.79443359375,1
test,F6L,7380.4384765625,1
test,F6L,7396.63330078125,1
test,F6L,7377.06298828125,1
test,F6L,7394.39990234375,1
test,F6L,7376.5537109375,1
