split,fault,err,label
test,F4L,6959.55322265625,1
test,F4L,6958.3994140625,1
test,F4L,6963.087890625,1
test,F4L,6959.814453125,1
test,F4L,6964.85693359375,1
test,F4L,6965.1337890625,1
test,F4L,6971.04443359375,1
test,F4L,6967.95849609375,1
test,F4L,6970.83837890625,1
test,F4L,6969.00634765625,1
test,F4L,6975.43408203125,1
test,F4L,6973.98486328125,1
test,F4L,6977.486328125,1
test,F4L,6975.791015625,1
test,F4L,6981.49853515625,1
test,F4L,6980.962890625,1
test,F4L,6986.7509765625,1
test,F4L,6980.74755859375,1
test,F4L,6983.7099609375,1
test,F4L,6986.66943359375,1
test,F4L,6996.015625,1
test,F4L,6994.30712890625,1
test,F4L,6998.029296875,1
test,F4L,6996.830078125,1
test,F4L,7002.1552734375,1
test,F4L,6999.04833984375,1
test,F4L,7002.7900390625,1
test,F4L,6999.10302734375,1
test,F4L,7002.95166015625,1
test,F4L,6998.92626953125,1
test,F4L,7001.3525390625,1
test,F4L,6994.09912109375,1
test,F4L,6994.4033203125,1
test,F4L,6989.4755859375,1
test,F4L,6991.7978515625,1
test,F4L,6984.73681640625,1
test,F4L,6984.50634765625,1
test,F4L,6979.36767578125,1
test,F4L,6981.5576171875,1
test,F4L,6976.31982421875,1
test,F4L,6978.2568359375,1
test,F4L,6973.58935546875,1
test,F4L,6975.14599609375,1
test,F4L,6969.25244140625,1
test,F4L,6970.57373046875,1
test,F4L,6966.30615234375,1
test,F4L,6969.00537109375,1
test,F4L,6963.88916015625,1
test,F4L,6964.24169921875,1
test,F4L,6957.71826171875,1
test,F4L,6958.9462890625,1
test,F4L,6954.2646484375,1
test,F4L,6955.09130859375,1
test,F4L,6951.13671875,1
test,F4L,6955.6708984375,1
test,F4L,6951.0244140625,1
test,F4L,6944.87841796875,1
test,F4L,6927.38134765625,1
test,F4L,6926.8505859375,1
test,F4L,6931.06591796875,1
test,F4L,6937.55078125,1
test,F4L,6933.98828125,1
test,F4L,6935.3720703125,1
test,F4L,6930.4599609375,1
test,F4L,6931.6123046875,1
test,F4L,6929.2568359375,1
test,F4L,6931.0576171875,1
test,F4L,6927.38916015625,1
test,F4L,6928.33837890625,1
test,F4L,6922.8232421875,1
test,F4L,6925.56005859375,1
test,F4L,6925.20166015625,1
test,F4L,6929.5693359375,1
test,F4L,6931.33984375,1
test,F4L,6935.5146484375,1
test,F4L,6927.22607421875,1
test,F4L,6921.42919921875,1
test,F4L,6914.20849609375,1
test,F4L,6916.6123046875,1
test,F4L,6916.8330078125,1
test,F4L,6919.2763671875,1
test,F4L,6914.36474609375,1
test,F4L,6915.23291015625,1
test,F4L,6914.8974609375,1
test,F4L,6918.34521484375,1
test,F4L,6913.74755859375,1
test,F4L,6913.572265625,1
test,F4L,6912.80908203125,1
test,F4L,6915.91552734375,1
test,F4L,6911.02783203125,1
test,F4L,6916.6552734375,1
test,F4L,6920.26318359375,1
test,F4L,6928.92236328125,1
test,F4L,6931.2783203125,1
test,F4L,6934.64404296875,1
test,F4L,6930.91748046875,1
test,F4L,6928.482421875,1
test,F4L,6928.67529296875,1
test,F4L,6939.083984375,1
test,F4L,6942.7255859375,1
test,F4L,6948.11767578125,1
test,F4L,6948.67626953125,1
test,F4L,6953.4306640625,1
test,F4L,6951.9267578125,1
test,F4L,6957.0751953125,1
test,F4L,6956.49560546875,1
test,F4L,6958.4814453125,1
test,F4L,6955.9306640625,1
test,F4L,6961.49462890625,1
test,F4L,6963.0029296875,1
test,F4L,6965.99609375,1
test,F4L,6963.35595703125,1
test,F4L,6968.03857421875,1
test,F4L,6968.826171875,1
test,F4L,6973.2568359375,1
test,F4L,6970.54248046875,1
test,F4L,6973.98779296875,1
test,F4L,6974.6767578125,1
test,F4L,6980.3955078125,1
test,F4L,6977.48291015625,1
test,F4L,6978.1923828125,1
test,F4L,6976.54296875,1
test,F4L,6981.791015625,1
test,F4L,6979.623046875,1
test,F4L,6986.18994140625,1
test,F4L,6990.35986328125,1
test,F4L,6995.44482421875,1
test,F4L,6992.4609375,1
test,F4L,6995.240234375,1
test,F4L,6995.4892578125,1
test,F4L,7000.18603515625,1
test,F4L,6998.66455078125,1
test,F4L,7002.92138671875,1
test,F4L,7001.3291015625,1
test,F4L,7003.619140625,1
test,F4L,6997.83837890625,1
test,F4L,6996.470703125,1
test,F4L,6991.4501953125,1
test,F4L,6993.13671875,1
test,F4L,6988.24609375,1
test,F4L,6988.5107421875,1
test,F4L,6983.173828125,1
test,F4L,6982.64599609375,1
test,F4L,6978.1279296875,1
test,F4L,6980.3125,1
test,F4L,6975.962890625,1
test,F4L,6975.2646484375,1
test,F4L,6970.76171875,1
test,F4L,6973.28515625,1
test,F4L,6969.72900390625,1
test,F4L,6969.42138671875,1
test,F4L,6964.919921875,1
test,F4L,6967.2529296875,1
test,F4L,6962.53076171875,1
test,F4L,6962.13671875,1
test,F4L,6957.10791015625,1
test,F4L,6957.14453125,1
test,F4L,6949.51220703125,1
test,F4L,6949.25390625,1
test,F4L,6941.6552734375,1
test,F4L,6941.9716796875,1
test,F4L,6948.4423828125,1
test,F4L,6951.64208984375,1
test,F4L,6939.5654296875,1
test,F4L,6934.283203125,1
test,F4L,6932.94287109375,1
test,F4L,6935.89404296875,1
test,F4L,6931.630859375,1
test,F4L,6929.96630859375,1
test,F4L,6927.0576171875,1
test,F4L,6928.1533203125,1
test,F4L,6925.9931640625,1
test,F4L,6926.94384765625,1
test,F4L,6924.48779296875,1
test,F4L,6924.7177734375,1
test,F4L,6922.4638671875,1
test,F4L,6927.640625,1
test,F4L,6927.6552734375,1
test,F4L,6933.310546875,1
test,F4L,6937.4931640625,1
test,F4L,6936.9736328125,1
test,F4L,6927.884765625,1
test,F4L,6920.89697265625,1
test,F4L,6915.37451171875,1
test,F4L,6916.61328125,1
test,F4L,6914.45068359375,1
test,F4L,6916.5322265625,1
test,F4L,6915.8154296875,1
test,F4L,6918.44921875,1
test,F4L,6916.03173828125,1
test,F4L,6916.95556640625,1
test,F4L,6915.240234375,1
test,F4L,6915.73828125,1
test,F4L,6915.677734375,1
test,F4L,6916.31396484375,1
test,F4L,6915.43994140625,1
test,F4L,6919.22314453125,1
test,F4L,6921.5771484375,1
test,F4L,6926.0078125,1
test,F4L,6923.822265625,1
test,F4L,6927.015625,1
test,F4L,6929.267578125,1
test,F4L,6932.77001953125,1
test,F4L,6938.9921875,1
test,F4L,6945.83935546875,1
test,F4L,6945.5224609375,1
test,F4L,6948.9560546875,1
test,F4L,6948.64306640625,1
test,F4L,6951.39990234375,1
test,F4L,6952.12548828125,1
test,F4L,6955.76171875,1
test,F4L,6956.966796875,1
test,F4L,6960.8916015625,1
test,F4L,6960.04248046875,1
test,F4L,6962.3544921875,1
test,F4L,6962.7021484375,1
test,F4L,6964.66162109375,1
test,F4L,6963.99072265625,1
test,F4L,6966.66162109375,1
test,F4L,6967.84716796875,1
test,F4L,6973.533203125,1
test,F4L,6972.609375,1
test,F4L,6974.23486328125,1
test,F4L,6972.8486328125,1
test,F4L,6973.72900390625,1
test,F4L,6974.203125,1
test,F4L,6978.81982421875,1
test,F4L,6979.69775390625,1
test,F4L,6983.65673828125,1
test,F4L,6984.37451171875,1
test,F4L,6992.576171875,1
test,F4L,6998.76171875,1
test,F4L,7000.17236328125,1
test,F4L,6993.326171875,1
test,F4L,6991.7216796875,1
test,F4L,6992.23388671875,1
test,F4L,6997.3583984375,1
test,F4L,6997.66064453125,1
test,F4L,7000.716796875,1
test,F4L,6999.45361328125,1
test,F4L,7000.869140625,1
test,F4L,6997.615234375,1
test,F4L,6996.52294921875,1
test,F4L,6992.72607421875,1
test,F4L,6992.50927734375,1
test,F4L,6988.1552734375,1
test,F4L,6988.54150390625,1
test,F4L,6984.98486328125,1
test,F4L,6982.47998046875,1
test,F4L,6976.7783203125,1
test,F4L,6976.6923828125,1
test,F4L,6975.6923828125,1
test,F4L,6977.4287109375,1
test,F4L,6973.9169921875,1
test,F4L,6971.56591796875,1
test,F4L,6967.43603515625,1
test,F4L,6967.1962890625,1
test,F4L,6963.93701171875,1
test,F4L,6964.53369140625,1
test,F4L,6961.93701171875,1
test,F4L,6962.22607421875,1
test,F4L,6958.46142578125,1
test,F4L,6956.716796875,1
test,F4L,6952.77099609375,1
test,F4L,6950.08056640625,1
test,F4L,6945.3115234375,1
test,F4L,6943.46142578125,1
test,F4L,6944.11669921875,1
test,F4L,6949.43994140625,1
test,F4L,6944.0859375,1
test,F4L,6936.2724609375,1
test,F4L,6932.26171875,1
test,F4L,6936.330078125,1
test,F4L,6935.66162109375,1
test,F4L,6931.9462890625,1
test,F4L,6927.34521484375,1
test,F4L,6927.8408203125,1
test,F4L,6928.5068359375,1
test,F4L,6928.9384765625,1
test,F4L,6926.69140625,1
test,F4L,6924.98388671875,1
test,F4L,6921.84912109375,1
test,F4L,6921.1591796875,1
test,F4L,6921.87451171875,1
test,F4L,6930.47607421875,1
test,F4L,6937.56982421875,1
test,F4L,6938.26220703125,1
test,F4L,6931.29248046875,1
test,F4L,6923.2890625,1
test,F4L,6917.35400390625,1
test,F4L,6916.04443359375,1
test,F4L,6917.10791015625,1
test,F4L,6918.95361328125,1
test,F4L,6918.56396484375,1
test,F4L,6915.95068359375,1
test,F4L,6912.33984375,1
test,F4L,6912.57470703125,1
test,F4L,6913.95068359375,1
test,F4L,6916.2109375,1
test,F4L,6915.9228515625,1
test,F4L,6913.833984375,1
test,F4L,6911.35400390625,1
test,F4L,6914.99365234375,1
test,F4L,6919.38671875,1
test,F4L,6919.84912109375,1
test,F4L,6919.3291015625,1
test,F4L,6922.05078125,1
test,F4L,6928.22998046875,1
test,F4L,6934.29638671875,1
test,F4L,6939.81396484375,1
test,F4L,6942.5830078125,1
test,F4L,6943.27685546875,1
test,F4L,6947.5947265625,1
test,F4L,6949.8798828125,1
test,F4L,6952.08837890625,1
test,F4L,6953.427734375,1
test,F4L,6954.275390625,1
test,F4L,6954.95849609375,1
test,F4L,6956.2275390625,1
test,F4L,6958.9052734375,1
test,F4L,6965.5078125,1
test,F4L,6968.4228515625,1
test,F4L,6968.287109375,1
test,F4L,6967.14453125,1
test,F4L,6968.42529296875,1
test,F4L,6967.96142578125,1
test,F4L,6968.03076171875,1
test,F4L,6969.2060546875,1
test,F4L,6971.70166015625,1
test,F4L,6973.376953125,1
test,F4L,6973.7314453125,1
test,F4L,6975.22705078125,1
test,F4L,6979.70556640625,1
test,F4L,6980.65087890625,1
test,F4L,6981.71826171875,1
test,F4L,6984.2314453125,1
test,F4L,6985.49169921875,1
test,F4L,6984.84716796875,1
test,F4L,6994.54638671875,1
test,F4L,7007.4228515625,1
test,F4L,7007.88134765625,1
test,F4L,6998.86865234375,1
test,F4L,6993.9130859375,1
test,F4L,6993.91064453125,1
test,F4L,6996.236328125,1
test,F4L,6996.685546875,1
test,F4L,6997.81689453125,1
test,F4L,6996.88916015625,1
test,F4L,6996.67529296875,1
test,F4L,6994.3876953125,1
test,F4L,6991.63134765625,1
test,F4L,6988.31298828125,1
test,F4L,6985.61865234375,1
test,F4L,6983.05078125,1
test,F4L,6980.43994140625,1
test,F4L,6977.4638671875,1
test,F4L,6976.69482421875,1
test,F4L,6975.22021484375,1
test,F4L,6973.2998046875,1
test,F4L,6970.76220703125,1
test,F4L,6969.68310546875,1
test,F4L,6969.2431640625,1
test,F4L,6968.13671875,1
test,F4L,6965.4169921875,1
test,F4L,6963.6552734375,1
test,F4L,6961.87939453125,1
test,F4L,6959.48681640625,1
test,F4L,6956.32373046875,1
test,F4L,6954.66162109375,1
test,F4L,6952.06298828125,1
test,F4L,6947.732421875,1
test,F4L,6940.64208984375,1
test,F4L,6936.46533203125,1
test,F4L,6937.740234375,1
test,F4L,6939.38134765625,1
test,F4L,6933.5986328125,1
test,F4L,6926.134765625,1
test,F4L,6929.90087890625,1
test,F4L,6935.296875,1
test,F4L,6937.9931640625,1
test,F4L,6933.5185546875,1
test,F4L,6929.326171875,1
test,F4L,6926.134765625,1
test,F4L,6926.1923828125,1
test,F4L,6923.49462890625,1
test,F4L,6922.29931640625,1
test,F4L,6923.3916015625,1
test,F4L,6923.7578125,1
test,F4L,6925.9560546875,1
test,F4L,6930.35009765625,1
test,F4L,6932.1376953125,1
test,F4L,6938.99609375,1
test,F4L,6940.0,1
test,F4L,6935.2353515625,1
test,F4L,6925.59130859375,1
test,F4L,6919.9775390625,1
test,F4L,6914.13525390625,1
test,F4L,6912.47705078125,1
test,F4L,6912.60546875,1
test,F4L,6914.677734375,1
test,F4L,6912.123046875,1
test,F4L,6911.39697265625,1
test,F4L,6910.4462890625,1
test,F4L,6912.560546875,1
test,F4L,6911.52783203125,1
test,F4L,6912.38623046875,1
test,F4L,6911.6279296875,1
test,F4L,6913.34619140625,1
test,F4L,6913.837890625,1
test,F4L,6916.28173828125,1
test,F4L,6917.359375,1
test,F4L,6925.63134765625,1
test,F4L,6928.53076171875,1
test,F4L,6929.54443359375,1
test,F4L,6930.57470703125,1
test,F4L,6936.310546875,1
test,F4L,6941.08984375,1
test,F4L,6945.869140625,1
test,F4L,6946.109375,1
test,F4L,6947.58935546875,1
test,F4L,6947.1767578125,1
test,F4L,6951.837890625,1
test,F4L,6953.93994140625,1
test,F4L,6956.4013671875,1
test,F4L,6955.662109375,1
test,F4L,6957.33056640625,1
test,F4L,6957.47900390625,1
test,F4L,6962.30908203125,1
test,F4L,6962.4853515625,1
test,F4L,6963.66943359375,1
test,F4L,6964.15869140625,1
test,F4L,6968.2646484375,1
test,F4L,6970.041015625,1
test,F4L,6972.3955078125,1
test,F4L,6970.97216796875,1
test,F4L,6973.2783203125,1
test,F4L,6973.35546875,1
test,F4L,6976.333984375,1
test,F4L,6976.791015625,1
test,F4L,6981.86474609375,1
test,F4L,6983.49365234375,1
test,F4L,6984.0537109375,1
test,F4L,6985.59375,1
test,F4L,6990.33251953125,1
test,F4L,6987.70458984375,1
test,F4L,6986.9853515625,1
test,F4L,6984.9033203125,1
test,F4L,6989.775390625,1
test,F4L,6991.1708984375,1
test,F4L,6992.970703125,1
test,F4L,6991.75244140625,1
test,F4L,6994.2001953125,1
test,F4L,6993.830078125,1
test,F4L,6994.7998046875,1
test,F4L,6993.77099609375,1
test,F4L,6995.27392578125,1
test,F4L,6991.17529296875,1
test,F4L,6988.890625,1
test,F4L,6984.11865234375,1
test,F4L,6982.423828125,1
test,F4L,6978.09375,1
test,F4L,6977.83935546875,1
test,F4L,6975.412109375,1
test,F4L,6976.35302734375,1
test,F4L,6973.4814453125,1
test,F4L,6973.3779296875,1
test,F4L,6970.45361328125,1
test,F4L,6970.88623046875,1
test,F4L,6967.44482421875,1
test,F4L,6967.11083984375,1
test,F4L,6963.79248046875,1
test,F4L,6964.34619140625,1
test,F4L,6960.14208984375,1
test,F4L,6960.04443359375,1
test,F4L,6957.06005859375,1
test,F4L,6956.76171875,1
test,F4L,6951.3515625,1
test,F4L,6949.626953125,1
test,F4L,6940.4560546875,1
test,F4L,6940.12939453125,1
test,F4L,6942.638671875,1
test,F4L,6940.54150390625,1
test,F4L,6930.08154296875,1
test,F4L,6930.35791015625,1
test,F4L,6930.00146484375,1
test,F4L,6932.91943359375,1
test,F4L,6929.63671875,1
test,F4L,6932.12841796875,1
test,F4L,6929.02783203125,1
test,F4L,6928.65380859375,1
test,F4L,6925.59375,1
test,F4L,6929.91064453125,1
test,F4L,6924.75244140625,1
test,F4L,6921.71826171875,1
test,F4L,6922.38916015625,1
test,F4L,6932.0869140625,1
test,F4L,6930.59912109375,1
test,F4L,6930.3232421875,1
test,F4L,6923.177734375,1
test,F4L,6923.3369140625,1
test,F4L,6917.91845703125,1
test,F4L,6919.2763671875,1
test,F4L,6916.6591796875,1
test,F4L,6922.40771484375,1
test,F4L,6919.2109375,1
test,F4L,6917.9677734375,1
test,F4L,6910.97998046875,1
test,F4L,6912.361328125,1
test,F4L,6911.28466796875,1
test,F4L,6916.07373046875,1
test,F4L,6913.69287109375,1
test,F4L,6917.7607421875,1
test,F4L,6913.689453125,1
test,F4L,6914.912109375,1
test,F4L,6915.48095703125,1
test,F4L,6924.77685546875,1
test,F4L,6924.95703125,1
test,F4L,6934.69482421875,1
test,F4L,6934.9453125,1
test,F4L,6939.88916015625,1
test,F4L,6940.50439453125,1
test,F4L,6948.52783203125,1
test,F4L,6945.31689453125,1
test,F4L,6947.65869140625,1
test,F4L,6945.796875,1
test,F4L,6949.87841796875,1
test,F4L,6946.6630859375,1
test,F4L,6950.05224609375,1
test,F4L,6948.89990234375,1
test,F4L,6955.8798828125,1
test,F4L,6955.29248046875,1
test,F4L,6961.25830078125,1
test,F4L,6958.24560546875,1
test,F4L,6961.48681640625,1
test,F4L,6957.9345703125,1
test,F4L,6963.4521484375,1
test,F4L,6962.021484375,1
test,F4L,6966.7890625,1
test,F4L,6965.60693359375,1
test,F4L,6972.77978515625,1
test,F4L,6970.33984375,1
test,F4L,6974.79541015625,1
test,F4L,6973.26708984375,1
test,F4L,6979.55908203125,1
test,F4L,6974.716796875,1
test,F4L,6978.04296875,1
test,F4L,6977.91552734375,1
test,F4L,6986.34765625,1
test,F4L,6984.89404296875,1
test,F4L,6986.3125,1
test,F4L,6979.064453125,1
test,F4L,6984.48779296875,1
test,F4L,6984.220703125,1
test,F4L,6991.029296875,1
test,F4L,6989.58837890625,1
test,F4L,6995.73828125,1
test,F4L,6991.7998046875,1
test,F4L,6994.26904296875,1
test,F4L,6991.662109375,1
test,F4L,6996.20458984375,1
test,F4L,6992.59228515625,1
test,F4L,6996.2861328125,1
test,F4L,6989.296875,1
test,F4L,6990.236328125,1
test,F4L,6982.95068359375,1
test,F4L,6984.7529296875,1
test,F4L,6978.60693359375,1
test,F4L,6980.02392578125,1
test,F4L,6974.94384765625,1
test,F4L,6979.2763671875,1
test,F4L,6973.70166015625,1
test,F4L,6976.14599609375,1
test,F4L,6969.69677734375,1
test,F4L,6970.8583984375,1
test,F4L,6964.1240234375,1
test,F4L,6968.55322265625,1
test,F4L,6964.6337890625,1
test,F4L,6966.884765625,1
test,F4L,6959.01171875,1
test,F4L,6962.5263671875,1
test,F4L,6957.22900390625,1
test,F4L,6958.12158203125,1
test,F4L,6946.49560546875,1
test,F4L,6947.259765625,1
test,F4L,6940.861328125,1
test,F4L,6944.9248046875,1
test,F4L,6941.8662109375,1
test,F4L,6941.34619140625,1
test,F4L,6930.9013671875,1
test,F4L,6934.58447265625,1
test,F4L,6931.2998046875,1
test,F4L,6938.67236328125,1
test,F4L,6930.35791015625,1
test,F4L,6932.39404296875,1
test,F4L,6927.77392578125,1
test,F4L,6933.92138671875,1
test,F4L,6927.181640625,1
test,F4L,6928.814453125,1
test,F4L,6921.2978515625,1
test,F4L,6924.99609375,1
test,F4L,6919.93994140625,1
test,F4L,6929.19287109375,1
test,F4L,6932.68212890625,1
test,F4L,6947.3662109375,1
test,F4L,6941.279296875,1
test,F4L,6935.5986328125,1
test,F4L,6919.9970703125,1
test,F4L,6921.81396484375,1
test,F4L,6912.36083984375,1
test,F4L,6914.43701171875,1
test,F4L,6909.33447265625,1
test,F4L,6914.65380859375,1
test,F4L,6907.6044921875,1
test,F4L,6914.07763671875,1
test,F4L,6910.70556640625,1
test,F4L,6916.736328125,1
test,F4L,6908.03515625,1
test,F4L,6913.97998046875,1
test,F4L,6910.08984375,1
test,F4L,6918.38916015625,1
test,F4L,6914.9169921875,1
test,F4L,6923.54931640625,1
test,F4L,6916.76171875,1
test,F4L,6923.44482421875,1
test,F4L,6921.58935546875,1
test,F4L,6935.90478515625,1
test,F4L,6933.12939453125,1
test,F4L,6935.41064453125,1
test,F4L,6934.0751953125,1
test,F4L,6947.47998046875,1
test,F4L,6946.53173828125,1
test,F4L,6954.9462890625,1
test,F4L,6949.40771484375,1
test,F4L,6957.0517578125,1
test,F4L,6953.64013671875,1
test,F4L,6961.0732421875,1
test,F4L,6953.8662109375,1
test,F4L,6959.82177734375,1
test,F4L,6955.0400390625,1
test,F4L,6964.56982421875,1
test,F4L,6961.54443359375,1
test,F4L,6969.05908203125,1
test,F4L,6963.66748046875,1
test,F4L,6972.3154296875,1
test,F4L,6967.767578125,1
test,F4L,6975.474609375,1
test,F4L,6971.15869140625,1
test,F4L,6978.92626953125,1
test,F4L,6973.44921875,1
test,F4L,6980.2392578125,1
test,F4L,6974.20458984375,1
test,F4L,6982.7724609375,1
test,F4L,6980.25244140625,1
test,F4L,6989.44482421875,1
test,F4L,6984.40673828125,1
test,F4L,6990.45947265625,1
test,F4L,6990.23828125,1
test,F4L,7007.75830078125,1
test,F4L,7000.8583984375,1
test,F4L,6998.71826171875,1
test,F4L,6988.09716796875,1
test,F4L,6995.7490234375,1
test,F4L,6991.4091796875,1
test,F4L,6997.13525390625,1
test,F4L,6991.08251953125,1
test,F4L,6997.16162109375,1
test,F4L,6988.41845703125,1
test,F4L,6991.8017578125,1
test,F4L,6984.05517578125,1
test,F4L,6988.271484375,1
test,F4L,6980.912109375,1
test,F4L,6986.33056640625,1
test,F4L,6978.189453125,1
test,F4L,6983.14306640625,1
test,F4L,6974.84619140625,1
test,F4L,6978.24462890625,1
test,F4L,6969.8525390625,1
test,F4L,6976.31005859375,1
test,F5L,7301.783203125,1
test,F5L,7288.6474609375,1
test,F5L,7303.59912109375,1
test,F5L,7294.16015625,1
test,F5L,7311.63671875,1
test,F5L,7307.5859375,1
test,F5L,7326.8544921875,1
test,F5L,7313.43994140625,1
test,F5L,7328.5546875,1
test,F5L,7317.68701171875,1
test,F5L,7334.36669921875,1
test,F5L,7322.0400390625,1
test,F5L,7335.7509765625,1
test,F5L,7323.06787109375,1
test,F5L,7338.072265625,1
test,F5L,7325.23095703125,1
test,F5L,7340.1044921875,1
test,F5L,7327.65380859375,1
test,F5L,7341.64306640625,1
test,F5L,7329.88330078125,1
test,F5L,7344.486328125,1
test,F5L,7330.10302734375,1
test,F5L,7345.85986328125,1
test,F5L,7333.79541015625,1
test,F5L,7347.34326171875,1
test,F5L,7331.95166015625,1
test,F5L,7344.22900390625,1
test,F5L,7331.1787109375,1
test,F5L,7348.876953125,1
test,F5L,7339.78857421875,1
test,F5L,7355.015625,1
test,F5L,7340.70361328125,1
test,F5L,7356.24755859375,1
test,F5L,7344.43212890625,1
test,F5L,7358.80615234375,1
test,F5L,7344.90869140625,1
test,F5L,7359.56298828125,1
test,F5L,7345.93408203125,1
test,F5L,7360.33447265625,1
test,F5L,7346.462890625,1
test,F5L,7363.0615234375,1
test,F5L,7350.869140625,1
test,F5L,7365.90478515625,1
test,F5L,7350.07861328125,1
test,F5L,7366.166015625,1
test,F5L,7353.46630859375,1
test,F5L,7365.6982421875,1
test,F5L,7347.58447265625,1
test,F5L,7355.37158203125,1
test,F5L,7334.640625,1
test,F5L,7346.55224609375,1
test,F5L,7331.34130859375,1
test,F5L,7346.25927734375,1
test,F5L,7330.62451171875,1
test,F5L,7342.376953125,1
test,F5L,7326.9892578125,1
test,F5L,7345.19775390625,1
test,F5L,7330.66748046875,1
test,F5L,7340.61669921875,1
test,F5L,7327.56982421875,1
test,F5L,7340.94287109375,1
test,F5L,7330.3046875,1
test,F5L,7344.412109375,1
test,F5L,7326.384765625,1
test,F5L,7340.1123046875,1
test,F5L,7324.64306640625,1
test,F5L,7337.7353515625,1
test,F5L,7322.3779296875,1
test,F5L,7332.83544921875,1
test,F5L,7315.26904296875,1
test,F5L,7326.71240234375,1
test,F5L,7314.22998046875,1
test,F5L,7328.92138671875,1
test,F5L,7312.77978515625,1
test,F5L,7324.60302734375,1
test,F5L,7311.24609375,1
test,F5L,7324.07861328125,1
test,F5L,7307.94677734375,1
test,F5L,7318.4013671875,1
test,F5L,7302.94921875,1
test,F5L,7313.94140625,1
test,F5L,7298.53515625,1
test,F5L,7309.9599609375,1
test,F5L,7293.17236328125,1
test,F5L,7304.634765625,1
test,F5L,7294.2822265625,1
test,F5L,7310.61474609375,1
test,F5L,7297.3740234375,1
test,F5L,7315.97998046875,1
test,F5L,7305.5224609375,1
test,F5L,7315.8515625,1
test,F5L,7295.24169921875,1
test,F5L,7302.296875,1
test,F5L,7285.21240234375,1
test,F5L,7296.48095703125,1
test,F5L,7284.427734375,1
test,F5L,7299.16552734375,1
test,F5L,7285.25,1
test,F5L,7298.03466796875,1
test,F5L,7283.873046875,1
test,F5L,7294.759765625,1
test,F5L,7279.73681640625,1
test,F5L,7297.34765625,1
test,F5L,7287.75927734375,1
test,F5L,7302.23095703125,1
test,F5L,7289.265625,1
test,F5L,7302.861328125,1
test,F5L,7290.6455078125,1
test,F5L,7304.89990234375,1
test,F5L,7288.9482421875,1
test,F5L,7303.326171875,1
test,F5L,7295.9267578125,1
test,F5L,7314.681640625,1
test,F5L,7307.53466796875,1
test,F5L,7328.0263671875,1
test,F5L,7317.23388671875,1
test,F5L,7331.32470703125,1
test,F5L,7319.05712890625,1
test,F5L,7333.87060546875,1
test,F5L,7321.083984375,1
test,F5L,7336.11474609375,1
test,F5L,7323.20166015625,1
test,F5L,7337.7353515625,1
test,F5L,7325.16015625,1
test,F5L,7340.34716796875,1
test,F5L,7327.4755859375,1
test,F5L,7341.50634765625,1
test,F5L,7329.7060546875,1
test,F5L,7346.27294921875,1
test,F5L,7331.74853515625,1
test,F5L,7345.26904296875,1
test,F5L,7333.79443359375,1
test,F5L,7349.623046875,1
test,F5L,7337.3583984375,1
test,F5L,7352.34619140625,1
test,F5L,7337.8955078125,1
test,F5L,7351.82763671875,1
test,F5L,7339.98095703125,1
test,F5L,7355.89599609375,1
test,F5L,7342.369140625,1
test,F5L,7357.181640625,1
test,F5L,7343.63232421875,1
test,F5L,7357.361328125,1
test,F5L,7344.25439453125,1
test,F5L,7361.1875,1
test,F5L,7346.84326171875,1
test,F5L,7360.35400390625,1
test,F5L,7347.767578125,1
test,F5L,7364.06298828125,1
test,F5L,7350.21240234375,1
test,F5L,7367.17626953125,1
test,F5L,7349.830078125,1
test,F5L,7356.65771484375,1
test,F5L,7336.9921875,1
test,F5L,7348.24560546875,1
test,F5L,7331.7568359375,1
test,F5L,7344.65869140625,1
test,F5L,7328.7646484375,1
test,F5L,7343.19384765625,1
test,F5L,7329.291015625,1
test,F5L,7341.88671875,1
test,F5L,7325.19384765625,1
test,F5L,7340.17626953125,1
test,F5L,7326.609375,1
test,F5L,7339.21533203125,1
test,F5L,7322.275390625,1
test,F5L,7331.74462890625,1
test,F5L,7324.09716796875,1
test,F5L,7341.97998046875,1
test,F5L,7323.232421875,1
test,F5L,7340.025390625,1
test,F5L,7327.23681640625,1
test,F5L,7338.47021484375,1
test,F5L,7321.36669921875,1
test,F5L,7332.13525390625,1
test,F5L,7314.6015625,1
test,F5L,7325.9970703125,1
test,F5L,7314.1474609375,1
test,F5L,7328.05517578125,1
test,F5L,7312.5263671875,1
test,F5L,7324.64697265625,1
test,F5L,7309.3447265625,1
test,F5L,7320.5244140625,1
test,F5L,7305.25390625,1
test,F5L,7316.28759765625,1
test,F5L,7299.19677734375,1
test,F5L,7311.63232421875,1
test,F5L,7299.04296875,1
test,F5L,7311.2998046875,1
test,F5L,7293.72021484375,1
test,F5L,7303.76611328125,1
test,F5L,7290.025390625,1
test,F5L,7304.4013671875,1
test,F5L,7293.03076171875,1
test,F5L,7314.259765625,1
test,F5L,7310.40771484375,1
test,F5L,7323.53857421875,1
test,F5L,7297.57470703125,1
test,F5L,7300.322265625,1
test,F5L,7284.0400390625,1
test,F5L,7297.55078125,1
test,F5L,7284.1474609375,1
test,F5L,7295.9970703125,1
test,F5L,7277.64208984375,1
test,F5L,7287.427734375,1
test,F5L,7274.9921875,1
test,F5L,7293.333984375,1
test,F5L,7285.09130859375,1
test,F5L,7302.17236328125,1
test,F5L,7288.93701171875,1
test,F5L,7299.8408203125,1
test,F5L,7285.859375,1
