split,fault,err,label
test,F5L,12707.806640625,1
test,F5L,12707.3095703125,1
test,F5L,12708.705078125,1
test,F5L,12710.904296875,1
test,F5L,12712.96875,1
test,F5L,12713.8369140625,1
test,F5L,12712.0791015625,1
test,F5L,12713.5087890625,1
test,F5L,12715.181640625,1
test,F5L,12713.5947265625,1
test,F5L,12714.3017578125,1
test,F5L,12714.970703125,1
test,F5L,12716.2626953125,1
test,F5L,12715.8837890625,1
test,F5L,12719.7958984375,1
test,F5L,12720.3681640625,1
test,F5L,12721.3232421875,1
test,F5L,12730.4443359375,1
test,F5L,12732.951171875,1
test,F5L,12729.6572265625,1
test,F5L,12730.9169921875,1
test,F5L,12732.861328125,1
test,F5L,12733.0302734375,1
test,F5L,12734.1552734375,1
test,F5L,12734.7744140625,1
test,F5L,12736.1904296875,1
test,F5L,12736.9599609375,1
test,F5L,12739.0634765625,1
test,F5L,12741.1181640625,1
test,F5L,12742.97265625,1
test,F5L,12744.7900390625,1
test,F5L,12746.7802734375,1
test,F5L,12747.9541015625,1
test,F5L,12748.9072265625,1
test,F5L,12749.1591796875,1
test,F5L,12750.3388671875,1
test,F5L,12751.1171875,1
test,F5L,12752.029296875,1
test,F5L,12751.9716796875,1
test,F5L,12752.72265625,1
test,F5L,12752.7783203125,1
test,F5L,12752.951171875,1
test,F5L,12752.9169921875,1
test,F5L,12753.40625,1
test,F5L,12752.755859375,1
test,F5L,12753.6904296875,1
test,F5L,12753.4677734375,1
test,F5L,12758.646484375,1
test,F5L,12765.8662109375,1
test,F5L,12763.9228515625,1
test,F5L,12755.9248046875,1
test,F5L,12757.51953125,1
test,F5L,12755.2080078125,1
test,F5L,12756.3876953125,1
test,F5L,12758.9033203125,1
test,F5L,12760.8359375,1
test,F5L,12761.3095703125,1
test,F5L,12761.3056640625,1
test,F5L,12759.697265625,1
test,F5L,12759.8349609375,1
test,F5L,12760.255859375,1
test,F5L,12763.1845703125,1
test,F5L,12764.94140625,1
test,F5L,12765.2919921875,1
test,F5L,12768.287109375,1
test,F5L,12769.927734375,1
test,F5L,12768.697265625,1
test,F5L,12770.4052734375,1
test,F5L,12772.12890625,1
test,F5L,12774.7080078125,1
test,F5L,12774.447265625,1
test,F5L,12775.4765625,1
test,F5L,12776.3505859375,1
test,F5L,12780.296875,1
test,F5L,12781.796875,1
test,F5L,12781.197265625,1
test,F5L,12783.98046875,1
test,F5L,12787.7705078125,1
test,F5L,12786.4111328125,1
test,F5L,12786.8310546875,1
test,F5L,12788.896484375,1
test,F5L,12790.673828125,1
test,F5L,12790.91015625,1
test,F5L,12791.154296875,1
test,F5L,12791.94921875,1
test,F5L,12793.3603515625,1
test,F5L,12796.82421875,1
test,F5L,12799.1005859375,1
test,F5L,12796.8828125,1
test,F5L,12798.783203125,1
test,F5L,12801.048828125,1
test,F5L,12804.7734375,1
test,F5L,12806.3984375,1
test,F5L,12810.2861328125,1
test,F5L,12813.4833984375,1
test,F5L,12811.3212890625,1
test,F5L,12805.2734375,1
test,F5L,12803.119140625,1
test,F5L,12797.986328125,1
test,F5L,12789.947265625,1
test,F5L,12782.9833984375,1
test,F5L,12780.90625,1
test,F5L,12779.7509765625,1
test,F5L,12774.349609375,1
test,F5L,12769.4453125,1
test,F5L,12767.72265625,1
test,F5L,12766.7255859375,1
test,F5L,12765.052734375,1
test,F5L,12762.9951171875,1
test,F5L,12765.0302734375,1
test,F5L,12764.49609375,1
test,F5L,12764.861328125,1
test,F5L,12764.3984375,1
test,F5L,12761.5546875,1
test,F5L,12761.44140625,1
test,F5L,12764.017578125,1
test,F5L,12765.5146484375,1
test,F5L,12767.8984375,1
test,F5L,12768.947265625,1
test,F5L,12763.1806640625,1
test,F5L,12763.4638671875,1
test,F5L,12770.357421875,1
test,F5L,12772.8193359375,1
test,F5L,12767.4345703125,1
test,F5L,12766.1328125,1
test,F5L,12774.427734375,1
test,F5L,12776.9296875,1
test,F5L,12774.6337890625,1
test,F5L,12775.6396484375,1
test,F5L,12775.4912109375,1
test,F5L,12775.7080078125,1
test,F5L,12776.5419921875,1
test,F5L,12776.7021484375,1
test,F5L,12777.177734375,1
test,F5L,12777.580078125,1
test,F5L,12778.4619140625,1
test,F5L,12778.849609375,1
test,F5L,12779.279296875,1
test,F5L,12779.44140625,1
test,F5L,12780.521484375,1
test,F5L,12781.1875,1
test,F5L,12782.16015625,1
test,F5L,12782.328125,1
test,F5L,12782.5,1
test,F5L,12782.212890625,1
test,F5L,12782.5712890625,1
test,F5L,12782.23046875,1
test,F5L,12782.720703125,1
test,F5L,12782.869140625,1
test,F5L,12783.150390625,1
test,F5L,12783.2119140625,1
test,F5L,12784.646484375,1
test,F5L,12783.8525390625,1
test,F5L,12784.9853515625,1
test,F5L,12784.7265625,1
test,F5L,12780.8662109375,1
test,F5L,12780.208984375,1
test,F5L,12786.39453125,1
test,F5L,12786.6162109375,1
test,F5L,12786.888671875,1
test,F5L,12785.904296875,1
test,F5L,12786.5634765625,1
test,F5L,12784.75,1
test,F5L,12786.42578125,1
test,F5L,12788.2919921875,1
test,F5L,12791.111328125,1
test,F5L,12792.6689453125,1
test,F5L,12793.962890625,1
test,F5L,12794.4609375,1
test,F5L,12795.1845703125,1
test,F5L,12793.5986328125,1
test,F5L,12794.87109375,1
test,F5L,12798.7333984375,1
test,F5L,12801.2783203125,1
test,F5L,12801.6552734375,1
test,F5L,12804.1552734375,1
test,F5L,12805.0888671875,1
test,F5L,12808.646484375,1
test,F5L,12810.7626953125,1
test,F5L,12810.5810546875,1
test,F5L,12808.224609375,1
test,F5L,12809.6611328125,1
test,F5L,12810.505859375,1
test,F5L,12812.0908203125,1
test,F5L,12813.2001953125,1
test,F5L,12813.4208984375,1
test,F5L,12814.857421875,1
test,F5L,12817.3876953125,1
test,F5L,12817.3408203125,1
test,F5L,12819.2392578125,1
test,F5L,12820.4150390625,1
test,F5L,12822.2685546875,1
test,F5L,12823.0390625,1
test,F5L,12825.3349609375,1
test,F5L,12827.8984375,1
test,F5L,12830.6630859375,1
test,F5L,12831.9658203125,1
test,F5L,12833.0771484375,1
test,F5L,12835.8984375,1
test,F5L,12839.4609375,1
test,F5L,12841.1884765625,1
test,F5L,12836.7158203125,1
test,F5L,12830.4482421875,1
test,F5L,12826.1630859375,1
test,F5L,12817.93359375,1
test,F5L,12811.302734375,1
test,F5L,12807.5888671875,1
test,F5L,12804.390625,1
test,F5L,12796.373046875,1
test,F5L,12792.95703125,1
test,F5L,12791.4912109375,1
test,F5L,12789.861328125,1
test,F5L,12789.216796875,1
test,F5L,12789.515625,1
test,F5L,12788.2587890625,1
test,F5L,12786.7275390625,1
test,F5L,12786.1630859375,1
test,F5L,12785.078125,1
test,F5L,12784.904296875,1
test,F5L,12785.4072265625,1
test,F5L,12783.7998046875,1
test,F5L,12785.541015625,1
test,F5L,12787.0751953125,1
test,F5L,12791.4033203125,1
test,F5L,12793.298828125,1
test,F5L,12788.2421875,1
test,F5L,12786.4296875,1
test,F5L,12786.5380859375,1
test,F5L,12790.74609375,1
test,F5L,12787.9970703125,1
test,F5L,12787.552734375,1
test,F5L,12794.388671875,1
test,F5L,12795.3583984375,1
test,F5L,12794.6015625,1
test,F5L,12794.953125,1
test,F5L,12795.7431640625,1
test,F5L,12795.798828125,1
test,F5L,12796.17578125,1
test,F5L,12796.3876953125,1
test,F5L,12797.35546875,1
test,F5L,12797.787109375,1
test,F5L,12797.943359375,1
test,F5L,12797.994140625,1
test,F5L,12798.814453125,1
test,F5L,12799.03515625,1
test,F5L,12799.716796875,1
test,F5L,12800.0478515625,1
test,F5L,12801.3203125,1
test,F5L,12801.6142578125,1
test,F5L,12801.9462890625,1
test,F5L,12802.0771484375,1
test,F5L,12803.0556640625,1
test,F5L,12803.0146484375,1
test,F5L,12802.875,1
test,F5L,12801.9970703125,1
test,F5L,12803.0126953125,1
test,F5L,12802.1533203125,1
test,F5L,12802.84375,1
test,F5L,12803.50390625,1
test,F5L,12803.33203125,1
test,F5L,12806.2314453125,1
test,F5L,12811.98046875,1
test,F5L,12811.5166015625,1
test,F5L,12810.947265625,1
test,F5L,12807.5439453125,1
test,F5L,12809.7412109375,1
test,F5L,12813.94140625,1
test,F5L,12815.4404296875,1
test,F5L,12813.8583984375,1
test,F5L,12812.44140625,1
test,F5L,12812.21484375,1
test,F5L,12800.4921875,1
test,F5L,12583.26171875,1
test,F5L,12336.6279296875,1
test,F5L,12217.71875,1
test,F5L,11442.0078125,1
test,F5L,9820.298828125,1
test,F5L,8181.0078125,1
test,F5L,6523.53515625,1
test,F5L,4406.1953125,1
test,F5L,2242.1435546875,1
test,F5L,754.4929809570312,1
test,F5L,269.0834045410156,1
test,F5L,283.52581787109375,1
test,F5L,265.0303955078125,1
test,F5L,250.6201934814453,1
test,F5L,250.53665161132812,1
test,F5L,252.96453857421875,1
test,F5L,255.71875,1
test,F5L,258.5816955566406,1
test,F5L,261.49908447265625,1
test,F5L,264.0923156738281,1
test,F5L,266.32904052734375,1
test,F5L,268.1517028808594,1
test,F5L,269.63751220703125,1
test,F5L,271.21240234375,1
test,F5L,272.4272155761719,1
test,F5L,273.51007080078125,1
test,F5L,274.99530029296875,1
test,F5L,276.5263977050781,1
test,F5L,278.6274108886719,1
test,F5L,280.29150390625,1
test,F5L,281.5846862792969,1
test,F5L,283.1494140625,1
test,F5L,284.7056884765625,1
test,F5L,286.99041748046875,1
test,F5L,288.7828063964844,1
test,F5L,287.1445617675781,1
test,F5L,281.29205322265625,1
test,F5L,273.7533874511719,1
test,F5L,267.1463317871094,1
test,F5L,261.62091064453125,1
test,F5L,256.6104736328125,1
test,F5L,251.31869506835938,1
test,F5L,247.17620849609375,1
test,F5L,244.2986297607422,1
test,F5L,242.29684448242188,1
test,F5L,239.96368408203125,1
test,F5L,238.1531219482422,1
test,F5L,236.7498779296875,1
test,F5L,235.87608337402344,1
test,F5L,234.92257690429688,1
test,F5L,234.02902221679688,1
test,F5L,233.4887237548828,1
test,F5L,233.1893310546875,1
test,F5L,232.62411499023438,1
test,F5L,232.8448486328125,1
test,F5L,232.97610473632812,1
test,F5L,233.01483154296875,1
test,F5L,233.16146850585938,1
test,F5L,233.57272338867188,1
test,F5L,233.94630432128906,1
test,F5L,234.56614685058594,1
test,F5L,235.09413146972656,1
test,F5L,235.2186737060547,1
test,F5L,235.23468017578125,1
test,F5L,236.12826538085938,1
test,F5L,237.4393768310547,1
test,F5L,238.09750366210938,1
test,F5L,238.57339477539062,1
test,F5L,239.6268310546875,1
test,F5L,240.54457092285156,1
test,F5L,241.60887145996094,1
test,F5L,242.51654052734375,1
test,F5L,243.0561065673828,1
test,F5L,243.22421264648438,1
test,F5L,243.38619995117188,1
test,F5L,243.58885192871094,1
test,F5L,243.9423828125,1
test,F5L,244.30923461914062,1
test,F5L,244.5286102294922,1
test,F5L,244.76123046875,1
test,F5L,245.1573028564453,1
test,F5L,245.4404296875,1
test,F5L,245.57949829101562,1
test,F5L,245.7720184326172,1
test,F5L,246.09043884277344,1
test,F5L,246.50399780273438,1
test,F5L,246.82586669921875,1
test,F5L,247.0658416748047,1
test,F5L,247.62496948242188,1
test,F5L,248.3546600341797,1
test,F5L,248.39810180664062,1
test,F5L,248.6038055419922,1
test,F5L,249.0116424560547,1
test,F5L,250.63624572753906,1
test,F5L,251.70225524902344,1
test,F5L,251.6181182861328,1
test,F5L,252.15078735351562,1
test,F5L,253.3590087890625,1
test,F5L,254.04763793945312,1
test,F5L,254.36692810058594,1
test,F5L,255.345703125,1
test,F5L,255.82615661621094,1
test,F5L,255.66673278808594,1
test,F5L,255.77639770507812,1
test,F5L,255.58230590820312,1
test,F5L,255.76333618164062,1
test,F5L,256.781494140625,1
test,F5L,257.124267578125,1
test,F5L,257.1617431640625,1
test,F5L,257.9117736816406,1
test,F5L,258.3403625488281,1
test,F5L,258.18511962890625,1
test,F5L,258.2479553222656,1
test,F5L,259.0477294921875,1
test,F5L,260.0351867675781,1
test,F5L,260.5894470214844,1
test,F5L,261.5379333496094,1
test,F5L,263.13885498046875,1
test,F5L,264.64306640625,1
test,F5L,265.9831237792969,1
test,F5L,267.03424072265625,1
test,F5L,268.154541015625,1
test,F5L,269.3524169921875,1
test,F5L,270.4915466308594,1
test,F5L,272.2953796386719,1
test,F5L,273.7265930175781,1
test,F5L,274.68212890625,1
test,F5L,275.6360168457031,1
test,F5L,276.95721435546875,1
test,F5L,278.1565246582031,1
test,F5L,279.3993835449219,1
test,F5L,280.8631286621094,1
test,F5L,282.3168640136719,1
test,F5L,283.59625244140625,1
test,F5L,284.2114562988281,1
test,F5L,284.612548828125,1
test,F5L,285.1394958496094,1
test,F5L,285.8305358886719,1
test,F5L,287.525390625,1
test,F5L,289.6525573730469,1
test,F5L,291.4941711425781,1
test,F5L,290.3573913574219,1
test,F5L,285.0474548339844,1
test,F5L,277.5270690917969,1
test,F5L,271.508056640625,1
test,F5L,266.4328918457031,1
test,F5L,261.9104919433594,1
test,F5L,256.9401550292969,1
test,F5L,252.36492919921875,1
test,F5L,248.7030029296875,1
test,F5L,246.359619140625,1
test,F5L,244.50648498535156,1
test,F5L,242.9549102783203,1
test,F5L,241.57351684570312,1
test,F5L,240.72547912597656,1
test,F5L,239.7645263671875,1
test,F5L,239.62245178222656,1
test,F5L,238.99317932128906,1
test,F5L,238.68682861328125,1
test,F5L,239.0516815185547,1
test,F5L,239.02093505859375,1
test,F5L,239.12571716308594,1
test,F5L,239.98355102539062,1
test,F5L,240.09010314941406,1
test,F5L,240.1687469482422,1
test,F5L,240.75091552734375,1
test,F5L,241.38514709472656,1
test,F5L,242.18272399902344,1
test,F5L,242.697265625,1
test,F5L,242.72581481933594,1
test,F5L,243.17462158203125,1
test,F5L,243.485595703125,1
test,F5L,244.15989685058594,1
test,F5L,245.01182556152344,1
test,F5L,246.4243927001953,1
test,F5L,247.49295043945312,1
test,F5L,248.5855255126953,1
test,F5L,249.793701171875,1
test,F5L,251.0733184814453,1
test,F5L,252.10284423828125,1
test,F5L,252.45729064941406,1
test,F5L,252.42332458496094,1
test,F5L,252.46670532226562,1
test,F5L,252.4732666015625,1
test,F5L,252.65419006347656,1
test,F5L,252.89346313476562,1
test,F5L,253.06851196289062,1
test,F5L,253.16351318359375,1
test,F5L,253.58322143554688,1
test,F5L,253.88101196289062,1
test,F5L,254.13714599609375,1
test,F5L,254.58184814453125,1
test,F5L,254.6207275390625,1
test,F5L,255.03863525390625,1
test,F5L,255.7578887939453,1
test,F5L,255.92437744140625,1
test,F5L,255.69375610351562,1
test,F5L,256.2264099121094,1
test,F5L,256.3697204589844,1
test,F5L,256.431640625,1
test,F5L,257.1286926269531,1
test,F5L,257.53033447265625,1
test,F5L,257.1333312988281,1
test,F5L,257.3287353515625,1
test,F5L,257.49951171875,1
test,F5L,257.2711181640625,1
test,F5L,257.332275390625,1
test,F5L,257.708740234375,1
test,F5L,257.8151550292969,1
test,F5L,257.90576171875,1
test,F5L,258.0203857421875,1
test,F5L,258.4296569824219,1
test,F5L,259.2210693359375,1
test,F5L,259.4417724609375,1
test,F5L,259.77606201171875,1
test,F5L,260.6930236816406,1
test,F5L,261.3025817871094,1
test,F5L,261.5834045410156,1
test,F5L,262.5340270996094,1
test,F5L,264.0086364746094,1
test,F5L,265.2812805175781,1
test,F5L,266.4775390625,1
test,F5L,267.6954345703125,1
test,F5L,268.9267272949219,1
test,F5L,269.9486083984375,1
test,F5L,270.8050842285156,1
test,F5L,272.1072082519531,1
test,F5L,273.65643310546875,1
test,F5L,275.18499755859375,1
test,F5L,276.62042236328125,1
test,F5L,277.91033935546875,1
test,F5L,279.0652770996094,1
test,F5L,280.27484130859375,1
test,F5L,281.4395751953125,1
test,F5L,282.8072204589844,1
test,F5L,283.8085021972656,1
test,F5L,284.2391052246094,1
test,F5L,285.02972412109375,1
test,F5L,285.938232421875,1
test,F5L,286.4320983886719,1
test,F5L,286.765869140625,1
test,F5L,287.2609558105469,1
test,F5L,288.21270751953125,1
test,F5L,289.64739990234375,1
test,F5L,293.0054931640625,1
test,F5L,296.7682800292969,1
test,F5L,297.7371826171875,1
test,F5L,294.9184265136719,1
test,F5L,289.1513366699219,1
test,F5L,282.07904052734375,1
test,F5L,275.1890563964844,1
test,F5L,269.13128662109375,1
test,F5L,264.1861572265625,1
test,F5L,259.72052001953125,1
test,F5L,256.0651550292969,1
test,F5L,253.03514099121094,1
test,F5L,250.32211303710938,1
test,F5L,248.05209350585938,1
test,F5L,246.7657012939453,1
test,F5L,245.51260375976562,1
test,F5L,244.9002227783203,1
test,F5L,244.56529235839844,1
test,F5L,244.54403686523438,1
test,F5L,245.02499389648438,1
test,F5L,245.43544006347656,1
test,F5L,245.8655242919922,1
test,F5L,246.7362060546875,1
test,F5L,247.32928466796875,1
test,F5L,247.6593780517578,1
test,F5L,247.38465881347656,1
test,F5L,247.79904174804688,1
test,F5L,248.36167907714844,1
test,F5L,248.77911376953125,1
test,F5L,249.044189453125,1
test,F5L,249.3801727294922,1
test,F5L,249.896728515625,1
test,F5L,250.4142303466797,1
test,F5L,250.7988739013672,1
test,F5L,251.33619689941406,1
test,F5L,251.3234100341797,1
test,F5L,251.31015014648438,1
test,F5L,251.55355834960938,1
test,F5L,251.91802978515625,1
test,F5L,252.25613403320312,1
test,F5L,252.70457458496094,1
test,F5L,253.16091918945312,1
test,F5L,253.39393615722656,1
test,F5L,253.56785583496094,1
test,F5L,253.96139526367188,1
test,F5L,254.12413024902344,1
test,F5L,254.148193359375,1
test,F5L,254.27769470214844,1
test,F5L,254.5637969970703,1
test,F5L,254.7478790283203,1
test,F5L,255.15147399902344,1
test,F5L,255.37628173828125,1
test,F5L,255.5217742919922,1
test,F5L,255.77786254882812,1
test,F5L,256.1108703613281,1
test,F5L,256.5716247558594,1
test,F5L,257.3879089355469,1
test,F5L,258.2922668457031,1
test,F5L,258.51556396484375,1
test,F5L,259.0323791503906,1
test,F5L,259.1259765625,1
test,F5L,258.7586975097656,1
test,F5L,258.7855224609375,1
test,F5L,259.31201171875,1
test,F5L,260.4822082519531,1
test,F5L,261.01251220703125,1
test,F5L,260.90618896484375,1
test,F5L,261.34002685546875,1
test,F5L,261.4119567871094,1
test,F5L,261.489990234375,1
test,F5L,262.0084533691406,1
test,F5L,262.601318359375,1
test,F5L,262.9020690917969,1
test,F5L,263.922607421875,1
test,F5L,265.3110656738281,1
test,F5L,266.1722412109375,1
test,F5L,266.73431396484375,1
test,F5L,267.58782958984375,1
test,F5L,268.6315612792969,1
test,F5L,269.4994812011719,1
test,F5L,270.62640380859375,1
test,F5L,271.6388854980469,1
test,F5L,272.3363342285156,1
test,F5L,273.54547119140625,1
test,F5L,275.1363830566406,1
test,F5L,276.3780212402344,1
test,F5L,277.5440368652344,1
test,F5L,278.818359375,1
test,F5L,280.25518798828125,1
test,F5L,281.2693786621094,1
test,F5L,282.4491271972656,1
test,F5L,283.58648681640625,1
test,F5L,284.2044372558594,1
test,F5L,285.130615234375,1
test,F5L,285.82696533203125,1
test,F5L,285.7900085449219,1
test,F5L,285.9039306640625,1
test,F5L,286.2843322753906,1
test,F5L,286.7280578613281,1
test,F5L,287.29132080078125,1
test,F5L,288.1685791015625,1
test,F5L,289.2633056640625,1
test,F5L,290.4403381347656,1
test,F5L,291.6602783203125,1
test,F5L,293.29998779296875,1
test,F5L,294.761962890625,1
test,F5L,298.3579406738281,1
test,F5L,302.82177734375,1
test,F5L,304.74676513671875,1
test,F5L,302.6629333496094,1
test,F5L,296.7728271484375,1
test,F5L,289.5308532714844,1
test,F5L,282.0914306640625,1
test,F5L,275.15655517578125,1
test,F5L,270.0878601074219,1
test,F5L,265.5016174316406,1
test,F5L,261.6549987792969,1
test,F5L,258.5182189941406,1
test,F5L,255.8665313720703,1
test,F5L,253.76373291015625,1
test,F5L,251.8732147216797,1
test,F5L,250.0717010498047,1
test,F5L,248.97042846679688,1
test,F5L,248.13125610351562,1
test,F5L,247.76644897460938,1
test,F5L,247.7327880859375,1
test,F5L,248.12966918945312,1
test,F6L,0.37449440360069275,1
test,F6L,0.2783089876174927,1
test,F6L,0.3994501233100891,1
test,F6L,0.3297657072544098,1
test,F6L,0.34332847595214844,1
test,F6L,0.2939645051956177,1
test,F6L,0.31414100527763367,1
test,F6L,0.33786866068840027,1
test,F6L,0.3243178725242615,1
test,F6L,0.4070240259170532,1
test,F6L,0.6576725244522095,1
test,F6L,0.8599951267242432,1
test,F6L,1.0109748840332031,1
test,F6L,0.5916821956634521,1
test,F6L,0.525763213634491,1
test,F6L,0.3363216817378998,1
test,F6L,0.32282406091690063,1
test,F6L,0.23592722415924072,1
test,F6L,0.3173164129257202,1
test,F6L,0.3049924075603485,1
test,F6L,0.2876850664615631,1
test,F6L,0.2756384611129761,1
test,F6L,0.31706979870796204,1
test,F6L,0.19166313111782074,1
test,F6L,0.31933343410491943,1
test,F6L,0.27073556184768677,1
test,F6L,0.39288315176963806,1
test,F6L,0.21135598421096802,1
test,F6L,0.3203483521938324,1
test,F6L,0.38348957896232605,1
test,F6L,0.4420943558216095,1
test,F6L,0.3290551006793976,1
test,F6L,0.44197237491607666,1
test,F6L,0.20091477036476135,1
test,F6L,0.3586748242378235,1
test,F6L,0.2629639506340027,1
test,F6L,0.40335017442703247,1
test,F6L,0.2814146876335144,1
test,F6L,0.399930477142334,1
test,F6L,0.2390771061182022,1
test,F6L,0.3745514452457428,1
test,F6L,0.22718562185764313,1
test,F6L,0.36546531319618225,1
test,F6L,0.2163475900888443,1
test,F6L,0.36060935258865356,1
test,F6L,0.23374155163764954,1
test,F6L,0.3854452073574066,1
test,F6L,0.24281740188598633,1
test,F6L,0.38628724217414856,1
test,F6L,0.24860630929470062,1
test,F6L,0.3911217451095581,1
test,F6L,0.26292020082473755,1
test,F6L,0.42305997014045715,1
test,F6L,0.3195323646068573,1
test,F6L,0.444333016872406,1
test,F6L,0.3174624741077423,1
test,F6L,0.5028321146965027,1
test,F6L,0.3840385377407074,1
test,F6L,0.49847298860549927,1
test,F6L,0.4112973213195801,1
test,F6L,0.5482288002967834,1
test,F6L,0.4425655007362366,1
test,F6L,0.5672851800918579,1
test,F6L,0.4483112096786499,1
test,F6L,0.5865570306777954,1
test,F6L,0.4979304373264313,1
test,F6L,0.6402122974395752,1
test,F6L,0.5575204491615295,1
test,F6L,0.7093184590339661,1
test,F6L,0.6001160144805908,1
test,F6L,0.7391785383224487,1
test,F6L,0.6966829895973206,1
test,F6L,0.900152325630188,1
test,F6L,0.749431312084198,1
test,F6L,0.7443691492080688,1
test,F6L,0.6434887051582336,1
test,F6L,0.6506618857383728,1
test,F6L,0.5125875473022461,1
test,F6L,0.5732029676437378,1
test,F6L,0.506028950214386,1
test,F6L,0.5283147096633911,1
test,F6L,0.42289865016937256,1
test,F6L,0.5141785740852356,1
test,F6L,0.4481032192707062,1
test,F6L,0.5027055144309998,1
test,F6L,0.4087757170200348,1
test,F6L,0.5652974843978882,1
test,F6L,0.49400588870048523,1
test,F6L,0.6514809727668762,1
test,F6L,0.6394147872924805,1
test,F6L,0.8710469603538513,1
test,F6L,0.7752328515052795,1
test,F6L,0.7413850426673889,1
test,F6L,0.5761573314666748,1
test,F6L,0.6480439901351929,1
test,F6L,0.4813767671585083,1
test,F6L,0.5644780993461609,1
test,F6L,0.43841275572776794,1
test,F6L,0.5502380132675171,1
test,F6L,0.4807817339897156,1
test,F6L,0.6253276467323303,1
test,F6L,0.45242300629615784,1
test,F6L,0.4939100444316864,1
test,F6L,0.35318320989608765,1
test,F6L,0.4183374047279358,1
test,F6L,0.28883710503578186,1
test,F6L,0.4049549400806427,1
test,F6L,0.30191147327423096,1
test,F6L,0.3441351354122162,1
test,F6L,0.26271936297416687,1
test,F6L,0.36699482798576355,1
test,F6L,0.3293887674808502,1
test,F6L,0.3383294343948364,1
test,F6L,0.37749332189559937,1
test,F6L,0.30532321333885193,1
test,F6L,0.30681556463241577,1
test,F6L,0.4000958204269409,1
test,F6L,0.5651394128799438,1
test,F6L,0.9938191175460815,1
test,F6L,0.7872631549835205,1
test,F6L,0.6285014748573303,1
test,F6L,0.360659122467041,1
test,F6L,0.3756793737411499,1
test,F6L,0.3018271327018738,1
test,F6L,0.39967167377471924,1
test,F6L,0.43748313188552856,1
test,F6L,0.3882429003715515,1
test,F6L,0.3109673261642456,1
test,F6L,0.3445573151111603,1
test,F6L,0.2865006923675537,1
test,F6L,0.38659897446632385,1
test,F6L,0.2553708553314209,1
test,F6L,0.3899385929107666,1
test,F6L,0.42505553364753723,1
test,F6L,0.41036173701286316,1
test,F6L,0.1986352950334549,1
test,F6L,0.355612576007843,1
test,F6L,0.3009312152862549,1
test,F6L,0.3825945556163788,1
test,F6L,0.2423562854528427,1
test,F6L,0.3827488422393799,1
test,F6L,0.2016371786594391,1
test,F6L,0.4026125371456146,1
test,F6L,0.2781645357608795,1
test,F6L,0.4060819149017334,1
test,F6L,0.23124277591705322,1
test,F6L,0.36031419038772583,1
test,F6L,0.22243812680244446,1
test,F6L,0.37339821457862854,1
test,F6L,0.23724247515201569,1
test,F6L,0.3750157952308655,1
test,F6L,0.22476008534431458,1
test,F6L,0.3611975610256195,1
test,F6L,0.22580938041210175,1
test,F6L,0.3810160458087921,1
test,F6L,0.2503770887851715,1
test,F6L,0.37313002347946167,1
test,F6L,0.2541842758655548,1
test,F6L,0.4151574671268463,1
test,F6L,0.26519104838371277,1
test,F6L,0.4136248230934143,1
test,F6L,0.3085879683494568,1
test,F6L,0.46431589126586914,1
test,F6L,0.34515827894210815,1
test,F6L,0.4952470660209656,1
test,F6L,0.396799236536026,1
test,F6L,0.5584712028503418,1
test,F6L,0.4481237828731537,1
test,F6L,0.5407740473747253,1
test,F6L,0.4444115161895752,1
test,F6L,0.5824536085128784,1
test,F6L,0.4837908446788788,1
test,F6L,0.6279352903366089,1
test,F6L,0.5378438830375671,1
test,F6L,0.7111711502075195,1
test,F6L,0.6125993728637695,1
test,F6L,0.7423194646835327,1
test,F6L,0.6336960196495056,1
test,F6L,0.7616057991981506,1
test,F6L,1.3728117942810059,1
test,F6L,10.618291854858398,1
test,F6L,18.998334884643555,1
test,F6L,10.3614501953125,1
test,F6L,1.3694093227386475,1
test,F6L,1.0020203590393066,1
test,F6L,0.5522717833518982,1
test,F6L,0.538831889629364,1
test,F6L,0.43715009093284607,1
test,F6L,0.5080471634864807,1
test,F6L,0.39054322242736816,1
test,F6L,0.47117966413497925,1
test,F6L,0.3976425528526306,1
test,F6L,0.5075819492340088,1
test,F6L,0.44598162174224854,1
test,F6L,0.6323147416114807,1
test,F6L,0.6166206002235413,1
test,F6L,0.7157158255577087,1
test,F6L,0.6260505318641663,1
test,F6L,0.7396306991577148,1
test,F6L,0.6205282807350159,1
test,F6L,0.6775913834571838,1
test,F6L,0.4829350411891937,1
test,F6L,0.5436498522758484,1
test,F6L,0.4572876989841461,1
test,F6L,0.5552175045013428,1
test,F6L,0.41584163904190063,1
test,F6L,0.47127383947372437,1
test,F6L,0.36383262276649475,1
test,F6L,0.43539297580718994,1
test,F6L,0.315214067697525,1
test,F6L,0.4371350109577179,1
test,F6L,0.294640451669693,1
test,F6L,0.3929142355918884,1
test,F6L,0.28823551535606384,1
test,F6L,0.3680502772331238,1
test,F6L,0.2910187244415283,1
test,F6L,0.3631035089492798,1
test,F6L,0.4056842625141144,1
test,F6L,0.7224804759025574,1
test,F6L,1.044067621231079,1
test,F6L,1.273861050605774,1
test,F6L,1.0549336671829224,1
test,F6L,1.1403427124023438,1
test,F6L,0.9516147375106812,1
test,F6L,1.0265594720840454,1
test,F6L,1.5680705308914185,1
test,F6L,2.552229642868042,1
test,F6L,2.3562405109405518,1
test,F6L,1.635914921760559,1
test,F6L,1.0422062873840332,1
test,F6L,0.8767497539520264,1
