split,fault,err,label
test,F4L,0.010998612269759178,1
test,F4L,0.009419561363756657,1
test,F4L,0.010872859507799149,1
test,F4L,0.010264886543154716,1
test,F4L,0.011674690060317516,1
test,F4L,0.011337501928210258,1
test,F4L,0.011806410737335682,1
test,F4L,0.011316909454762936,1
test,F4L,0.012174462899565697,1
test,F4L,0.010838043875992298,1
test,F4L,0.012073053047060966,1
test,F4L,0.011555379256606102,1
test,F4L,0.011110350489616394,1
test,F4L,0.009232780896127224,1
test,F4L,0.010061241686344147,1
test,F4L,0.009771469049155712,1
test,F4L,0.012396509759128094,1
test,F4L,0.013267853297293186,1
test,F4L,0.014260203577578068,1
test,F4L,0.009924717247486115,1
test,F4L,0.010642703622579575,1
test,F4L,0.009869575500488281,1
test,F4L,0.011712470091879368,1
test,F4L,0.010206686332821846,1
test,F4L,0.010690117254853249,1
test,F4L,0.009626982733607292,1
test,F4L,0.011597955599427223,1
test,F4L,0.010045896284282207,1
test,F4L,0.011278140358626842,1
test,F4L,0.009651591069996357,1
test,F4L,0.01102400291711092,1
test,F4L,0.00867129024118185,1
test,F4L,0.00823165476322174,1
test,F4L,0.006514279171824455,1
test,F4L,0.00722102914005518,1
test,F4L,0.008494359441101551,1
test,F4L,0.009265176020562649,1
test,F4L,0.008397530764341354,1
test,F4L,0.009084013290703297,1
test,F4L,0.006983104627579451,1
test,F4L,0.009158181957900524,1
test,F4L,0.008983567357063293,1
test,F4L,0.0131954001262784,1
test,F4L,0.011268128640949726,1
test,F4L,0.011361970566213131,1
test,F4L,0.009543745778501034,1
test,F4L,0.012261620722711086,1
test,F4L,0.00978969968855381,1
test,F4L,0.010918522253632545,1
test,F4L,0.010535449720919132,1
test,F4L,0.013976839371025562,1
test,F4L,0.009356465190649033,1
test,F4L,0.01256292313337326,1
test,F4L,0.009761280380189419,1
test,F4L,0.01132520567625761,1
test,F4L,0.009727520868182182,1
test,F4L,0.012965169735252857,1
test,F4L,0.010719622485339642,1
test,F4L,0.014333722181618214,1
test,F4L,0.012946544215083122,1
test,F4L,0.01216018944978714,1
test,F4L,0.010215229354798794,1
test,F4L,0.012743188068270683,1
test,F4L,0.010739387944340706,1
test,F4L,0.012766501866281033,1
test,F4L,0.00953539926558733,1
test,F4L,0.013526969589293003,1
test,F4L,0.011748846620321274,1
test,F4L,0.016498228535056114,1
test,F4L,0.013523492030799389,1
test,F4L,0.017326222732663155,1
test,F4L,0.012366196140646935,1
test,F4L,0.017483362928032875,1
test,F4L,0.014324701391160488,1
test,F4L,0.01951868087053299,1
test,F4L,0.01667723059654236,1
test,F4L,0.019366314634680748,1
test,F4L,0.014826771803200245,1
test,F4L,0.019596267491579056,1
test,F4L,0.016008656471967697,1
test,F4L,0.01973925158381462,1
test,F4L,0.016906851902604103,1
test,F4L,0.02309238351881504,1
test,F4L,0.017254425212740898,1
test,F4L,0.015948908403515816,1
test,F4L,0.011636092327535152,1
test,F4L,0.01744568534195423,1
test,F4L,0.015633627772331238,1
test,F4L,0.017197003588080406,1
test,F4L,0.01176165696233511,1
test,F4L,0.015529409982264042,1
test,F4L,0.012660636566579342,1
test,F4L,0.015475311316549778,1
test,F4L,0.012923821806907654,1
test,F4L,0.014439942315220833,1
test,F4L,0.01218126155436039,1
test,F4L,0.014146975241601467,1
test,F4L,0.012540494091808796,1
test,F4L,0.01280820369720459,1
test,F4L,0.00917696114629507,1
test,F4L,0.011837445199489594,1
test,F4L,0.010375255718827248,1
test,F4L,0.011477421969175339,1
test,F4L,0.00966530479490757,1
test,F4L,0.01108288299292326,1
test,F4L,0.00944873783737421,1
test,F4L,0.010686300694942474,1
test,F4L,0.009661880321800709,1
test,F4L,0.011358105577528477,1
test,F4L,0.01078082900494337,1
test,F4L,0.01168649923056364,1
test,F4L,0.011203891597688198,1
test,F4L,0.012583755888044834,1
test,F4L,0.012346132658421993,1
test,F4L,0.012488867156207561,1
test,F4L,0.011222111992537975,1
test,F4L,0.011423638090491295,1
test,F4L,0.010508155450224876,1
test,F4L,0.011168085038661957,1
test,F4L,0.009302224032580853,1
test,F4L,0.009570639580488205,1
test,F4L,0.011388433165848255,1
test,F4L,0.013835516758263111,1
test,F4L,0.013008997775614262,1
test,F4L,0.013606426306068897,1
test,F4L,0.010952292941510677,1
test,F4L,0.011044172570109367,1
test,F4L,0.010180022567510605,1
test,F4L,0.01166367158293724,1
test,F4L,0.01123930886387825,1
test,F4L,0.013907075859606266,1
test,F4L,0.011043168604373932,1
test,F4L,0.010442277416586876,1
test,F4L,0.009242641739547253,1
test,F4L,0.0117103923112154,1
test,F4L,0.011098338291049004,1
test,F4L,0.011190485209226608,1
test,F4L,0.009549908339977264,1
test,F4L,0.012036079540848732,1
test,F4L,0.009965921752154827,1
test,F4L,0.009004726074635983,1
test,F4L,0.009068646468222141,1
test,F4L,0.013136499561369419,1
test,F4L,0.010861068032681942,1
test,F4L,0.008985791355371475,1
test,F4L,0.006933070719242096,1
test,F4L,0.009813242591917515,1
test,F4L,0.0104724345728755,1
test,F4L,0.012308059260249138,1
test,F4L,0.010285117663443089,1
test,F4L,0.012165295891463757,1
test,F4L,0.010842562653124332,1
test,F4L,0.012621091678738594,1
test,F4L,0.009032659232616425,1
test,F4L,0.01067824475467205,1
test,F4L,0.011397124268114567,1
test,F4L,0.013919860124588013,1
test,F4L,0.010655871592462063,1
test,F4L,0.015412204898893833,1
test,F4L,0.012421299703419209,1
test,F4L,0.01586778648197651,1
test,F4L,0.013162551447749138,1
test,F4L,0.011531705968081951,1
test,F4L,0.009395048022270203,1
test,F4L,0.013470703735947609,1
test,F4L,0.011037925258278847,1
test,F4L,0.013263567350804806,1
test,F4L,0.010586569085717201,1
test,F4L,0.012517169117927551,1
test,F4L,0.009424884803593159,1
test,F4L,0.01259488333016634,1
test,F4L,0.011475558392703533,1
test,F4L,0.015793439000844955,1
test,F4L,0.011487465351819992,1
test,F4L,0.015106086619198322,1
test,F4L,0.013106078840792179,1
test,F4L,0.019028199836611748,1
test,F4L,0.014138532802462578,1
test,F4L,0.018312891945242882,1
test,F4L,0.01487344317138195,1
test,F4L,0.02000133879482746,1
test,F4L,0.01662481389939785,1
test,F4L,0.020285993814468384,1
test,F4L,0.016857972368597984,1
test,F4L,0.020930808037519455,1
test,F4L,0.016752323135733604,1
test,F4L,0.018998868763446808,1
test,F4L,0.01498397346585989,1
test,F4L,0.018742840737104416,1
test,F4L,0.01591852866113186,1
test,F4L,0.021033214405179024,1
test,F4L,0.0148112578317523,1
test,F4L,0.01822684332728386,1
test,F4L,0.013724030926823616,1
test,F4L,0.01703306846320629,1
test,F4L,0.011553589254617691,1
test,F4L,0.016712725162506104,1
test,F4L,0.01293615810573101,1
test,F4L,0.016796432435512543,1
test,F4L,0.013587347231805325,1
test,F4L,0.015726126730442047,1
test,F4L,0.013499390333890915,1
test,F4L,0.013518029823899269,1
test,F4L,0.00969705916941166,1
test,F4L,0.012623128481209278,1
test,F4L,0.010677416808903217,1
test,F4L,0.011969972401857376,1
test,F4L,0.00960091408342123,1
test,F4L,0.011013534851372242,1
test,F4L,0.009194406680762768,1
test,F4L,0.011343677528202534,1
test,F4L,0.011066526174545288,1
test,F4L,0.010710038244724274,1
test,F4L,0.008967203088104725,1
test,F4L,0.010685372166335583,1
test,F4L,0.01050624717026949,1
test,F4L,0.01191163994371891,1
test,F4L,0.011686353944242,1
test,F4L,0.0118257449939847,1
test,F4L,0.011560417711734772,1
test,F4L,0.01228813361376524,1
test,F4L,0.01147639099508524,1
test,F4L,0.011798067949712276,1
test,F4L,0.01122970785945654,1
test,F4L,0.011743692681193352,1
test,F4L,0.009341508150100708,1
test,F4L,0.010450455360114574,1
test,F4L,0.010833107866346836,1
test,F4L,0.012636890634894371,1
test,F4L,0.012669963762164116,1
test,F4L,0.014638331718742847,1
test,F4L,0.012690611183643341,1
test,F4L,0.011271307244896889,1
test,F4L,0.010659257881343365,1
test,F4L,0.01311071589589119,1
test,F4L,0.011170927435159683,1
test,F4L,0.011272687464952469,1
test,F4L,0.010741707868874073,1
test,F4L,0.012185555882751942,1
test,F4L,0.009910441935062408,1
test,F4L,0.012136481702327728,1
test,F4L,0.011491933837532997,1
test,F4L,0.011888628825545311,1
test,F4L,0.009089142084121704,1
test,F4L,0.010852517560124397,1
test,F4L,0.010393387638032436,1
test,F4L,0.01061974186450243,1
test,F4L,0.010791929438710213,1
test,F4L,0.013178485445678234,1
test,F4L,0.009414943866431713,1
test,F4L,0.010711454786360264,1
test,F4L,0.00951463170349598,1
test,F4L,0.011109067127108574,1
test,F4L,0.009990501217544079,1
test,F4L,0.012865454889833927,1
test,F4L,0.012672807089984417,1
test,F4L,0.013634673319756985,1
test,F4L,0.009539846330881119,1
test,F4L,0.012362477369606495,1
test,F4L,0.01078655757009983,1
test,F4L,0.01274680532515049,1
test,F4L,0.01169717125594616,1
test,F4L,0.013822038657963276,1
test,F4L,0.010027403943240643,1
test,F4L,0.012625821866095066,1
test,F4L,0.011267716996371746,1
test,F4L,0.013726919889450073,1
test,F4L,0.011629861779510975,1
test,F4L,0.013814309611916542,1
test,F4L,0.009861118160188198,1
test,F4L,0.013627378270030022,1
test,F4L,0.010901672765612602,1
test,F4L,0.01442775595933199,1
test,F4L,0.011354383081197739,1
test,F4L,0.013450887985527515,1
test,F4L,0.01104617677628994,1
test,F4L,0.013955539092421532,1
test,F4L,0.01097350474447012,1
test,F4L,0.016305850818753242,1
test,F4L,0.013828415423631668,1
test,F4L,0.017377357929944992,1
test,F4L,0.013344950042665005,1
test,F4L,0.018769867718219757,1
test,F4L,0.014576125890016556,1
test,F4L,0.018012525513768196,1
test,F4L,0.015339729376137257,1
test,F4L,0.022832538932561874,1
test,F4L,0.01930738240480423,1
test,F4L,0.02050812914967537,1
test,F4L,0.016446761786937714,1
test,F4L,0.020140158012509346,1
test,F4L,0.0156560055911541,1
test,F4L,0.02033241279423237,1
test,F4L,0.017202729359269142,1
test,F4L,0.01990705356001854,1
test,F4L,0.021326610818505287,1
test,F4L,0.03117465414106846,1
test,F4L,0.021636566147208214,1
test,F4L,0.018154369667172432,1
test,F4L,0.013674608431756496,1
test,F4L,0.016482967883348465,1
test,F4L,0.011196671053767204,1
test,F4L,0.017337234690785408,1
test,F4L,0.013208593241870403,1
test,F4L,0.016705946996808052,1
test,F4L,0.013943267054855824,1
test,F4L,0.016246266663074493,1
test,F4L,0.012654772959649563,1
test,F4L,0.013514041900634766,1
test,F4L,0.010685794986784458,1
test,F4L,0.012902154587209225,1
test,F4L,0.010029963217675686,1
test,F4L,0.012742172926664352,1
test,F4L,0.012056219391524792,1
test,F4L,0.011306735686957836,1
test,F4L,0.00934140756726265,1
test,F4L,0.009849974885582924,1
test,F4L,0.008559947833418846,1
test,F4L,0.011770696379244328,1
test,F4L,0.011873485520482063,1
test,F4L,0.011687611229717731,1
test,F4L,0.01072074193507433,1
test,F4L,0.010915243998169899,1
test,F4L,0.01102480385452509,1
test,F4L,0.011942354030907154,1
test,F4L,0.011633007787168026,1
test,F4L,0.012537657283246517,1
test,F4L,0.012452034279704094,1
test,F4L,0.012168893590569496,1
test,F4L,0.0107186958193779,1
test,F4L,0.01064281351864338,1
test,F4L,0.009974283166229725,1
test,F4L,0.01148653868585825,1
test,F4L,0.011336376890540123,1
test,F4L,0.012127429246902466,1
test,F4L,0.011763520538806915,1
test,F4L,0.013658138923346996,1
test,F4L,0.012558134272694588,1
test,F4L,0.011764675378799438,1
test,F4L,0.011249457485973835,1
test,F4L,0.012319776229560375,1
test,F4L,0.01149002742022276,1
test,F4L,0.013729632832109928,1
test,F4L,0.011649024672806263,1
test,F4L,0.01160685159265995,1
test,F4L,0.010570337995886803,1
test,F4L,0.012272143736481667,1
test,F4L,0.010659356601536274,1
test,F4L,0.012188252061605453,1
test,F4L,0.011248880065977573,1
test,F4L,0.009220932610332966,1
test,F4L,0.008402800187468529,1
test,F4L,0.008986019529402256,1
test,F4L,0.009867680259048939,1
test,F4L,0.010402010753750801,1
test,F4L,0.009507239796221256,1
test,F4L,0.008621836081147194,1
test,F4L,0.008014623075723648,1
test,F4L,0.009852255694568157,1
test,F4L,0.010247355327010155,1
test,F4L,0.011762878857553005,1
test,F4L,0.010243209078907967,1
test,F4L,0.01267462782561779,1
test,F4L,0.011399053037166595,1
test,F4L,0.01189812645316124,1
test,F4L,0.009551412425935268,1
test,F4L,0.014033365994691849,1
test,F4L,0.012609085999429226,1
test,F4L,0.012981966137886047,1
test,F4L,0.010696059092879295,1
test,F4L,0.013525916263461113,1
test,F4L,0.011607569642364979,1
test,F4L,0.014462072402238846,1
test,F4L,0.011588742025196552,1
test,F4L,0.013924331404268742,1
test,F4L,0.011503196321427822,1
test,F4L,0.014543949626386166,1
test,F4L,0.01085746567696333,1
test,F4L,0.013754469342529774,1
test,F4L,0.010971915908157825,1
test,F4L,0.014460927806794643,1
test,F4L,0.01220677699893713,1
test,F4L,0.01547262817621231,1
test,F4L,0.012346348725259304,1
test,F4L,0.014521866105496883,1
test,F4L,0.01160591933876276,1
test,F4L,0.017610875889658928,1
test,F4L,0.01616344228386879,1
test,F4L,0.02159338817000389,1
test,F4L,0.014917921274900436,1
test,F4L,0.018458396196365356,1
test,F4L,0.015359817072749138,1
test,F4L,0.01957804150879383,1
test,F4L,0.015463280491530895,1
test,F4L,0.018918629735708237,1
test,F4L,0.0162081066519022,1
test,F4L,0.021517563611268997,1
test,F4L,0.018667666241526604,1
test,F4L,0.02118530124425888,1
test,F4L,0.016897717490792274,1
test,F4L,0.020776569843292236,1
test,F4L,0.01598578505218029,1
test,F4L,0.018789993599057198,1
test,F4L,0.02025323361158371,1
test,F4L,0.030148351565003395,1
test,F4L,0.019788146018981934,1
test,F4L,0.019601736217737198,1
test,F4L,0.01383216306567192,1
test,F4L,0.016354067251086235,1
test,F4L,0.011192337609827518,1
test,F4L,0.015983493998646736,1
test,F4L,0.011695376597344875,1
test,F4L,0.015555057674646378,1
test,F4L,0.013287949375808239,1
test,F4L,0.015309453941881657,1
test,F4L,0.012147404253482819,1
test,F4L,0.013682849705219269,1
test,F4L,0.010501214303076267,1
test,F4L,0.012478552758693695,1
test,F4L,0.01102257240563631,1
test,F4L,0.010847516357898712,1
test,F4L,0.009144985117018223,1
test,F4L,0.01024607103317976,1
test,F4L,0.009359481744468212,1
test,F4L,0.010704847052693367,1
test,F4L,0.010681433603167534,1
test,F4L,0.010872559621930122,1
test,F4L,0.010348287411034107,1
test,F4L,0.011698268353939056,1
test,F4L,0.01206063013523817,1
test,F4L,0.012069971300661564,1
test,F4L,0.012116328813135624,1
test,F4L,0.012352876365184784,1
test,F4L,0.011958970688283443,1
test,F4L,0.012180264107882977,1
test,F4L,0.012081610970199108,1
test,F4L,0.011874521151185036,1
test,F4L,0.010876869782805443,1
test,F4L,0.012304430827498436,1
test,F4L,0.01241412851959467,1
test,F4L,0.013411187566816807,1
test,F4L,0.014113458804786205,1
test,F4L,0.015593734569847584,1
test,F4L,0.013466523960232735,1
test,F4L,0.012095978483557701,1
test,F4L,0.011388001032173634,1
test,F4L,0.013877187855541706,1
test,F4L,0.012024280615150928,1
test,F4L,0.012575040571391582,1
test,F4L,0.011972726322710514,1
test,F4L,0.013173072598874569,1
test,F4L,0.01171170175075531,1
test,F4L,0.012169021181762218,1
test,F4L,0.011584675870835781,1
test,F4L,0.013183139264583588,1
test,F4L,0.01044502668082714,1
test,F4L,0.009817956015467644,1
test,F4L,0.00926139485090971,1
test,F4L,0.009552212432026863,1
test,F4L,0.010067202150821686,1
test,F4L,0.011661873199045658,1
test,F4L,0.01058402843773365,1
test,F4L,0.010971235111355782,1
test,F4L,0.008984830230474472,1
test,F4L,0.00867603998631239,1
test,F4L,0.010095556266605854,1
test,F4L,0.013645072467625141,1
test,F4L,0.01342211663722992,1
test,F4L,0.012244991958141327,1
test,F4L,0.00997963733971119,1
test,F4L,0.014086036942899227,1
test,F4L,0.013606321066617966,1
test,F4L,0.012977688573300838,1
test,F4L,0.010843184776604176,1
test,F4L,0.01480411272495985,1
test,F4L,0.01301563810557127,1
test,F4L,0.013708729296922684,1
test,F4L,0.012279840186238289,1
test,F4L,0.015977082774043083,1
test,F4L,0.012396221049129963,1
test,F4L,0.013308078050613403,1
test,F4L,0.012099041603505611,1
test,F4L,0.01685258559882641,1
test,F4L,0.012332849204540253,1
test,F4L,0.013601772487163544,1
test,F4L,0.011704218573868275,1
test,F4L,0.014137454330921173,1
test,F4L,0.011083362624049187,1
test,F4L,0.014379005879163742,1
test,F4L,0.012263539247214794,1
test,F4L,0.015584349632263184,1
test,F4L,0.012591106817126274,1
test,F4L,0.017838962376117706,1
test,F4L,0.014848967082798481,1
test,F4L,0.018435906618833542,1
test,F4L,0.014257432892918587,1
test,F4L,0.019960684701800346,1
test,F4L,0.016343150287866592,1
test,F4L,0.020828602835536003,1
test,F4L,0.01859181560575962,1
test,F4L,0.021616855636239052,1
test,F4L,0.01619839482009411,1
test,F4L,0.01968703418970108,1
test,F4L,0.017916319891810417,1
test,F4L,0.021970441564917564,1
test,F4L,0.018351688981056213,1
test,F4L,0.02490890771150589,1
test,F4L,0.020859459415078163,1
test,F4L,0.019939279183745384,1
test,F4L,0.014702321961522102,1
test,F4L,0.01582954451441765,1
test,F4L,0.016057217493653297,1
test,F4L,0.01706524007022381,1
test,F4L,0.010832557454705238,1
test,F4L,0.015905411913990974,1
test,F4L,0.012571197003126144,1
test,F4L,0.015247686766088009,1
test,F4L,0.011219366453588009,1
test,F4L,0.014654960483312607,1
test,F4L,0.011444185860455036,1
test,F4L,0.01491570845246315,1
test,F4L,0.012315388768911362,1
test,F4L,0.014664731919765472,1
test,F4L,0.012550057843327522,1
test,F4L,0.012484738603234291,1
test,F4L,0.010081389918923378,1
test,F4L,0.010686734691262245,1
test,F4L,0.009513226337730885,1
test,F4L,0.01074717566370964,1
test,F4L,0.010477974079549313,1
test,F4L,0.011454956606030464,1
test,F4L,0.010825328528881073,1
test,F4L,0.012191138230264187,1
test,F4L,0.012665769085288048,1
test,F4L,0.012377257458865643,1
test,F4L,0.012422589585185051,1
test,F4L,0.012614461593329906,1
test,F4L,0.012467123568058014,1
test,F4L,0.013247400522232056,1
test,F4L,0.01380805391818285,1
test,F4L,0.01263428945094347,1
test,F4L,0.01212039403617382,1
test,F4L,0.011517021805047989,1
test,F4L,0.011124084703624249,1
test,F4L,0.012035748921334743,1
test,F4L,0.011889073997735977,1
test,F4L,0.013582631945610046,1
test,F4L,0.013703669421374798,1
test,F4L,0.013851512223482132,1
test,F4L,0.015205461531877518,1
test,F4L,0.013165527023375034,1
test,F4L,0.012320995330810547,1
test,F4L,0.013611174188554287,1
test,F4L,0.011738578788936138,1
test,F4L,0.012626179493963718,1
test,F4L,0.013541299849748611,1
test,F4L,0.014267146587371826,1
test,F4L,0.011050285771489143,1
test,F4L,0.012922138907015324,1
test,F4L,0.012975560501217842,1
test,F4L,0.012698056176304817,1
test,F4L,0.009663274511694908,1
test,F4L,0.011109917424619198,1
test,F4L,0.012332153506577015,1
test,F4L,0.013985227793455124,1
test,F4L,0.01384300272911787,1
test,F4L,0.016168955713510513,1
test,F4L,0.012571378611028194,1
test,F4L,0.012753864750266075,1
test,F4L,0.010258825495839119,1
test,F4L,0.010558053851127625,1
test,F4L,0.011277171783149242,1
test,F4L,0.015848154202103615,1
test,F4L,0.013768991455435753,1
test,F4L,0.012331470847129822,1
test,F4L,0.012074579484760761,1
test,F4L,0.014571628533303738,1
test,F4L,0.013196684420108795,1
test,F4L,0.01530891377478838,1
test,F4L,0.014364472590386868,1
test,F4L,0.015044370666146278,1
test,F4L,0.012151419185101986,1
test,F4L,0.015645071864128113,1
test,F4L,0.012950938194990158,1
test,F4L,0.016957174986600876,1
test,F4L,0.014311620034277439,1
test,F4L,0.01680009253323078,1
test,F4L,0.013901266269385815,1
test,F4L,0.016630342230200768,1
test,F4L,0.012398631311953068,1
test,F4L,0.0143910963088274,1
test,F4L,0.01245936006307602,1
test,F4L,0.01491091214120388,1
test,F4L,0.012312695384025574,1
test,F4L,0.015409965068101883,1
test,F4L,0.013177871704101562,1
test,F4L,0.017159106209874153,1
test,F4L,0.013998612761497498,1
test,F4L,0.018217239528894424,1
test,F4L,0.013929861597716808,1
test,F4L,0.017377344891428947,1
test,F4L,0.014657920226454735,1
test,F4L,0.019473055377602577,1
test,F4L,0.016363291069865227,1
test,F4L,0.019230779260396957,1
test,F4L,0.01612403616309166,1
test,F4L,0.02106843888759613,1
test,F4L,0.0192056093364954,1
test,F4L,0.02234709821641445,1
test,F4L,0.01770341955125332,1
test,F4L,0.02002345398068428,1
test,F4L,0.01746544986963272,1
test,F4L,0.02051878161728382,1
test,F4L,0.017860421910881996,1
test,F4L,0.02556639537215233,1
test,F4L,0.017928756773471832,1
test,F4L,0.015059297904372215,1
test,F4L,0.01596851274371147,1
test,F4L,0.01667448878288269,1
test,F4L,0.011304340325295925,1
test,F4L,0.016176698729395866,1
test,F4L,0.010773934423923492,1
test,F4L,0.015376009047031403,1
test,F4L,0.012873443774878979,1
test,F4L,0.015401743352413177,1
test,F4L,0.011526316404342651,1
test,F4L,0.014862055890262127,1
test,F4L,0.012924115173518658,1
test,F4L,0.014188402332365513,1
test,F4L,0.011551525443792343,1
test,F4L,0.012222621589899063,1
test,F4L,0.01045085210353136,1
test,F4L,0.012042186222970486,1
test,F4L,0.011255839839577675,1
test,F4L,0.012120618484914303,1
test,F4L,0.011830193921923637,1
test,F4L,0.012024475261569023,1
test,F4L,0.011095378547906876,1
test,F4L,0.011676449328660965,1
test,F4L,0.012448257766664028,1
test,F4L,0.012102370150387287,1
test,F4L,0.01228191889822483,1
test,F4L,0.013339030556380749,1
test,F4L,0.014469105750322342,1
test,F4L,0.013568696565926075,1
test,F4L,0.012844499200582504,1
test,F4L,0.01242857612669468,1
test,F4L,0.013150544837117195,1
test,F4L,0.012750043533742428,1
test,F4L,0.011456386186182499,1
test,F4L,0.012400317937135696,1
test,F4L,0.012810777872800827,1
test,F4L,0.01429713610559702,1
test,F4L,0.014980354346334934,1
test,F4L,0.014173111878335476,1
test,F4L,0.015470454469323158,1
test,F4L,0.014181802049279213,1
test,F4L,0.013037590309977531,1
test,F4L,0.014285500161349773,1
test,F4L,0.014176732860505581,1
test,F4L,0.013411941938102245,1
test,F4L,0.01262777578085661,1
test,F4L,0.01391756534576416,1
test,F4L,0.012552325613796711,1
test,F4L,0.01353881973773241,1
test,F4L,0.012303861789405346,1
test,F4L,0.014275766909122467,1
test,F4L,0.012611365877091885,1
test,F4L,0.011203231289982796,1
test,F4L,0.011230101808905602,1
test,F4L,0.01207016408443451,1
test,F4L,0.011681532487273216,1
test,F4L,0.011246522888541222,1
test,F4L,0.009678086265921593,1
test,F4L,0.011453384533524513,1
test,F4L,0.01101568341255188,1
test,F4L,0.0103742191568017,1
test,F4L,0.013619410805404186,1
test,F4L,0.016822895035147667,1
test,F4L,0.014721454121172428,1
test,F4L,0.014196767471730709,1
test,F4L,0.012684863060712814,1
test,F4L,0.01232932135462761,1
test,F4L,0.013729826547205448,1
test,F4L,0.017946060746908188,1
test,F4L,0.015058685094118118,1
test,F4L,0.014805900864303112,1
test,F4L,0.013567418791353703,1
test,F4L,0.01661376841366291,1
test,F4L,0.014038177207112312,1
test,F4L,0.015132990665733814,1
test,F4L,0.014391210861504078,1
test,F4L,0.01670413464307785,1
test,F4L,0.015266227535903454,1
test,F4L,0.015968844294548035,1
test,F4L,0.012713710777461529,1
test,F4L,0.015495910309255123,1
test,F4L,0.012431509792804718,1
test,F4L,0.01609823666512966,1
test,F4L,0.01429925486445427,1
test,F4L,0.01651177369058132,1
test,F4L,0.014467917382717133,1
test,F4L,0.017480844631791115,1
test,F4L,0.013806126080453396,1
test,F4L,0.01764812134206295,1
test,F4L,0.014824561774730682,1
test,F4L,0.020003553479909897,1
test,F4L,0.017243212088942528,1
test,F4L,0.02102174051105976,1
test,F4L,0.017441214993596077,1
test,F4L,0.02209271490573883,1
test,F4L,0.020151346921920776,1
test,F4L,0.024017835035920143,1
test,F4L,0.02067967690527439,1
test,F4L,0.022326447069644928,1
test,F4L,0.018126579001545906,1
test,F4L,0.021022211760282516,1
test,F4L,0.018891001120209694,1
test,F4L,0.02277018502354622,1
test,F4L,0.018842089921236038,1
test,F4L,0.020815534517169,1
test,F4L,0.023057712242007256,1
test,F4L,0.028859218582510948,1
test,F4L,0.019124820828437805,1
test,F4L,0.01931188814342022,1
test,F4L,0.015509464778006077,1
test,F4L,0.017732039093971252,1
test,F4L,0.011385317891836166,1
test,F4L,0.016523275524377823,1
test,F4L,0.012591731734573841,1
test,F4L,0.015776395797729492,1
test,F4L,0.012794896960258484,1
test,F4L,0.014494284056127071,1
test,F4L,0.012576092965900898,1
test,F4L,0.012825826182961464,1
test,F4L,0.010945362038910389,1
test,F4L,0.012251886539161205,1
test,F4L,0.010370058938860893,1
test,F4L,0.012719488702714443,1
test,F4L,0.013500552624464035,1
test,F4L,0.012014207430183887,1
test,F4L,0.011773219332098961,1
test,F4L,0.011266261339187622,1
test,F5L,0.1636764109134674,1
test,F5L,0.1955013871192932,1
test,F5L,0.1664973497390747,1
test,F5L,0.20015564560890198,1
test,F5L,0.16300006210803986,1
test,F5L,0.19381296634674072,1
test,F5L,0.16221651434898376,1
test,F5L,0.2056984305381775,1
test,F5L,0.1629195511341095,1
test,F5L,0.19724947214126587,1
test,F5L,0.1632212996482849,1
test,F5L,0.20398855209350586,1
test,F5L,0.16440121829509735,1
test,F5L,0.20159700512886047,1
test,F5L,0.16426981985569,1
test,F5L,0.20285335183143616,1
test,F5L,0.16503801941871643,1
test,F5L,0.20482750236988068,1
test,F5L,0.16551479697227478,1
test,F5L,0.2032637596130371,1
test,F5L,0.16669513285160065,1
test,F5L,0.20761176943778992,1
test,F5L,0.16596344113349915,1
test,F5L,0.20698979496955872,1
test,F5L,0.16296371817588806,1
test,F5L,0.19213123619556427,1
test,F5L,0.17056436836719513,1
test,F5L,0.21328458189964294,1
test,F5L,0.164124995470047,1
test,F5L,0.20651209354400635,1
test,F5L,0.17117606103420258,1
test,F5L,0.21949608623981476,1
test,F5L,0.16946224868297577,1
test,F5L,0.21446086466312408,1
test,F5L,0.17262399196624756,1
test,F5L,0.22141873836517334,1
test,F5L,0.17391954362392426,1
test,F5L,0.2183309644460678,1
test,F5L,0.1730707883834839,1
test,F5L,0.21787893772125244,1
test,F5L,0.17395912110805511,1
test,F5L,0.22076758742332458,1
test,F5L,0.1773313283920288,1
test,F5L,0.22249804437160492,1
test,F5L,0.17698898911476135,1
test,F5L,0.2252616286277771,1
test,F5L,0.17559106647968292,1
test,F5L,0.21503563225269318,1
test,F5L,0.17627863585948944,1
test,F5L,0.21704518795013428,1
test,F5L,0.16561748087406158,1
test,F5L,0.20340289175510406,1
test,F5L,0.16727779805660248,1
test,F5L,0.20498746633529663,1
test,F5L,0.16952461004257202,1
test,F5L,0.2044045776128769,1
test,F5L,0.17052380740642548,1
test,F5L,0.2059234082698822,1
test,F5L,0.17139485478401184,1
test,F5L,0.19936798512935638,1
test,F5L,0.1699763387441635,1
test,F5L,0.2006116658449173,1
test,F5L,0.18246977031230927,1
test,F5L,0.21046589314937592,1
test,F5L,0.172190323472023,1
test,F5L,0.2045041173696518,1
test,F5L,0.1780235469341278,1
test,F5L,0.2066032588481903,1
test,F5L,0.18025009334087372,1
test,F5L,0.201202392578125,1
test,F5L,0.17917807400226593,1
test,F5L,0.19687896966934204,1
test,F5L,0.1827404946088791,1
test,F5L,0.20663130283355713,1
test,F5L,0.17514902353286743,1
test,F5L,0.19852548837661743,1
test,F5L,0.18163059651851654,1
test,F5L,0.20453879237174988,1
test,F5L,0.17797675728797913,1
test,F5L,0.20301875472068787,1
