split,fault,err,label
test,F4L,5.144059658050537,1
test,F4L,5.14699125289917,1
test,F4L,5.145498275756836,1
test,F4L,5.139553546905518,1
test,F4L,5.139011383056641,1
test,F4L,5.13641881942749,1
test,F4L,5.136093616485596,1
test,F4L,5.128719806671143,1
test,F4L,5.1260175704956055,1
test,F4L,5.123817443847656,1
test,F4L,5.127852439880371,1
test,F4L,5.124838352203369,1
test,F4L,5.118247032165527,1
test,F4L,5.112139701843262,1
test,F4L,5.11135721206665,1
test,F4L,5.109886646270752,1
test,F4L,5.11239767074585,1
test,F4L,5.111898422241211,1
test,F5L,23.13382339477539,1
test,F5L,23.97584342956543,1
test,F5L,24.850515365600586,1
test,F5L,25.740829467773438,1
test,F5L,26.624988555908203,1
test,F5L,27.525175094604492,1
test,F5L,28.44118309020996,1
test,F5L,29.376766204833984,1
test,F5L,30.328371047973633,1
test,F5L,31.297182083129883,1
test,F5L,32.27074432373047,1
test,F5L,33.25459289550781,1
test,F5L,34.232879638671875,1
test,F5L,35.22786331176758,1
test,F5L,36.24590301513672,1
test,F5L,37.28573226928711,1
test,F5L,38.341251373291016,1
test,F5L,39.400596618652344,1
test,F5L,40.466461181640625,1
test,F5L,44.21720504760742,1
test,F5L,53.688690185546875,1
test,F5L,65.90898132324219,1
test,F5L,73.17134857177734,1
test,F5L,74.59825134277344,1
test,F5L,74.71273803710938,1
test,F5L,74.71415710449219,1
test,F5L,74.6787109375,1
test,F5L,74.64340209960938,1
test,F5L,74.60814666748047,1
test,F5L,74.60889434814453,1
test,F5L,74.63262939453125,1
test,F5L,74.63483428955078,1
test,F5L,74.63048553466797,1
test,F5L,74.625,1
test,F5L,74.61418151855469,1
test,F5L,74.62954711914062,1
test,F5L,74.6410903930664,1
test,F5L,74.63836669921875,1
test,F5L,74.64968872070312,1
test,F5L,74.67509460449219,1
test,F5L,74.70038604736328,1
test,F5L,74.70350646972656,1
test,F5L,74.69042205810547,1
test,F5L,74.69976806640625,1
test,F5L,74.7156982421875,1
test,F5L,74.70967102050781,1
test,F5L,74.72142791748047,1
test,F5L,74.7320556640625,1
test,F5L,74.7419204711914,1
test,F5L,74.744384765625,1
test,F5L,74.78065490722656,1
test,F5L,74.79354858398438,1
test,F5L,74.80764770507812,1
test,F5L,74.8726806640625,1
test,F5L,74.90583801269531,1
test,F5L,74.89328002929688,1
test,F5L,74.90733337402344,1
test,F5L,74.9366455078125,1
test,F5L,74.9607925415039,1
test,F5L,74.98081970214844,1
test,F5L,74.99825286865234,1
test,F5L,75.01371765136719,1
test,F5L,75.031494140625,1
test,F5L,75.0668716430664,1
test,F5L,75.10692596435547,1
test,F5L,75.13722229003906,1
test,F5L,75.16044616699219,1
test,F5L,75.17692565917969,1
test,F5L,75.18888092041016,1
test,F5L,75.19973754882812,1
test,F5L,75.21375274658203,1
test,F5L,75.2333755493164,1
test,F5L,75.25140380859375,1
test,F5L,75.2665023803711,1
test,F5L,75.27743530273438,1
test,F5L,75.29174041748047,1
test,F5L,75.30774688720703,1
test,F5L,75.32257843017578,1
test,F5L,75.33724212646484,1
test,F5L,75.3525619506836,1
test,F5L,75.36016845703125,1
test,F5L,75.36901092529297,1
test,F5L,75.37574005126953,1
test,F5L,75.40869140625,1
test,F5L,75.45832824707031,1
test,F5L,75.44580078125,1
test,F5L,75.39214324951172,1
test,F5L,75.39629364013672,1
test,F5L,75.37679290771484,1
test,F5L,75.37936401367188,1
test,F5L,75.39883422851562,1
test,F5L,75.4139404296875,1
test,F5L,75.41458129882812,1
test,F5L,75.40442657470703,1
test,F5L,75.3832778930664,1
test,F5L,75.37468719482422,1
test,F5L,75.3773422241211,1
test,F5L,75.39965057373047,1
test,F5L,75.40420532226562,1
test,F5L,75.39037322998047,1
test,F5L,75.40706634521484,1
test,F5L,75.4197006225586,1
test,F5L,75.40829467773438,1
test,F5L,75.41096496582031,1
test,F5L,75.4157485961914,1
test,F5L,75.41606140136719,1
test,F5L,75.39875030517578,1
test,F5L,75.38792419433594,1
test,F5L,75.38228607177734,1
test,F5L,75.40267181396484,1
test,F5L,75.41456604003906,1
test,F5L,75.39971160888672,1
test,F5L,75.39520263671875,1
test,F5L,75.39573669433594,1
test,F5L,75.37594604492188,1
test,F5L,75.37057495117188,1
test,F5L,75.36793518066406,1
test,F5L,75.36001586914062,1
test,F5L,75.35565185546875,1
test,F5L,75.3506088256836,1
test,F5L,75.34638977050781,1
test,F5L,75.35103607177734,1
test,F5L,75.37093353271484,1
test,F5L,75.37271881103516,1
test,F5L,75.34300231933594,1
test,F5L,75.34245300292969,1
test,F5L,75.35576629638672,1
test,F5L,75.37892150878906,1
test,F5L,75.37984466552734,1
test,F5L,75.36861419677734,1
test,F5L,75.3338851928711,1
test,F5L,75.2654037475586,1
test,F5L,75.18128967285156,1
test,F5L,75.12980651855469,1
test,F5L,75.07046508789062,1
test,F5L,75.01070404052734,1
test,F5L,74.980712890625,1
test,F5L,74.99079132080078,1
test,F5L,75.00018310546875,1
test,F5L,74.9755630493164,1
test,F5L,74.95882415771484,1
test,F5L,74.95358276367188,1
test,F5L,74.94692993164062,1
test,F5L,74.95072174072266,1
test,F5L,74.96075439453125,1
test,F5L,74.98289489746094,1
test,F5L,74.98880767822266,1
test,F5L,74.99354553222656,1
test,F5L,74.9882583618164,1
test,F5L,74.97349548339844,1
test,F5L,74.98589324951172,1
test,F5L,75.01054382324219,1
test,F5L,75.02201080322266,1
test,F5L,75.03086853027344,1
test,F5L,75.0384750366211,1
test,F5L,75.01194763183594,1
test,F5L,75.02733612060547,1
test,F5L,75.0814437866211,1
test,F5L,75.1065444946289,1
test,F5L,75.08161163330078,1
test,F5L,75.08179473876953,1
test,F5L,75.1404800415039,1
test,F5L,75.17767333984375,1
test,F5L,75.18265533447266,1
test,F5L,75.20020294189453,1
test,F5L,75.20638275146484,1
test,F5L,75.22085571289062,1
test,F5L,75.23786163330078,1
test,F5L,75.25547790527344,1
test,F5L,75.27175903320312,1
test,F5L,75.28487396240234,1
test,F5L,75.30177307128906,1
test,F5L,75.32120513916016,1
test,F5L,75.33493041992188,1
test,F5L,75.34854125976562,1
test,F5L,75.3708267211914,1
test,F5L,75.39007568359375,1
test,F5L,75.4037857055664,1
test,F5L,75.41724395751953,1
test,F5L,75.43070220947266,1
test,F5L,75.4454116821289,1
test,F5L,75.4621353149414,1
test,F5L,75.47750091552734,1
test,F5L,75.49251556396484,1
test,F5L,75.50355529785156,1
test,F5L,75.51781463623047,1
test,F5L,75.53338623046875,1
test,F5L,75.55329132080078,1
test,F5L,75.55574798583984,1
test,F5L,75.55323791503906,1
test,F5L,75.54512786865234,1
test,F5L,75.51903533935547,1
test,F5L,75.51239776611328,1
test,F5L,75.54705810546875,1
test,F5L,75.55182647705078,1
test,F5L,75.55122375488281,1
test,F5L,75.54261779785156,1
test,F5L,75.5481948852539,1
test,F5L,75.54672241210938,1
test,F5L,75.55802917480469,1
test,F5L,75.56404113769531,1
test,F5L,75.578125,1
test,F5L,75.59098052978516,1
test,F5L,75.59769439697266,1
test,F5L,75.59210205078125,1
test,F5L,75.5805892944336,1
test,F5L,75.5572509765625,1
test,F5L,75.5508041381836,1
test,F5L,75.56291198730469,1
test,F5L,75.5671615600586,1
test,F5L,75.5657730102539,1
test,F5L,75.57939147949219,1
test,F5L,75.58102416992188,1
test,F5L,75.58967590332031,1
test,F5L,75.58252716064453,1
test,F5L,75.56118774414062,1
test,F5L,75.53687286376953,1
test,F5L,75.53358459472656,1
test,F5L,75.52577209472656,1
test,F5L,75.52461242675781,1
test,F5L,75.52420806884766,1
test,F5L,75.51824188232422,1
test,F5L,75.52674865722656,1
test,F5L,75.53623962402344,1
test,F5L,75.52272033691406,1
test,F5L,75.52030181884766,1
test,F5L,75.5202865600586,1
test,F5L,75.52086639404297,1
test,F5L,75.51691436767578,1
test,F5L,75.52235412597656,1
test,F5L,75.52828979492188,1
test,F5L,75.530029296875,1
test,F5L,75.52212524414062,1
test,F5L,75.52164459228516,1
test,F5L,75.53338623046875,1
test,F5L,75.516845703125,1
test,F5L,75.44918823242188,1
test,F5L,75.35023498535156,1
test,F5L,75.27818298339844,1
test,F5L,75.23600006103516,1
test,F5L,75.18282318115234,1
test,F5L,75.15386199951172,1
test,F5L,75.1435317993164,1
test,F5L,75.13504791259766,1
test,F5L,75.10322570800781,1
test,F5L,75.0929183959961,1
test,F5L,75.09224700927734,1
test,F5L,75.09473419189453,1
test,F5L,75.10076904296875,1
test,F5L,75.10485076904297,1
test,F5L,75.09800720214844,1
test,F5L,75.08914947509766,1
test,F5L,75.09717559814453,1
test,F5L,75.1030502319336,1
test,F5L,75.11311340332031,1
test,F5L,75.12229919433594,1
test,F5L,75.11664581298828,1
test,F5L,75.12552642822266,1
test,F5L,75.1356201171875,1
test,F5L,75.16421508789062,1
test,F5L,75.18241119384766,1
test,F5L,75.15787506103516,1
test,F5L,75.15302276611328,1
test,F5L,75.16179656982422,1
test,F5L,75.19558715820312,1
test,F5L,75.19136810302734,1
test,F5L,75.20552825927734,1
test,F5L,75.25193786621094,1
test,F5L,75.27430725097656,1
test,F5L,75.29145050048828,1
test,F5L,75.3048324584961,1
test,F5L,75.31842803955078,1
test,F5L,75.33727264404297,1
test,F5L,75.3542251586914,1
test,F5L,75.3693618774414,1
test,F5L,75.38673400878906,1
test,F5L,75.40178680419922,1
test,F5L,75.41456604003906,1
test,F5L,75.4281997680664,1
test,F5L,75.44368743896484,1
test,F5L,75.45890808105469,1
test,F5L,75.47649383544922,1
test,F5L,75.49556732177734,1
test,F5L,75.51787567138672,1
test,F5L,75.5347671508789,1
test,F5L,75.54581451416016,1
test,F5L,75.55996704101562,1
test,F5L,75.58103942871094,1
test,F5L,75.59813690185547,1
test,F5L,75.60768127441406,1
test,F5L,75.61434936523438,1
test,F5L,75.63652801513672,1
test,F5L,75.64686584472656,1
test,F5L,75.65479278564453,1
test,F5L,75.6657943725586,1
test,F5L,75.67881774902344,1
test,F5L,75.71326446533203,1
test,F5L,75.74860382080078,1
test,F5L,75.73454284667969,1
test,F5L,75.72039794921875,1
test,F5L,75.7001953125,1
test,F5L,75.70245361328125,1
test,F5L,75.7133560180664,1
test,F5L,75.7120590209961,1
test,F5L,75.69664764404297,1
test,F5L,75.68302917480469,1
test,F5L,75.67902374267578,1
test,F5L,75.60446166992188,1
test,F5L,74.3383560180664,1
test,F5L,72.91962432861328,1
test,F5L,72.21746063232422,1
test,F5L,67.65048217773438,1
test,F5L,58.22539520263672,1
test,F5L,48.7607536315918,1
test,F5L,39.14636993408203,1
test,F5L,26.85205841064453,1
test,F5L,14.329553604125977,1
test,F5L,5.712309837341309,1
test,F5L,3.0336382389068604,1
test,F5L,3.3109092712402344,1
test,F5L,3.2272865772247314,1
test,F5L,3.1060214042663574,1
test,F5L,3.0956320762634277,1
test,F5L,3.1060574054718018,1
test,F5L,3.1154427528381348,1
test,F5L,3.126174211502075,1
test,F5L,3.1309726238250732,1
test,F5L,3.137051820755005,1
test,F5L,3.139125347137451,1
test,F5L,3.1394155025482178,1
test,F5L,3.1374144554138184,1
test,F5L,3.1433119773864746,1
test,F5L,3.1461141109466553,1
test,F5L,3.1477749347686768,1
test,F5L,3.1403751373291016,1
test,F5L,3.1359784603118896,1
test,F5L,3.144716739654541,1
test,F5L,3.158832550048828,1
test,F5L,3.16011118888855,1
test,F5L,3.1594948768615723,1
test,F5L,3.1417465209960938,1
test,F5L,3.1045026779174805,1
test,F5L,3.0439634323120117,1
test,F5L,2.980926990509033,1
test,F5L,2.903974771499634,1
test,F5L,2.8462185859680176,1
test,F5L,2.8008391857147217,1
test,F5L,2.7718276977539062,1
test,F5L,2.744523048400879,1
test,F5L,2.7254719734191895,1
test,F5L,2.7084407806396484,1
test,F5L,2.706618547439575,1
test,F5L,2.7134883403778076,1
test,F5L,2.7104570865631104,1
test,F5L,2.702471971511841,1
test,F5L,2.7056379318237305,1
test,F5L,2.710024118423462,1
test,F5L,2.7102532386779785,1
test,F5L,2.705596923828125,1
test,F5L,2.7064194679260254,1
test,F5L,2.703125238418579,1
test,F5L,2.700312852859497,1
test,F5L,2.70308780670166,1
test,F5L,2.710775136947632,1
test,F5L,2.7142393589019775,1
test,F5L,2.7211811542510986,1
test,F5L,2.7299270629882812,1
test,F5L,2.7420506477355957,1
test,F5L,2.748957633972168,1
test,F5L,2.762535333633423,1
test,F5L,2.7768149375915527,1
test,F5L,2.791562080383301,1
test,F5L,2.8154428005218506,1
test,F5L,2.8520565032958984,1
test,F5L,2.8711156845092773,1
test,F5L,2.882168769836426,1
test,F5L,2.8993515968322754,1
test,F5L,2.927426338195801,1
test,F5L,2.94883394241333,1
test,F5L,2.9629135131835938,1
test,F5L,2.9669928550720215,1
test,F5L,2.9754698276519775,1
test,F5L,2.9833507537841797,1
test,F5L,2.999762535095215,1
test,F5L,3.0178234577178955,1
test,F5L,3.0352489948272705,1
test,F5L,3.044827699661255,1
test,F5L,3.061537504196167,1
test,F5L,3.078153133392334,1
test,F5L,3.095954418182373,1
test,F5L,3.107677936553955,1
test,F5L,3.124417543411255,1
test,F5L,3.140874147415161,1
test,F5L,3.1591782569885254,1
test,F5L,3.170961618423462,1
test,F5L,3.185044765472412,1
test,F5L,3.1961958408355713,1
test,F5L,3.2144055366516113,1
test,F5L,3.227631092071533,1
test,F5L,3.2352516651153564,1
test,F5L,3.2372026443481445,1
test,F5L,3.2565951347351074,1
test,F5L,3.27291202545166,1
test,F5L,3.271632432937622,1
test,F5L,3.266864061355591,1
test,F5L,3.2759547233581543,1
test,F5L,3.282749891281128,1
test,F5L,3.279024600982666,1
test,F5L,3.2710723876953125,1
test,F5L,3.271799087524414,1
test,F5L,3.262941598892212,1
test,F5L,3.250549793243408,1
test,F5L,3.240966796875,1
test,F5L,3.2386832237243652,1
test,F5L,3.243835210800171,1
test,F5L,3.247574806213379,1
test,F5L,3.2371017932891846,1
test,F5L,3.2329578399658203,1
test,F5L,3.2295103073120117,1
test,F5L,3.2187488079071045,1
test,F5L,3.2055227756500244,1
test,F5L,3.207399368286133,1
test,F5L,3.2112722396850586,1
test,F5L,3.20878529548645,1
test,F5L,3.205591917037964,1
test,F5L,3.2124478816986084,1
test,F5L,3.2149264812469482,1
test,F5L,3.2107839584350586,1
test,F5L,3.200504779815674,1
test,F5L,3.198218584060669,1
test,F5L,3.1938295364379883,1
test,F5L,3.1941864490509033,1
test,F5L,3.2017650604248047,1
test,F5L,3.20589017868042,1
test,F5L,3.1950926780700684,1
test,F5L,3.1890032291412354,1
test,F5L,3.1838455200195312,1
test,F5L,3.1816229820251465,1
test,F5L,3.180128574371338,1
test,F5L,3.1805927753448486,1
test,F5L,3.1724565029144287,1
test,F5L,3.168271064758301,1
test,F5L,3.158719301223755,1
test,F5L,3.152960777282715,1
test,F5L,3.143449068069458,1
test,F5L,3.1404600143432617,1
test,F5L,3.1385629177093506,1
test,F5L,3.126169204711914,1
test,F5L,3.078219413757324,1
test,F5L,3.023209571838379,1
test,F5L,2.9458508491516113,1
test,F5L,2.87141752243042,1
test,F5L,2.8201382160186768,1
test,F5L,2.8006591796875,1
test,F5L,2.781872034072876,1
test,F5L,2.7633752822875977,1
test,F5L,2.743802309036255,1
test,F5L,2.727970838546753,1
test,F5L,2.7226803302764893,1
test,F5L,2.7331573963165283,1
test,F5L,2.7390646934509277,1
test,F5L,2.7358992099761963,1
test,F5L,2.728806257247925,1
test,F5L,2.7308335304260254,1
test,F5L,2.7384049892425537,1
test,F5L,2.7440438270568848,1
test,F5L,2.7423009872436523,1
test,F5L,2.7464981079101562,1
test,F5L,2.7469229698181152,1
test,F5L,2.7537271976470947,1
test,F5L,2.7652151584625244,1
test,F5L,2.7754101753234863,1
test,F5L,2.7783520221710205,1
test,F5L,2.78678822517395,1
test,F5L,2.797792673110962,1
test,F5L,2.8113768100738525,1
test,F5L,2.8173460960388184,1
test,F5L,2.832703113555908,1
test,F5L,2.8537707328796387,1
test,F5L,2.871368408203125,1
test,F5L,2.887850522994995,1
test,F5L,2.9138271808624268,1
test,F5L,2.9372005462646484,1
test,F5L,2.9625399112701416,1
test,F5L,2.982645034790039,1
test,F5L,3.003023386001587,1
test,F5L,3.0181689262390137,1
test,F5L,3.035799026489258,1
test,F5L,3.0449087619781494,1
test,F5L,3.055006742477417,1
test,F5L,3.061053991317749,1
test,F5L,3.074936628341675,1
test,F5L,3.088264226913452,1
test,F5L,3.1037468910217285,1
test,F5L,3.114712715148926,1
test,F5L,3.1317296028137207,1
test,F5L,3.146616220474243,1
test,F5L,3.1620213985443115,1
test,F5L,3.1747989654541016,1
test,F5L,3.193962574005127,1
test,F5L,3.203867197036743,1
test,F5L,3.2219109535217285,1
test,F5L,3.242335557937622,1
test,F5L,3.2543344497680664,1
test,F5L,3.2525973320007324,1
test,F5L,3.2604875564575195,1
test,F5L,3.263861894607544,1
test,F5L,3.266906261444092,1
test,F5L,3.2718942165374756,1
test,F5L,3.2808754444122314,1
test,F5L,3.2861342430114746,1
test,F5L,3.293015718460083,1
test,F5L,3.2849082946777344,1
test,F5L,3.278113842010498,1
test,F5L,3.2731704711914062,1
test,F5L,3.2661995887756348,1
test,F5L,3.2581892013549805,1
test,F5L,3.2640085220336914,1
test,F5L,3.2660562992095947,1
test,F5L,3.2614386081695557,1
test,F5L,3.2575173377990723,1
test,F5L,3.2577385902404785,1
test,F5L,3.2579150199890137,1
test,F5L,3.2611448764801025,1
test,F5L,3.2526752948760986,1
test,F5L,3.246464729309082,1
test,F5L,3.2467241287231445,1
test,F5L,3.255565643310547,1
test,F5L,3.257690906524658,1
test,F5L,3.252718687057495,1
test,F5L,3.2440128326416016,1
test,F5L,3.2427637577056885,1
test,F5L,3.2424516677856445,1
test,F5L,3.2422051429748535,1
test,F5L,3.240300178527832,1
test,F5L,3.243284225463867,1
test,F5L,3.2380123138427734,1
test,F5L,3.2317540645599365,1
test,F5L,3.224562406539917,1
test,F5L,3.2263550758361816,1
test,F5L,3.2268922328948975,1
test,F5L,3.225247621536255,1
test,F5L,3.215240001678467,1
test,F5L,3.2069928646087646,1
test,F5L,3.1923182010650635,1
test,F5L,3.186875820159912,1
test,F5L,3.1823151111602783,1
test,F5L,3.1789917945861816,1
test,F5L,3.1694092750549316,1
test,F5L,3.1621921062469482,1
test,F5L,3.156583547592163,1
test,F5L,3.168484926223755,1
test,F5L,3.1895110607147217,1
test,F5L,3.185241937637329,1
test,F5L,3.109947443008423,1
test,F5L,3.0267152786254883,1
test,F5L,2.9524314403533936,1
test,F5L,2.8907525539398193,1
test,F5L,2.8344407081604004,1
test,F5L,2.8074495792388916,1
test,F5L,2.791602373123169,1
test,F5L,2.7797465324401855,1
test,F5L,2.7652170658111572,1
test,F5L,2.7620956897735596,1
test,F5L,2.7583935260772705,1
test,F5L,2.756255626678467,1
test,F5L,2.7573394775390625,1
test,F5L,2.766005039215088,1
test,F5L,2.7713699340820312,1
test,F5L,2.7731432914733887,1
test,F5L,2.773988962173462,1
test,F5L,2.7851169109344482,1
test,F5L,2.79294753074646,1
test,F5L,2.800236701965332,1
test,F5L,2.802795886993408,1
test,F5L,2.812140941619873,1
test,F5L,2.815765380859375,1
test,F5L,2.8120784759521484,1
test,F5L,2.8088595867156982,1
test,F5L,2.8208465576171875,1
test,F5L,2.8364734649658203,1
test,F5L,2.8478493690490723,1
test,F5L,2.852001667022705,1
test,F5L,2.8701930046081543,1
test,F5L,2.891254186630249,1
test,F5L,2.912001609802246,1
test,F5L,2.920884847640991,1
test,F5L,2.9302806854248047,1
test,F5L,2.9397943019866943,1
test,F5L,2.9586362838745117,1
test,F5L,2.97217059135437,1
test,F5L,2.988417863845825,1
test,F5L,3.000328540802002,1
test,F5L,3.017014741897583,1
test,F5L,3.0309412479400635,1
test,F5L,3.051297426223755,1
test,F5L,3.0658483505249023,1
test,F5L,3.0782790184020996,1
test,F5L,3.0854902267456055,1
test,F5L,3.1042587757110596,1
test,F5L,3.11987566947937,1
test,F5L,3.136582374572754,1
test,F5L,3.1527843475341797,1
test,F5L,3.170931100845337,1
test,F5L,3.178973913192749,1
test,F5L,3.1946499347686768,1
test,F5L,3.212883949279785,1
test,F5L,3.2346010208129883,1
test,F5L,3.247474193572998,1
test,F5L,3.265014171600342,1
test,F5L,3.2806737422943115,1
test,F5L,3.291341543197632,1
test,F5L,3.281921625137329,1
test,F5L,3.281726360321045,1
test,F5L,3.2908143997192383,1
test,F5L,3.3025197982788086,1
test,F5L,3.3100507259368896,1
test,F5L,3.313636541366577,1
test,F5L,3.304673910140991,1
test,F5L,3.298365354537964,1
test,F5L,3.292487144470215,1
test,F5L,3.295562267303467,1
test,F5L,3.2941105365753174,1
test,F5L,3.2909302711486816,1
test,F5L,3.290085554122925,1
test,F5L,3.3030145168304443,1
test,F5L,3.3107330799102783,1
test,F5L,3.308440923690796,1
test,F5L,3.2926247119903564,1
test,F5L,3.2851648330688477,1
test,F5L,3.2824816703796387,1
test,F5L,3.283651113510132,1
test,F5L,3.283789873123169,1
test,F5L,3.286059856414795,1
test,F5L,3.2870609760284424,1
test,F5L,3.2899105548858643,1
test,F5L,3.285564422607422,1
test,F5L,3.281958818435669,1
test,F5L,3.2740039825439453,1
test,F5L,3.2713141441345215,1
test,F5L,3.2733938694000244,1
test,F5L,3.2794854640960693,1
test,F5L,3.2764880657196045,1
test,F5L,3.270700216293335,1
test,F5L,3.257206916809082,1
test,F5L,3.251892328262329,1
test,F5L,3.2375195026397705,1
test,F5L,3.2185802459716797,1
test,F5L,3.202177047729492,1
test,F5L,3.197726011276245,1
test,F5L,3.1890687942504883,1
test,F5L,3.187546491622925,1
test,F5L,3.1861088275909424,1
test,F5L,3.192232847213745,1
test,F5L,3.1963229179382324,1
test,F5L,3.2013535499572754,1
test,F5L,3.1984946727752686,1
test,F5L,3.1974260807037354,1
test,F5L,3.2027220726013184,1
test,F5L,3.2090189456939697,1
test,F5L,3.156552791595459,1
test,F5L,3.083958864212036,1
test,F5L,3.0077741146087646,1
test,F5L,2.942455530166626,1
test,F5L,2.877725839614868,1
test,F5L,2.8373658657073975,1
test,F5L,2.812762975692749,1
test,F5L,2.8061671257019043,1
test,F5L,2.7947275638580322,1
test,F5L,2.7866175174713135,1
test,F5L,2.7807300090789795,1
test,F5L,2.7869882583618164,1
test,F5L,2.7859113216400146,1
test,F5L,2.7761268615722656,1
test,F5L,2.7660481929779053,1
test,F5L,2.7714192867279053,1
test,F5L,2.7822394371032715,1
test,F5L,2.790226697921753,1
test,F5L,2.7899160385131836,1
test,F6L,0.05056250840425491,1
test,F6L,0.05150950327515602,1
test,F6L,0.05031796917319298,1
test,F6L,0.04958345368504524,1
test,F6L,0.049241192638874054,1
test,F6L,0.04899964854121208,1
test,F6L,0.04846785590052605,1
test,F6L,0.04816364496946335,1
test,F6L,0.04796124994754791,1
test,F6L,0.05123042315244675,1
test,F6L,0.05231544002890587,1
test,F6L,0.05416133999824524,1
test,F6L,0.05722027271986008,1
test,F6L,0.053937483578920364,1
test,F6L,0.05160578712821007,1
test,F6L,0.048851195722818375,1
test,F6L,0.04816591739654541,1
test,F6L,0.048857007175683975,1
test,F6L,0.04863321781158447,1
test,F6L,0.04805032163858414,1
test,F6L,0.04789683595299721,1
test,F6L,0.04802766069769859,1
test,F6L,0.0477706603705883,1
test,F6L,0.04783250018954277,1
test,F6L,0.048308804631233215,1
test,F6L,0.049312613904476166,1
test,F6L,0.04854350909590721,1
test,F6L,0.048930950462818146,1
test,F6L,0.0485197976231575,1
test,F6L,0.049258481711149216,1
test,F6L,0.05039219930768013,1
test,F6L,0.05054912343621254,1
test,F6L,0.050752609968185425,1
test,F6L,0.04968808591365814,1
test,F6L,0.049271415919065475,1
test,F6L,0.05123668909072876,1
test,F6L,0.05276120826601982,1
test,F6L,0.05336741358041763,1
test,F6L,0.052240241318941116,1
test,F6L,0.05186264216899872,1
test,F6L,0.05070500820875168,1
test,F6L,0.05052969232201576,1
test,F6L,0.05009971186518669,1
test,F6L,0.050038568675518036,1
test,F6L,0.04985594376921654,1
test,F6L,0.05062903091311455,1
test,F6L,0.050731465220451355,1
test,F6L,0.05092983692884445,1
test,F6L,0.050599563866853714,1
test,F6L,0.05072854831814766,1
test,F6L,0.05093138664960861,1
test,F6L,0.05106978118419647,1
test,F6L,0.05176179111003876,1
test,F6L,0.05256335809826851,1
test,F6L,0.05234076827764511,1
test,F6L,0.05276181921362877,1
test,F6L,0.05424516648054123,1
test,F6L,0.05400705337524414,1
test,F6L,0.05351269617676735,1
test,F6L,0.053907014429569244,1
test,F6L,0.055086683481931686,1
test,F6L,0.056004103273153305,1
test,F6L,0.056648094207048416,1
test,F6L,0.056160613894462585,1
test,F6L,0.05585730820894241,1
test,F6L,0.05686824023723602,1
test,F6L,0.05809551477432251,1
test,F6L,0.05927255377173424,1
test,F6L,0.06026819720864296,1
test,F6L,0.06078965589404106,1
test,F6L,0.06113413721323013,1
test,F6L,0.06229327991604805,1
test,F6L,0.06169815734028816,1
test,F6L,0.06153964623808861,1
test,F6L,0.061557769775390625,1
test,F6L,0.059225212782621384,1
test,F6L,0.056381307542324066,1
test,F6L,0.05446319654583931,1
test,F6L,0.05436994880437851,1
test,F6L,0.054592955857515335,1
test,F6L,0.052715472877025604,1
test,F6L,0.05203874036669731,1
test,F6L,0.052721764892339706,1
test,F6L,0.05548566207289696,1
test,F6L,0.05774853006005287,1
test,F6L,0.058665841817855835,1
test,F6L,0.059586767107248306,1
test,F6L,0.05924231931567192,1
test,F6L,0.05791151151061058,1
test,F6L,0.05925871804356575,1
test,F6L,0.06280609220266342,1
test,F6L,0.06339868158102036,1
test,F6L,0.05941490828990936,1
test,F6L,0.05574261024594307,1
test,F6L,0.054536521434783936,1
test,F6L,0.054605841636657715,1
test,F6L,0.05524640530347824,1
test,F6L,0.05458173155784607,1
test,F6L,0.05573751777410507,1
test,F6L,0.057105038315057755,1
test,F6L,0.05751148983836174,1
test,F6L,0.056244753301143646,1
test,F6L,0.05450969934463501,1
test,F6L,0.052840154618024826,1
test,F6L,0.05270916223526001,1
test,F6L,0.05227452889084816,1
test,F6L,0.05198412388563156,1
test,F6L,0.05109819769859314,1
test,F6L,0.05067965015769005,1
test,F6L,0.052465204149484634,1
test,F6L,0.04984539374709129,1
test,F6L,0.04935174807906151,1
test,F6L,0.04887724667787552,1
test,F6L,0.048784419894218445,1
test,F6L,0.04869665950536728,1
test,F6L,0.049173906445503235,1
test,F6L,0.04896498844027519,1
test,F6L,0.05252792313694954,1
test,F6L,0.05617630109190941,1
test,F6L,0.05596252530813217,1
test,F6L,0.05265257507562637,1
test,F6L,0.050802912563085556,1
test,F6L,0.050852905958890915,1
test,F6L,0.04840655252337456,1
test,F6L,0.050974369049072266,1
test,F6L,0.05073720961809158,1
test,F6L,0.04885943606495857,1
test,F6L,0.04802774265408516,1
test,F6L,0.048429932445287704,1
test,F6L,0.049366749823093414,1
test,F6L,0.04920468106865883,1
test,F6L,0.04905436187982559,1
test,F6L,0.049780186265707016,1
test,F6L,0.05063346400856972,1
test,F6L,0.0496128611266613,1
test,F6L,0.04913413152098656,1
test,F6L,0.04956622049212456,1
test,F6L,0.04999859258532524,1
test,F6L,0.05023454502224922,1
test,F6L,0.049736764281988144,1
test,F6L,0.048233795911073685,1
test,F6L,0.049424849450588226,1
test,F6L,0.050868649035692215,1
test,F6L,0.051685865968465805,1
test,F6L,0.051048871129751205,1
test,F6L,0.05056402459740639,1
test,F6L,0.05015239864587784,1
test,F6L,0.050319261848926544,1
test,F6L,0.050469912588596344,1
test,F6L,0.05102826654911041,1
test,F6L,0.0504516139626503,1
test,F6L,0.050307270139455795,1
test,F6L,0.049886446446180344,1
test,F6L,0.05020487681031227,1
test,F6L,0.0504378117620945,1
